"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.283562304285852,0.214268536466046,0.907243455290314,-0.964367221919945,1.24866721760683,0,0.35,7,29,2,51,0.837443054841691,0,5,6,7,25,2,55,0.558552995063291,0,38,62,5,42,4,38,0.458504502768002,0,0,0.754,8,9,1,71,0.0125087873473067,0,3.4,6,8,14,1,66,0.485428306385856,0,32.2,68,7,34,2,46,1.17514762096111,0,0.07,0.59,7,26,2,54,0.629530160312156,0,1,1,9,23,0,57,1.86794125856638,1,NA,NA,NA,NA,NA,0.125278628521184,7.02378270258363,6,3,44,36,0.15,0.5,0.668791485653078,0,9,0,57,23,1,1,1.86794125856638,1
"2",-0.367329219269652,0.329384852932061,0.381670906198468,-0.660530439957365,0.575591623915529,0,0.3,7,36,2,43,1.33979336669975,0,5,6,7,22,2,57,0.359063218318418,0,37,57,5,48,4,31,0.94321696330654,0,0,0.754,8,10,1,69,0.132971177843284,0,3.4,6,8,13,1,66,0.415346212586494,0,29.4,63.8,7,34,2,45,1.20341474628765,0,0.07,0.7,8,19,1,61,0.861252715488078,0,1,1,9,22,0,57,1.82805146314286,1,NA,NA,NA,NA,NA,0.135980584533815,7.0237825628741,5,4,41,39,0.15,0.5,0.245062751479449,0,9,0,57,22,1,1,1.82805146314286,1
"3",-0.157385701436095,0.514484142284729,0.408732433357904,-0.408749422104061,0.523834854643952,0.1,0.3,5,49,4,30,1.02104431535986,0,5,6,8,26,1,53,1.34366632900461,0,33,57,5,48,4,31,0.94321696330654,0,0,0.726,8,9,1,70,0.0251935420051487,0,3.8,6,8,14,1,65,0.499686175268285,0,29.4,66.8,7,35,2,44,1.27151134071353,0,0.07,0.7,8,20,1,60,0.930389180606016,0,0.4,1,8,25,1,55,1.25962075690574,0,NA,NA,NA,NA,NA,0.243363411959172,0.572175091190139,5,4,40,40,0.15,0.5,0.316050259538627,0,8,1,55,25,1,1,1.25962075690574,0
"4",-0.0642547039052676,0.595896568479917,0.530399116331675,-0.328467759027868,0.640774558946084,0.1,0.35,5,46,4,34,0.748409519659397,0,5,6,8,21,1,59,0.998174592801509,0,37,59,5,44,4,36,0.602323489720595,0,0,0.754,8,7,1,73,-0.234795718641664,0,3.8,6,8,9,1,71,0.0125087873473067,0,29.4,66.8,7,28,2,52,0.768829341390729,0,0.07,0.68,7,15,2,65,-0.251233792837989,0,1,1,9,24,0,54,1.95555000554213,1,NA,NA,NA,NA,NA,0.314166730364708,7.04774569385318,5,4,44,36,0.15,0.5,0.0317658668193484,0,9,0,54,24,1,1,1.95555000554213,1
"5",-0.698357965431725,0.275018143111166,0.411383071068822,-1.14514908434151,0.71183231058364,0,0.29,7,36,2,43,1.33979336669975,0,5,6,7,23,2,56,0.434372514288062,0,33,62,5,40,4,39,0.351808668112672,0,0,0.402,8,22,1,57,1.08276173861549,0,3.4,6,8,12,1,67,0.326739940601551,0,29.4,68,7,34,2,45,1.20341474628765,0,0.07,0.62,7,18,2,62,0.0189286311096281,0,0.4,1,8,20,1,59,0.947285437005877,0,NA,NA,NA,NA,NA,0.0338785872070267,0.442160971708902,5,4,34,46,0.15,0.4,0.748409519659397,0,8,1,59,20,1,1,0.947285437005877,0
"6",-0.638149283757309,0.319390134814409,0.602257513461643,-0.995257431525377,0.818227429986971,0,0.35,7,28,2,52,0.768829341390729,0,5,6,7,26,2,54,0.629530160312156,0,38,59,5,51,4,29,1.13011529338902,0,0,0.402,8,23,1,57,1.13049898533367,0,3.4,6,8,14,1,66,0.485428306385856,0,30.6,63.8,7,38,2,42,1.44534694028035,0,0.07,0.68,7,19,2,61,0.102342809866662,0,0.4,1,8,21,1,58,1.01558414619048,0,NA,NA,NA,NA,NA,0.104797973680202,0.471361579002313,5,4,35,45,0.15,0.4,0.675024669911154,0,8,1,58,21,1,1,1.01558414619048,0
"7",-0.159672385020853,0.575821531377246,0.184464453504931,-0.301600253782778,0.289662486858368,0.1,0.36,5,40,4,39,0.351808668112672,0,5,6,8,28,1,51,1.47138943740635,0,33,52,5,51,4,28,1.18087589763155,0,0,0.754,8,9,1,70,0.0251935420051487,0,3.8,6,8,15,1,64,0.580454688106249,0,29.4,60,7,43,2,36,1.8314772710851,1,0.07,0.7,8,16,1,64,0.643158509665253,0,0.4,1,8,25,1,54,1.27931317579818,0,NA,NA,NA,NA,NA,0.168364346254774,0.580307586655083,5,4,44,36,0.15,0.5,0.0317658668193484,0,8,1,54,25,1,1,1.27931317579818,0
"8",-0.751952254319476,0.234346815939879,0.64366991451206,-1.44226612567694,0.941407388075529,0,0.3,7,33,2,46,1.13540127868016,0,5,6,7,28,2,51,0.792792923871045,0,38,62,5,46,4,33,0.790962349015517,0,0,0.398,8,25,1,54,1.27931317579818,0,3.4,6,8,15,1,64,0.580454688106249,0,29.4,68,7,34,2,45,1.20341474628765,0,0.07,0.7,8,18,1,62,0.790527144536451,0,1,1,9,23,0,55,1.89936097553483,1,NA,NA,NA,NA,NA,0.420638239590367,7.03961319688013,5,4,51,29,0.15,0.65,-0.482536070572511,0,9,0,55,23,1,1,1.89936097553483,1
"9",-0.271418240446294,1.01442936310423,0.497149204008158,-0.58329598223624,0.689756004658832,0.24,0.35,5,62,4,17,2.23428512161905,1,5,6,9,26,0,53,2.05040604888202,1,33,57,5,43,4,36,0.569015408744236,0,0.04,0.402,7,35,2,44,1.27151134071353,0,5,6,9,26,0,53,2.05040604888202,1,29.4,65.6,7,31,2,48,0.999202682611314,0,0.09,0.7,8,17,1,63,0.717936755942298,0,0.4,1,8,25,1,53,1.29944174198719,0,NA,NA,NA,NA,NA,0.376524901062039,0.588592100152826,5,4,46,34,0.2,0.65,-0.111809808701503,0,8,1,53,25,1,1,1.29944174198719,0
"10",-0.563346458908944,0.3133965828828,0.700345338269431,-1.05273344873844,0.912424036641846,0,0.35,7,27,2,52,0.722937006818148,0,5,6,7,27,2,52,0.722937006818148,0,38,62,5,46,4,33,0.790962349015517,0,0,0.402,8,25,1,54,1.27931317579818,0,3.4,6,8,15,1,64,0.580454688106249,0,30.6,68,7,35,2,44,1.27151134071353,0,0.07,0.59,7,22,2,58,0.338259538918736,0,0.4,1,8,19,1,59,0.894379053912865,0,NA,NA,NA,NA,NA,0.121887602082243,0.419427350879877,5,4,34,46,0.15,0.4,0.748409519659397,0,8,1,59,19,1,1,0.894379053912865,0
