"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.465678225561537,-0.0493846425536046,0.332700023660773,-0.335381993445217,0.285179603176476,0.05,0.1375,2,59,4,16,0.680336051416609,0,4.25,5,3,40,3,35,0.157435071421797,0,49.5,67.25,2,61,4,14,0.868287439113959,0,0.01,0.1625,4,41,2,34,1.0075844570995,0,3.25,6.5,4,19,2,56,-0.430282299360382,0,31,74.25,4,28,2,47,0.195237412036791,0,0,0.425,5,5,1,70,-0.9,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.21448392577253,0.040177928527782,3,3,27,48,0.025,0.2,0.683330942128767,0,6,0,75,0,0,1,NA,NA
"2",-0.757107291716611,0.390322029953803,0.453494327249153,-0.622529497778523,0.533309358838021,0.05,0.1175,2,55,4,20,0.353280902390487,0,4.25,6.5,2,29,4,46,-1.34316451304035,0,43,66.75,2,50,4,25,0,0,0.01,0.16,4,37,2,38,0.754765082439781,0,3.25,7,5,10,1,65,-0.229341236146931,0,30,74.25,4,22,2,53,-0.206474160483506,0,0,0.425,5,5,1,70,-0.9,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.189545918713236,-0.0670269023194673,3,3,23,52,0.025,0.2,0.976084657568829,0,6,0,75,0,0,1,NA,NA
"3",-0.332400063606613,0.262226619619755,0.23231260601772,-0.291678901701304,0.22584658311671,0.08,0.145,3,61,3,14,1.81359753788203,1,4.25,6.5,2,32,4,43,-1.13841995766062,0,43,65.75,2,55,4,20,0.353280902390487,0,0.05,0.165,4,52,2,23,1.8,1,3.25,7,5,10,1,65,-0.229341236146931,0,30,74.25,4,26,2,49,0.0660800788392917,0,0,0.35,5,5,1,70,-0.9,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.317217456529144,0.067026902319605,3,3,25,50,0.025,0.2,0.826000985491146,0,6,0,75,0,0,1,NA,NA
"4",-0.274310452120569,-0.215600048396364,0.326067196312536,-0.271532040498098,0.354496708885738,0.0625,0.1625,2,56,4,19,0.430282299360382,0,4.25,5,4,39,2,36,0.880022172669669,0,46.25,61.5,2,57,4,18,0.510159088012717,0,0.01,0.23,4,30,2,45,0.321428571428571,0,3.25,5,5,26,1,49,0.9,0,31,67.25,4,32,2,43,0.445755956736652,0,0.025,0.425,4,41,2,34,1.0075844570995,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.588570736411494,0.121052774950387,3,3,12,63,0.125,0.2,2.06305157913752,1,6,0,75,0,0,1,NA,NA
"5",-0.292225481642323,-0.358981866094568,0.494803166456065,-0.296551466993323,0.551002101563142,0.0625,0.1475,2,66,4,9,1.46778391134036,0,3.5,5,4,25,2,50,0,0,49.25,61.5,2,61,4,14,0.868287439113959,0,0.01,0.225,4,33,2,42,0.507533311332174,0,3,5,6,18,0,57,1.36067210283322,0,46.25,67.25,4,50,2,25,1.63880334164077,0,0.025,0.475,4,44,2,31,1.20539161441391,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.729788602609863,-0.0670269023195101,2,4,14,61,0.125,0.35,0.868287439113959,0,6,0,75,0,0,1,NA,NA
"6",-0.422115466333482,-0.401579453749282,0.299361593765799,-0.325985628685923,0.2560268153894,0.0625,0.1475,2,60,4,15,0.77174363314129,0,3.25,5,4,29,2,46,0.258631634918556,0,48.5,61.5,2,61,4,14,0.868287439113959,0,0.01,0.165,4,40,2,35,0.943456353049726,0,3,5,6,21,0,54,1.50598804776134,0,31,67.25,4,28,2,47,0.195237412036791,0,0.025,0.475,4,40,2,35,0.943456353049726,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.33016447650469,0.307751549422858,2,4,18,57,0.125,0.35,0.510159088012717,0,4,2,39,36,0.25,1,0.692714314255906,0
"7",-0.724195887946029,-0.0913439809864029,0.942738287885428,-0.548129466679302,0.885474405025685,0.05,0.1375,2,57,4,18,0.510159088012717,0,3.5,5,3,29,3,46,-0.546428571428571,0,48.5,61.5,2,61,4,14,0.868287439113959,0,0.01,0.1475,4,40,2,35,0.943456353049726,0,3,6.5,5,11,1,64,-0.132697760539407,0,43,67.25,4,51,2,24,1.71808204982158,1,0,0.475,5,4,1,71,-1.10997866266832,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.334462431203149,0.0670269023197946,2,4,32,43,0.025,0.35,-0.445755956736652,0,6,0,75,0,0,1,NA,NA
"8",-0.439318078395121,-0.172941820299559,0.414556828570726,-0.31644371973956,0.397031308509842,0.05,0.1475,2,56,4,19,0.430282299360382,0,3.5,5,3,29,3,46,-0.546428571428571,0,57,67.25,2,71,4,4,2.52,1,0.01,0.225,4,39,2,36,0.880022172669669,0,3,6.5,5,14,1,61,0.121355975243384,0,49.25,74.25,4,57,2,18,2.26099777529912,1,0,0.475,5,4,1,71,-1.10997866266832,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.319972073627664,-0.253957497540567,2,4,30,45,0.025,0.35,-0.321428571428571,0,4,2,41,34,0,0.75,0.569209978830308,0
"9",-0.843016579252065,-0.181062315661938,0.374476918139926,-0.644547958566453,0.274029085749534,0.05,0.1375,2,59,4,16,0.680336051416609,0,3.5,5,3,26,3,49,-0.753849537154753,0,48.5,61.5,2,63,4,12,1.08051160590269,0,0.01,0.1475,4,44,2,31,1.20539161441391,0,3,6.5,5,12,1,63,-0.0428086344739045,0,43,67.25,4,51,2,24,1.71808204982158,1,0,0.475,5,4,1,71,-1.10997866266832,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.290860715869846,0.0133862903495022,2,4,31,44,0.025,0.35,-0.383761289440099,0,6,0,75,0,0,1,NA,NA
"10",-0.862470955504416,0.233294422147974,0.266371340577037,-0.772961613608116,0.232518699167277,0.05,0.1175,2,57,4,18,0.510159088012717,0,4.25,6.5,2,30,4,45,-1.273588447819,0,43,66.75,2,50,4,25,0,0,0.01,0.16,4,39,2,36,0.880022172669669,0,3.25,7,5,9,1,66,-0.334369282233593,0,30,74.25,4,21,2,54,-0.278785113358452,0,0,0.425,5,6,1,69,-0.727002626221404,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.166848723081409,0.175786259303961,3,3,19,56,0.025,0.2,1.3071393388448,0,6,0,75,0,0,1,NA,NA
