"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.0560213064882778,0.15830778595096,0.25149382705915,0.0662090782949225,0.257737239239842,0.03,0.26,6,35,3,40,0.759380694317153,0,5,5,5,42,4,33,0.658129935074866,0,39,60,5,46,4,29,0.975367200838017,0,0.018,0.448,7,20,2,55,0.286550932558501,0,3.4,6.6,7,22,2,53,0.446218680818174,0,33,69.6,7,29,2,46,0.966032980816051,0,0,0.13,8,21,1,54,1.0888935437223,0,0.4,1,8,43,1,32,2.62352989136947,1,NA,NA,NA,NA,NA,-0.568578144502045,1.1910081330458,8,1,54,21,0,0.1,1.0888935437223,0,8,1,32,43,1,1,2.62352989136947,1
"2",-0.000660089724512833,0.447660673573224,0.250731476209764,0.112338934308412,0.272948007910494,0.05,0.17,5,48,4,27,1.1415239476581,0,5,6,7,27,2,48,0.821467453664153,0,45,60,5,53,4,22,1.59162852183761,0,0.018,0.326,7,28,2,47,0.893985389446164,0,4.4,6.6,7,27,2,48,0.821467453664153,0,37.2,69.6,7,39,2,36,1.68872004277503,1,0,0.42,8,3,1,72,-0.946572765295939,0,0.4,1,8,38,1,37,2.24833208201038,1,NA,NA,NA,NA,NA,0.135451154134169,1.0562077603498,7,2,54,21,0,0.1,0.367302198745306,0,8,1,37,38,1,1,2.24833208201038,1
"3",-0.00107865611503467,0.319665967344404,0.499329827618174,-0.129326195166258,0.556678213318888,0.03,0.28,5,31,4,44,-0.178885438199983,0,5,6,5,34,4,41,0.0506253796211436,0,52,60,6,70,3,5,5.04179295630005,1,0.008,0.448,7,15,2,60,-0.156789564433875,0,3.4,7,8,10,1,65,0.186733072455557,0,37.6,63.6,7,47,2,28,2.32551069659978,1,0,0.44,8,4,1,71,-0.692235417627357,0,0,1,9,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.106091972386232,0.722142887766324,7,2,55,20,0,0.1,0.286550932558501,0,7,2,34,41,1,1,1.83994870332205,1
"4",-0.257829997371788,0.0174980683962638,0.252990755301802,-0.211551578889927,0.242446302950395,0.03,0.17,5,43,4,32,0.735965096554688,0,5,5,5,41,4,34,0.581029639171223,0,46,60,5,56,4,19,1.89642939347724,1,0.014,0.404,7,20,2,55,0.286550932558501,0,3.4,6,8,20,1,55,1.01835015443463,0,33,73.8,7,28,2,47,0.893985389446164,0,0,0.44,8,3,1,72,-0.946572765295939,0,0,1,9,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.278763935813025,0.695222458760857,7,2,63,12,0,0.15,-0.473286382647969,0,7,2,35,40,1,1,1.76383420737639,1
"5",0.00543978097308306,0.0977950324409025,0.236352903138128,0.0192530275318471,0.237793126437177,0.03,0.17,6,40,3,35,1.13421495410263,0,5,5,5,39,4,36,0.428481204883217,0,39,60,5,46,4,29,0.975367200838017,0,0.018,0.404,7,20,2,55,0.286550932558501,0,3.4,6,8,17,1,58,0.798314723217853,0,33,69.6,7,31,2,44,1.10926525226438,0,0,0.42,8,5,1,70,-0.489199590470229,0,0.4,1,8,39,1,36,2.32081490390376,1,NA,NA,NA,NA,NA,-0.0268608664551652,1.08297489268566,7,2,49,26,0,0.1,0.748331477354788,0,8,1,36,39,1,1,2.32081490390376,1
"6",0.156361359037446,0.231823603734487,0.466215809563432,0.0547830098094321,0.447743277572613,0.05,0.26,5,44,4,31,0.814680123547705,0,5,6,6,33,3,42,0.611010092660779,0,46,60,5,57,4,18,2.00603508545513,1,0.018,0.448,7,23,2,52,0.523560172508651,0,3.4,6.6,7,23,2,52,0.523560172508651,0,37.2,69.6,7,40,2,35,1.76383420737639,1,0,0.42,8,3,1,72,-0.946572765295939,0,0.4,1,8,40,1,35,2.39445379199445,1,NA,NA,NA,NA,NA,0.207173645101435,1.10979930818526,7,2,56,19,0,0.1,0.203670030886926,0,8,1,35,40,1,1,2.39445379199445,1
"7",-0.00181676655479578,-0.043504390280394,0.21039283670657,-0.0176407968811937,0.211494911729844,0.03,0.26,6,37,3,38,0.908144962397123,0,4,5,7,29,2,46,0.966032980816051,0,39,58,5,48,4,27,1.1415239476581,0,0.018,0.412,7,24,2,51,0.599557750363733,0,3.4,6.2,7,20,2,55,0.286550932558501,0,33,73.8,7,30,2,45,1.03774904332554,0,0,0.2,9,11,0,64,1.23243827820668,0,0,1,9,0,0,75,NA,NA,NA,NA,NA,NA,NA,-0.169453691072628,0.307470059529784,7,2,54,21,0,0.1,0.367302198745306,0,9,0,75,0,0,1,NA,NA
"8",-0.0380368760639543,0.516404706230832,0.19236418304474,-0.0582936792156145,0.197396761092431,0.03,0.26,6,35,3,40,0.759380694317153,0,5,6,6,31,3,44,0.462016042502219,0,39,60,6,49,3,26,1.86794827798597,1,0.024,0.334,7,30,2,45,1.03774904332554,0,4.4,7,8,23,1,52,1.22710137224998,0,33,63.6,7,34,2,41,1.32385520076502,0,0,0.44,8,6,1,69,-0.319089614086986,0,0,1,9,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.0692074947732704,0.722142887765711,7,2,57,18,0,0.1,0.118321595661992,0,7,2,34,41,1,1,1.83994870332205,1
"9",0.104150680542244,0.226430997086953,0.116563051004464,0.106191912269813,0.11882724136804,0.03,0.26,6,40,3,35,1.13421495410263,0,5,5,6,42,3,33,1.28837006946662,0,45,58,5,60,4,15,2.36643191323985,1,0.024,0.448,7,30,2,45,1.03774904332554,0,3.8,6.6,7,22,2,53,0.446218680818174,0,33,63.6,7,35,2,40,1.39579587277613,0,0,0.13,8,21,1,54,1.0888935437223,0,0.4,1,8,40,1,35,2.39445379199445,1,NA,NA,NA,NA,NA,-0.7836951794096,1.10979930818517,8,1,54,21,0,0.1,1.0888935437223,0,8,1,35,40,1,1,2.39445379199445,1
"10",-0.421385009553745,0.29583429153279,0.292931653348594,-0.359426697696954,0.277126768544638,0.03,0.17,6,49,3,26,1.86794827798597,1,5,6,7,32,2,43,1.18070766417234,0,46,60,5,58,4,17,2.12047690093291,1,0.014,0.29,7,35,2,40,1.39579587277613,0,4.4,6.6,7,32,2,43,1.18070766417234,0,41.4,69.6,7,47,2,28,2.32551069659978,1,0,0.42,8,6,1,69,-0.319089614086986,0,1,1,9,40,0,35,3.02714987465708,1,NA,NA,NA,NA,NA,-0.0382066368676924,8.69359215743153,7,2,51,24,0,0.1,0.599557750363733,0,9,0,35,40,1,1,3.02714987465708,1
