"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.172857504798803,1.18317570214297,-0.0649247177161056,-0.169335734072538,-0.0478668675244226,0.0925,0.1175,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,21,2,3,-0.531609533071195,0,53.5,68.5,0,21,2,4,-0.612904702146299,0,0.0825,0.1275,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,21,2,3,-0.531609533071195,0,47.5,74.5,0,18,2,7,-0.869482604771366,0,0.01,0.19,0,17,2,8,-0.953663297086832,0,0.05,0.95,0,24,2,0,NA,NA,NA,NA,NA,NA,NA,-0.494642062056962,-1.21536640010072e-13,0,2,8,17,0.05,0.15,-0.953663297086832,0,0,2,0,24,0.25,0.75,NA,NA
"2",-0.0915001583689673,1.91964519063104,0.17277223955164,-0.11053421980174,0.180576832438539,0.0925,0.1175,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,20,2,3,-0.544465506480471,0,53.5,68.5,0,20,2,5,-0.700649049745371,0,0.0825,0.1275,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,20,2,3,-0.544465506480471,0,47.5,74.5,0,18,2,7,-0.869482604771366,0,0.01,0.19,0,17,2,8,-0.953663297086832,0,0.05,0.95,0,24,2,0,NA,NA,NA,NA,NA,NA,NA,-0.611631916497271,-0.16956606854553,0,2,8,17,0.05,0.15,-0.953663297086832,0,0,2,0,24,0.25,0.75,NA,NA
"3",-0.181957307434066,1.08753539038713,-0.0834010894556173,-0.177699169399144,-0.0657515486746879,0.0925,0.1175,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,18,2,5,-0.737209780774486,0,53.5,68.5,0,21,2,4,-0.612904702146299,0,0.0825,0.1275,0,23,2,2,-0.415692193816531,0,5.1,6.9,0,18,2,5,-0.737209780774486,0,47.5,74.5,0,18,2,7,-0.869482604771366,0,0.01,0.19,0,19,2,6,-0.785584404849573,0,0.05,0.95,0,24,2,0,NA,NA,NA,NA,NA,NA,NA,-0.452309039948213,-8.10244266733829e-14,0,2,6,19,0.05,0.15,-0.785584404849573,0,0,2,0,24,0.25,0.75,NA,NA
"4",-0.657376686081384,1.29346796159093,0.270712817551965,-0.593496646989342,0.227257613320752,0.05,0.07,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,18,2,5,-0.737209780774486,0,70.75,74.25,0,24,2,1,-0.288230676849157,0,0.042,0.078,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,18,2,5,-0.737209780774486,0,69.35,75.65,0,24,2,1,-0.288230676849157,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,0,0,2,14,0,10,1.58989866902824,0,NA,NA,NA,NA,NA,-1.60008760961695,-8.60951046069058,0,2,1,24,0.025,0.075,-0.288230676849157,0,2,0,10,14,0,0,1.58989866902824,0
"5",-0.509739750585881,0.139417569000799,-0.00709427302059336,-0.532750900336953,0.167377437129016,0.0625,0.1075,0,22,2,3,-0.519615242270663,0,5,5,2,13,0,11,1.47196014438797,0,51.75,63.25,0,20,2,5,-0.700649049745371,0,0.0445,0.1255,0,16,2,9,-1.03923048454133,0,5,5,2,13,0,11,1.47196014438797,0,47.15,67.85,0,18,2,7,-0.869482604771366,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,0.05,0.95,0,25,2,0,NA,NA,NA,NA,NA,NA,NA,-0.192473332116142,-0.289956273101712,0,2,2,23,0.125,0.175,-0.415692193816531,0,0,2,0,25,0.25,0.75,NA,NA
"6",-0.124150218582845,0.218132962786278,-0.00666040238031223,-0.124263971581653,-0.00535348854591665,0.0625,0.1075,0,22,2,3,-0.519615242270663,0,5,5,2,15,0,8,1.80578779628654,1,51.75,63.25,0,21,2,4,-0.612904702146299,0,0.0445,0.1255,0,16,2,9,-1.03923048454133,0,5,5,2,15,0,8,1.80578779628654,1,47.15,67.85,0,19,2,6,-0.785584404849573,0,0.105,0.195,0,22,2,3,-0.519615242270663,0,0.05,0.95,0,24,2,0,NA,NA,NA,NA,NA,NA,NA,-0.0909439927739543,-0.0841873453443924,0,2,3,22,0.125,0.175,-0.519615242270663,0,0,2,0,24,0.25,0.75,NA,NA
"7",-0.251500199887069,0.31019276577035,-0.161309502274443,-0.24963466249962,-0.142821090492306,0.0625,0.1075,0,23,2,2,-0.415692193816531,0,5,5,2,12,0,12,1.36277028773849,0,51.75,63.25,0,22,2,3,-0.519615242270663,0,0.0445,0.1255,0,19,2,6,-0.785584404849573,0,5,5,2,12,0,12,1.36277028773849,0,47.15,67.85,0,20,2,5,-0.700649049745371,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,0.05,0.95,0,24,2,0,NA,NA,NA,NA,NA,NA,NA,-0.080012589192574,-0.0841873453442527,0,2,2,23,0.125,0.175,-0.415692193816531,0,0,2,0,24,0.25,0.75,NA,NA
"8",-0.324587049348307,0.242916140634972,0.0776924249889261,-0.338357275814795,0.126101872400288,0.0625,0.1075,0,24,2,1,-0.288230676849157,0,5,5,2,15,0,10,1.6431676725155,0,51.75,63.25,0,21,2,4,-0.612904702146299,0,0.0445,0.1255,0,20,2,5,-0.700649049745371,0,5,5,2,15,0,10,1.6431676725155,0,47.15,67.85,0,18,2,7,-0.869482604771366,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,0.05,0.95,0,25,2,0,NA,NA,NA,NA,NA,NA,NA,-0.156798686786474,-0.0403377330351783,0,2,2,23,0.125,0.175,-0.415692193816531,0,0,2,0,25,0.25,0.75,NA,NA
"9",-0.320665225613339,0.153659881084247,-0.128479094054314,-0.334002790692973,-0.121049169231089,0.0625,0.1075,0,22,2,3,-0.519615242270663,0,5,5,2,12,0,11,1.41657649394966,0,51.75,63.25,0,19,2,6,-0.785584404849573,0,0.0445,0.1255,0,17,2,8,-0.953663297086832,0,5,5,2,12,0,11,1.41657649394966,0,47.15,67.85,0,19,2,6,-0.785584404849573,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,0.05,0.95,0,24,2,0,NA,NA,NA,NA,NA,NA,NA,-0.102919747163873,-0.257431916315869,0,2,2,23,0.125,0.175,-0.415692193816531,0,0,2,0,24,0.25,0.75,NA,NA
"10",-0.651996415056133,1.41148306329153,0.409699189516227,-0.617748831195468,0.418749575176205,0.05,0.07,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,20,2,4,-0.627645914460848,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,20,2,4,-0.627645914460848,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,0,0,2,15,0,10,1.6431676725155,0,NA,NA,NA,NA,NA,-1.1387576140937,-8.60951045282104,0,2,1,24,0.025,0.075,-0.288230676849157,0,2,0,10,15,0,0,1.6431676725155,0
