"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.477934153323869,0.250444099764746,0.0506107815394391,0.556202110176241,0.34123846805198,0.05,0.1175,4,272,4,39,3.06335477901974,1,4,6,5,200,2,107,1.99748932150468,1,70,124,5,244,3,87,2.27623488836108,1,0.007,0.14,7,193,1,118,2.83515860075663,1,1.6,6,6,130,1,177,1.48868473708904,0,49.7,141.55,6,166,2,165,1.40592577129068,0,0,0.5,8,24,0,310,0.786279357262984,0,1,1,8,170,0,148,2.98952641442607,1,NA,NA,NA,NA,NA,0.352755751541163,8.38882412707822,8,0,310,24,0,0.5,0.786279357262984,0,8,0,148,170,1,1,2.98952641442607,1
"2",0.435183596900794,0.0695136983154411,0.219129294480671,0.606033317430654,0.626276235672019,0.015,0.1175,4,229,4,84,1.45025392961648,0,2.5,6,4,150,3,157,0.314179376264229,0,73.75,130.75,4,239,4,92,1.37746138041591,0,0,0.2635,7,6,1,307,-2.02379903190726,0,1.3,6.7,5,125,2,182,0.647387723980969,0,54.65,151,7,89,1,242,0.910636190669867,0,0,0.695,7,14,1,320,-1.13403979476544,0,0.35,1,7,167,1,153,2.21817606594333,1,NA,NA,NA,NA,NA,0.356828885116288,1.01685483718129,7,1,311,23,0,0.5,-0.614280747861707,0,7,1,153,167,1,1,2.21817606594333,1
"3",0.299499583273391,-0.134732320347423,0.0143696894184507,0.334781511633068,0.150176455549232,0.015,0.11,5,214,3,96,1.89148943046765,1,3,6,6,147,1,160,1.76075492627195,1,72.5,101.5,4,278,4,53,2.53992788551979,1,0,0.1295,7,20,1,290,-0.68012870792906,0,1.6,6,6,125,1,182,1.41068729439721,0,44.8,141.55,6,144,2,187,1.04443605656578,0,0,0.5,8,24,0,310,0.786279357262984,0,1,1,7,164,0,151,2.72530466431947,1,NA,NA,NA,NA,NA,0.308053748250605,8.31201418950785,4,4,91,243,0.075,0.35,1.4199992863675,0,7,0,151,164,1,1,2.72530466431947,1
"4",0.494177272877121,0.139475055735238,-0.1519434603202,0.518892933949438,0.119151644951506,0.02,0.11,6,222,2,90,2.81284338563097,1,3.5,6,5,204,2,107,2.02804116376432,1,70,86,5,289,3,42,4.02851791741723,1,0.007,0.253,6,176,2,136,1.76569053098125,1,1.3,6,6,130,1,181,1.46269816570147,0,53.6,128.25,6,179,2,152,1.62916005425057,0,0,0.695,7,15,1,319,-1.06008284891307,0,0,1,8,0,0,321,NA,NA,NA,NA,NA,NA,NA,0.371448290641478,0.665165221910522,7,1,310,24,0,0.5,-0.570668019365188,0,6,2,142,179,0.75,1,1.72765644821266,1
"5",0.505876933038121,0.427342485158647,0.0108369889949063,0.595837668899448,0.421367290461037,0.075,0.1175,4,290,4,20,4.60396686156726,1,4.5,6,5,225,2,85,2.55369456659706,1,66.25,95.5,4,272,4,59,2.31182862964422,1,0.021,0.2635,6,215,2,95,2.66066288173199,1,3,6,7,154,0,156,2.60054493520565,1,49.7,141.55,6,153,2,178,1.1907001646933,0,0.0525,0.695,6,206,2,128,2.10008481716834,1,0.35,1,7,168,1,153,2.22675650327984,1,NA,NA,NA,NA,NA,0.641252706396903,1.01984027636913,5,3,78,256,0.1875,0.5,2.55233445027793,1,7,1,153,168,1,1,2.22675650327984,1
"6",0.367094486304577,0.27831497179773,-0.00735490751289036,0.406420280888728,0.186234418068103,0.055,0.11,5,277,3,31,4.60845591320318,1,4,6,5,194,2,114,1.85709143726194,1,66.25,88,4,277,4,54,2.49999163983285,1,0.014,0.136,6,216,2,92,2.72449924669338,1,3,6,7,142,0,166,2.42409736385056,1,62.05,131.05,6,221,2,110,2.46045008837038,1,0,0.4475,7,31,1,303,-0.308913893514577,0,1,1,8,168,0,147,2.98180864505067,1,NA,NA,NA,NA,NA,0.30728629734342,8.39221284853963,4,4,73,261,0.1125,0.3125,1.88340781073797,1,8,0,147,168,1,1,2.98180864505067,1
"7",0.474573704408609,0.344677008611856,0.00738285277530137,0.534937430342536,0.301601569394319,0.1025,0.11,5,308,3,2,11.7729111027004,1,4.5,6,6,229,2,80,3.08438703600095,1,78,94,5,299,3,32,4.73537350291115,1,0.041,0.1295,6,273,2,37,5.15019761732603,1,1.7,6,7,127,1,182,1.62775457548465,0,68.75,113.5,6,250,2,81,3.23323354103316,1,0,0.5,8,24,0,310,0.786279357262984,0,1,1,8,174,0,144,3.06403035654337,1,NA,NA,NA,NA,NA,0.45865411150184,8.40252309130908,6,2,92,242,0.1125,0.5,2.93363533965904,1,8,0,144,174,1,1,3.06403035654337,1
"8",0.595946206714773,0.358359955967326,-0.206936428335378,0.63050694108826,0.192243517554267,0.1075,0.1425,4,306,4,6,7.71708169426309,1,4.5,6,6,217,2,92,2.73282678842856,1,69.25,86,5,289,3,42,4.02851791741723,1,0.061,0.267,6,266,2,46,4.56174984618401,1,3,6,8,145,0,164,2.63035982424408,1,48.65,110.7,6,179,2,152,1.62916005425057,0,0.07,0.695,6,204,2,130,2.06048186099152,1,0.35,1,7,175,1,143,2.38383144306835,1,NA,NA,NA,NA,NA,0.729133597489789,1.07405439722296,6,2,78,256,0.2,0.5,3.35370158800941,1,7,1,143,175,1,1,2.38383144306835,1
"9",0.304785002481651,0.0230006123964942,-0.0828710275505744,0.315728816809293,0.0461669339642561,0.015,0.11,6,211,2,101,2.52355419569688,1,3,6,6,145,1,165,1.70535342625124,1,70.75,88,4,285,4,47,2.80561685619671,1,0,0.11,8,23,0,289,0.79712857729936,0,1.6,6,6,126,1,184,1.40739865620293,0,55.95,131.05,6,177,2,155,1.58490709749594,0,0,0.5,8,24,0,310,0.786279357262984,0,0.3,1,6,173,1,144,2.11451669830961,1,NA,NA,NA,NA,NA,0.188014873354321,0.987737195947786,6,2,282,52,0,0.35,-0.722939980613095,0,6,1,144,173,1,1,2.11451669830961,1
"10",0.402049720526802,-0.202759974175308,-0.254862149852423,0.368830561944977,-0.139052205856753,0.015,0.1025,4,221,4,91,1.27351182117578,0,2,6,5,132,2,180,0.728202248934417,0,58.5,95.5,4,234,4,98,1.2492108811518,0,0,0.1295,7,19,1,293,-0.739600261633639,0,1,6,7,71,0,241,1.43143093450738,0,19.9,141.55,6,85,2,247,0.0385856231963158,0,0,0.5,8,24,0,310,0.786279357262984,0,1,1,8,172,0,148,3.0068298324025,1,NA,NA,NA,NA,NA,0.220665201713408,8.38882205983106,6,2,267,67,0,0.275,-0.344082740403369,0,8,0,148,172,1,1,3.0068298324025,1
