"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.0895133322580698,0.438416784220077,0.668473653675491,0.260456686926196,0.71827792145158,0.13,0.21,6,156,3,30,3.81645485400625,1,5,6,8,69,1,117,1.58717498215009,0,22,40,5,104,4,82,0.6760351906602,0,0.1,0.502,7,96,2,90,1.72228800388286,1,4.4,6,8,69,1,117,1.58717498215009,0,18.8,60.8,7,69,2,117,0.905730325607871,0,0,0.6,9,7,0,179,0.592723551043456,0,0,1,9,0,0,184,NA,NA,NA,NA,NA,NA,NA,0.189284574960662,-0.162000671143116,7,2,148,38,0,0.35,-0.130036415295138,0,9,0,184,0,0,1,NA,NA
"2",0.206975035722123,0.41637165919175,0.705166152071844,0.342078503454966,0.721068118889381,0.14,0.22,5,156,4,30,3.01015944890534,1,5,6,9,63,0,123,2.12209781118463,1,23,46,5,107,4,79,0.774074144150542,0,0.1,0.586,7,99,2,87,1.81795162659443,1,5,6,9,63,0,123,2.12209781118463,1,17.8,55.2,7,62,2,124,0.693309080364617,0,0,0.72,8,3,1,183,-1.96331517729349,0,0,1,9,0,0,184,NA,NA,NA,NA,NA,NA,NA,0.34950720569034,-0.128190254576358,5,4,78,108,0.1,0.3,0.80709818065141,0,9,0,184,0,0,1,NA,NA
"3",0.171240294212311,0.370322553668372,0.664841305931002,0.299746862451419,0.700035127351613,0.13,0.22,5,155,4,31,2.93677554368566,1,5,6,9,67,0,119,2.22236047677007,1,22,46,5,104,4,82,0.6760351906602,0,0.092,0.586,7,94,2,92,1.65945204524706,1,5,6,9,67,0,119,2.22236047677007,1,17,55.2,7,58,2,128,0.568837643301214,0,0,0.72,8,5,1,181,-1.42906559695506,0,0,1,9,0,0,185,NA,NA,NA,NA,NA,NA,NA,0.197774104534903,0.377576800018781,7,2,145,41,0,0.3,-0.0126649888508009,0,7,2,114,71,1,1,0.976994032006908,0
"4",0.155403843108825,-0.0167040763640196,0.681012277971045,0.344888499770144,0.750281419968958,0.13,0.21,5,160,4,26,3.33154779043195,1,5,5,7,110,2,76,2.18766085808145,1,25,40,5,126,4,60,1.44802423790087,0,0.056,0.586,7,70,2,116,0.935708297997324,0,4.4,5.6,7,110,2,76,2.18766085808145,1,19.6,55.2,7,80,2,106,1.23387928992854,0,0,0.3,9,48,0,138,1.7552704421866,1,0,1,9,0,0,184,NA,NA,NA,NA,NA,NA,NA,-0.634478969545046,-0.150662958594488,7,2,115,71,0,0.2,0.965627209461272,0,9,0,184,0,0,1,NA,NA
"5",0.298956712586993,0.170906017513864,0.403810552478841,0.403259621114598,0.462036472975937,0.14,0.22,6,158,3,28,3.98566621027427,1,5,5,8,109,1,77,2.80608551580821,1,22,36,5,124,4,62,1.37100845333079,0,0.134,0.586,7,102,2,84,1.91555601293976,1,5,5.6,8,109,1,77,2.80608551580821,1,14.4,48.4,7,47,2,139,0.205795221822803,0,0,0.26,8,64,1,122,1.44802423790087,0,0,1,9,0,0,185,NA,NA,NA,NA,NA,NA,NA,-0.75769696417592,0.0616120082871537,7,2,93,93,0,0.1,1.62828615098013,0,9,0,185,0,0,1,NA,NA
"6",0.136386331967505,0.332689860354674,0.615244382905993,0.279664758179549,0.664307850527501,0.11,0.22,5,147,4,39,2.4243947266171,1,5,6,9,62,0,124,2.09725922112683,1,22,46,5,104,4,82,0.6760351906602,0,0.056,0.586,7,65,2,121,0.785012904729725,0,5,6,9,62,0,124,2.09725922112683,1,17,60,7,58,2,128,0.568837643301214,0,0,0.72,8,2,1,184,-2.3891181018651,0,0.4,1,8,69,1,116,1.5974246166749,0,NA,NA,NA,NA,NA,0.274751332624959,0.755865301670351,7,2,148,38,0,0.35,-0.130036415295138,0,8,1,116,69,1,1,1.5974246166749,0
"7",-0.276245594002765,0.283190482074712,0.696122457351515,-0.226489645864815,0.698270246582776,0.13,0.19,5,161,4,25,3.41999992378034,1,5,6,8,70,1,116,1.61503720710801,0,23,46,5,100,4,86,0.547301717982789,0,0.032,0.216,7,109,2,77,2.15256234606246,1,3.8,6,8,20,1,166,-0.0338771258685652,0,17,55.2,7,55,2,131,0.473334019519789,0,0.02,0.72,7,60,2,126,0.63143288378012,0,0,1,9,0,0,184,NA,NA,NA,NA,NA,NA,NA,0.396829308178966,-0.322209085788799,6,3,105,81,0.1,0.6,0.604414057761382,0,9,0,184,0,0,1,NA,NA
"8",0.173614138441344,0.539089222954428,0.696727526775439,0.287726838122389,0.737703812077888,0.13,0.22,5,154,4,32,2.86579553311301,1,5,6,9,64,0,122,2.14702166822591,1,21,46,5,96,4,90,0.420202877672291,0,0.092,0.602,7,93,2,93,1.62828615098013,0,5,6,9,64,0,122,2.14702166822591,1,17,55.2,7,57,2,129,0.53723368008319,0,0,0.8,9,3,0,183,0.38396540922832,0,0.4,1,8,69,1,116,1.5974246166749,0,NA,NA,NA,NA,NA,0.497056205752516,0.755865301670138,5,4,111,75,0.1,0.6,-0.246006243465134,0,8,1,116,69,1,1,1.5974246166749,0
"9",0.193776488745264,0.391163699588633,0.486457180958089,0.282181275517317,0.507355616322731,0.14,0.22,7,155,2,31,4.52036587864693,1,5,6,9,68,0,118,2.24768105035839,1,22,40,5,105,4,81,0.7085543386677,0,0.104,0.502,7,99,2,87,1.81795162659443,1,5,6,9,68,0,118,2.24768105035839,1,17,50.8,7,58,2,128,0.568837643301214,0,0,0.72,8,4,1,182,-1.66099771600194,0,0,1,9,0,0,184,NA,NA,NA,NA,NA,NA,NA,0.376511032562613,0.0770735055035088,6,3,110,76,0.1,0.6,0.449228792414592,0,9,0,184,0,0,1,NA,NA
"10",0.300270726124025,0.249838047299809,0.44502982154665,0.37958481261931,0.494055067069114,0.13,0.22,5,153,4,33,2.79705923869355,1,5,6,8,72,1,114,1.6708605646858,1,18,40,5,74,4,112,-0.278672394515056,0,0.08,0.708,8,70,1,116,1.61503720710801,0,4.4,6,8,72,1,114,1.6708605646858,1,12.6,52,7,33,2,153,-0.342063573739243,0,0,0.86,8,4,1,182,-1.66099771600194,0,0,1,9,0,0,185,NA,NA,NA,NA,NA,NA,NA,0.281661512884413,0.106419240432881,7,2,148,38,0,0.3,-0.130036415295138,0,9,0,185,0,0,1,NA,NA
