"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-1.31617115597027,-0.522519030018178,0.259440487711817,-1.32900537610284,0.283125560255895,0.06,0.11,3,105,2,4,5.13040489359178,1,5,5,4,57,1,53,1.39172747014355,0,23,42,3,51,2,58,0.297613787136445,0,0.012,0.246,3,66,2,43,0.915880526250841,0,4.2,5,4,57,1,53,1.39172747014355,0,22.2,47.6,3,42,2,67,-0.0659278333396793,0,0.07,0.42,3,55,2,56,0.417825497533395,0,0.2,1,4,31,1,77,0.422301575010156,0,NA,NA,NA,NA,NA,-0.216631703043888,0.215952266363691,3,2,31,80,0.15,0.3,1.54118978074044,0,4,1,77,31,1,1,0.422301575010156,0
"2",-0.739339707332364,-0.302742199889776,-0.0731187845116902,-0.738181699749204,-0.0364659533698064,0.06,0.28,3,71,2,37,1.17669989949664,0,5,5,3,50,2,60,0.239671770224525,0,22,29,3,87,2,21,2.16763339136276,1,0.012,0.304,3,55,2,53,0.47770843758648,0,4.2,5.8,3,50,2,60,0.239671770224525,0,21.2,45,3,43,2,65,-0.00826954526215893,0,0.16,0.69,3,63,2,48,0.738454404596417,0,0.2,1,4,27,1,83,0.231616205342159,0,NA,NA,NA,NA,NA,0.282373749807822,0.119330645828699,3,2,36,75,0.2,0.45,1.27642783942847,0,4,1,83,27,1,1,0.231616205342159,0
"3",-0.812752768842853,-0.227801198645881,0.317842644953958,-0.882782082362556,0.392191908651991,0.06,0.28,3,72,2,36,1.22618689584186,0,5,5,3,51,2,59,0.279191273838951,0,22,42,3,51,2,57,0.316368611800372,0,0.012,0.304,3,55,2,53,0.47770843758648,0,4.2,5.8,3,51,2,59,0.279191273838951,0,21.2,47.6,3,43,2,65,-0.00826954526215893,0,0.07,0.66,3,32,2,79,-0.536818912392738,0,0.2,1,4,27,1,82,0.242325591340656,0,NA,NA,NA,NA,NA,0.0605763067713029,0.124824384211331,3,2,34,77,0.15,0.3,1.37833790544289,0,4,1,82,27,1,1,0.242325591340656,0
"4",-0.996873709325516,-0.747448776317822,-0.217998990634888,-0.980510277619574,-0.123446757702059,0.01,0.28,3,59,2,49,0.641656863098366,0,4,5,3,39,2,71,-0.20753903634988,0,21,29,3,79,2,29,1.60834004099613,0,0.002,0.304,3,53,2,55,0.396865256494414,0,3.2,5.8,3,39,2,71,-0.20753903634988,0,18.6,45,3,25,2,83,-0.863878422278277,0,0.15,0.66,4,50,1,61,1.10371142192368,0,0,1,5,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.0323457619019375,-0.136637050076171,4,1,35,76,0.15,0.3,2.24417705102129,1,5,0,109,0,0,1,NA,NA
"5",-0.456219075108489,-0.992006782400296,0.0469346619834262,-0.461116092261741,0.0734557360381355,0.06,0.28,3,79,2,30,1.5657699774481,0,4,5,4,43,1,68,0.844740382357984,0,22,41,3,52,2,57,0.337466727321272,0,0.02,0.456,3,45,2,64,0.057051344572782,0,3.2,5,4,43,1,68,0.844740382357984,0,18.8,47.4,3,27,2,82,-0.764581534478217,0,0.15,0.42,4,70,1,41,1.93305839097321,1,0,1,5,0,0,108,NA,NA,NA,NA,NA,NA,NA,-0.192582554358997,-0.188323178422136,4,1,34,77,0.15,0.3,2.30087998482646,1,5,0,108,0,0,1,NA,NA
"6",-0.772355570233095,-0.771540697044775,0.210780073568645,-0.791482540178753,0.249412283119085,0.06,0.11,3,104,2,5,4.74310994140126,1,5,5,4,49,1,62,1.06642503405647,0,23,41,3,53,2,56,0.377350284619307,0,0.012,0.422,3,44,2,65,0.0163550093973364,0,4.2,5,4,49,1,62,1.06642503405647,0,22.2,41.8,3,53,2,56,0.377350284619307,0,0.07,0.42,3,53,2,58,0.339394418902277,0,0.2,1,4,33,1,75,0.5031114408026,0,NA,NA,NA,NA,NA,-0.323084431470326,0.256215971924463,3,2,32,79,0.15,0.3,1.48542960259949,0,4,1,75,33,1,1,0.5031114408026,0
"7",-1.62411281118686,-1.17464454713486,0.281226411651672,-1.58932339532844,0.274699530157646,0.01,0.1,3,88,2,20,2.25219083811758,1,4,5,4,41,1,69,0.78452196141374,0,22,42,3,46,2,62,0.114655021604408,0,0.002,0.244,3,62,2,46,0.767860219016848,0,3.2,5,4,41,1,69,0.78452196141374,0,18.8,47.6,3,26,2,82,-0.806403333795766,0,0.07,0.28,3,71,2,40,1.08527171963291,0,0,1,5,0,0,110,NA,NA,NA,NA,NA,NA,NA,-0.594236061804739,-0.303231936338428,3,2,21,90,0.15,0.2,2.21828741598772,1,5,0,110,0,0,1,NA,NA
"8",-0.470642249838448,-1.62423003981119,0.176498385409021,-0.480132911829985,0.193674008396109,0.06,0.28,3,71,2,38,1.1453055974909,0,4,5,4,30,1,80,0.358432248633928,0,22,41,3,56,2,53,0.497551286760946,0,0.02,0.456,3,40,2,69,-0.14970482096682,0,3.2,5,4,30,1,80,0.358432248633928,0,18.8,47.4,3,31,2,78,-0.557307958074748,0,0.15,0.42,4,71,1,40,1.98189089707066,1,0,1,5,0,0,109,NA,NA,NA,NA,NA,NA,NA,-0.00640545906400102,-0.29767078844358,4,1,32,79,0.15,0.3,2.41938285796469,1,5,0,109,0,0,1,NA,NA
"9",-0.486275706840534,-0.312647680720263,0.461599548752732,-0.510654044724382,0.460051401745542,0.1,0.28,3,77,2,32,1.45252320032902,0,5,5,5,54,0,57,2.13330790452732,1,29,42,3,69,2,40,1.0512221261097,0,0.02,0.456,3,41,2,68,-0.107605414483671,0,5,5,5,54,0,57,2.13330790452732,1,24.2,47.6,3,49,2,60,0.217852513944841,0,0.07,0.4,3,56,2,55,0.457175031042826,0,1,1,5,32,0,77,1.42853946197013,0,NA,NA,NA,NA,NA,-0.411935785051707,7.23308102995427,3,2,22,89,0.15,0.2,2.1374534513545,1,5,0,77,32,1,1,1.42853946197013,0
"10",-1.61335940431839,-0.99665360548011,0.181809186423612,-1.6254349428837,0.238322198223237,0.01,0.1,3,88,2,21,2.18464197306074,1,4,5,4,35,1,75,0.557334767636992,0,22,42,3,48,2,61,0.177869656431048,0,0.002,0.244,3,64,2,45,0.82882293417443,0,3.2,5,4,35,1,75,0.557334767636992,0,18.8,47.6,3,24,2,85,-0.937027291487618,0,0.07,0.28,3,65,2,46,0.821834344308014,0,0,1,5,0,0,109,NA,NA,NA,NA,NA,NA,NA,-0.576560312085675,-0.214197489163678,3,2,24,87,0.15,0.2,1.98648468463796,1,5,0,109,0,0,1,NA,NA
