"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00462429158003827,0.0017187444457241,0.00551239123282927,-1.04574879908373,0.0988005847446311
"2",0.004989757121348,0.00120927669336281,0.0048638238659316,-1.56667604525636,-0.137399869402133
"3",0.00384453396655371,0.00110550983263108,0.00741876144628339,-1.29774094942919,0.611801541104812
"4",0.00517655273099204,0.00268449098526183,0.00378605703475332,-0.788457176335634,-0.526093085348888
"5",0.00518609472167343,0.00165957979230144,0.00517727536337863,-1.15991281446427,0.0274673947009705
"6",0.00363540396424736,0.00214029819292977,0.00690342409835278,-0.54207147828697,0.639537729954182
"7",0.0037772112522113,0.00287381292526559,0.00537262062805068,-0.348113733222722,0.339756310380576
"8",0.00648122036254741,0.00153218922902804,0.00407692748788147,-1.42108047704914,-0.478814258928557
"9",0.00464634792081831,0.00173581106090053,0.00559897390964542,-1.07391967603477,0.138021297896766
"10",0.00552493139056433,0.00169760149024971,0.00443237460898744,-1.17523033542785,-0.200670695461077
"11",0.00567310257065099,0.00120938094702283,0.00470281182212522,-1.6770965481448,-0.275103290245655
"12",0.00478514112983174,0.00255858529668073,0.00426634365051661,-0.591364369163895,-0.121360856607243
"13",0.00492783870119518,0.00109325480425767,0.00628596910094173,-1.49773390480437,0.298581362914236
"14",0.00598923396135225,0.00163159046682026,0.00407666209147016,-1.36905255456626,-0.430782916092147
"15",0.00441237061091286,0.00178087265189296,0.00643272648537931,-1.02901899680249,0.317535035599408
"16",0.00483913510709983,0.00165829072050669,0.00618146614532086,-1.09226881468571,0.165049970285073
"17",0.0054463337669751,0.00105578555849833,0.00552071290239719,-1.68735632154364,-0.0422003544898008
"18",0.00651815643265967,0.00224608621893496,0.00242929406886244,-1.1000118690227,-1.03101899753577
"19",0.00429514913410441,0.00232210572022179,0.00556250190010486,-0.716439372794804,0.262247175305729
"20",0.00583542326944941,0.00102041175587596,0.00617523135618199,-1.67831481262041,-0.07650084784728
"21",0.00551586353189208,0.00265678730158058,0.00308361081647489,-0.691465014523035,-0.601925240858614
"22",0.00543600846799655,0.00162984100082495,0.00507928441280374,-1.27330749762269,-0.161449982307329
"23",0.00538721793041069,0.00173055985646633,0.00483090120461972,-1.2552229942676,-0.234572247138126
"24",0.00500183765086144,0.00236545658889004,0.00382557660940108,-0.90054179916059,-0.537041453532303
"25",0.00510656271234684,0.00107629794706894,0.00610785077995269,-1.53923363571331,0.190832246461467
"26",0.00537864063086584,0.000551781760851346,0.00645951585576905,-2.32643630868411,0.0284172127231535
"27",0.00484889904297392,0.00161605425449557,0.00594655377242988,-1.09861228858896,0.193996588375207
"28",0.00528762785113044,0.00218696652956712,0.00477738598157294,-0.864104978703533,-0.0708743395869902
"29",0.00587476736929622,0.00173470915735636,0.00387686941161832,-1.255102150813,-0.428156519310034
"30",0.00375388202636733,0.00224615174612211,0.00676253756059892,-0.509223819396684,0.484508313487129
"31",0.0055359519411327,0.00157818043818765,0.00532632807140327,-1.20397280423655,-0.0113137599003872
"32",0.00426279400457314,0.00169844718809695,0.00673006461820288,-1.01083667773554,0.304631630765729
