"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00411743468268334,0.00216099675560854,0.0031572024605124,-0.863159764271419,-0.487295126364254
"2",0.00345540166591958,0.00277627645756386,0.00341946383784012,-0.507097753633548,-0.199613053909912
"3",0.00409016852974329,0.00216369582514171,0.00379504645924274,-0.925741480676934,-0.330519838109048
"4",0.00359886729503451,0.00157991264353453,0.00950437875950384,-1.02118052189994,0.779089610372189
"5",0.00353156710050482,0.00269171011812309,0.00304205700656354,-0.616714301782682,-0.424157241130926
"6",0.00294630324258911,0.00228578585043347,0.011053409842424,-0.136790171975262,1.28390561582807
"7",0.00441452448705471,0.00188007720725059,0.00654921012256312,-0.731049464431149,0.462452039471861
"8",0.00382038124356882,0.0020717134667208,0.0095672180605847,-0.633723759180827,0.955511445034441
"9",0.00289435114278565,0.00276810816486785,0.00931958899415007,-0.127261779603876,1.1856236656483
"10",0.00440905195053707,0.0022680382262342,0.00360873351730958,-0.584723875353804,-0.305864391539682
"11",0.00347863297926365,0.00264338628963512,0.0072996094642501,-0.292669613960678,0.678962545567976
"12",0.00430710174216283,0.00184188406540322,0.00671335494225536,-0.690989682038055,0.384142338640624
"13",0.00381712321127055,0.00219672045452726,0.00820693059004737,-0.379332967802133,0.75768570171151
"14",0.00300702601812406,0.0027869948233493,0.00652121934455099,0.0694156150992778,0.760450862447854
"15",0.00375648022559931,0.00264899900051234,0.00331791873533244,-0.568348712711159,-0.339507140316416
"16",0.00440534163091444,0.00138641824635191,0.00938119028901431,-1.09451388314321,0.749944778956946
"17",0.00533683531799114,0.00264550631624621,0,-0.699117347550644,-14.828174514452
"18",0.00288616032517893,0.00221070097669261,0.0100769413610357,-0.558350765084517,0.9713690617371
"19",0.00473075438024752,0.00180675222325951,0.00707464258292749,-0.828321957929428,0.37497494134495
"20",0.005237528266753,0.00215621049860958,0.00306352591390618,-0.869576898529202,-0.449073913530404
"21",0.00445399320730727,0.00166024013219901,0.01104325077284,-1.05488388519772,0.816918258074075
"22",0.0023885496497703,0.00316746178466345,0.00744237691102668,0.0305834233819769,0.794499674824513
"23",0.00359232067322924,0.0023284426251283,0.00683500204392404,-0.347433560499866,0.573058858176934
"24",0.00222032731894952,0.0028874406757655,0.00935743500561965,0.385320541688636,1.48393283035992
"25",0.00512313721441783,0.00156628322307909,0.00754451137397675,-1.27218100781971,0.234429913587005
"26",0.00358382721519041,0.0026685143655381,0.0034030099097925,-0.495193878074159,-0.310737848757699
"27",0.0021807247222024,0.00279551436271183,0.00985403412748422,0.391869191675574,1.54525968635039
"28",0.00288477247427959,0.00382418360226068,0,0.0451839575955707,-14.4564044714542
"29",0.00291945875951368,0.00278272165414106,0.00665635015314618,-0.399311242524922,0.513897822776722
"30",0.00282945170949889,0.00275959237456619,0.00729160750253442,0.0891277799083722,0.843429383615563
"31",0.00409673999479913,0.00235931033739982,0.00393494199525623,-0.51754716949056,-0.125505081763657
"32",0.00381352042582766,0.00175941432512098,0.00941541635601671,-0.631699851175169,0.872377544793692
"33",0.00282461554420136,0.00331931139117347,0.0071475520241414,0.0878022034422022,0.887717359436984
"34",0.00360245118984531,0.00224996662796377,0.0081288822563607,-0.323972073835589,0.707745979993995
"35",0.00300265697966948,0.0032023876372493,0.00326853890996569,-0.195576721479257,-0.138052877318321
"36",0.0028107792192611,0.00278299562312763,0.0080098774474253,0.0484943499557479,0.895792210348465
"37",0.00451164495167091,0.00184145501185164,0.00684410562699538,-0.787495622904537,0.399440993505926
"38",0.00455339722410961,0.00130673490112391,0.0112046993244949,-1.08241756056871,0.892480083183858
"39",0.00438437590669584,0.00138322471685244,0.0101966063495028,-1.05605263885269,0.861284102397052
"40",0.00242849359197901,0.00370659482050573,0.00335579735571625,0.157232346365501,0.0280829687428634
"41",0.00250629898661749,0.00267194992233637,0.00953247366848689,-0.1290302597037,1.1290097658533
"42",0.0029399148453665,0.00376519624289191,0,-0.0208031276277386,-14.4947007847414
"43",0.00518179541072687,0.00228646524214571,0,-0.661568744901679,-14.8074330337942
"44",0.00348711488857939,0.00160375628882047,0.010391891452726,-1.02794714485388,0.893168314441398
"45",0.00457751813737374,0.00175473957247501,0.00679834262418962,-0.816014110266652,0.442852640176841
"46",0.00278774639269849,0.0038372287901882,0.00325840288846136,0.235331136512771,0.131028262417584
"47",0.00311324355182549,0.00269911288256889,0.00651214426304456,-0.408556300650304,0.466912436670788
"48",0.00380146721085949,0.00221217875925122,0.00709026335996788,-0.412618945423662,0.563469357227777
"49",0.00308117581748966,0.00258735828465991,0.00676672562141161,-0.39122275137388,0.606135803539441
"50",0.00238841696750995,0.00213666636813598,0.0138645649327623,-0.337314696106698,1.49526676707845
"51",0.00354923917928827,0.00262848233758693,0.00345153910593023,-0.573456839331958,-0.342551282692695
"52",0.00280808480285422,0.00326529781537522,0.00778795063482406,0.0243914531201225,0.835321669323813
"53",0.00372546462220737,0.00264133454106888,0.00335555241660493,-0.398303952163684,0.542936098754355
"54",0.00557066943494359,0.00172814768143375,0.00339834714462922,-0.99585255369758,-0.495077266794285
"55",0.00423089779420679,0.00220943360388212,0.00316219845512428,-0.701132703548637,0.28477086226965
"56",0.00392569559432802,0.00233073940934343,0.00774370834209027,-0.779598698545187,0.496010538006944
"57",0.00318307776947489,0.00206128781373672,0.0108888645650688,-0.653149767298999,0.973266480623438
"58",0.0039807061145686,0.00297851134869336,0.0036448203424978,-0.255933374147521,-0.145182009855248
"59",0.00365893120756665,0.00179578529919816,0.00959829342342931,-0.59179468564365,0.93760051845886
"60",0.00455301473611614,0.00224868563241328,0.00354273882826297,-0.531849358915256,-0.289164652401433
