"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00454319466629791,0.00231126691558474,0.00482888743781029,-0.76080582903342,0.0134230203319347
"2",0.00531944610505344,0.00220278438671152,0.0044812888222148,-0.968675866960547,-0.29979330840349
"3",0.00580240124954036,0.00056217571939535,0.00576904458269464,-2.38046398626909,-0.0739392954236153
"4",0.00548966248005425,0.00289523344679517,0.00253397108481679,-0.796131907042604,-0.985056995543818
"5",0.00443521837525413,0.00172559045290997,0.00658112832373764,-0.982927889637162,0.266891302780675
"6",0.00510209165044193,0.00165074412748325,0.00528108405722283,-1.10782894372286,0.0870113769899689
"7",0.00430352276810413,0.00109975679810098,0.00693925800299579,-1.37288517374263,0.447312218040423
"8",0.00423740535422101,0.00203540291331644,0.00631968612664396,-0.732968674745506,0.218689200964517
"9",0.00488154042875809,0.00160852744848418,0.00576458008675575,-1.17822030810484,0.12355023937781
"10",0.00623635390487983,0.0016761348295074,0.00367062406680348,-1.33271011493622,-0.537255856257343
"11",0.00455598693107859,0.00289857223288381,0.00400461074863154,-0.502920385327588,-0.153025186442023
"12",0.00515028176459766,0.00111584714326264,0.00638602665351713,-1.68750625470487,0.0061237178509166
"13",0.00515089588730538,0.00287484004061597,0.00375637344940418,-0.57746271620908,-0.320742931246198
"14",0.00574717875213462,0.0017017574148374,0.0039396467511827,-1.28275368212183,-0.375512785827292
"15",0.00464930085726297,0.00154030788429549,0.00598188148973051,-1.09322143996504,0.200926744625836
"16",0.00522173696224871,0.00163276245638263,0.00534601349063723,-1.12532967694775,0.0657397224844385
"17",0.00600495707217912,0.00169756265041393,0.00409714043203885,-1.35180818494462,-0.408849206091181
"18",0.0037604772661391,0.00273214433618991,0.00608102920914296,-0.222812844861776,0.585516509784423
"19",0.00489054618558785,0.00282618999367461,0.00384879834562841,-0.604593703400676,-0.316911707775372
"20",0.0044222201530059,0.00208014779594259,0.00575135591673058,-0.759636921827496,0.245717873352577
"21",0.00505103967353543,0.00204295881535185,0.00540134720904539,-0.857201815503629,0.0590889163692914
"22",0.00394462306412253,0.00273817012186263,0.00571813918626927,-0.382992156446812,0.323227008698408
"23",0.00478709330710262,0.00107112462069023,0.00669321679847935,-1.53214621558983,0.282187553134009
"24",0.00558724739250454,0.00226551735440862,0.00371986397923128,-0.832552245633532,-0.391155559390537
"25",0.0050389776003135,0.00283994335956378,0.0038078947848817,-0.533516981778879,-0.271152767962764
"26",0.00520435533903481,0.00122306786777999,0.00509482573319052,-1.58178636834095,-0.0129034048359015
"27",0.00505370124196699,0.00103959884860616,0.00649214232055846,-1.60296537539067,0.105616564820086
"28",0.00520054990821374,0.00103805002975612,0.00613370239400892,-1.59219607489267,0.234965290282009
"29",0.00513229376436471,0.00264878959232348,0.00424709658385417,-0.597836903832085,-0.214844747384439
"30",0.00438269338222812,0.00202108174929205,0.0068123363826821,-0.827597268699669,0.338154322803425
"31",0.00398895403992157,0.00172245357451837,0.00692541396458808,-0.892275855625647,0.506441025449488
"32",0.00452174273685609,0.00168435619323279,0.00596194283911046,-1.06582246579998,0.159541528460528
"33",0.00593579667918728,0.00277638190529756,0.00287612473619651,-0.779488583702421,-0.723918780160827
"34",0.00477147193178476,0.00279185862666899,0.00411278774002706,-0.623553782136307,-0.257829107717384
"35",0.0048132581619638,0.00182135320990392,0.00579802151406132,-1.09129964177112,0.129857987258341
"36",0.00504550949654807,0.00183172504247426,0.00459458893895929,-1.17632127295605,-0.179793110441027
"37",0.00475949087050719,0.00396977769497581,0.00245534297690672,-0.295520518489474,-0.789996481639317
"38",0.00353994401082081,0.00271391502930042,0.00610813879359409,-0.247918764306052,0.509766857525125
"39",0.00544377191083372,0.00108571310591289,0.00583365727516282,-1.62745639539269,0.0533459807060814
"40",0.00448318779917775,0.00163215558020364,0.00611206763271767,-1.03691871960597,0.262364264467206
"41",0.00548840508479884,0.00226461711269244,0.0035057782869581,-0.961646433597445,-0.546964670382217
"42",0.0043888323660231,0.00202485817819673,0.00635566395712839,-0.768370601795687,0.273497437460534
"43",0.00396641913214432,0.0017808895590838,0.00689844300761629,-0.914762847647803,0.552721668151983
"44",0.00474290614397206,0.00266648363361641,0.00496744631444651,-0.613988868868622,-0.0218827112100055
"45",0.00556632016197571,0.00167736192318405,0.00479445767064646,-1.24709723088154,-0.179256600957807
"46",0.0046013169229741,0.00263525806707032,0.0051637765690304,-0.448431072028338,0.0759859067469012
"47",0.00622782256350046,0.00153257576342597,0.00416788631574696,-1.45588765271895,-0.496671876328348
"48",0.00520511958269398,0.000946191236062422,0.0072664361323416,-1.60943786563807,0.33647223662138
"49",0.00542385948218035,0.00167645796090625,0.0048761541885314,-1.19203745374522,-0.242170426368187
"50",0.00475945663843089,0.00256337940190945,0.00455774613072991,-0.613988868870147,-0.0347861160141155
"51",0.00500725425960861,0.00230922753497997,0.00465741895279038,-0.889857474801749,-0.147920130075528
"52",0.00547888606033012,0.00287884361846926,0.00301133128064242,-0.718863961895911,-0.563210739289268
"53",0.00486955152553197,0.0016169182377467,0.00579389653175429,-1.14281838110418,0.0702042586729575
"54",0.00453507940609104,0.00261303567721327,0.00532452184129952,-0.528194427118508,0.113659318243808
"55",0.00611431664351675,0.00163206288064093,0.00415761268549163,-1.29039403663528,-0.273197139529822
"56",0.00511247689243549,0,0.00823302955877523,-16.2791162672219,0.392005954734148
"57",0.00587846626440489,0.000588203478022543,0.00529757462249853,-2.36407017649602,-0.030877238565137
"58",0.00472121794291063,0.00156882824306837,0.00620365277905812,-1.09861228856482,0.261706586049833
"59",0.00489660460296502,0.00214646092810051,0.00482084865088358,-0.944348684668819,-0.210379509589093
"60",0.00497706688286648,0.00225001655462762,0.0045135516689727,-0.844831767890667,-0.16395467992458
"61",0.00615250004805503,0.00233663681158577,0.00235718888370535,-1.03807304572091,-1.03176387652986
"62",0.00556049534444295,0.00111579744596819,0.00506119633734168,-1.60601324022297,-0.108651796741139
"63",0.00473138760282228,0.00114049927228782,0.00632291321945547,-1.49375350210334,0.161530787125551
"64",0.00430571043554801,0.00283802016375865,0.0046242562391223,-0.430944128405111,0.084083116939641
"65",0.0054320095266984,0.00312460078842237,0.00306700750938569,-0.681211764611247,-0.647635488999586
"66",0.00442542842291348,0.00229531854333827,0.00517330235382909,-0.739471252230369,0.09555651556379
"67",0.0042067241456627,0.00161915993837348,0.00654177858922969,-0.910003200390653,0.497930335783024
