"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00224273289452957,0.00627225784701375,0.00311846172602314,0.994252273344992,0.16907633004434
"2",0.00221424198631251,0.00610637505487654,0.00376546427930564,0.926614615215751,0.384674338439695
"3",0.00288641687794008,0.00449488438104583,0.00466697750907564,0.371874011835503,0.362905342128231
"4",0.00332643166911478,0.00519549118704451,0.00320701433060214,0.354373398048725,-0.0775581704309236
"5",0.00325906007369318,0.00488586089996486,0.00362437466973148,0.434912193022429,0.125907380514835
"6",0.00375694800571807,0.00355346769586936,0.00512320015574529,0.0779615212326835,0.287682038940119
"7",0.00277559431025371,0.00606847669098103,0.00300286773869045,0.746010670118439,-0.0680891208601855
"8",0.00212003113665863,0.00559231297694375,0.00496955374921236,0.867500567701048,0.720723948327502
"9",0.00141625867817014,0.00562723684709453,0.00724725513722944,1.12332931502844,1.34048482449968
"10",0.00416543151704492,0.00577609963780432,0.000910786642020578,0.346624608085481,-1.48085226415263
"11",0.00440776852894483,0.00408681124527346,0.00304695316228339,-0.122807422723855,-0.470003273451661
"12",0.00232748540422921,0.00588057507454776,0.00372198217833592,0.845416392285014,0.453196510926779
"13",0.00232142657447287,0.00660909725769672,0.00282326501688566,0.99562747410944,0.113554699546587
"14",0.00223518186960754,0.0078765630637799,0.00195517591356021,1.13565356034561,-0.287682072226155
"15",0.00365616676507849,0.00447589077419802,0.00371832394688932,0.162884341437398,-0.0172418018332814
"16",0.00247696379439714,0.00586810101303075,0.00293259326240887,0.838329190405188,0.104360015322345
"17",0.00245809433875644,0.0055253092880518,0.00370386275112877,0.819663896185628,0.388223301676278
"18",0.0040200256159478,0.0051447119396042,0.0025716479917828,0.139355514431969,-0.378918471702748
"19",0.00363340563101681,0.00590055989669534,0.00183441454636746,0.458574933421314,-0.727048732008216
"20",0.00276236222115016,0.00555432601507286,0.00371159581140864,0.606969126912298,0.314710399455836
"21",0.00359403650866612,0.00535820071905625,0.00192035656566197,0.473867834993353,-0.579487862044442
"22",0.00340855752414264,0.00658320815104226,0.00102830793030119,0.587458849785886,-1.25041796473422
"23",0.00239311987386864,0.00528474553069479,0.00466954360804633,0.768370601794941,0.468266009344617
"24",0.00219571904787796,0.00539652352481521,0.00513545677386375,0.770438854861481,0.728474655764066
"25",0.00277982790085466,0.00520340940392669,0.00399679057716654,0.613710349914709,0.372548293095992
"26",0.0027458094338353,0.00626603357073363,0.00298549340844246,0.657379956702538,-0.0624354709388823
"27",0.00310341092791676,0.00578715425370306,0.00281723471509305,0.66574820637426,-0.0408219945166487
"28",0.00375301179196305,0.00573459489949703,0.00205634248535614,0.379489621705175,-0.679901953725373
"29",0.00372019635990029,0.00437532292617772,0.00380850900509577,0.216392966780719,-0.0463240556997353
"30",0.0016779480708631,0.00667624708122823,0.00369187432306023,1.30751348297341,0.787638023686757
"31",0.0018087792254555,0.00601073385269269,0.00403125586691702,1.20397280417118,0.759396565945223
"32",0.0028277925978536,0.00713059350346077,0.00184231384826311,0.806806499032004,-0.477209012812122
"33",0.00319326449252288,0.00584421598558706,0.00331295338532447,0.432616038453432,-0.119545003151301
"34",0.0028666220984588,0.00570615004749034,0.00370193390141304,0.601195558797824,0.224168411933311
"35",0.00296385849610074,0.00728600683308215,0.000927716926402203,0.867100487684259,-1.17411906621791
"36",0.00307388895577162,0.00599765893359051,0.00268926998582838,0.683096844703154,-0.0325231917049822
"37",0.00309591130115053,0.00493579892201781,0.00391379184631134,0.50540540256103,0.139761822890483
"38",0.00336748757427749,0.00426257021167936,0.00403325575626312,0.196351000293972,0.156218901302021
"39",0.00295739216333718,0.00585164713660534,0.00278362795194034,0.657379956702129,-0.0624354709396231
"40",0.00370137965127072,0.00446727066194673,0.00372190034562528,0.20679438945943,-5.87012117614376e-13
"41",0.00388629037568399,0.00315184473065828,0.00514233858481524,-0.110218212162093,0.314115308420277
"42",0.00308266826301772,0.00466053921885779,0.00458822777577247,0.406676296670149,0.413975598973129
"43",0.00241486278890032,0.00522749439055986,0.00439105082251822,0.818310323511998,0.595547797161091
"44",0.00284085795035193,0.00620491644404225,0.0022959815775894,0.752236096929226,-0.346376191716747
"45",0.00222763378526497,0.00472017494621644,0.00548349118313673,0.72306886041949,0.951287573904965
"46",0.00304776772450147,0.00554566942987519,0.00282183945084872,0.683096844705918,-0.0325231917063515
"47",0.00343344900584885,0.00508742928465345,0.00295758089599913,0.313434540448145,-0.212921752645679
"48",0.00308956169768747,0.00516720903907259,0.00321616763409381,0.4762731725492,-0.131576154340187
"49",0.00246213067734112,0.00509249164170569,0.00489671689076767,0.666944808167299,0.606725948173961
"50",0.00403009328226629,0.00447364241728794,0.003076232107865,0.0772916703340093,-0.355572101400082
"51",0.00273017271132041,0.00525012169983528,0.00403637417889342,0.530628032871428,0.238491626421242
"52",0.00394018377737628,0.00441284121664302,0.00309305926573742,0.0344861744139768,-0.380678020842614
"53",0.00248066462032439,0.00561268728381364,0.00397385900490808,0.810930216216656,0.414198788077336
"54",0.00238191404436246,0.00595766202982938,0.00376093828213128,0.819588278959444,0.436102077571227
"55",0.00221569451953187,0.00653873733515007,0.00312694200239393,1.04412410337884,0.277951787803183
"56",0.00399903247328626,0.00448792638532948,0.00290634151294561,0.148745254615675,-0.378918471699878
"57",0.00426129559726463,0.00541331944935608,0.0018845253613348,0.203735651296321,-0.83878717056684
"58",0.00225652238283254,0.00567828467676731,0.00404457925852751,0.930731416026159,0.543615446586478
"59",0.00209604987872081,0.00668956752400848,0.0030508047670438,1.19392246846201,0.277631736588902
"60",0.00342274454825248,0.00554303404694107,0.00263978419940155,0.43774272563815,-0.258573436320444
"61",0.00391884194786539,0.00351023707225472,0.00473367298244398,-0.249460768609901,0.12028616129869
"62",0.00183103609986061,0.00560250492388044,0.00506218570069879,1.03020956169493,0.96154732337188
"63",0.00229807018672197,0.00593615120762007,0.0036802304616934,0.897190560497804,0.478302432058775
"64",0.0049824020081152,0.00312850438954566,0.0035155989212611,-0.444028002831033,-0.248461343315017
"65",0.00309595176967113,0.0035069977927119,0.00602795420706712,0.233614632756155,0.679353620505345
"66",0.00381027086269777,0.00535458135579245,0.00203972121930658,0.184824687009504,-0.755730666809441
"67",0.00393758538986396,0.00573252789797816,0.00185461176389454,0.222084789964129,-0.864104978471535
"68",0.00257651659645079,0.0071154016386115,0.00229103651309098,0.82433939082896,-0.456075108869174
"69",0.00168199548580445,0.0067109469664502,0.00428762351731881,1.24689784884245,0.776346124214036
"70",0.00302484730570801,0.00606505376670164,0.00266169462111442,0.605330974551946,-0.135341347867181
"71",0.00286711057183947,0.00551606825969461,0.00334690255436872,0.689569359211239,0.0609606997909369
"72",0.00412721936863189,0.00660609316712339,0,0.339283201227887,-15.9031170517869
