"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00619823809532754,0.00106933853537367,0.00486551280293346,-1.72049644918147,-0.1518805312888
"2",0.00681857977797883,0.00106457536483991,0,-1.85128863706697,-14.9751509832995
"3",0.00601862192576745,0.00161313738099839,0,-1.35030075846929,-14.890044960978
"4",0.00590295849670204,0.000549946777467651,0.00614001747743003,-2.3978950704383,0.125163142957627
"5",0.00602499895228264,0.00172359927752813,0,-1.26729106905223,-14.8553020227065
"6",0.00614734581850611,0.00204928744110932,0,-1.02201767253581,-14.8390271947691
"7",0.0055389975894786,0.00164818886706107,0.00336024892724053,-1.26835258108706,-0.611199105515037
"8",0.00604736684403026,0.000566676951667108,0.00527954012379852,-2.37079319350882,-0.0289875368730738
"9",0.00525632819476873,0.00164125107749722,0.00295258508024465,-1.25782617962554,-0.670039605518206
"10",0.00542126111624331,0.00167590763391368,0.00257411871141353,-1.16990379149742,-0.596379628609428
"11",0.00604774771202708,0.00156186290922875,0.00317493124094989,-1.33565049152349,-0.739667196151142
"12",0.00484439716258075,0.00234042878837159,0.00305769230520071,-0.786911592977231,-0.501069448806934
"13",0.00499877924548952,0.00173862895246228,0.00506656085554311,-1.1201540697825,0.0203052661756661
"14",0.00494053272055094,0.00226995466881557,0.00297465165917618,-0.786911592979651,-0.501069448801296
"15",0.0068625722513218,0.00111794633382007,0.00240076055033125,-1.81281287840335,-0.96203675366503
"16",0.00565080481462365,0.00159202296273611,0.00305700948005037,-1.26310323111282,-0.64105206866476
"17",0.00625522523104359,0.000573482386209037,0.00263041034941022,-2.42297898729721,-0.935708817733478
"18",0.00691031388052287,0.00111754230246263,0,-1.81464376306086,-14.970087683779
"19",0.0063175987169495,0.000555421576397831,0.00253421395864465,-2.4286127977506,-0.910391009744485
"20",0.00579010506430942,0.00107394032672234,0.00593375782140336,-1.72025227875453,0.026386755174022
"21",0.00488932898492441,0.0022825247321328,0.00298705006526952,-0.72823849958349,-0.566395474847752
"22",0.00673696588582002,0.000536765973365381,0.00293070230224051,-2.53897362995159,-0.875468737351128
"23",0.00635700750003673,0.00106632648056324,0,-1.75768887013156,-14.9402347070543
"24",0.00613718665912078,0.000548700185357053,0.0047893514789999,-2.42714763605548,-0.202524264107487
"25",0.00652048444071591,0.000578255659155453,0.00242504043346208,-2.5179431127256,-0.924420857960245
"26",0.0050661308953051,0.00275110726572916,0,-0.58337651441881,-14.6877227426813
"27",0.0069870598742735,0.00102965351361648,0,-1.89231571673263,-14.9956645121
"28",0.00451144392200014,0.00263719726017146,0.00258767983450678,-0.504837581849453,-0.44926773073599
"29",0.00563419605495802,0.00233992339110481,0,-0.921830912250916,-14.8030335910895
"30",0.00643954946119997,0.000525964821201546,0.00362419935567501,-2.51417676180068,-0.552518526062396
"31",0.00527816513592978,0.00112879653164903,0.00652682728950954,-1.58635807628332,0.157392173744686
"32",0.00678565247605871,0.00103196987161358,0,-1.84635551124337,-14.9650498833065
"33",0.00553273164038452,0.00157931015636654,0.00304360938870489,-1.23740749492592,-0.596085467696625
"34",0.00556750694705896,0.000576702527549446,0.00839982122927958,-2.29308725551478,0.340460277799838
"35",0.00508674145141557,0.00157042809550798,0.00558461595176523,-1.11064079778999,0.143481723480106
"36",0.00551979153908627,0.00231361516627792,0,-0.900669350972196,-14.7929832555419
"37",0.00659363321348637,0.00112551711368587,0,-1.70871198203725,-14.9304785381495
"38",0.00484707427683109,0.00214984890020493,0.00641185836415098,-0.779677670218494,0.158004249141935
"39",0.00610465319516355,0.000556853755871723,0.0054510940178202,-2.38560827929202,-0.126040720893452
"40",0.00544000160106039,0.00110980955284741,0.00645823304183136,-1.58635807628481,0.157392173749325
"41",0.00626817063044037,0.00110993684931051,0.00265764745770515,-1.71339040210372,-0.82918798478105
"42",0.0067335330247973,0.000542383764990377,0.00339004589813109,-2.51866836378986,-0.737380435529941
"43",0.00583538192534065,0.00166932573050787,0,-1.23214368128627,-14.8312044748662
"44",0.00566289534850493,0.00155844152624235,0.00326827303524331,-1.30445083230987,-0.661565608494062
"45",0.00496867319243364,0.00272259282242395,0,-0.635988766720866,-14.7077234095732
"46",0.00559603843258606,0.00219755690045275,0,-0.98051032460846,-14.8131859593816
"47",0.00621800761086158,0.000538505557067483,0.00551944022392277,-2.42774803359108,-0.0870113769874388
"48",0.00460303836921155,0.00278139991706598,0.00266466232309292,-0.478587372881361,-0.46753753670909
"49",0.0063694125599052,0.00167545310878147,0,-1.33879202713483,-14.9104538390132
"50",0.00568775231321696,0.00230502876219955,0,-0.91778215645766,-14.7879957156377
"51",0.00432920661447797,0.00287551422410082,0.00243265033779088,-0.45705247685954,-0.516690743118855
