"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00496419277829757,0.00278101815591587,0,-0.558925418564484,-14.6632716548655
"2",0.00476380053276686,0.00169692262763702,0.0056216547403893,-1.06975098721125,0.226773319363425
"3",0.00568147451032501,0.00166885809367712,0.00270928675768365,-1.25227686133129,-0.757366773188291
"4",0.00545288188104332,0.00173940527342019,0.00521129131054701,-1.130641464493,0.0152674721287258
"5",0.0057701523266,0.00108863058543512,0.0061918647890442,-1.62678655076106,0.0100503358469027
"6",0.00760341924489127,0.000546403500425661,0,-2.60211381441796,-15.0697724950946
"7",0.00587653300933493,0.000553636908290752,0.00611677262025835,-2.38172224451627,0.0298529631536573
"8",0.00568937579582931,0.00167988685272008,0,-1.29247560590679,-14.875007080877
"9",0.0054679768778918,0.00219178562245797,0,-0.922769697969827,-14.792983260491
"10",0.00627786866654405,0.0010502310362091,0.00325566365982229,-1.70474809222199,-0.567984037607445
"11",0.00565034227364956,0.00111985743359249,0.00325057247968552,-1.72489652398709,-0.647337644526272
"12",0.00548883717096328,0.00163793854049765,0.00310260858074529,-1.16990379148859,-0.596379628596983
"13",0.00530643635254781,0.00113409935057807,0.00651762072349221,-1.58574480017019,0.0919013622817416
"14",0.00529909508073204,0.00216022252767796,0,-0.913330690251651,-14.7780946473416
"15",0.00645072766702841,0,0.00588446461677928,-16.9451487390938,-0.142115136310972
"16",0.00538419581895984,0.00161432512685942,0.00584563889974769,-1.1411248296017,0.010204170172915
"17",0.00512358309828032,0.00214828787581332,0.00282747046081645,-0.837509852422709,-0.703197516184269
"18",0.00546906406295357,0.00224542629895517,0,-0.96004310201173,-14.7979958000835
"19",0.00434976105230471,0.00215068443308287,0.00704775945138483,-0.707745978256646,0.317535035598313
"20",0.00656077563324718,0.00111269529523237,0,-1.80928181991835,-14.9700876839295
"21",0.00513565797504851,0.00162592340792577,0.00572317650684004,-1.1420973151214,0.192371892640266
"22",0.00637038936788833,0.00105161778510217,0.00259315079772331,-1.78648241210899,-0.975552195913939
"23",0.00720689498850191,0.000563067831987448,0.00253121418384958,-2.53369658641858,-0.902867711547829
"24",0.00450706802481838,0.00333675999523629,0,-0.308201802684876,-14.5676199559354
"25",0.00523137337368387,0.00159748909612157,0.0058398013807666,-1.19355594111833,0.0423343638260529
"26",0.00676266678394078,0.000556596936436991,0.003090520029478,-2.45574991599207,-0.835262316865335
"27",0.00712370704754415,0.000549341164812827,0.00285605335450081,-2.52370615782674,-0.773189888240587
"28",0.00635739796105462,0.00105417167541149,0.00265075443951389,-1.78128816934442,-0.89097292388588
"29",0.00624218367641383,0.00107448272061862,0.00269825257952564,-1.75008677281605,-0.817709903193826
"30",0.00670681057205606,0.000574821110880118,0,-2.46243379393179,-14.9853551449048
"31",0.00543465015861581,0.00174548599353833,0.0027129018086848,-1.1410589419334,-0.788457360030453
"32",0.00515168160208142,0.00122270564030591,0.00491833457730817,-1.49565629437805,0.0409202697963005
