"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.0016574918923171,0.00219351061159012,0.0171025527086931,0.32817337540429,2.26176303930962
"2",0.0036672199470421,0.00209834892244385,0.0075068800300139,-0.412663081786698,0.715057290188015
"3",0.00183441261716394,0.00319283893385981,0.0109416657790245,0.576422847117204,1.81585696166332
"4",0.00346966957884718,0.00316380116853653,0.00381951711475875,-0.126384250796383,0.116300455693654
"5",0.00342416268663912,0.0031441339175386,0.00432662180971353,-0.173161187376923,0.133097270627647
"6",0.00362159301628041,0.00108697689135708,0.0152604519897594,-1.05343006588215,1.39841572166603
"7",0.0028879071688036,0.00246323341092753,0.00732387610014459,-0.376774614979937,0.736497621434838
"8",0.00352744673169558,0.00269388011104584,0.00389366462475934,-0.140414556091012,0.0651393021829535
"9",0.00137321633654842,0.003182162696983,0.012225648452106,0.594633512997884,1.83996150297943
"10",0.000878726006754595,0.00270564023612463,0.016139939485653,1.26620603779784,2.84966846383678
"11",0.00357315248077277,0.00266002735179458,0.00403899624497404,-0.102440805573197,0.17476996698837
"12",0.00273306776724979,0.00190025160190528,0.0103405736598147,-0.620331811539012,1.11356025009501
"13",0.00358326651915539,0.00247284735797578,0.00836343051611081,-0.379013921240013,0.821528347203961
"14",0.00255265503893579,0.00267604863021156,0.00808573895366154,0.118619251295918,1.0865275493147
"15",0.00359256293196002,0.00310189237389897,0,-0.380923999197131,-14.5037506430817
"16",0.00261073456105256,0.0037482645726169,0.00427961821273038,0.329081219752556,0.501962936275381
"17",0.00211724682038138,0.00314625619289753,0.00750602051778368,0.148444101640021,1.00522070596461
"18",0.00345716459937449,0.00216461683424838,0.00756013109198585,-0.33604949245609,0.76045086248013
"19",0.000712866193384306,0.00494818719841713,0.00451889435193477,1.72335674132916,1.62130748697844
"20",0.00253980594692534,0.00326495237756713,0.00388279877318493,0.365934269059672,0.402536848044575
"21",0.00434303433470529,0.00124175224433351,0.0112607552703431,-1.26669606280149,0.962480114362599
"22",0.00271589059569343,0.0021588604838434,0.0122605828939958,-0.09943389638941,1.49502756106039
"23",0.00499383759532766,0.00164108204834371,0.00384218054783627,-1.00580376664438,-0.208000571243796
"24",0,0.00436007892958815,0.0124558630738296,16.4387779769278,17.5015298494233
"25",0.00251265029584589,0.00380853273876993,0.00387885968111952,0.38183350324051,0.440867034852648
"26",0.0036431838172853,0.00267537831447101,0.00387708187537985,-0.171045168708515,0.0469569830703221
"27",0.00351505874058231,0.00121034510642558,0.0147927930989622,-1.0676500630885,1.35036235190203
"28",0.00416090063262519,0.0012690286456755,0.00797127557632062,-1.47330573807223,0.318453731130694
"29",0.00164443392006736,0.00275818513928047,0.0121726444226296,0.55156439965443,1.89911793243587
"30",0.00400500505617633,0.00220002051248165,0.00429732484042113,-0.525050614197869,0.0115275051533487
"31",0.00246168479717057,0.0031840055754542,0.00834048231817749,0.19184654421471,1.22146596137877
"32",0.00601823093925497,0.00185075063066806,0,-1.1959525623008,-14.8162696110562
"33",0.00334880685365838,0.00321867608849625,0,0.114929966662105,-14.221766571855
"34",0.00417108328793433,0.00121509501460265,0.00882579665085333,-1.46955620240638,0.435862585303357
"35",0.00220507907125116,0.00238224307753462,0.0141098502174683,-0.153265722875627,1.6032650531929
"36",0.00266042962535329,0.00259422442351974,0.00803621008873823,-0.291257335046184,0.857859648430863
"37",0.00274307744164382,0.00335383625349411,0,0.0266136485156198,-14.2806070467365
"38",0.00348347305604979,0.00266331911499878,0.00435168940723705,-0.121696934967149,0.194156014409069
"39",0.0026309228669707,0.00320088060982208,0.00815893875711182,0.175618409200482,1.07672957714853
"40",0.00209275249776773,0.00328244374310001,0.00799234957454497,0.146349860021216,1.0176432259692
"41",0.00339816198878255,0.00261733658024376,0.00380390292543477,-0.511539654067433,-0.0419641991016344
"42",0.00257963039732207,0.00221779329959571,0.0121024756590556,-0.0902162052713123,1.47138503491691
"43",0,0.00452220378950423,0.0126935001490044,16.4613650107991,17.5579047598801
"44",0.00283377499688133,0.00315556660794571,0.00383836507850049,-0.112063662986196,0.095900324377353
"45",0.00440433276885301,0.00212340750804712,0.00340677554397211,-0.605997212343458,-0.210873458730825
"46",0.00211523720183645,0.00310682107685436,0.00794172524094222,0.197391054865323,1.14761986740598
"47",0.00176497456600611,0.00246700412167503,0.017727459841324,0.284628593218699,2.22042743174081
"48",0.00268327330130309,0.00268816112438421,0.00860169599669258,0.108423305057659,1.0804299694263
"49",0.00345170565212965,0.00321105044521804,0,-0.355172314079517,-14.4947007735533
