"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00617435645169899,0.00210486860508368,0,-1.10168448770428,-14.9890217121019
"2",0.00306457378377415,0.00312117708837457,0.00302824850227933,-0.222111026695942,-0.250626197036467
"3",0.0024098274395767,0.00212256395327543,0.0125014989485045,-0.368651134312438,1.44842614222857
"4",0.00351874928449432,0.00238001181380636,0.00713091285745402,-0.283399410644205,0.654036050455381
"5",0.00383020646047454,0.00261429521393426,0.00703058685974288,-0.386145747683289,0.609161524468621
"6",0.00301286618973562,0.0018074085012772,0.0137125663643181,-0.378066133129073,1.54546261292955
"7",0.003985963461736,0.00167748996508582,0.00638915498001149,-1.09485992181693,0.26545893565711
"8",0.0044355878583734,0.00268386785093982,0,-0.329324844392702,-14.6532823596314
"9",0.00435058220630523,0.0032923805407688,0,-0.356375497917327,-14.6740238484936
"10",0.004473068683428,0.00210353381512367,0.0061377865943178,-0.75852993926963,0.290689593547199
"11",0.0029877177196702,0.00157178399446347,0.0122516281384715,-0.878317949741178,1.18452566939249
"12",0.0040108180663185,0.00218028329942807,0.00335967217278844,-0.901987746105493,-0.453597593866382
"13",0.00366918222895515,0.00367540277330436,0,-0.001256018586747,-14.4709607721093
"14",0.00293951972781765,0.00217642050918505,0.0102740220131684,-0.518674397069969,1.06758017943017
"15",0.00309988356766868,0.00261501697197721,0.0102983164104025,-0.19466739258638,1.117421620624
"16",0.00470717580711768,0.00135388963552157,0.00986828409548068,-1.09963736394124,0.746872579900607
"17",0.00508313126024621,0.00271359015671806,0,-0.727607519153132,-14.8463018842154
"18",0.0036043802822302,0.00266132154215412,0.00375919091811866,-0.577634293416433,-0.241162056835376
"19",0.00285139407970132,0.00276565076978497,0.00897131544315535,-0.104413321641155,1.1165232152306
"20",0.00433919501208395,0.00160901302500842,0.00698756058716543,-1.20695339968809,0.243879449791068
"21",0.00232580140788968,0.00333822240987381,0.00656284249834288,0.0520791490422159,0.764274524589015
"22",0.00542402869247747,0.00211111223086724,0.00158007827479855,-0.957875511567245,-0.556534121387166
"23",0.00364342575738201,0.00213818628712075,0.00681765663305235,-0.772268228468401,0.408463611110737
"24",0.00358968231215596,0.00324939208975983,0,0.0180185054982411,-14.4622016120508
"25",0.0029683133933394,0.00185594049521925,0.014677779322795,-0.343984792130608,1.61237477209893
"26",0.00360730802309872,0.00263698494530898,0.00664448365499139,-0.333095281084971,0.553000548844793
"27",0.00365296438761242,0.00268380776181742,0.00644127865822644,-0.337314696624822,0.578976035250174
"28",0.00362991933257492,0.00285102880005526,0.00326165026634784,-0.176148182727256,-0.155005746116722
"29",0.00329041003994357,0.00172219247806192,0.0103372873047529,-1.01662402701558,0.85412382545172
"30",0.00432101235180236,0.00259126624627909,0,-0.737838978336121,-14.8524181130203
"31",0.00430417125875936,0.00163617558949902,0.00475620574686102,-1.00446083158644,0.846332143272431
"32",0.00468549884808855,0.00222362734542196,0.00359839536966951,-0.580669197096128,-0.258381595513503
"33",0.00442967144357164,0.00212053950304096,0.00765837769843863,-0.775483466451732,0.467023001118908
"34",0.00374381336567683,0.00264695908041333,0.00331294736305748,-0.565313809006374,-0.323400155037503
"35",0.00461424920722789,0.00180524097352416,0.00629211962053837,-0.744477565727466,0.339444006998966
"36",0.00427782794983398,0.00141178393082037,0.0105398547039204,-1.03341606029968,0.786093293080866
"37",0.00233214264626653,0.00220613209484767,0.0142116438631741,-0.377898277558939,1.47138503508367
"38",0.00509007293074674,0.00136385420261416,0.00660992896433278,-1.17239434205864,0.235314086930408
"39",0.00362610803404157,0.00213867390982295,0.00678734106071345,-0.747837066267102,0.39370026653836
"40",0.00378022982052984,0.0017859927451463,0.0100365416131343,-0.601041828865115,0.96055941132943
"41",0.00368153186493283,0.00262611801153958,0.0036568808700617,-0.584723875346406,-0.305864391553072
"42",0.00484016053653302,0.00218306117127512,0.00355361749940185,-0.89232154115803,-0.373779289050953
"43",0.00464218263097334,0.00178719875293674,0.00725218888820689,-0.815011853609705,0.397825651566531
"44",0.00386236353809293,0.00255406507240094,0.00782492795737157,-0.418629855169066,0.684014696995063
"45",0.00376842422673298,0.0026290987312842,0.00319685953263507,-0.577509082110973,-0.386888722530009
"46",0.00291764838086364,0.00377517017700458,0.00321094250806348,0.193972174002564,0.0780427070035057
"47",0.00378086746665781,0.00319455067240176,0,-0.0393535020590224,-14.5007248964371
"48",0.00333110680885237,0.00283972279978277,0.00360840763101922,-0.0904189356356587,-0.00282087631215031
"49",0.00293605571246514,0.00224187470757657,0.0109797785720614,-0.148730612344755,1.21639532431486
"50",0.0041244144885522,0.0021222220486759,0.00335528847239269,-0.886828698602998,-0.444761012066179
"51",0.00462984737671378,0.00183945304939218,0.00595451431578661,-0.830468111867005,0.316120007799597
"52",0.00390849491894554,0.00274085749099207,0.00350735953660591,-0.168418651604415,-0.0630581359765485
"53",0.00455145381296388,0.00179550909387405,0.00648062798604876,-0.77019138454067,0.395040590782063
"54",0.00353046247874979,0.00321484807920132,0,-0.35965557206791,-14.67103428305
"55",0.00493071431713859,0.00110851196930631,0.00500204759721696,-1.59896661254652,0.600365447111962
"56",0.00415917624899645,0.00161788813232192,0.00708874360299225,-1.17451074426746,0.248386168482215
"57",0.0035779161870005,0.00267499836978207,0.00661385952990027,-0.358756110116372,0.610360986952406
"58",0.00238797684523431,0.00271003376160257,0.00915746878066268,-0.147374526705261,1.10469133476152
"59",0.00524685294977772,0.00159053834983736,0.00736158499162597,-1.2263117451841,0.261912559282949
"60",0.00357835790939978,0.00263789530473611,0.00367360425649058,-0.5472953035393,-0.223143551288674
"61",0.00599675495702078,0.00159750669180991,0.00321226505440583,-1.33001349638637,-0.647337644540921
"62",0.00483750306356237,0.00168807346598999,0.00310201134186541,-1.13282241376571,0.229991658818061
"63",0.00352233747784448,0.00223410379957141,0.00673487175514156,-0.73727730614269,0.329984452132709
"64",0.00601287535840235,0.00180944798933996,0,-1.05696076277864,-14.958716361612
"65",0.00432454085262095,0.00277826752708266,0,-0.324284651428897,-14.6503540632452
"66",0.00411156196080122,0.00158642768468366,0.0073254927275363,-1.19803803601885,0.293616807970135
"67",0.00311203085812193,0.00263745751342496,0.00918736505338998,-0.122191372538668,1.18859543605119
"68",0.00549051356309204,0.00155254013126331,0.00646597781006322,-1.2589549005769,0.115069329779429
"69",0.00369639992718447,0.00233826979073494,0.00636921209333972,-0.354276861244368,0.512823626424211
"70",0.00369044342103406,0.00215462265759003,0.00980076612811568,-0.578623751346439,0.959499486220915
