"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00482953805917946,0.00164945270723675,0.00640428785460415,-1.09226881468592,0.165049970286114
"2",0.00582902653345945,0.00113972966876116,0.00460625882030154,-1.65240393555496,-0.22476824704024
"3",0.0061032420161374,0.00180485749271967,0.0034254502220584,-1.27060996209096,-0.503064491508552
"4",0.00620789942724445,0.00108543083526535,0.00458646156592952,-1.72838984253148,-0.399599988656584
"5",0.00571369357520756,0.00155885802629528,0.0051120242412392,-1.39459316367678,-0.262364264467734
"6",0.00429569713499333,0.00220158310555863,0.00557439570043537,-0.646055573025982,0.24626596873453
"7",0.00457799239324459,0.000523657614563519,0.00819237529658111,-2.22297707292608,0.546227550816605
"8",0.00545758388305073,0.00165462013416328,0.00543942816696566,-1.22183042163663,-0.0659853504235587
"9",0.00603675057426846,0.00215799738803094,0.00351129100534631,-1.0812205459557,-0.675755437848612
"10",0.00430481475080672,0.00163761776371394,0.00613556927610627,-1.01235194431623,0.3605193964034
"11",0.00513470137556133,0.0022013932194902,0.00491412272224174,-0.890088359478934,-0.101040854512851
"12",0.00382266389721888,0.00180913271492646,0.00688531066636866,-0.900542374877195,0.443787787113604
"13",0.00525529039164208,0.00106800086143818,0.00676750415931198,-1.60077981858423,0.212958526256092
"14",0.00329798836812266,0.00257726523517288,0.00788963269346631,-0.286041221701107,0.71804472492395
"15",0.00497401208012449,0.00110185480839356,0.00666853919247191,-1.59189357764425,0.165079750358449
"16",0.00629247229514526,0.00219766869020638,0.00301501487107576,-1.06382617258265,-0.667171694157904
"17",0.00448889212458823,0.00325130107491542,0.00400079771387241,-0.414354037911348,-0.263736945341352
"18",0.00507534093230521,0.00197147755644978,0.00523962041674683,-0.950482096620001,-0.056352936551727
"19",0.00544979819144657,0.00215208821680393,0.00428434757478462,-0.934967685656612,-0.261102434645748
"20",0.00482572592317853,0.000595678577218533,0.00697673191692608,-2.22653702068834,0.235273914189809
"21",0.00490300691702952,0.00201916639677621,0.00589496089420107,-0.810930216214462,0.162884359797049
