"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00399196734516276,0.00244678471537805,0.00694151539007716,-0.709030226717115,0.122102696801111
"2",0.00305468354151495,0.0027578187878029,0.00831558685628244,-0.269332933781805,0.654925967739588
"3",0.00360558009490833,0.00330177207923467,0.00544159402790497,-0.381367556528634,-0.0264332570678435
"4",0.0035861317114455,0.00309289076788189,0.00628135337537318,-0.281755453781749,0.200670695462453
"5",0.002292088912421,0.00346790895572513,0.00916215675861218,0.140772553880266,1.09861228866694
"6",0.0038152731435383,0.00291199048096196,0.00539148683891168,-0.349375641455159,0.269663566950069
"7",0.00372531081302922,0.00300779766531737,0.00554594797096641,-0.336472236620158,0.234572247138169
"8",0.00307883724776821,0.00274176615493601,0.00865519852861625,-0.186706155110396,0.852963597923381
"9",0.00429850829672549,0.00267051884064024,0.00572662126553605,-0.535217076887531,0.117783035655908
"10",0.00382530638612189,0.0022734033195809,0.00810618288967181,-0.708072830733569,0.550882107966074
"11",0.00283731581007089,0.00321170844371699,0.00698932511638318,-0.0610602567609011,0.770108221695677
"12",0.00446133157586611,0.00239013468494312,0.00584634530047087,-0.883092662433966,-0.108213584639798
"13",0.00336624038242623,0.00286634813417576,0.00711337664253424,-0.417735200698238,0.364643113588257
"14",0.00285384202925699,0.0028919727355109,0.00868645253001678,-0.318644298053625,0.578663982906203
"15",0.0033308860094719,0.00239084686235504,0.00940289293725934,-0.650470367165197,0.485213047908849
"16",0.00375308932028878,0.00309444083742238,0.00613191258553903,-0.381654459413916,0.0482021018181105
"17",0.0048321653083752,0.00286882748904762,0.00333571023535791,-0.557345639399172,-0.205125045810413
"18",0.00340243475441452,0.00222506540961804,0.00846595358548083,-0.652940760055719,0.484892241738966
"19",0.00235843763097927,0.0030668131621978,0.00995282733076244,0.0553500950819879,0.943088925027535
"20",0.00377154933643832,0.00309092884163217,0.00544398338441831,-0.393042588109145,0.0176995770992971
"21",0.00337596520365405,0.00328047837443453,0.0068268975807058,-0.188591169807354,0.350405330924346
"22",0.00213130865541787,0.00325143357220842,0.010134581498319,0.141728159826845,1.13497993283627
"23",0.00330237138283845,0.00277918251944221,0.00644510557416695,-0.182971118362278,0.613683009205495
"24",0.00452621544628091,0.00267885107970677,0.00480866077438464,-0.699661861578554,-0.337871816975866
"25",0.00469434200347006,0.00246559132469364,0.00576875928409697,-0.659570885017432,0.20136975176517
"26",0.00378264774703596,0.00273149561431918,0.00701111536387192,-0.510825623763034,0.307484699748143
"27",0.00439712536610054,0.00214925988125109,0.0078225462097361,-0.9075059022375,0.239308488167408
"28",0.00276861631366407,0.0036040275192715,0.0076165308523312,-0.0156117654723984,0.538996500732144
"29",0.00344287351863911,0.00233692457844487,0.00773045003008111,-0.409693444212255,0.690728799696327
"30",0.00417866606416493,0.00248930861398019,0.00681301924179125,-0.624600638014353,0.328504066972956
"31",0.00384214477127537,0.00276551892496346,0.00707463554793893,-0.549540135941446,0.313349819200123
"32",0.00329906068061797,0.00305922886778913,0.00623788465533982,-0.20671300991687,0.523248143765207
"33",0.00293682050561078,0.00318073111816324,0.0100126882215528,-0.1658467195897,0.753771802376178
"34",0.00336676021209916,0.00357562482255962,0.00413984837313726,-0.0616935690051088,0.147920130076511
"35",0.0032441226552999,0.00281791363036799,0.00976816967429338,-0.396881364412583,0.726669872598886
"36",0.00363861213841009,0.00268527921594443,0.00827623785873336,-0.514664400069505,0.454736157115211
"37",0.0033122625133655,0.00254732540544107,0.00807304083697251,-0.313657558851551,0.784954729812709
"38",0.00312752945816942,0.00320319178842566,0.00759988481107921,-0.128254335522372,0.619874979454407
"39",0.00257906811838376,0.00324567707061396,0.0109823288773858,-0.0487901641693708,0.980829253011415
"40",0.00266111963881155,0.00293040639512844,0.00915344408166374,-0.0449513878621423,0.975098578301501
"41",0.00460499098970718,0.00190115399730778,0.00651271598492176,-0.980829252741061,0.297251523467832
"42",0.00286079290832842,0.00274294313091973,0.00970364641937557,-0.247676737835606,0.807260487327263
"43",0.00339570457378697,0.00297444866796876,0.00746605325573118,-0.233614851180317,0.774025659280544
"44",0.00333708832244549,0.0021518864970252,0.00966783974712369,-0.628227634410659,0.662510211097399
"45",0.00411092189550462,0.00277257994512791,0.0059991364224489,-0.624154309070862,-0.0769610411354407
"46",0.00308131213941366,0.00310304343435786,0.00733282555553257,-0.115831815525062,0.577315365034628
"47",0.00261344688873693,0.00261926987738287,0.0111909724857777,-0.291910408556204,0.942043227976326
"48",0.00325731280976536,0.00336034412948196,0.00601830123276776,-0.221036068974804,0.236388778063656
"49",0.00387311384681192,0.0032843850549075,0.00452603131351737,-0.380463805902782,-0.259511195485326
"50",0.00321445035262093,0.00269880213582864,0.00858585426311946,-0.331357135950108,0.729514824730619
"51",0.00340675472847858,0.00264111025040582,0.00939604827888032,-0.474457979589184,0.555161437585893
"52",0.00264969114068425,0.00356450310524101,0.00733187394419106,0.0870113769898535,0.652325186040348
"53",0.00390449315491422,0.0027415953414812,0.00757869819053638,-0.627189212763938,0.18658595558036
"54",0.00427356928236198,0.00217666325889142,0.00747528142654742,-0.950976289793111,0.0675932911317795
"55",0.00301167790476966,0.00311602951094953,0.00673230669703602,-0.0180185055028228,0.749236647210445
"56",0.00378798379143517,0.00255965112467101,0.00747164487421346,-0.515053959870379,0.431217604211282
"57",0.00300506759103673,0.00279576093834963,0.00835427066474909,-0.330765658585701,0.617884696059201
"58",0.00335872053739529,0.00271444407947738,0.00861263572706471,-0.354576307278492,0.701266304998595
"59",0.00347716520347102,0.0028038214169969,0.00852649213079383,-0.24588494377058,0.818477421851977
"60",0.00321726064626402,0.00211743231204128,0.0131864885963247,-0.580496231589058,0.964022134694849
"61",0.00351889556822812,0.00321791185838016,0.0063362598142958,-0.331066818053386,0.12440871062841
"62",0.00191745338260971,0.00395802395208914,0.00865507840280049,0.488352767892238,1.12492959696333
"63",0.00430253396583935,0.00221397675114997,0.00792983986345111,-0.943392661572012,0.167054084663304
"64",0.00228923182122084,0.00383873772532259,0.00841022948828004,0.274778667613635,0.883665504556022
"65",0.00392751698609626,0.00287657910494866,0.00702426216801156,-0.53521707688757,0.117783035656841
"66",0.00470135989613072,0.00263520078813585,0.00463708008631461,-0.606135803567131,-0.0776106027054895
"67",0.00334492389861836,0.00231029745782904,0.00982681729895827,-0.650700490261779,0.711496319228548
"68",0.00442445182148045,0.00240755159404226,0.00640357746527727,-0.659570885017575,0.201369751764468
"69",0.00371573117573623,0.0025116032045561,0.00781784586656179,-0.439366659777847,0.673634366335953
"70",0.00265319460988449,0.00300114752001623,0.00993190700078864,-0.0750821563507499,0.957706835590854
"71",0.00342550542993636,0.00284654156260144,0.00640329329912098,-0.279171382782638,0.494018505450298
"72",0.00299171265676948,0.00348114503606613,0.00681733778528215,-0.0905140075408603,0.497272657360978
"73",0.00320251324699589,0.00346603947122717,0.00548184664555936,-0.178001895649536,0.214559807622428
"74",0.00281709140624535,0.00323232986676191,0.00756206687924357,0.0559207899194686,0.747214401829991
"75",0.00310255704461973,0.00310468219968493,0.00766442287949575,-0.244331631577022,0.577964926603147
"76",0.00405939074718541,0.0029997522954542,0.00491921450720631,-0.455475528680463,0.249941744468775
"77",0.00261560331006386,0.00335574190784724,0.00864783336860503,-0.0157483569682259,0.751506795745078
"78",0.00324141246391669,0.00256570525614989,0.00936792502100172,-0.362114667228895,0.711496319228129
"79",0.00341460266953466,0.00235720708246693,0.00721223628007277,-0.579818495237652,0.479573080261995
"80",0.00362074047949612,0.00225214671910624,0.00922936882935126,-0.67479804182273,0.798507696217736
"81",0.00336034393540222,0.00269493904763717,0.0092474625520082,-0.416299450269499,0.66280002417118
"82",0.00378400948050801,0.00309677222392431,0.006985337836623,-0.417161147870606,0.165985137473078
"83",0.00319422187976417,0.00245374182362561,0.0093430926997424,-0.607989372182976,0.688692830211022
"84",0.00345012551269105,0.00309765604626256,0.00633155537981972,-0.246037371179507,0.319770387003452
"85",0.00391940511201046,0.00286913628242103,0.00609031883825345,-0.584933595917006,0.0392207131524675
"86",0.00304285231803444,0.0029613090413972,0.00885018016754276,-0.269332933781624,0.654925967740026
"87",0.00360982331128131,0.00294594488775098,0.00748620892683916,-0.498991166116222,0.268263986595002
"88",0.00434712232565306,0.00222822438671585,0.0081242405285863,-0.695650310741333,0.508322493548375
"89",0.00262480490852213,0.00302576849696134,0.00974705956639994,-0.154150679826448,0.864418901166982
"90",0.00341461285706313,0.00288978156381974,0.00616160515513776,-0.338975366838535,0.459532329378256
"91",0.00377667857547838,0.00234341599783482,0.00736929237449049,-0.706050585369649,0.318453731118754
"92",0.00390739617590463,0.00275393472727182,0.00569972749068518,-0.326396584631489,0.418710334858395
"93",0.00368425618496874,0.0027595277707511,0.0067634908286853,-0.338975366837453,0.459532329379135
"94",0.00427597191639042,0.0028764597068949,0.00517838728604425,-0.468727304885937,0.0851578083396901
"95",0.00235943608246619,0.00313138700839266,0.012118683004759,0.00547946576513547,1.15336280343895
"96",0.00411500732549746,0.00296387653826556,0.00488610396978174,-0.436717651611359,0.0363676441707394
"97",0.00245921894891961,0.00269365028328334,0.0117358178472778,-0.210564769103251,1.01856958099381
"98",0.00278513159917633,0.00338093223225624,0.00842049335740316,-0.085861290605923,0.594707107746402
"99",0.00357480908005975,0.0035193829852944,0.00517255982873654,-0.182321556794368,0.123060092757458
"100",0.00366276128178835,0.00275241513246187,0.00693234370495717,-0.293951685464639,0.504556010752012
