"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00302520662284133,0.00350124800891138,0.00673655335531302,-0.00803217168497745,0.438254930825653
"2",0.00509212393280335,0.00329291281707007,0.00163750634597674,-0.510825623496145,-1.13943392542771
"3",0.00353393723638236,0.00363901341706521,0.00397134431829511,0.002466092493967,0.0531098252925977
"4",0.00179674826507773,0.00521557306046012,0.00463560542302491,0.759636902250575,0.459532309868602
"5",0.00321457010248225,0.00402816423809943,0.00433801114637145,-0.0202027073080836,-0.109814865916575
"6",0.00279420521829787,0.00469329935853928,0.00354007621828349,0.300104592139746,-7.38413847952801e-13
"7",0.00247969709260165,0.00421017620639968,0.00553424869806799,0.339756310380906,0.645137959914618
"8",0.00292946476586253,0.00413892294877566,0.00406573125806794,0.142316222104537,-0.0971637482286795
"9",0.00432106606533271,0.00460551634767092,0.00167609817585836,-0.151230969708256,-1.13370214386002
"10",0.00316543737433807,0.00437319837893033,0.00401549539518046,0.053109825291393,-0.113944259199018
"11",0.00243504517008791,0.00391680075714157,0.00600791328006317,0.241162056336103,0.405465107608607
"12",0.00369579864705035,0.00378506406891772,0.00375497858823202,-0.182321556730604,-0.300104592139885
"13",0.00294561457500401,0.00392916876245722,0.00561789007731972,0.0969922658782211,0.276847730138273
"14",0.00383627129774944,0.00308120037558292,0.00529677470008806,-0.336472236126123,-0.0327898228191192
"15",0.00280712613531804,0.00435644538221469,0.00367916634689537,0.456758401308664,0.182321555721492
"16",0.00328189859803035,0.00356721475918162,0.00554800756831452,-0.0408219944723191,0.325422400364749
"17",0.00236214332263273,0.00480036820424249,0.00310903727961103,0.686877559045453,0.232622287268474
"18",0.00331591330712112,0.004369496806524,0.00358249375912794,0.129857987187142,-0.0242926925380219
"19",0.00412621563405877,0.00445405618944295,0.00151183545583535,0.146603474191725,-1.00330210886314
"20",0.00327048696091393,0.00386887194993119,0.00417334760931217,-0.105360515606323,-0.0628009012169567
"21",0.00340200440826628,0.00411761053016835,0.00332763237116195,0.00511510066406814,-0.18677590685511
"22",0.00415580896639681,0.00402189323327093,0.00187965455332688,-0.0953101797881543,-0.875468499357175
"23",0.00343619587829286,0.00335658277690677,0.0067058510508027,-0.235413643552253,0.259282597913763
"24",0.00466371639774231,0.00295220120008849,0.00477051482862681,-0.735858295123201,-0.423483613541237
"25",0.00190142558194615,0.00442907231858832,0.00564494987025788,0.667171674580941,0.784954710234253
"26",0.00284793614072792,0.00368952401131191,0.00533971536113296,0.147881066601338,0.350405330680143
"27",0.00273282087057675,0.00390858437774268,0.00605721563115786,0.166573199545284,0.405465107792796
"28",0.00288215342543011,0.00373775023278341,0.00626622708039327,0.092018898584482,0.405465107915414
"29",0.00359998231328689,0.00321903784045374,0.00546868174828834,-0.113944259199142,0.330741561868086
