"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00438574436591782,0.0024388304475458,0.00419991280543426,-0.598025235330661,-0.121791057055757
"2",0.00175241308878593,0.00420060519203959,0,1.00934442332374,-13.5814175449449
"3",0.00363061433988039,0.00186392684696417,0.0124444153567287,-0.671772282758237,1.22397686180171
"4",0.00289009683781469,0.00299809453782985,0.00431784672844662,-0.196534993994051,0.181095315052177
"5",0.00351100271385067,0.00271250055413862,0.00435840507584703,-0.114584703895801,0.182908239128684
"6",0.00348221277919801,0.00309609900277477,0.00387434176666527,-0.13353139260457,0.126751705619364
"7",0,0.00576388527277437,0.00462368717034277,16.6921545395997,16.4739009735931
"8",0.00240100938434518,0.00332411834527923,0.00391265479722704,0.433393883113217,0.42687920210561
"9",0.00254769940340928,0.00271101588306955,0.00848550168146966,0.129901624405366,1.04982212431543
"10",0.00364519871386111,0.00211652183158562,0.00800307288995766,-0.38602715522975,0.759105148341675
"11",0.00319343070341301,0.00226817983178678,0.00856664063981708,-0.286252479233017,0.860720880712989
"12",0.00447673919308436,0.00241562775250027,0.00386278136872003,-0.631680857583687,-0.156346070376018
"13",0.0045303498097446,0.00311292686393538,0,-0.391135282551354,-14.5098296486894
"14",0.00281039956686963,0.00311261342097252,0.00419170374003673,-0.175204088989575,0.147083512583961
"15",0.00176055247178142,0.00335307105296798,0.00874134527620869,0.751178666850939,1.48934952878573
"16",0.003551893210835,0.00245598705056881,0.00399695792031737,-0.593875851822004,-0.148108365333205
"17",0.0026568385179713,0.00308487496926287,0.00789606461123431,0.131974164016825,1.03691871948136
"18",0.00205248399285362,0.00383229978851836,0.00467644132433506,0.330241686642708,0.455818994059189
"19",0.00261387454089753,0.00314047226833864,0.00917983125503046,0.132593665950959,1.21901068149188
"20",0.00362264156534428,0.00307951344650898,0,-0.394188720037351,-14.5128831004679
"21",0.00296119195331991,0.00248271554596407,0.0078072641287327,-0.391135281787515,0.756061005983357
"22",0.00339377663009508,0.00265715458468441,0.0035900714452775,-0.0926484800800555,0.0790685234641629
"23",0.00288207013398863,0.00384614090662657,0,0.0379727510061284,-14.2775813345189
"24",0.00345845354520432,0.00309717126617421,0,0.0202846711609211,-14.2745647399049
"25",0.00360523421686812,0.00256888818825598,0.00389853067211045,-0.596892445360518,-0.164028363745176
"26",0.00244775142461219,0.00220006109019632,0.0142179970815719,0.0169495581707146,1.70334851128468
"27",0.000852896033976449,0.00334973390037032,0.0112002636862079,1.47810190918251,2.55139638983511
"28",0.00426454124641664,0.0024736964367994,0,-0.811961675829638,-14.707512488937
"29",0.00176125022523363,0.00375070640536531,0.0037480806313342,0.869770668550378,0.775212085937165
"30",0.00144911204847086,0.00488176738648134,0,1.03886080055559,-13.5664695964057
"31",0.00247929067291915,0.00225975836920639,0.0123835230581195,-0.0525868358020093,1.47924047336242
"32",0.00143252062156069,0.00436954710561855,0.00351230350160213,0.88224484278469,0.699226178936242
"33",0.00337811931314727,0.0026512888691802,0.00423828488133241,-0.134717632333554,0.171108692230008
"34",0.00349312427416056,0.00217875062909422,0.007478292331946,-0.323787076603376,0.753771802371441
"35",0.00261486968355191,0.00381326525841005,0.00192335717362899,0.340647607791644,0.387765530782142
"36",0.00347349668071841,0.00318714342040216,0,-0.309374897081651,-14.4680325207997
"37",0.00283134469837281,0.00304965476145739,0.00396971646149225,-0.141582725796954,0.107358518340545
"38",0.00217019932919139,0.00305112245591464,0.00833259468353378,0.146099346432282,1.08818777110098
"39",0.00346306807137272,0.00315047485653941,0.00395384183840982,-0.111225635107987,0.125163142906595
"40",0.0021365695971561,0.00314871843696025,0.0076913488562659,0.121855734911025,0.962591665328461
"41",0.000875989026372244,0.00316884682213304,0.00768991641400888,1.24263479050442,2.89337026003456
"42",0.00263284776541636,0.00213480592763751,0.0116009103339802,-0.0922844583332675,1.48463026165148
"43",0.00337395576069207,0.00324051925382158,0,0.0803685997965109,-14.2478172247306
"44",0.00344257054332671,0.00216342801546837,0.00809815695058231,-0.37094391300848,0.841327693371597
"45",0.000676352072616858,0.00439811564017133,0.00844270862355144,1.60859545137461,2.18841394660327
"46",0.0021595021229948,0.00311608382284399,0.0077635964654007,0.147012041363666,1.11820598234925
