"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00301580307361665,0.00486578063949623,0.00439099350775928,0.291116482580892,0.146182466532869
"2",0.00121906719509517,0.0074718173630005,0.00320261507033187,1.8090012374032,0.863573911444889
"3",0.00402087340217723,0.00493133963991456,0.00271276463735279,0.197530975461045,-0.46052488528828
"4",0.00306305013643959,0.00587934164229767,0.00271817511870384,0.702449573219126,-0.105360515658172
"5",0.00294954575461615,0.00460158479632176,0.00482280134049184,0.397626461393424,0.426879003526367
"6",0.00347284323411999,0.00552565053023222,0.0021684342116034,0.506391026698139,-0.489806256524924
"7",0.00335488030909066,0.0069180621501236,0.0009237213609552,0.64087875201542,-1.29706263314728
"8",0.00288341159870377,0.00598066365251161,0.00311854920891567,0.605178239202783,-0.0879685339089097
"9",0.00434533148489701,0.00574856545003919,0.000934775822015935,0.294989491785376,-1.52754086116189
"10",0.00384509438712664,0.00519919541850331,0.0026482087970175,0.270290310941237,-0.300753710449114
"11",0.00232972419519615,0.00603728825136043,0.00358949552201816,0.95838294735571,0.502793452065038
"12",0.00268511880784043,0.00539251814802596,0.00404414921621285,0.625488174606636,0.301104749487201
"13",0.00295371728234317,0.00458344621024511,0.00431361685471592,0.461564560943802,0.313434374255205
"14",0.00382249311476829,0.00532257781231893,0.00205526178323403,0.252314928614733,-0.672944473213242
"15",0.0039119486637966,0.00457937490619698,0.00305997225387949,0.0521857508930504,-0.407346173524553
"16",0.003144899410182,0.00504857803201139,0.00330281345911728,0.386936966926941,-0.0233473457844584
"17",0.00171705418393797,0.00701226624366673,0.00300109287480132,1.36827585539231,0.483426649353487
"18",0.00279063915666245,0.00526008053998619,0.00387497270122096,0.58980449904273,0.320471575416927
"19",0.00231470274401839,0.00619603940556729,0.0030289905795307,0.951382051682782,0.109199291964875
"20",0.00357836164711987,0.00375265500341492,0.00504616229265319,-0.0429250326605847,0.263417431723261
"21",0.00321023490976074,0.00422447412735557,0.00475170218601412,0.223798993292098,0.360614455261892
"22",0.00301135388345757,0.00644777312493512,0.00206489652197008,0.727338545306952,-0.413833357736231
"23",0.00300530420016602,0.00495907617122876,0.00426628109690608,0.478737155660306,0.177983023692883
"24",0.00313645244244836,0.00500631872517898,0.00375146147560436,0.443801129064553,0.16043873965776
"25",0.00325752268181388,0.00455166021579544,0.00400389363358598,0.289952164020547,0.182321505333602
"26",0.00237543987744192,0.00695122729803982,0.00184989769261456,1.0717048357474,-0.209720530915587
"27",0.00280779869613925,0.0061135878419952,0.00382417032742835,0.566995676857208,0.186531900829173
"28",0.00353714056151521,0.00430692044085018,0.00415797768081567,0.171392463661007,0.052643721746952
"29",0.00335172676634613,0.00529973521154077,0.00302193875502768,0.416615706499177,-0.163324832376782
"30",0.00353912554039811,0.00419936404049694,0.00427342767410003,0.170679946143222,0.239672814275429
"31",0.00227654948353601,0.00380747018109987,0.00738232398064933,0.464059272371074,1.16710752391449
"32",0.0024493405515099,0.00685826319999846,0.00186404122216817,1.0030171679841,-0.243622082587082
"33",0.00446371503880466,0.0057354379295219,0.000958877331893306,0.251314428281724,-1.56641964610112
"34",0.00339995057684247,0.00485533814944932,0.00383476723104641,0.267809961960446,0.0465200002939275
"35",0.00281375072151277,0.00742551488815288,0.0010205363820274,0.88294820378614,-1.09587585859251
"36",0.0012069233711681,0.00641943693237622,0.00462684617772271,1.67168018679172,1.27543173378722
"37",0.00362957130062645,0.0054344230704157,0.00256148514954508,0.447312218044963,-0.271152770498049
"38",0.00245298947207784,0.00591383323051212,0.00356276153043825,0.855381978786634,0.338212881097211
"39",0.00350570552703903,0.00468688335696633,0.00378024983376993,0.215844224737357,-0.0127390217870473
"40",0.00250077035709857,0.00539925270158189,0.00445560243469801,0.763351439231639,0.637119349089691
"41",0.00413954815662895,0.00485756577396504,0.00313363441209479,0.0259754852219057,-0.402611685793108
"42",0.00295350037653179,0.00377425288832381,0.00589371570735849,0.250724042655184,0.687652402576303
"43",0.00350785024253113,0.00466102862862627,0.00349920372770987,0.250294507564269,0.0253177994892533
"44",0.00361590844990714,0.00574050506476561,0.00182503608266106,0.468266009349702,-0.772520767705856
"45",0.00291767343363345,0.0061344691951821,0.00277620597788166,0.710748376035656,-0.0717439048596735
"46",0.00170038418397673,0.00656066041363026,0.00408565580092369,1.26512722730265,0.714561274886116
"47",0.00223334372805949,0.00628022129713477,0.00358859924985357,0.958382947354514,0.489548225313657
"48",0.00223424594666309,0.00443835211216768,0.00611142804869044,0.644412324593061,0.969154221429366
"49",0.00308058832989954,0.00575056760798201,0.00288822720019535,0.658612717471964,-0.130678323640085
"50",0.00207698490558417,0.00519201698087708,0.00540726306144201,0.903120268671054,0.901252854497603
"51",0.00283003025695925,0.00630381530071652,0.00217888265887175,0.753771802372887,-0.454655352214267
"52",0.00257874752043179,0.00513570918070639,0.00449869230462871,0.684258233142447,0.547193267935591
"53",0.00343688954667768,0.00507586911652985,0.00305153147472837,0.321583590207578,-0.154150535778438
"54",0.00307819914178993,0.00595952124253192,0.00196861662663096,0.658661004489624,-0.484157376613142
"55",0.00257012442540162,0.00503435729331292,0.00454970799339255,0.693147180558727,0.637342339390725
"56",0.00306736693940552,0.00635673330069056,0.00190703093669216,0.770438854860322,-0.41095962737087
"57",0.00226025025468217,0.00525448759841748,0.00466520398422478,0.831297519037736,0.73936002371332
"58",0.00347632378805764,0.00454209868171382,0.00394253168686639,0.188342016544689,0.0969922449145954
"59",0.00313325046937245,0.00456835686950938,0.00450155785518082,0.390056330455815,0.338212730444786
"60",0.00291926225571978,0.006431623003986,0.00193740440120158,0.719122666964979,-0.471604910526126
"61",0.00358039613530689,0.00576665956605771,0.00179462499405456,0.501608968659474,-0.65492596761531
"62",0.00430752093773146,0.00572915091743957,0.00166242718544603,0.223682489616778,-0.929989575760557
"63",0.00332285880338012,0.00546720329741151,0.00296376007412227,0.399386016939887,-0.171422038420445
"64",0.00344962028047754,0.00549590449337281,0.00278396513516934,0.296265790717255,-0.221432439709747
"65",0.00332644943103855,0.00424299836091129,0.00439920909871204,0.263044711909237,0.226124124917763
"66",0.00299941538305085,0.00545089165204455,0.00368762191510825,0.363051833385742,-0.0440952943889375
"67",0.00390195506578918,0.00533409994332497,0.001999727738065,0.24620455512948,-0.766230037214857
"68",0.00314691806213664,0.0054945483093956,0.00333357997395134,0.473085213566858,-0.0451203852474315
"69",0.00300438690394736,0.00545300598086964,0.0037920161053601,0.548646538273412,0.212174323935345
"70",0.00421950401386477,0.00426382827402688,0.00311505630174493,0.042925042548554,-0.372239152705791
"71",0.00418587590349261,0.00390783647666486,0.00394725295061748,-0.145340035667451,-0.192865165062192
"72",0.00212432353285787,0.00548897906689845,0.00541095704636327,0.796687859498164,0.723099502841263
"73",0.00268116523398454,0.0059293500015288,0.00323974712293291,0.646875300428401,0.0590887895563247
"74",0.00310316495234623,0.00574881659598479,0.00293941715723243,0.518193266659905,-0.132028461840872
"75",0.00447727639271305,0.00369585104007,0.00363671449939707,-0.101964915535718,-0.119664489073705
"76",0.00354835047687954,0.00527923170832318,0.00277210693112383,0.375457652054244,-0.28347097796592
"77",0.00309475614738957,0.00503308386531597,0.00369293721879322,0.538996263231003,0.246859856783412
"78",0.00224928676522479,0.00596931176819969,0.00387071427258151,0.922634205792701,0.508119262162955
"79",0.00397759648512617,0.00451809117471108,0.00306758715932338,0.0855221688035781,-0.319942703922206
"80",0.00317496827092305,0.00493475824750068,0.00393661271421626,0.427078444724014,0.208989677463631
"81",0.00210291976272369,0.00699485742293217,0.00297363292613237,1.06247324204976,0.250172223701106
"82",0.00333256057286098,0.00541485301308655,0.00306504790818735,0.329882389702555,-0.145851736280809
"83",0.00231047519328372,0.00529241898431833,0.00474240318372872,0.791002970564931,0.587108928516242
"84",0.00348805816644081,0.00512525798479862,0.00294403183242406,0.410643745848471,-0.254064974707403
"85",0.00407261860418029,0.00374435711744015,0.00442488411235836,-0.171245088372168,-0.082691709282467
"86",0.00307477450339286,0.00574716495312366,0.00298799295381627,0.676340062244291,-0.122167633971549
"87",0.00188826565631866,0.00613923289057186,0.0039890421013476,1.12601126278788,0.679724160158717
"88",0.00409593379098567,0.00586546633835067,0.00100986650987276,0.304424253595559,-1.57434546213188
"89",0.00382096632360225,0.00504977003557665,0.00295173683296361,0.24512243762094,-0.224880954812404
"90",0.00239351763618592,0.00655357243392788,0.00282496875260281,0.996333439546049,0.0677726150804802
"91",0.00167127939780461,0.00598270400272811,0.00517767180809477,1.13280365321724,1.01328299766034
"92",0.00327074791831663,0.0053500033233988,0.0029462894778484,0.399386016939392,-0.185027650697129
"93",0.00312969305792156,0.00447729937393627,0.00466043252529794,0.371563390503876,0.396881197790929
"94",0.00321135098757855,0.00615223948384828,0.00183822775009131,0.68441350058923,-0.523897705206577
"95",0.00335805380589295,0.00554518286601633,0.00288082980676769,0.287682072452511,-0.381367556530059
"96",0.00227381253577478,0.00568135960635615,0.0042669238426249,0.827879774530564,0.51644361606919
"97",0.00380810197995553,0.00462632804694724,0.00306380800942596,0.0961438564606285,-0.41651442530524
"98",0.00331371190259115,0.00534202902750941,0.00293509602590607,0.519963928015858,-0.0231223795542851
