"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00283159643966188,0.00287707568273455,0.00873351123313767,-0.204161100399798,0.788938245201635
"2",0.00377269003070338,0.00182431032613234,0.00830863375578755,-0.730685099738894,0.709676482512059
"3",0.00418356897532534,0.00237479812870805,0.00682176472584963,-0.597356115906303,0.481053465432841
"4",0.00312649567162027,0.0026670414274009,0.00825911906594478,-0.47989770288553,0.460181890947276
"5",0.00216667570494914,0.00346070185711945,0.00921230487562237,0.197168064908077,1.07263680226144
"6",0.00333620967121403,0.00316993531277448,0.00678332654265819,-0.153213472635745,0.478564761548079
"7",0.00230273982286865,0.0026187287992081,0.01102424009913,0.0885533973382002,1.43848011428548
"8",0.00318362230078076,0.00290886169078967,0.00705165438202364,-0.249460859629903,0.510825623766372
"9",0.00402647823270488,0.00231847543183002,0.00647530160614292,-0.71393795018569,0.446746767082272
"10",0.00294549768121612,0.00363126103374977,0.00479387336272821,0.0784716154416838,0.455765846582649
"11",0.00291791320896878,0.00310345380611173,0.00830790992491817,-0.182971118361742,0.613683009206253
"12",0.00303537240403036,0.0035664681989257,0.0054489352555742,0.0689928714864797,0.446287102628486
"13",0.00353103174668253,0.00250348187388372,0.00759265369537709,-0.485507815776948,0.370373788296871
"14",0.0038492858323763,0.00206065292328796,0.0077865562818493,-0.743757181281049,0.752236096930233
"15",0.00240201078499411,0.00360679278014493,0.00776308705200741,0.211492934091834,1.02338886742839
"16",0.00344860632047538,0.00226857787438823,0.00832700437630919,-0.595410589981832,0.649472117057508
"17",0.00363110719607151,0.00288570879771452,0.00648880645401023,-0.405465108107,0.325422400434637
"18",0.00426030783344186,0.00260676859848748,0.00587133210544208,-0.685767073255006,0.0537041789722534
"19",0.00313997631481522,0.00327325814237948,0.00575979363811353,-0.0822380982362622,0.370373788297223
"20",0.00376042568227636,0.00268899302719832,0.00650615838388652,-0.399386062029897,0.423814246775479
"21",0.00432253029901252,0.00281895117802957,0.00533648583269185,-0.348306694267525,0.251314428280241
"22",0.00317765314047374,0.00294286249078365,0.00845782134402136,-0.318644298053673,0.578663982905969
"23",0.00354467689490274,0.0021839845356423,0.0077493677346218,-0.609870840300757,0.462765961945186
"24",0.00320105227391137,0.00340446124559309,0.00612004225736178,-0.195060582570977,0.262364264467626
"25",0.00251590873299963,0.00284651975273493,0.0101015255934252,-0.101352494258219,0.985283603361485
"26",0.0025998991547866,0.00355783310781018,0.00597230418587602,0.292478244712226,0.939105409636173
"27",0.00350952535218738,0.00241330018753511,0.00817557768440303,-0.467596889205,0.693147180560045
"28",0.00281030605210405,0.00265597256634389,0.0103027415819322,-0.326396584627236,0.824175442965865
"29",0.00338740567898632,0.00255981016320634,0.00899273930856256,-0.504899005089488,0.537142932084017
"30",0.00271455634949448,0.00316721944763534,0.00868937504494036,-0.0888312137060424,0.758466646680897
"31",0.00296907825329846,0.00271689893290799,0.0106515220107004,-0.32639658462747,0.82417544296578
"32",0.00346654225296761,0.00245656233244643,0.00803463777257883,-0.657429097936108,0.390539457891188
"33",0.00356449186868858,0.00307872376851183,0.00676348072672191,-0.323400155053094,0.200670695461466
"34",0.00333683956385004,0.00258123994975068,0.00833744063946979,-0.451789179775631,0.718086128906367
"35",0.00397495891159504,0.00227715898083424,0.00728003046692751,-0.805223638124585,0.394741144745517
"36",0.00250007196857572,0.00299224855224731,0.00948759293181987,-0.00573067470948141,0.861769892994597
"37",0.00299952438791424,0.00274563218730239,0.00838370442603303,-0.228493201059728,0.882389180198837
"38",0.00425063576227767,0.00247112131794043,0.00669862394075916,-0.61618613941779,0.182321556794496
