"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00532155565724002,0.00171752456733344,0.00296175011307363,-1.18951226288529,-0.72721373502555
"2",0.00645544959893508,0.00111168203332631,0,-1.80960596902992,-14.9650498802797
"3",0.00652426902471461,0.000587405686240647,0.00270135127876657,-2.39789517077274,-0.838329190401626
"4",0.00626642562306306,0.000581467850872484,0.0026477801654339,-2.43912906042263,-0.915305024557002
"5",0.00603109417118436,0.0016603678139281,0,-1.21836154178005,-14.8455932039663
"6",0.00697183552220606,0.000543050959434827,0.0025112554046355,-2.57542038705011,-0.981486931433729
"7",0.0070283996755943,0.000534410197591639,0.00292694634614653,-2.51842911427664,-0.803042851379032
"8",0.00454830279834731,0.00300381085869526,0.00276048586704285,-0.519518693713194,-0.602900302481037
"9",0.00621624404378757,0.00109677168128846,0.00303106681256771,-1.80734420022708,-0.816152160197325
"10",0.00474582459715373,0.00217475757914011,0.00632105551471383,-0.816098182823989,0.232252267517828
"11",0.00491265710815817,0.002160712716263,0.00274365783782821,-0.832472058394937,-0.6728419142447
"12",0.00654968570536598,0.000526261043470397,0.00263809506545055,-2.49161791534013,-0.940243972888495
"13",0.00380733511092199,0.00268976219864848,0.0074916535883866,-0.299722694334808,0.731680844566122
"14",0.00563254631593764,0.00175909755168314,0.00249844887965388,-1.22050204361703,-0.79850769597294
"15",0.00568953033790547,0.00157274189683073,0.00310346673613834,-1.2527628776724,-0.635988766700135
"16",0.005833245271402,0.00116988516123002,0.0028306445033245,-1.61513593354971,-0.693147180563891
"17",0.00617710463594126,0.000556803856896874,0.00589094369964392,-2.43765357424707,-0.207639364778169
"18",0.00675915640170578,0.000580355819280274,0.00271292137320845,-2.434896097279,-0.825458316779962
"19",0.00567248797715437,0.00215909265599315,0,-0.907339901358313,-14.7830329213948
"20",0.0038353347399611,0.00216269030530666,0.01108295311787,-0.595883873138867,0.940983344461891
"21",0.00593647671410352,0.00107126153580815,0.00296577508158297,-1.70881038623472,-0.736949803220477
"22",0.00643957410116049,0.00106295665017047,0.00316963306333283,-1.76618262741616,-0.59783700076238
"23",0.00536655778250714,0.00206685435551682,0.00300136131017905,-0.885038185877151,-0.640503447004826
"24",0.00590821706240242,0.000573471075138474,0.00531209439945887,-2.411575207677,-0.16705408465778
"25",0.00578291099160669,0.00117001066345736,0.00260905519036153,-1.65053304038046,-0.799482830376334
"26",0.00538841949100899,0.00167947464910208,0.00305043824006266,-1.15470170367149,-0.556864754552928
"27",0.00591632176359635,0.00117888065236716,0.00252812785325968,-1.64003303300986,-0.794616640724191
"28",0.00584578090934859,0.00160945285063751,0,-1.30291275217367,-14.8799946321816
"29",0.00763808876515043,0,0.00279140147575098,-17.0594631190144,-0.97697568369925
"30",0.00541778012699309,0.00233018318244017,0,-0.880178482928914,-14.7780946457245
"31",0.00486219522162821,0.00288678066705441,0,-0.609328508676241,-14.7026856181524
"32",0.00517524675727904,0.00166596363362261,0.00628832880918145,-1.17826433904463,0.208029913497216
"33",0.00548032333011987,0.00224620833053839,0,-0.912302690695573,-14.7879957114624
"34",0.00588159935021707,0.001087323248072,0.0025851245882433,-1.71379792775126,-0.77010822169592
"35",0.00626149279930545,0.00051393428722643,0.00562907594731727,-2.47448963358341,-0.139987192969215
"36",0.00634691313971397,0.0016074296015341,0,-1.37070963010488,-14.9104538447181
"37",0.0051165548635702,0.00174268017713113,0.00294577060984691,-1.14433448964385,-0.552068582281335
"38",0.00561808558126988,0.00168420831228717,0.00283244562562716,-1.22708661251267,-0.591097926199923
"39",0.00642677937202893,0.00155162351395467,0.00266400316098526,-1.41890573444693,-0.782917179944641
"40",0.00471352138138925,0.00266629537166649,0,-0.553385238182297,-14.663271650652
"41",0.00582001552073691,0.00102883339050193,0.00618410929533468,-1.7613184436858,0.0712630200198107
"42",0.00530658093819213,0.00168011881271667,0.00262331998829822,-1.14913066190319,-0.586717717697973
"43",0.00564762798592013,0.0022194187354111,0,-0.934042677331444,-14.7879957139545
"44",0.00617106600644397,0.00169460457539837,0,-1.26604523296279,-14.8651060208871
"45",0.0050668056915117,0.00216845914093735,0.00353192972998891,-0.839526713344219,-0.390576495611549
"46",0.00535719218481033,0.00158506656902299,0.00530452726983131,-1.21972105272176,-0.0565703514918021
"47",0.00547953235681116,0.0016099818609315,0.00297387480305409,-1.19064908046784,-0.60613580355178
"48",0.00655184374008147,0.00110212392356117,0,-1.75217921432249,-14.9402347139577
"49",0.0057543120458974,0.00172201604634197,0.00251564223531143,-1.20447513555682,-0.818162514452348
"50",0.0060002956201983,0.00116602530074543,0.00292904048759036,-1.69297792466374,-0.760157890841555
"51",0.0054219148029389,0.00171694069326288,0.00273875358228969,-1.19502191502558,-0.700545487971409
"52",0.00660778291581348,0.000551642553018609,0.00285056977859457,-2.46667896699655,-0.778103903032151
"53",0.00594728095528779,0.000598351119394127,0.00609136062989409,-2.32995807982802,0.0540672212724229
"54",0.00612619101375072,0.000570624033570203,0.0044461053313841,-2.3584223865123,-0.197063838529149
"55",0.00703081164580096,0,0.00282299914005278,-17.0143426820958,-0.847297860383268
"56",0.00536162281064581,0.00169440726549651,0.00286526401798227,-1.1900836333871,-0.668208232165852
"57",0.00612124975894846,0.0016289170947519,0,-1.30833281964059,-14.8799946353179
"58",0.00623483603006605,0.000528939882611646,0.00320855352556176,-2.47113044322951,-0.872562362044508
"59",0.00494035078906504,0.00171555386274688,0.00504990156248222,-1.0522463257648,0.0808520966325609
"60",0.00407499843857574,0.00226023978232701,0.00797264219119008,-0.530056984844483,0.658167461661574
"61",0.00660509787516862,0.00109126062688971,0,-1.76260288494283,-14.9451487308307
"62",0.00622750128793443,0.00112663125195731,0.00275957752545177,-1.74475342684042,-0.844378150277051
"63",0.00598594301049702,0.000570871292309888,0.00534163684846275,-2.41233576627091,-0.0487901641669338
"64",0.00606019436711723,0.0015449660170938,0.00293023946531182,-1.3252583413382,-0.734390139058781
"65",0.00552415249770644,0.00163535277106648,0.00357490034965275,-1.24242003674543,-0.630950972678663
"66",0.00570882520016133,0.0020502440663506,0,-0.969928215275824,-14.8131859606512
"67",0.00684234355494414,0.000542958109401458,0.00276885071107841,-2.55972715813046,-0.945040145162207
"68",0.00551648935842934,0.00222003673321284,0,-0.938269638592669,-14.8030335915727
"69",0.00621708055844304,0.00110658175250805,0.00251517037409865,-1.69794071400328,-0.792519654372839
"70",0.00583229509374588,0.00165618959801602,0.0027225126151883,-1.25252113272972,-0.698210482473739
"71",0.00599512529338134,0.00104618238441294,0.00343769951771043,-1.71956317800531,-0.67810930319996
"72",0.00563196088207195,0.0016954726037273,0.0026186652946132,-1.23643500940659,-0.778253190040051
"73",0.00593870772721754,0.00218083382440274,0,-0.96459486930035,-14.813185963574
"74",0.00577637775410011,0.00164638228676543,0.00283371993593878,-1.2631032311081,-0.641052068652938
"75",0.00687524995296742,0,0.00277165605585649,-17.0094526991063,-0.842407875084615
"76",0.00523803217489874,0.0021742419204074,0.00268123697403256,-0.812029720071778,-0.605235308168654
"77",0.00646647410312136,0.000554371137221112,0.00304570294824045,-2.53385852928281,-0.842182759713157
"78",0.00534167428319368,0.00155736697637055,0.00337667045031811,-1.20690958837407,-0.513762483436757
"79",0.00550361503957398,0.0016836471838756,0.00325749273234316,-1.17476998113492,-0.630233355130878
"80",0.00559819562606843,0.00163303830248678,0.00444678066975699,-1.19872335200352,-0.0460439385030839
"81",0.00623856317419711,0.00107216322003994,0.00302679961632459,-1.76082916852066,-0.698210482516545
"82",0.00614327189444523,0.00107246311692772,0.00274956030784788,-1.70837786028285,-0.797507195893638
"83",0.00507952723506293,0.00221505902931225,0.00290263523604587,-0.859427867655596,-0.535640792867381
"84",0.00595493942450653,0.00168152527794912,0.0027132092592788,-1.24745783077734,-0.664976303564052
"85",0.00607031860424929,0.00113528692064007,0.00277982126210029,-1.64082422624245,-0.735706794977108
"86",0.00508153738364983,0.00225861148861976,0.00278718061965876,-0.848732578856578,-0.592799206678808
"87",0.00551492618612753,0.00168141843597473,0.00333094321920167,-1.18516961857494,-0.635123340420266
"88",0.00476778129424889,0.00160005786237101,0.00958317717292536,-1.05715548416344,0.629243378577763
"89",0.00625096947001767,0.00165680485028147,0,-1.35504181761514,-14.9053124514693
"90",0.00652784189475632,0.0010937109739184,0,-1.8092818199259,-14.9700876765033
"91",0.00699621897729271,0.000571748710204606,0,-2.59253731398786,-15.0441956516573
"92",0.00708159092568895,0.00056272692690314,0,-2.50967819209115,-15.0045865045585
"93",0.0058051032943344,0.00114957497723413,0.00331205713344684,-1.65199752685555,-0.678548381133434
"94",0.00458439932207345,0.00285598870763886,0,-0.522189382412334,-14.6488829170415
"95",0.00554714273729055,0.00104610385975622,0.00641198143575603,-1.67365750514438,0.0180185055021154
"96",0.00665604539769592,0.000533722355525335,0.00291789134580908,-2.51818737691037,-0.86526456717461
"97",0.00602506843642335,0.00111744637473446,0.00258566368989418,-1.70837786028207,-0.797507195890575
"98",0.00529432072076651,0.00162229468047666,0.00540437166436163,-1.18830659114279,0.0156661167401739
"99",0.00690706289552125,0.001065181429399,0,-1.88746829364139,-15.0113306326991
"100",0.00502053182942078,0.0021697321028206,0.00311322252990527,-0.854415325841977,-0.500775287903068
