"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00592589209285184,0.00117470382633428,0.00436405375222888,-1.69476718889038,-0.28347153991345
"2",0.00371979652930699,0.00175765276035447,0.00708462486996877,-0.876386589594312,0.569768159397023
"3",0.00529754830818115,0.00171325764221986,0.00423214624527822,-1.31609010238939,-0.461492939579404
"4",0.00452356100506599,0.00222589393656804,0.00542260460314945,-0.757820390902497,0.107826608152855
"5",0.00598610265542577,0.00103201025859204,0.00515987106277918,-1.7133317976662,0.0111456262142334
"6",0.00538954302011194,0.00166396231466965,0.0052566612581173,-1.31652479040995,-0.178691788743153
"7",0.00525238146888998,0.00293053283697171,0.003614806817518,-0.640961310254253,-0.253195895032705
"8",0.00531046632810317,0.00176210481316334,0.00399896279924866,-1.18474144237884,-0.382992252255878
"9",0.00374706886782688,0.00170783746471131,0.00742753220859274,-0.892275855624856,0.506441025450217
"10",0.00427798943876687,0.00240390656539887,0.0053603308802251,-0.696267307895009,0.166729462035353
"11",0.00461041520251833,0.00188959080212031,0.00541900552262142,-0.911400746562641,0.287682072452606
"12",0.00624460583142524,0.00232986293389178,0.00242233691126222,-1.13497993284147,-1.04796855585367
"13",0.0054631194606159,0.00113402807283857,0.00539427492775473,-1.6521043385677,-0.0465200156354128
"14",0.00480799812411145,0.00207689209049189,0.00542469562304094,-0.824175442965511,0.112795494145544
"15",0.00508398779828114,0.0020514748146695,0.00510965959743851,-0.924801421542142,-0.0113315660094243
"16",0.00576635344203175,0.000554289201810025,0.00563237534406773,-2.37223348713539,-0.0524635695371861
"17",0.0044660201369209,0.00108002630598473,0.00800658898385402,-1.46115232407584,0.488664051963448
"18",0.00596567172134024,0.00148788798625607,0.00422969502443072,-1.49073702422771,-0.514854195408813
"19",0.00588773653884066,0.00209853619734512,0.0038494894689797,-1.02930048877593,-0.451985123741961
"20",0.00456632647986503,0.00232091151616762,0.00474951035369745,-0.846697440074998,-0.0755075525074937
"21",0.00419339268244525,0.00286943578697853,0.00501157576879029,-0.422911956749656,0.0921152885925828
"22",0.00452228634974011,0.00306235189802036,0.00400455352211753,-0.454130245533161,-0.218407944459593
"23",0.00681127847089678,0.00113709797933886,0.00384805374182682,-1.81961640118742,-0.515560160847465
"24",0.0049168746394377,0.00148770504453349,0.00640703994724029,-1.22929061207996,0.157003748811713
"25",0.00473555433357207,0.00245256647531212,0.00438105863900953,-0.683096520961141,-0.0892311334761841
"26",0.00497952419650398,0.00172034186633568,0.00559272352852471,-1.17777043184087,0.0531098253150808
"27",0.00589905212015511,0.000571758719631828,0.00542280356858212,-2.38046398627025,-0.0739392954225487
"28",0.00511471124855165,0.00171636149670554,0.00432855102361344,-1.20554636873892,-0.335346744097085
"29",0.00532342194502762,0.00205922684413056,0.00481589777942325,-0.942266218276801,-0.0921152889074278
"30",0.00345745932882975,0.00317622318866,0.00650313563111941,-0.145566916757237,0.471714489234538
"31",0.00578920604007444,0.00169312183326958,0.0043126501952308,-1.2544324179144,-0.288777962972514
"32",0.00550986479464616,0.00199727995189363,0.00475485615904953,-0.968476485046489,-0.123060092756062
"33",0.00605070071084376,0.00169453162858673,0.00401817584599048,-1.46633706864012,-0.600056757492757
"34",0.00616389084855647,0.0021616320376829,0.0031064300546339,-1.09861228866769,-0.719122666964265
"35",0.00558940917279043,0.0011268115998434,0.00452474073161188,-1.6964492713767,-0.228089975248583
"36",0.00637136680561842,0.00155460649726801,0.00372725137626174,-1.36890261830487,-0.452611886536673
"37",0.0058836237629339,0.00211851016975851,0.00405800882906239,-1.00286723170838,-0.387330653853005
"38",0.00350065426654364,0.0028692191330384,0.00579967309239387,-0.241161966406654,0.61183381809992
"39",0.00424999119720573,0.0027366850229997,0.00495393880774475,-0.417817759849892,0.30641989060751
"40",0.00497085028377506,0.00156327154989114,0.00594033718101299,-1.20397280419072,0.0928501539631679
"41",0.00503539083247956,0.00162838484963112,0.00517552602429159,-1.28189124131568,-0.183278952751716
"42",0.00679548209091519,0.0010848766074279,0.00349999043876784,-1.92881568117229,-0.758744463045978
"43",0.00440958188959813,0.00204315121796588,0.00603694380393244,-0.84512158096181,0.203158258933999
"44",0.00637556472398555,0.00206556328439165,0.00324439540125815,-1.16943834123478,-0.801713561111552
"45",0.00552412689030584,0.00262755522718661,0.0031892260865047,-0.762254859413531,-0.601816119755487
"46",0.00569228860008755,0.00165716857874045,0.00453092018458029,-1.20229071809696,-0.209038945131932
"47",0.00447805011818864,0.00173534038409538,0.00616129037005908,-1.06582246580232,0.159541528462034
"48",0.00487099572124916,0.00228334318386611,0.00484004513955165,-0.855136308720606,-0.0839464211536637
"49",0.0037250661338314,0.00284022082415076,0.00568618650850993,-0.426328449422829,0.28483711947276
"50",0.00430530807583109,0.00115119469914999,0.00661145177835996,-1.36592704394455,0.502793452069424
"51",0.00413869689320716,0.00165073767174632,0.0066367521699359,-1.02326285130992,0.482990824772153
"52",0.00560990975258039,0.00163767960169673,0.00445358189903336,-1.28189124131646,-0.19635103431819
"53",0.00687163737623942,0.00104465571088026,0.00416946224277887,-1.84559977936833,-0.54572667577422
"54",0.0051915972787355,0.00183322541419398,0.00430667991549286,-1.10397423179128,-0.167880872638521
"55",0.00463420687116716,0.00173367789301499,0.00590038192805372,-1.1004321253261,0.143281007589826
"56",0.00471376171378595,0.00224438811071711,0.00512423131352156,-0.872615668370039,-0.0924571108211582
"57",0.00497046922878585,0.00154755788223608,0.00564895637244869,-1.09129964177116,0.129857987257632
"58",0.00442978284254449,0.00311229429227544,0.0043199959653247,-0.40546508666214,-0.173587875579044
"59",0.00530480352685145,0.00262036233900687,0.00340402828380916,-0.674797962041784,-0.559615765276683
"60",0.00474179820223212,0.00109103196265852,0.00710584448685826,-1.5141277145824,0.255158880747647
"61",0.00479103842777896,0.00270784623466995,0.00422857104389228,-0.623553782136438,-0.244757026395484
"62",0.00557487425319005,0.00223867704208969,0.00396291380339146,-1.06518515781046,-0.503828725400838
"63",0.00610982304726788,0.00201806943382139,0.00384818898556674,-1.03780328406842,-0.404874963504031
"64",0.00492332857877188,0.00222786263750973,0.00492512960331288,-0.907557051904861,-0.109698917255919
"65",0.00549092750026078,0.0015866372413912,0.0048322028860663,-1.1518302529477,-0.103342351501739
"66",0.00494596594034745,0.00267090966664067,0.00399514296087732,-0.633043127990411,-0.196114878145432
"67",0.00440152555348392,0.00288337170305988,0.00467586152483215,-0.570086970750433,-0.0637158142090928
"68",0.00518747925740749,0.00186955841266317,0.00527917838726116,-0.984693458757513,-0.0601039240710632
"69",0.00478830563198069,0.00271867155006794,0.00456217434259825,-0.614454771201653,-0.0903840612507963
"70",0.00445727574271563,0.00148450460331442,0.00738419889021848,-1.1241455904736,0.373127278409371
"71",0.00508901464334376,0.00256938850475933,0.00459060617040457,-0.605330820490456,-0.0347861160150566
"72",0.00512843496234871,0.0024111434800893,0.00425246797842165,-0.923047514336612,-0.399799370572387
"73",0.00489497655980503,0.00211731090045706,0.00530410078297309,-0.797507195883884,0.0689928714860547
"74",0.00543366897501768,0.00199018449960624,0.00422030925919814,-0.986067609674899,-0.272013744294542
"75",0.00386242978482859,0.00212512536247334,0.00676774687652126,-0.579487862089554,0.451985123741754
"76",0.00370985732169137,0.00179543811266791,0.00727042398367142,-0.85677660431105,0.523248143764853
"77",0.00485588788205507,0.00171741545369811,0.00558687950400258,-1.06461728337746,0.124776071147552
"78",0.00641372716601262,0.00050320661477366,0.00574697209442187,-2.5444987462418,-0.0654779293789114
"79",0.00457716479964653,0.00149911263700775,0.00710117419090938,-1.08151785517288,0.376235469791041
"80",0.00582668864608149,0.00107829908675007,0.00524519390283081,-1.74046614685777,-0.182321556792814
"81",0.00353697421233229,0.00244907135770528,0.00663394976023892,-0.39531244771532,0.552068578506294
"82",0.00440735127649397,0.00214127862284608,0.00554927735566216,-0.704635557567894,0.145782430157035
"83",0.00463053103967202,0.00226880953710727,0.00513986286434689,-0.873731117454189,0.0139862419748161
"84",0.0058247849743613,0.00103774330716131,0.00561761386104806,-1.75785788302824,-0.133531392624411
"85",0.00538218333404484,0.00296975033101085,0.0031164507801658,-0.596566299318434,-0.506052325470523
"86",0.00610637344263963,0.00102646404451192,0.00482171880876512,-1.80885386024356,-0.216223108469234
"87",0.00539036313006907,0.00265068229005404,0.00360329514616573,-0.666944679641028,-0.296265814260141
"88",0.0050342106620061,0.00229712347428881,0.00462418172654451,-0.846697440073742,-0.0624354709396748
"89",0.00482877760224931,0.00241117769107907,0.00467831478801601,-0.827737334534072,-0.122167633975639
"90",0.00354290768116569,0.00223305672659968,0.0079064891386674,-0.560722594910258,0.685425134465031
"91",0.00597853168660727,0.000497190300236068,0.00603939305825305,-2.46766484300666,-0.0808876591396387
"92",0.00444283025802913,0.00348058129060937,0.00400113802467963,-0.28250338779098,-0.148704944371163
"93",0.00468393726562866,0.00210978809446088,0.00557661129451897,-0.805539367582927,0.0467760647967337
"94",0.00533454979378638,0.00264730196210263,0.00401964895681327,-0.710846616808658,-0.356674941345092
"95",0.00434986982438409,0.00291032299371705,0.00512836488343316,-0.561811037814101,0.0392207130750191
"96",0.00609909259567913,0.00103622348111326,0.00495255243610871,-1.80041749745447,-0.265703165733074
"97",0.00542249440491027,0.00155192510680978,0.00526247014200175,-1.29077229430814,-0.112117298120917
"98",0.00430842642724518,0.00222015331633834,0.00577126609868588,-0.713937950228624,0.158361212363894
"99",0.00501320871116292,0.00159836275653662,0.00544237822640168,-1.21376081061299,-0.0787808778520047
"100",0.00509815791698278,0.00227397465359103,0.00400042378442844,-0.908946757620117,-0.252939124008063
