"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00206469000002704,0.00321610081247424,0.0160006616003898,0.472673852474995,1.99510038791539
"2",0.00260181870343101,0.00378443953877948,0.00792667146076903,0.383478278834151,1.12970287557646
"3",0.00364847936519982,0.00321246638664124,0.00609667125127338,-0.0653194661127476,0.40796823832707
"4",0.0030524902572077,0.00268995232866483,0.0110460668586799,-0.0934903430417481,1.2552660987009
"5",0.00287819981726021,0.00367308080150716,0.00821612736032032,0.28437712465979,1.10936508036316
"6",0.0015213875428363,0.00462106030809629,0.0106745765875525,1.09002834374524,2.01736891181007
"7",0.00205110037649886,0.00490824282922336,0.00517987440328065,0.920700876276013,0.97753435104048
"8",0.0032368941191703,0.00301974216837418,0.00989581255599252,-0.134819222751128,1.12472343266015
"9",0.00272239039834866,0.00382852806627145,0.00925626901274731,0.326109449466675,1.19132168665325
"10",0.00269962151457183,0.00336318084834724,0.0120399258064795,0.187489526818722,1.51835408299133
"11",0.00359450449074774,0.00319827072017654,0.00509874960327145,-0.0913027761654632,0.366879114118648
"12",0.00300157811583238,0.00276679145591097,0.0124305972990038,-0.105162476183327,1.4370666864734
"13",0.00252895650264415,0.00277471134816967,0.015119125230156,0.0675581508697305,1.70978588605568
"14",0.00263032823525482,0.00435385859818707,0.00524234092907134,0.501256172599621,0.745790913893227
"15",0.0033711209050472,0.0040375422211558,0.00244862860197418,0.137056246466287,-0.346276236385166
"16",0.00256999943499327,0.00375525322084315,0.00864678832357628,0.377928950120537,1.21703004330076
"17",0.00252380404877166,0.00293666748544337,0.0135263502571762,0.0783690669635236,1.65571866478302
"18",0.00209895431947822,0.00385192757577102,0.0139009110353375,0.611173592612435,1.79679725826996
"19",0.00215249019043523,0.00517657010876061,0.00279258635188319,0.916290728785415,0.260283095241358
"20",0.00267946242100458,0.00400356712946915,0.00749528560988857,0.447403797097539,1.04982212426971
"21",0.00295741639870148,0.00388903124325631,0.00588472638247743,0.216671036795768,0.578736829369723
"22",0.00361910794454758,0.00290995050091056,0.00731075586252994,-0.226124179407523,0.767127593553978
"23",0.00261222404329459,0.00280873560640361,0.0133910865316966,0.067911205487319,1.65068087077144
"24",0.00307779918733475,0.00213170978429283,0.0134018899184799,-0.312133166606733,1.57059807910267
"25",0.00301204192017617,0.00447798284096026,0.00301277615735299,0.344252423928546,0.0408219945169765
"26",0.00251351722083819,0.00277561190955117,0.0169886583716711,0.0718257343957157,1.87428049265447
"27",0.00353262668457131,0.00325347518231158,0.00537526916317718,-0.0608187400347161,0.50015666741238
"28",0.00267285010809222,0.00408408606983379,0.00669902267665827,0.425770374057744,1.09359974663593
"29",0.00240753496419162,0.00386058327047461,0.00947863406992376,0.357091523658878,1.27078147383413
"30",0.00255401166273901,0.00433648251598804,0.00597337281225221,0.568273850390836,0.870554722268381
"31",0.00293480942640891,0.00344261128095092,0.00912160490773265,0.119003292049804,1.10350227394755
"32",0.00201607991553139,0.00441134388689314,0.00956310390272654,0.806670999498547,1.53882033786389
"33",0.00257575365288842,0.0045564074963673,0.00601200234160038,0.485507815621957,0.830348301910441
"34",0.00384626388823398,0.00260513717199342,0.00779935232420699,-0.294581294833552,0.76214005204829
"35",0.00257879952715593,0.00321832259012903,0.0117365120266465,0.239184418485824,1.54380074858244
"36",0.00306443362740617,0.00264499210427388,0.0126766032727294,-0.171958769640839,1.30704498945358
"37",0.00266883929622304,0.00333117423891922,0.0107447706149485,0.213737752889692,1.38115296148203
"38",0.0030834890255512,0.00287481130327181,0.0102735688995432,-0.0934903430420422,1.25526609869564
"39",0.00259726134316892,0.00406049524794376,0.00827190863524413,0.514020514221338,1.220590715113
"40",0.00159574683791929,0.00444852874804319,0.0106881894795735,1.04705438817934,1.74523936277011
"41",0.00206320945510095,0.00483630562294923,0.00591222776996496,0.878841417165509,0.957533685748705
"42",0.00257109212565899,0.00357269367005468,0.010470703875835,0.285505792720602,1.59846888074871
"43",0.00312579634820412,0.00384994087907501,0.00543042568359488,0.20624579170618,0.573673527422504
"44",0.00256279659935028,0.0029015861932249,0.0148830502991493,0.109770665916479,1.67068153740881
"45",0.00265650227534658,0.00317822840132493,0.0115402963580613,0.177072200808346,1.33500106662616
"46",0.00205733144034581,0.00549748226108334,0.00321380408168695,1.05121004193706,0.386233738367642
"47",0.00298126312238654,0.00343390396498478,0.00777525815609249,0.125820173183546,0.95649715233517
"48",0.00305070289698614,0.00384742154207551,0.0061008324972615,0.256804833864698,0.79041048596456
"49",0.00168979915128649,0.00434558375524224,0.0110355008998531,0.902048312503412,1.80828870852426
"50",0.00200127590233333,0.00383749862337351,0.0113422425598433,0.705708398594015,1.71695824830514
"51",0.00215405349702928,0.00436268596737116,0.00845213647559115,0.734819872882572,1.37951467005515
"52",0.00253080746236732,0.00393774181163656,0.00804321138499401,0.462292409537862,1.13881870886267
"53",0.00189617885429155,0.00438826338026428,0.00737586972914097,0.849716232908517,1.43411879982586
"54",0.00348000387800027,0.00268749519600717,0.0100444962648132,-0.2084203097078,1.08904283764672
"55",0.00255499490188341,0.00391152077399839,0.0122728744722148,0.398030129371754,1.35849207956102
"56",0.00257743971659834,0.00338824075053468,0.0104032849624789,0.234689542148107,1.39140946161574
"57",0.00260632248223547,0.00290331911069884,0.0129747754147468,0.0367495421440417,1.57897870480527
"58",0.00266971928302197,0.00423195044115659,0.00573531977195731,0.444162397948587,0.809622171450508
"59",0.00275128307589046,0.0026792267133907,0.0141042453067235,3.17351492680948e-12,1.70734212728234
