"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00304880960876319,0.00455320903102306,0.00428774474400393,0.0965215669506497,-0.134590153711814
"2",0.00323942808118554,0.00407199827697024,0.00462762161231511,-0.0202027073088441,-0.109814865917314
"3",0.00349021652852433,0.00382988711232724,0.00472020556407277,-0.154935301217351,-0.143100843582972
"4",0.00609866768723514,0.00271389942656459,0.00302112832704235,-0.843289834908783,-0.672944472739776
"5",0.00344281891988227,0.00357808656789098,0.00531307663830794,-0.0339015516508309,0.115630182259972
"6",0.00184016313138168,0.00408177499455147,0.00691391857368625,0.680724625868098,1.0986122539681
"7",0.00186569074249617,0.0048406535511579,0.00433510866871089,0.806701851298793,0.536578091098231
"8",0.00459529620228966,0.00270872275666959,0.00626243582764587,-0.648846918134188,-0.102857385436906
"9",0.00417641590648439,0.00346048978267823,0.00401656095439975,-0.455475528314003,-0.443205435774445
"10",0.0028271260357745,0.00356166227993896,0.00637566663073713,0.136132173994627,0.6286086590229
"11",0.00292100782437586,0.00427308589978561,0.00435708331033762,0.241162056337238,0.405465107609039
"12",0.00405958620284827,0.00356713708711662,0.00390392593462018,-0.494696241465776,-0.553885112444589
"13",0.00407310067141396,0.00294317643263427,0.00621956853964531,-0.587786661858406,0.0377403279821872
"14",0.00316122249241141,0.0034125685351332,0.00678261521634085,-0.204794412350722,0.27763173657755
"15",0.00503845760216654,0.00379063125179167,0.00175437586570911,-0.282276653835056,-1.07956356873327
"16",0.00414834547367522,0.00381637243264363,0.00183200703847944,-0.0822380982252326,-0.916290374120282
"17",0.00387353347054422,0.00394606394373245,0.00332427154224831,-0.0812629640456788,-0.146182510077798
"18",0.00249444022584507,0.00486116160143692,0.00393666266757163,0.38776553050894,-0.0350913195341709
"19",0.00299479692218431,0.00503981090346001,0.00198857523754525,0.203735651246867,-0.750775935690515
"20",0.00254469698627003,0.00525973416536484,0.00183355891837901,0.544662237302333,-0.527632385290056
"21",0.00324368714621256,0.00313867930848225,0.00606576425786322,-0.223143551015822,0.220061884760057
"22",0.00267442624586901,0.00459140011081815,0.00447202806167054,0.33647223612415,0.113328684920919
"23",0.00324470952747871,0.00428479585830408,0.00408740407804648,0.00511510066507831,-0.186775906854561
"24",0.00345163391504726,0.00315763476170904,0.0056577234992025,-0.17979311023305,0.200670695441034
"25",0.00284693853974811,0.00442568618889976,0.0038214604597248,0.268989939196104,-0.0186921329458986
"26",0.00241321709349237,0.00401043032719497,0.00656349724136211,0.255126596237257,0.698812917129224
"27",0.00403350509927114,0.00276572762277438,0.00677688747996977,-0.600056753964435,0.0769610411346293
"28",0.00221928227939487,0.0045668353788855,0.00327098996818042,0.68087707741063,0.364643103145864
"29",0.0036073092363904,0.00365580207009727,0.00342704337112945,-0.0382212128056319,-0.167054084490104
"30",0.00409331757261997,0.00297020804584271,0.0052786034611934,-0.578785701792569,-0.121360856997907
"31",0.0033011053569727,0.0036592377533317,0.00549926069314057,-0.0708743395027651,0.308615282063626
"32",0.00246001213977792,0.00423067810269636,0.00648384140137318,0.306419890606994,0.531758832467308
"33",0.00332365229800994,0.00357008047271827,0.006726769821148,-0.204794412351451,0.277631736575891
"34",0.003332414420057,0.00319826845745713,0.00601717980047784,-0.247535004024263,0.300104592433399
"35",0.00410169984285568,0.00300339387261848,0.00484032513593347,-0.260883878990233,0.108213584633206
"36",0.00378295342550689,0.00375751319376111,0.00353179259543569,-0.13112465254462,-0.223143551129766
"37",0.00345609580252914,0.00419435586633107,0.00433044000767107,-0.0999550970544614,-0.204095356161297
"38",0.00494064673153942,0.00448737528847863,0,-0.386416913137231,-15.6690235859956
"39",0.00307501390723087,0.00420270828300481,0.00370159807705681,0.306031210726971,0.0953101795218083
"40",0.0019486642588538,0.00440980846134755,0.00581831722629181,0.701657841422858,0.899483584749248
"41",0.00303164121281125,0.00449820293629896,0.00217489520369409,0.113328685285476,-0.802961688834755
"42",0.00268157669117227,0.00458966071998072,0.0032353237172907,0.466619530296798,0.052185752705337
"43",0.00369281528397161,0.00330231751999669,0.00535421835439437,-0.2418356840234,0.163629423771147
"44",0.00250132986719885,0.00394455984532113,0.00669029474344378,0.202940843529847,0.518793792912266
"45",0.00302779374623584,0.00408190339155148,0.0050407386194299,0.0445618280356379,0.0257524960873661
"46",0.00247695327669957,0.00418763689940527,0.00607254083783714,0.233219202706015,0.536493369887702
"47",0.00324699294968245,0.00343606668035295,0.00643247473464635,-0.192371892398716,0.238411023423762
"48",0.00531002316606651,0.00330957664061092,0.00197809900704499,-0.505548566349786,-1.03835294296432
"49",0.00395076126725013,0.0030004329906096,0.00538465664972452,-0.144075027643584,0.313349819165156
"50",0.00474009360677604,0.00332914988659528,0.00331316183772639,-0.41173472085263,-0.460524884790147
"51",0.00375554628170346,0.00287783118468881,0.00592359685539937,-0.465683966459803,0.109199291961872
"52",0.00456037270786048,0.00347751378368736,0.00434669323003344,-0.393042587840591,-0.405465107793626
"53",0.00422903457431357,0.00339687264493606,0.00374230707383747,-0.143100843582166,-0.183922838052923
"54",0.00247021246058072,0.00405790164789864,0.0064069139998866,0.245958228478236,0.497272656735498
"55",0.00342693341399838,0.00341123582473931,0.00561634320057003,-0.21683438190319,0.0921704597911469
"56",0.00472924901594673,0.00288811164509648,0.00446191706378193,-0.598836499161842,-0.293912622166338
"57",0.00188536953242836,0.00434922434555317,0.00600262922616788,0.575364134351294,0.730887497984132
"58",0.00339090302523864,0.0034316987601637,0.00488184113756662,-0.17979311023368,0.200670695440485
"59",0.00372868707230284,0.00352304047552943,0.00544543273943572,-0.32158362386106,-0.173663494014715
"60",0.0036674308970028,0.00393190258713085,0.003994323594792,-0.170345365694561,-0.336472236123534
"61",0.0035389031935801,0.00404030884565358,0.00416501833694595,-0.15054273840029,-0.280301964845785
"62",0.00345620240208214,0.00360311584926067,0.00551433441526934,-0.204095356162571,0.058268908116312
"63",0.00367475138383386,0.00292023620827011,0.00872675308879335,-0.478166936361689,0.527354925710376
"64",0.00372305947624744,0.00434973908565847,0.00170506363404049,0.0458463881183072,-0.934982111315477
"65",0.00340269601560034,0.0040652965020374,0.00364869186130205,-0.0382212128052681,-0.167054084489177
"66",0.0040284471422196,0.00413857817879756,0.00210153560120091,-0.195224961605234,-1.11662973389647
"67",0.00283237517769061,0.00361066723276771,0.00511740336130243,0.233219202705217,0.536493369886607
"68",0.00330547540638496,0.00326768703257715,0.00525561936570915,-0.0839464210434224,0.347835995217617
"69",0.00435936632469073,0.00334721322707094,0.00415406130825904,-0.369097463623514,-0.251314428215119
