"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00395787765380891,0.00385385674231755,0.0024695454116371,-0.179793110440957,-0.897941592888995
"2",0.00334552925112272,0.00239144111892511,0.0103359593776125,-0.46052488527922,0.79223808320413
"3",0.00377039672695631,0.00257873162804309,0.00652932316995212,-0.449140171606596,0.478200396449612
"4",0.00304030817779813,0.00314856585314724,0.0069776145478379,0.0904069659904778,0.858661619037396
"5",0.00330890618363769,0.00284930974284267,0.00865940120655586,-0.304489190766365,0.58102988243988
"6",0.00352060148842284,0.00326555177605461,0.00598719896698282,-0.306374205463365,0.0503007384752412
"7",0.00317271775769865,0.00302940813090113,0.00692424152723841,-0.253195896380346,0.413975797776004
"8",0.00325605001711461,0.00320342238270941,0.00652869984976296,-0.0304410255012624,0.788457360363545
"9",0.00390775657563389,0.0030205950038645,0.00541370645244841,-0.307484699747258,0.366244394954698
"10",0.00435728828183379,0.00244261757471474,0.00587942036411471,-0.622529613336597,0.31845373111917
"11",0.00417776697175141,0.00276498614063658,0.00555616879196297,-0.541597282428652,0.182321556794197
"12",0.00360201391479587,0.00290887051660635,0.00561831715220538,-0.406114669675772,0.0540672212706311
"13",0.00283365418966926,0.00334034856325633,0.00759384279905838,-0.0905140075410911,0.497272657361286
"14",0.00383874742592791,0.00327776030048671,0.00432425011084269,-0.380463805903116,-0.259511195485255
"15",0.0036251450482841,0.00296971565640776,0.00682633308045562,-0.206713009917821,0.523248143764467
"16",0.00300624382838915,0.00292480865574777,0.0087004970091366,-0.275259552451521,0.559615787935796
"17",0.00371577032377736,0.00286475820294864,0.00694409723958246,-0.313657558854224,0.379489621704369
"18",0.00423049808906198,0.00273040514838065,0.00587805788893874,-0.436427333709608,0.306730267423151
"19",0.00403205732075321,0.00307602554787892,0.00456214942020213,-0.527067280094184,-0.187425468712945
"20",0.00360398802899336,0.0016901525761576,0.0102199178704689,-0.946343075538555,0.714080390226805
