"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00612117175021646,0.00109586137179544,0.0027009096359326,-1.68749845890522,-0.787556865042513
"2",0.00655268118064939,0.00111573054108648,0,-1.85096808999526,-14.9904965537698
"3",0.00746284803236118,0.000549778419443855,0,-2.60780478610942,-15.0594631207054
"4",0.00416379836034811,0.0038911548847917,0,-0.0924999959422731,-14.4795420616234
"5",0.00665436126155537,0.00161747036670794,0,-1.41254258718831,-14.9418700359671
"6",0.00642230129174066,0.00109664437389808,0.00256174484878192,-1.77070606002169,-0.940983344464479
"7",0.0054350179106116,0.00160772258403591,0.00342717057947341,-1.2530021351343,-0.570326350857456
"8",0.00647244379843113,0.000558512929590053,0.00292526033993008,-2.48739093243332,-0.788004974010939
"9",0.00446113883373852,0.0022384927482162,0.00714368986464196,-0.754359862234773,0.328504066975239
"10",0.00629800751919466,0.0011590618632684,0.00239049170697485,-1.6969516757785,-0.905173891771087
"11",0.00543641741415772,0.00116230588231,0.00520170022515624,-1.62136648328953,-0.017348638339023
"12",0.0049486930878533,0.0022611643934944,0.00316545740640308,-0.80709143842583,-0.572898052369105
"13",0.00606119637824215,0.00114266565288604,0.00232780289413523,-1.67023811145817,-0.919271360019757
"14",0.00577045316613002,0.00106080824028649,0.00323509548557961,-1.69890931524188,-0.668208232205452
"15",0.00565212129605147,0.00216005966352516,0,-0.970357953150421,-14.8030335955683
"16",0.00600874369556066,0.00163222754441033,0.0024463764364475,-1.22091385026561,-0.742176607694102
"17",0.00542947190648712,0.00221051081312811,0.00276913960063469,-0.843720037037247,-0.559615787902506
"18",0.00533966178551997,0.00117204272371307,0.0052801415760023,-1.5838662006763,-0.085359848955693
"19",0.00653045872814549,0.00103865161732006,0.00299696315989228,-1.79175946920489,-0.838329190404896
"20",0.00474331386507845,0.00270511697198572,0.00264134233461368,-0.545895723113507,-0.587786664755762
"21",0.00669343900640367,0.00105818546480084,0,-1.83505263469897,-14.9904965524542
"22",0.0056388579369278,0.00220659687335979,0,-0.933231844564094,-14.7979958002648
"23",0.00739093843889439,0.000562400126980236,0,-2.56533975372087,-15.049258955208
"24",0.00620595090849026,0.00111357369299381,0.00314278598860357,-1.69794071399644,-0.792519654369922
"25",0.00571699272229469,0.000514737635733352,0.00926564663879115,-2.36696471676695,0.487413183140204
"26",0.00635399456722542,0.00110615781059111,0,-1.78970481471739,-14.945148730056
"27",0.00498041877011832,0.00217364983221682,0.00296613894111339,-0.776528788232067,-0.496226824333795
"28",0.00612289587462804,0.00120025395373238,0.00242380156982895,-1.62866927435563,-0.845909935112914
"29",0.00636604643336818,0.00117172910152087,0,-1.64748971838089,-14.892378688768
"30",0.00620316248854596,0.00111088754499268,0.00332755171223333,-1.69938614908886,-0.600773860434313
"31",0.00610848933722121,0.000553179440672365,0.00614401255650297,-2.42804357325908,-0.0248151691229925
"32",0.00503063170996783,0.00176206301563337,0.00537314578495903,-1.07323856795781,0.0710959216871824
"33",0.0054898210984692,0.00108006926134291,0.00627339074605062,-1.57536895471186,0.0967675519350924
"34",0.00529651229373468,0.00109123837208787,0.00972083402811794,-1.55315707652279,0.698134722075475
"35",0.00596198058268174,0.00115494619864901,0.00293276669122076,-1.68803964302048,-0.727048732239921
"36",0.00642625729257604,0.00163562783356154,0,-1.3397743454827,-14.8900449701574
"37",0.00572305150179515,0.00151097864419843,0.00269510574921183,-1.27833971946129,-0.798766729872197
"38",0.00533095762685758,0.00159969127686142,0.00277676170017241,-1.2213213716002,-0.683096844661135
"39",0.00565454997133143,0.00172570720056315,0.00260718711104027,-1.26272530290584,-0.762481873850781
"40",0.00553240710425561,0.00117528871252884,0.00618620370034648,-1.63141681914463,-0.080042707673091
"41",0.00497728848501145,0.00175057795034322,0.00521065335742157,-1.07255033030548,0.0148886124989225
"42",0.00570970100923301,0.00163406669847834,0.00219760573640716,-1.20447513556041,-0.818162514443211
"43",0.00635348305722609,0.000565278856256559,0.00474060078926693,-2.36959567133862,-0.147053417960878
"44",0.00663290841580588,0.00114786336809665,0,-1.80317367050888,-14.9802400529483
"45",0.00539890293967764,0.00115369414749122,0.0057434191571034,-1.60102826602154,0.0531098253151339
"46",0.00575339221111711,0.00114663005597083,0.00239780494203222,-1.64003303300767,-0.794616640719733
"47",0.00540492581072483,0.00176604748481199,0.00274329069475796,-1.16786051011221,-0.77356874764514
"48",0.00640915949229102,0.00160662045775615,0,-1.3341992492385,-14.895108270125
"49",0.00557454054997241,0.00106731592346139,0.00543871935226109,-1.67349554872568,-0.0426664463169006
"50",0.00651980945435646,0.00105420999814006,0.00234348465055734,-1.78123305623098,-0.946205288446976
"51",0.0059373009132557,0.00111437757479517,0.00322270694385626,-1.63120876755231,-0.66893292243463
"52",0.00607933675139436,0.000530741881265567,0.00683553835937476,-2.46956077772136,0.0902468778531493
"53",0.00599321077263476,0.00205735582585052,0,-1.02212732465916,-14.8495536115622
"54",0.00554501748215504,0.0015971324127881,0.00313448651239283,-1.25300213512771,-0.570326350867214
"55",0.00624426685488622,0.000583766569913853,0.00570731971840551,-2.42774803357814,-0.087011376989922
"56",0.00577631920937238,0.00109745539979297,0.00453092259483526,-1.65774204985337,-0.0642195927373131
"57",0.00512457139742782,0.00219303314221336,0.00282681908579562,-0.79047055749955,-0.652940759932313
"58",0.00618943113601171,0.00104893673707249,0.00334635780033433,-1.75576586656096,-0.662375521899488
"59",0.00654628610433088,0.00106772158519033,0.00307181489036382,-1.79175946921161,-0.777564522380652
"60",0.00665336939399669,0.00113634709041335,0,-1.76699430010923,-14.9550497886493
"61",0.00554012986809924,0.00163166511963201,0.00246873287055053,-1.18457398123802,-0.695607206329426
"62",0.00670526233096809,0.00102553692056893,0.00286426419526144,-1.84358453706292,-0.803812748444441
"63",0.00617614432625684,0.00114276851582339,0.00240721400347661,-1.68584045033399,-0.952801940757289
"64",0.00674345769700899,0.00110166565985555,0,-1.77250395591435,-14.9550498004562
"65",0.00609004132097325,0.000571211472451926,0.00560436687214854,-2.41195747055487,-0.109372557148456
"66",0.00626969846167827,0.00108580663555674,0.00250222451283451,-1.71379792774589,-0.770108221685517
"67",0.00620744508132022,0.0011185849964785,0.0026084532757346,-1.70794079733746,-0.855163471182475
"68",0.00553753418566721,0.00161391928387755,0.00319093650306566,-1.28385839870336,-0.585516516372259
"69",0.0064917657101243,0.00111062753192795,0,-1.75279888483733,-14.9353447363799
"70",0.00661697080834609,0.00106963668082601,0,-1.8257582384028,-14.9600373418311
"71",0.00667411792569692,0.00103216323271212,0.00222221323100778,-1.80750782617606,-0.932039088842837
"72",0.00521647269249085,0.00256479397091025,0,-0.703403680726269,-14.7281322816178
"73",0.00619682562371079,0.00154382198823192,0,-1.37070963010514,-14.9104538446236
"74",0.00545773936349556,0.00162927176116063,0.00302452918585944,-1.26291524913534,-0.703299551973015
"75",0.00723321998877611,0.000523013369889566,0,-2.62347259859538,-15.0646045209763
"76",0.00653200885252052,0.00112559620633608,0,-1.77798342168111,-14.955049803245
"77",0.00522149753426845,0.00210444300529493,0.00294701757693738,-0.812570904073109,-0.544727175408963
"78",0.00559879982873993,0.00117173969301189,0.00515524401264083,-1.55222210813243,-0.070617567209482
"79",0.0065896476965088,0.00107135130133506,0.00268520771428014,-1.81270264305394,-0.906721280859525
"80",0.00696411258857863,0,0.00241557538231384,-17.0341453181774,-1.05431202977941
"81",0.00545094186390869,0.00251374254479663,0,-0.734819876962266,-14.7595484850964
"82",0.00519561182493359,0.00178013635983357,0.00299903830281499,-1.1074826464032,-0.567669522726728
"83",0.00554781381001144,0.0016882993618654,0.00274300329586829,-1.18893487531263,-0.783469818611322
"84",0.00685622394505048,0.00109163220251484,0,-1.88216496393767,-15.0008593245323
"85",0.00654543229398494,0.00107633837193103,0.00280978853193075,-1.80217623006556,-0.843551134390878
"86",0.00692723838980784,0.000541337770137697,0.00277118125449836,-2.5077907412628,-0.860201265217651
"87",0.00584841256390339,0.0011096176410531,0,-1.73276112846532,-14.9208166226787
"88",0.00482230343175437,0.00271904670647797,0.00278452302987218,-0.535691552937614,-0.524938761166261
"89",0.00536218501769969,0.00106666776278047,0.00641216338625807,-1.64817774073704,0.127833371512398
"90",0.00593048544164838,0.00166173318576493,0.00293145654612971,-1.22633391342019,-0.715508360631119
"91",0.00622635293760875,0.00166111491250674,0,-1.28699614013917,-14.8750070987094
"92",0.00736841983609818,0.000538619768030239,0.00261716821524291,-2.55442271692748,-1.02624799612134
"93",0.00577910084517042,0.00179403470575006,0.00280468136960184,-1.18951226287925,-0.727213735020568
"94",0.00647822926273964,0.000548789790461082,0.00280993330154987,-2.45574991597829,-0.835262316877189
"95",0.00522466039707419,0.00221217106154932,0.00273780904630086,-0.843341730370072,-0.620198180850076
"96",0.0062648651413427,0.00107217065593359,0.00214873780364955,-1.63923348511773,-0.850776124766116
"97",0.00501000243497283,0.0022926489493949,0.0023465208984354,-0.821980050924275,-0.667829372422864
"98",0.00645064044018158,0.00054823654478712,0.00527938130974796,-2.46407232178068,-0.134819222812818
"99",0.00548932224376626,0.00167204393616034,0.00288482280658947,-1.15319032035749,-0.680937016575422
"100",0.00463446090148504,0.00272811528501096,0.00281269565814172,-0.556696077732224,-0.474457979570095
