"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00457038165447008,0.00229871635167809,0.00329545345342374,-0.531849358898348,-0.289164652404227
"2",0.00423523270111082,0.00232933222176484,0.0035254750698344,-0.489379908204854,-0.278948392468557
"3",0.0035158512967652,0.00106175568878834,0.0144264362532798,-1.40780056633531,1.12059119538425
"4",0.00363569397398445,0.00262328579958543,0.00357263839670382,-0.561335478785695,-0.277083941467688
"5",0.00370724430190963,0.0020520095380765,0.00676403072277051,-0.798660122819655,0.363667979420076
"6",0.00518537619977867,0.00158061431149985,0.00683382831994369,-1.18083320775005,0.288660067645028
"7",0.00296530213070953,0.00213576841054955,0.010091808268839,-0.574430873118054,0.93385705560434
"8",0.00363652026945327,0.00271496112238847,0.0069183495754874,-0.355480200647371,0.554034378123216
"9",0.00561226065636722,0.00162635134106936,0.00378237015705154,-1.33069638209707,-0.501936676346058
"10",0.00352693514364202,0.00278346369071369,0.00310065798707677,-0.147003287636344,-0.0950435486931079
"11",0.00368802782922577,0.00184117721138191,0.0104198946410429,-0.552468395188351,1.00356873998337
"12",0.00346627254911982,0.00216333415974579,0.00696307415460819,-0.756752429944702,0.346070390692234
"13",0.00379036858575521,0.00266840047268131,0.00579309850178781,-0.373552981707839,0.460926411091341
"14",0.00369828023799529,0.002637926762349,0.00314283794909681,-0.546797320364341,-0.368651134967167
"15",0.00444195759587586,0.00136594751172963,0.00977385875749005,-1.04653310926664,0.76427452458874
"16",0.00470382734018473,0.00206922982822387,0.00623096143685519,-0.788318769140427,0.299952165056112
"17",0.00530859940883227,0.00159849442311203,0.00328422460579726,-1.2129414415227,0.211574099636179
"18",0.00591791938179977,0.00166104391862075,0.0035576202944591,-1.3668563726626,-0.627189212765396
"19",0.00432790291775245,0.000917851057738669,0.0112422091793455,-1.42485861596129,0.960270525993676
"20",0.00376663866995705,0.00267324599045553,0.00643693021084659,-0.392124735804494,0.504221586581162
"21",0.00466440050840062,0.00196938652788141,0.00318326126025616,-0.792764981101079,-0.447403797349127
"22",0.00562034362827475,0.00208624438572262,0.00314220261083115,-0.975379647389269,-0.553385238168261
"23",0.00224686023249127,0.00371693923658201,0.00341971720818759,0.614263624336662,0.337074827581711
"24",0.00510176231865318,0.00182445617714327,0.00305501418158413,-0.9121153598447,-0.459532329391909
"25",0.00300644293429874,0.00162566766999435,0.0132816323657443,-0.855296188847212,1.28241423062316
"26",0.00379405383028571,0.00314293196454788,0,-0.379809519338256,-14.6891070712616
"27",0.00436431944748736,0.0018843236785757,0.00619201689838578,-0.756752429943861,0.346070390688674
"28",0.00503253545378739,0.00141484885552226,0.00644809463299715,-1.18756674011194,0.226477505127381
"29",0.00347179731127434,0.00276259973062073,0.00743813905123092,-0.312091037298272,0.593617585226618
"30",0.00344730800445588,0.00167089986087322,0.00928818417371522,-0.998834757534901,0.778046624328184
"31",0.0037070675726455,0.00274327382634279,0.00316865497365768,-0.169296110282057,-0.0934200752881728
"32",0.00354789918370603,0.00213984612565453,0.00658293147969925,-0.750800031377484,0.377665219864746
"33",0.0043483832527665,0.00234901802497409,0.00335920415654668,-0.524693515508904,-0.299446914042701
"34",0.00298876461655708,0.00274857396325378,0.00313237176023897,-0.160050401947419,-0.117125357225881
"35",0.00440626856141413,0.00271627428156831,0,-0.328504066962254,-14.6503540836763
"36",0.00286091988026389,0.00385825739118905,0,0.386691993607562,-14.2419692768267
"37",0.00394523141342829,0.00261488028088859,0.00702318040717536,-0.44116497258926,0.606655149209372
"38",0.00276636107046024,0.00224134813529797,0.011368098594256,-0.505841632929067,1.09012567481373
"39",0.00298163034828096,0.00308699023539381,0.00782135030925606,0.0030627895237577,0.792747897133813
