"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.725916988156493,0.305589364872269,0.448843033019189,-0.577396189841808,0.382395487483503,0.04,0.13,9,133,8,77,1.33044268789039,0,5,6,10,90,7,122,0.102473211924095,0,44,69,9,129,8,82,1.14028164489003,0,0,0.15,17,70,0,140,2.86237767333354,1,3,7,17,11,0,201,0.962592264179921,0,34.8,90.9999999999999,15,78,2,133,2.09456727742439,1,0,0.54,16,9,1,204,-0.322395941163443,0,0,1,17,0,0,212,NA,NA,NA,NA,NA,NA,NA,0.248228437726948,-0.34491836778436,14,3,196,17,0,0.4,-1.36110946726009,0,17,0,212,0,0,1,NA,NA
"2",-0.345618736175085,0.295349485969364,0.623774923407474,-0.195961611424526,0.600635204050358,0.06,0.15,10,146,7,64,2.39826824880227,1,5,5,10,128,7,83,1.57278932345821,0,55,76,9,164,8,47,2.8257659221134,1,0.016,0.224,15,84,2,126,2.30823791633996,1,3,7,17,11,0,200,0.964977377808189,0,39.2,133.4,15,89,2,122,2.46345994965352,1,0,0.6,17,5,0,208,0.638693240778685,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,0.11191183559652,-0.132066810931506,13,4,170,43,0,0.25,-0.328821761920658,0,17,0,210,0,0,1,NA,NA
"3",-0.347645325319918,0.444556632356844,0.594466113254629,-0.251124065406796,0.573088030102091,0.05,0.15,10,134,7,73,1.93339372084181,1,5,5,11,133,6,78,2.25539395693942,1,46,72,9,126,8,83,1.06759900636542,0,0,0.242,16,41,1,166,1.41400230230062,0,3.8,7,16,49,1,162,1.66225296593823,1,34,133.4,15,62,2,147,1.5753107519947,0,0,0.6,17,7,0,206,0.759093312656027,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,0.186958849641219,-0.267767400521845,13,4,167,46,0,0.25,-0.185962955974609,0,17,0,210,0,0,1,NA,NA
"4",-0.53958316213562,0.244970344995406,0.583877639933743,-0.377531170620714,0.532301069020667,0.05,0.14,9,136,8,71,1.54202699131901,0,5,5,9,127,8,84,1.05977649692248,0,44,62,9,143,8,66,1.79878512026423,1,0,0.154,16,71,1,136,2.41171693814681,1,3,7,17,12,0,199,1.01021637523974,0,29.2,124.6,15,43,2,166,0.874692512778516,0,0,0.62,16,5,1,208,-0.879954042730806,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,0.431727418250406,0.0891306519055627,13,4,194,19,0,0.4,-1.93221850426282,0,17,0,210,0,0,1,NA,NA
"5",-0.440750020186326,0.0861231402837962,0.616352411408553,-0.280478394142335,0.567998323650188,0.06,0.15,11,140,6,69,2.62768671248819,1,5,5,10,136,7,76,1.88208157212384,1,44,68,9,127,8,83,1.08381095388232,0,0,0.184,16,61,1,148,2.07094795054823,1,3,7,17,12,0,200,1.00770874514954,0,34,120.2,15,65,2,145,1.66829173930654,1,0,0.6,17,8,0,205,0.813330545964883,0,0,1,17,0,0,211,NA,NA,NA,NA,NA,NA,NA,0.241389675921441,0.0852638996981627,14,3,190,23,0,0.4,-0.858221872566135,0,17,0,211,0,0,1,NA,NA
"6",-0.549512869345608,0.19501981187545,0.53902832889245,-0.341187999485768,0.498195616178863,0.02,0.14,10,111,7,97,0.967563570651902,0,5,5,10,129,7,81,1.63880381954839,0,47,72,9,144,8,66,1.81379255487216,1,0,0.242,16,38,1,170,1.29724040092096,0,3,7,17,12,0,198,1.01274273166069,0,34.8,133.4,15,69,2,141,1.80419021543122,1,0,0.6,17,8,0,205,0.813330545964883,0,0,1,17,0,0,209,NA,NA,NA,NA,NA,NA,NA,0.244602251868821,-0.118348644917917,13,4,191,22,0,0.4,-1.65415344792989,0,17,0,209,0,0,1,NA,NA
"7",-0.612794704245091,0.160801197593285,0.392393170373225,-0.489547276140505,0.339744976827878,0.05,0.14,9,134,8,73,1.4542988545525,0,5,5,9,130,8,81,1.18089542546783,0,44,69,9,123,8,86,0.947268701959565,0,0.008,0.162,15,94,2,113,2.69479341098649,1,3,7,17,10,0,201,0.917957151726461,0,38,98.8,15,82,2,127,2.2538375920755,1,0,0.52,16,8,1,205,-0.43513397013168,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,0.133955735899825,-0.00456492501109306,13,4,167,46,0,0.25,-0.185962955974609,0,17,0,210,0,0,1,NA,NA
"8",-0.0947537039253761,0.410762810981337,0.63248215380415,-0.0245584513648604,0.627937767783197,0.08,0.17,9,147,8,62,1.98823219493102,1,5,6,10,88,7,123,0.0426155122342811,0,44,76,9,114,8,96,0.574809532336547,0,0.016,0.256,15,77,2,132,2.0852690954181,1,3.8,7,16,46,1,165,1.56080851973181,0,34,133.4,15,57,2,153,1.39049847951274,0,0,0.6,17,8,0,205,0.813330545964883,0,0,1,17,0,0,209,NA,NA,NA,NA,NA,NA,NA,0.0287970291791478,-0.0892701795046162,13,4,163,50,0,0.2,-0.00517042731712102,0,17,0,209,0,0,1,NA,NA
"9",-0.740734872160999,0.0506751407384664,0.323661315896281,-0.635102877933686,0.259487745306831,0.05,0.1,9,165,8,42,3.08621561883314,1,4,5,9,103,8,107,0.157778086692592,0,44,69,9,131,8,78,1.27286566727619,0,0.008,0.162,15,100,2,107,2.9085420243093,1,3,7,17,13,0,197,1.05655602615483,0,34.8,79.6,15,89,2,120,2.49162772418928,1,0,0.5,17,10,0,203,0.913455166629756,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,0.0958056610218599,-0.0142910985607337,13,4,181,32,0,0.3,-0.928855713315735,0,17,0,210,0,0,1,NA,NA
"10",-0.130524969449459,0.349746367384019,0.519217057539638,0.0317147707128517,0.521431870324117,0.08,0.15,9,153,8,55,2.32847616524556,1,5,5,11,127,6,83,2.02744352187922,1,52,72,9,161,8,49,2.69213267231609,1,0.018,0.242,15,71,2,137,1.8942111572192,1,3.8,7,16,45,1,165,1.53374655547721,0,29.2,120.2,15,45,2,165,0.945829235940824,0,0,0.6,17,5,0,208,0.638693240778685,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,0.303023591539404,-0.093361558817214,13,4,171,42,0,0.25,-0.37804275083403,0,17,0,210,0,0,1,NA,NA
"11",-0.37877260030625,0.319594482308248,0.260294854586785,-0.337323945561208,0.232272200001272,0.08,0.15,11,153,6,55,3.33167321668529,1,5,6,10,86,7,124,-0.0180706982538236,0,42,62,9,134,8,75,1.3994114557354,0,0.008,0.18,15,88,2,120,2.4715576637149,1,3,7,17,12,0,198,1.01274273166069,0,29.2,84.4,15,49,2,160,1.10790009637392,0,0,0.52,16,10,1,203,-0.220800326462779,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,0.288785073797705,0.0792879674153657,14,3,191,22,0,0.4,-0.932929002984234,0,17,0,210,0,0,1,NA,NA
"12",-0.262176616546897,0.108829609102259,0.564335722221992,-0.19054282198642,0.547311784342918,0.06,0.15,9,143,8,64,1.8623708892085,1,4,5,10,112,7,98,0.965346422841097,0,42,76,10,123,7,86,1.41778039578015,0,0,0.224,16,43,1,164,1.48553562756443,0,3,7,17,14,0,196,1.09901079436673,0,29.2,133.4,15,49,2,160,1.10790009637392,0,0,0.62,16,8,1,205,-0.43513397013168,0,0,1,17,0,0,211,NA,NA,NA,NA,NA,NA,NA,0.410801990348294,0.124120951078288,14,3,201,12,0,0.5,-1.93051887908959,0,17,0,211,0,0,1,NA,NA
"13",-0.33294606893987,0.245718380900791,0.435583468953011,-0.193425344453488,0.401366957798731,0.06,0.15,11,136,6,73,2.44319689796708,1,5,6,9,87,8,123,-0.452612047513386,0,44,68,9,128,8,83,1.09991263087399,0,0,0.192,16,48,1,161,1.64384412447557,0,3,7,17,10,0,200,0.920233152088277,0,34,90.9999999999999,15,71,2,140,1.86056185456956,1,0,0.46,16,15,1,198,0.180897292998684,0,0,1,17,0,0,209,NA,NA,NA,NA,NA,NA,NA,0.0536155067582964,0.0285055329074736,13,4,164,49,0,0.2,-0.0494400257837055,0,17,0,209,0,0,1,NA,NA
"14",-0.565050767881328,0.00879248689476425,0.451167923654893,-0.453258468588334,0.405140578603138,0.05,0.14,9,133,8,77,1.33044268789039,0,4,5,11,105,6,107,1.12990055530273,0,44,63,9,144,8,67,1.78273477983484,1,0.008,0.178,15,89,2,121,2.47747244089404,1,3,7,17,13,0,199,1.05128162107991,0,29.2,90.9999999999999,15,49,2,162,1.0906159272915,0,0,0.54,16,9,1,204,-0.322395941163443,0,0,1,17,0,0,211,NA,NA,NA,NA,NA,NA,NA,0.153453382242265,0.124120951078345,13,4,180,33,0,0.3,-0.867886889868631,0,17,0,211,0,0,1,NA,NA
