"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.0361676376409445,0.161953772510229,0.270895063844521,0.184720030538352,0.338800238916842,0,0.04,13,68,4,246,-0.182351181643506,0,3.75,5.25,8,154,8,131,0.315031326639423,0,56,151,13,135,4,182,1.55297648377676,0,0,0.0959999999999999,16,21,1,293,0.129868130162339,0,1.75,6.25,14,62,2,223,0.880337328525666,0,46.6,151,16,112,1,205,2.50011916798714,1,0,0.5,17,6,0,312,0.571493085765744,0,0,1,17,0,0,304,NA,NA,NA,NA,NA,NA,NA,0.231851977939388,0.14807531471954,13,4,262,56,0,0.1,-0.620143775625731,0,17,0,304,0,0,1,NA,NA
"2",-0.293894793347837,-0.0674821768411988,0.411555429047389,-0.0366045524699987,0.392547110787892,0,0.02,13,105,4,210,0.838461116707736,0,2,5,11,96,4,189,0.561951486949016,0,62,151,13,152,4,165,1.96608699528389,1,0,0.0599999999999999,16,54,1,261,1.21642513985832,0,1.7,6.3,13,58,2,227,0.662266178532522,0,50.4,151,16,122,1,195,2.71517058310322,1,0,0.38,16,18,1,300,-0.0385518556442249,0,0,1,17,0,0,305,NA,NA,NA,NA,NA,NA,NA,0.37235086067833,-0.0394578140192218,15,2,300,18,0,0.3,-1.03497068305461,0,17,0,305,0,0,1,NA,NA
"3",-0.0217699954064544,0.0476319078138586,-0.0948588587071232,-0.0759142805769338,-0.137437200005001,0,0.03,14,93,3,222,1.05209462512796,0,3.75,5,9,150,7,136,0.677656655963659,0,48,88,9,217,8,101,1.81176667809973,1,0,0.0999999999999999,16,22,1,293,0.174260179956406,0,1.75,6.25,14,70,2,216,1.09398371170428,0,33.6,151,16,61,1,257,1.37573917721354,0,0,0.6,17,2,0,316,0.327964008054632,0,0,1,17,0,0,309,NA,NA,NA,NA,NA,NA,NA,0.326769977063622,-0.000400685456161837,13,4,273,45,0,0.15,-1.0661327528499,0,17,0,309,0,0,1,NA,NA
"4",-0.268644453831224,-0.0475726231750921,0.303610230105766,-0.124081022165843,0.253416751665409,0,0.03,14,87,3,227,0.907965238507889,0,2.75,6,11,98,5,189,0.238033676978278,0,56,151,13,131,4,186,1.45661348529713,0,0,0.07,16,43,1,271,0.924045764087377,0,1,6.25,15,32,1,255,0.61229969153877,0,32.4,151,16,64,1,253,1.45157908256483,0,0,0.6,17,1,0,317,0.231558149804445,0,0,1,17,0,0,305,NA,NA,NA,NA,NA,NA,NA,0.478412415389517,0.304937354973484,13,4,298,20,0,0.3,-2.68543397927902,0,13,4,193,112,1,1,1.10267379170447,0
"5",0.311866000937697,0.381950436809855,0.118560273942858,0.42004636940342,0.314638769401427,0,0.06,13,48,4,268,-0.922735643688589,0,4,6,11,111,5,177,0.584402297640841,0,48,100,10,203,7,115,1.88215687180234,1,0,0.132,16,10,1,306,-0.610777024788983,0,2.5,7,15,59,1,229,1.39255981178072,0,38,151,16,77,1,241,1.74238520331516,1,0,0.6,17,2,0,316,0.327964008054632,0,0,1,17,0,0,307,NA,NA,NA,NA,NA,NA,NA,0.278268540660279,0.333458045994954,14,3,282,36,0,0.2,-0.792377855493189,0,13,4,190,117,1,1,1.2098257096437,0
"6",0.106575577260148,-0.0362926983890025,0.225295744444028,0.219869703760179,0.318435759453541,0,0.06,15,47,2,268,0.357342565546239,0,3.5,5,8,150,7,138,0.409325729181032,0,48,151,13,115,4,203,1.06048548890096,0,0,0.14,16,14,1,301,-0.278038392413821,0,1,6.3,14,30,1,258,0.467228317591104,0,36.8,151,16,80,1,238,1.80839265343305,1,0,0.52,16,5,1,313,-1.30546949983744,0,0,1,17,0,0,305,NA,NA,NA,NA,NA,NA,NA,0.321424907843489,0.0432852289284042,13,4,282,36,0,0.2,-1.5124719000757,0,17,0,305,0,0,1,NA,NA
"7",-0.253338852116127,0.0980244894096657,0.264510071017665,-0.125997171845037,0.21397724072779,0,0.02,13,96,4,218,0.616036673598197,0,3,6,12,99,4,188,0.780320926034054,0,62,119,9,235,8,82,2.44259014501026,1,0,0.072,16,35,1,279,0.678998435630289,0,1,6.25,15,29,1,258,0.50240238225251,0,39.6,151,16,86,1,231,1.94453840669463,1,0,0.6,17,2,0,316,0.327964008054632,0,0,1,17,0,0,303,NA,NA,NA,NA,NA,NA,NA,0.393311100940554,0.0415736022277221,13,4,282,36,0,0.2,-1.5124719000757,0,17,0,303,0,0,1,NA,NA
"8",0.14335457435764,0.0654435316927217,0.340287705552661,0.327535684714916,0.495386184458094,0,0.07,13,35,4,282,-1.56203548047399,0,3,6,8,96,7,191,-1.05265003544416,0,62,151,13,154,4,164,2.00361496173307,1,0,0.112,16,13,1,304,-0.357068359008927,0,1,7,15,0,0,287,NA,NA,29.2,151,16,53,1,265,1.17815626695889,0,0,0.52,16,6,1,312,-1.1221533030022,0,0,1,17,0,0,305,NA,NA,NA,NA,NA,NA,NA,0.0420537727747188,0.298142971312814,14,3,216,102,0,0,1.2494544207516,0,13,4,194,111,1,1,1.07732142407273,0
"9",-0.703579619259816,0.252608535379453,0.350721492450615,-0.536683160031725,0.205341627381187,0,0.03,15,86,2,230,1.40736850822571,0,5,5.25,9,207,7,81,2.39859772117739,1,60,151,13,149,4,168,1.89245109090861,1,0,0.046,16,68,1,248,1.54955462996234,0,1.75,6.25,14,67,2,221,1.00046927694546,0,33.6,151,16,63,1,254,1.4279684707266,0,0,0.52,16,5,1,313,-1.30546949983744,0,0,1,17,0,0,307,NA,NA,NA,NA,NA,NA,NA,0.249306797884839,-0.216665148057279,13,4,270,48,0,0.15,-0.935738149824985,0,17,0,307,0,0,1,NA,NA
"10",-0.117694759734523,0.13332723973383,0.218894802990237,-0.0189484412369494,0.208791477594219,0,0.04,14,67,3,249,0.350477859477351,0,4.5,5,9,199,6,85,2.44477596349512,1,56,151,13,134,4,183,1.52887837016045,0,0,0.072,16,28,1,288,0.424266075380544,0,1,6,15,28,0,256,1.2773691520161,0,33.2,151,16,67,1,250,1.52158312979462,0,0,0.52,16,6,1,312,-1.1221533030022,0,0,1,17,0,0,306,NA,NA,NA,NA,NA,NA,NA,0.368595573052422,0.0136984579100708,13,4,285,33,0,0.2,-1.68556300016276,0,17,0,306,0,0,1,NA,NA
