"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.754475117672506,0.476339290400284,0.65918999440751,-0.518993001897558,0.56607635568398,0.05,0.1225,3,59,3,24,1.08490548325066,0,5,5,4,52,2,31,1.41971864411666,0,53.5,60.25,2,74,4,10,1.49173547429654,0,0.0125,0.145,4,45,2,38,0.989555363517586,0,3.5,6.5,4,28,2,55,0.0200966511777433,0,52.25,128.75,4,53,2,31,1.44471399099266,0,0,0.5875,5,5,1,79,-1.01644639076841,0,0,1,6,0,0,83,NA,NA,NA,NA,NA,NA,NA,0.0740558566400166,-0.466812445577093,2,4,29,55,0.025,0.225,-0.0592857589853113,0,6,0,83,0,0,1,NA,NA
"2",-0.630809472279034,0.201857272997164,0.953386156130676,-0.0902672037208725,0.92748112585638,0.0125,0.135,2,46,4,34,-0.438980299903884,0,3.5,5,3,48,3,34,0.408904721269901,0,58.25,120.25,2,64,4,18,0.642210434351139,0,0,0.2175,5,18,1,62,0.332179201235475,0,3,6.5,5,11,1,71,-0.224068779301473,0,55,145.5,5,58,1,24,2.71966502684414,1,0,0.5125,5,5,1,79,-1.01644639076841,0,0,1,6,0,0,82,NA,NA,NA,NA,NA,NA,NA,-0.179296994401757,-0.546970565088499,2,4,28,56,0.025,0.2125,0,0,6,0,82,0,0,1,NA,NA
"3",-0.965782107785245,0.441374124361932,0.762144827578004,-0.571137116981149,0.63378649930619,0.06,0.1,3,68,3,11,2.29680016249235,1,5,5,4,58,2,24,1.8985496838513,1,53.5,86.25,2,53,4,28,-0.061389583494787,0,0.0125,0.1375,4,47,2,32,1.25023797690668,0,3.5,6.5,4,30,2,52,0.159848941467466,0,52.25,136.75,4,51,2,30,1.43524681059572,0,0,0.225,5,29,1,55,0.896421457000795,0,0,1,6,0,0,82,NA,NA,NA,NA,NA,NA,NA,-0.950528297483545,-0.487850322497623,4,2,43,41,0,0.1375,0.733191518489571,0,6,0,82,0,0,1,NA,NA
"4",-0.177120343569066,0.449142259068399,0.902544180363551,-0.029055779171188,0.895309755954485,0.0625,0.1975,2,45,4,36,-0.529474944104008,0,5,5,4,52,2,30,1.46077780522375,0,62.25,115.75,2,63,4,19,0.563743750318575,0,0.0125,0.235,4,27,2,54,0,0,3.5,6.5,4,28,2,54,0.0405549762943271,0,56.75,145.5,4,56,2,26,1.74386398065607,1,0,0.675,5,2,1,82,-1.88329446172303,0,0,1,6,0,0,82,NA,NA,NA,NA,NA,NA,NA,0.345321087080866,-0.107321721116614,2,4,53,31,0.025,0.5125,-1.44471399099266,0,4,2,59,23,0.25,1,-0.277071498543608,0
"5",-0.538103357586457,0.231612152371738,0.950248948453966,-0.127990587135516,0.926551436401116,0.0225,0.1,3,59,3,21,1.2509270755672,0,3.5,5,3,49,3,32,0.505796679338923,0,64.25,120.25,2,65,4,16,0.792363805828649,0,0,0.205,5,15,1,65,0.126479341433784,0,3,6.5,5,9,1,72,-0.411680117907726,0,54.75,145.5,4,51,2,30,1.43524681059572,0,0,0.475,5,13,1,71,-0.0777295982260727,0,0,1,6,0,0,82,NA,NA,NA,NA,NA,NA,NA,-0.518858856984847,-0.24809180736172,4,2,32,52,0,0.075,1.38013111868471,0,4,2,64,18,0.25,1,-0.642210434351139,0
"6",-0.705438555513174,0.19146311115574,0.932483353652419,-0.293879072020273,0.867347721689528,0.0525,0.0975,2,71,4,8,1.70091395966157,1,3.5,5,3,47,3,36,0.315919887546739,0,60,120.25,2,61,4,20,0.469918738532122,0,0.0125,0.205,4,30,2,49,0.226219505587436,0,3,6.5,5,9,1,74,-0.436179031857142,0,56,145.5,4,54,2,27,1.64505963361718,1,0,0.525,5,4,1,80,-1.22988009253618,0,0,1,6,0,0,83,NA,NA,NA,NA,NA,NA,NA,-0.0434957782892538,-0.167933679472872,2,4,33,51,0.025,0.25,-0.288942798198532,0,4,2,62,21,0.25,1,-0.434014698254172,0
"7",-0.489394223655153,-0.0990417657952821,0.661763806847782,-0.358785671152941,0.609073142332562,0.0625,0.145,2,65,4,16,0.792363805828649,0,3.5,5,4,44,2,38,0.962177559170906,0,56.75,66.75,2,70,4,12,1.2088341885579,0,0.0125,0.2175,4,30,2,51,0.181533868615599,0,3,5,6,24,0,58,1.55390931084844,0,55,113.75,5,52,1,30,2.25847175601443,1,0,0.675,5,2,1,82,-1.88329446172303,0,0,1,6,0,0,82,NA,NA,NA,NA,NA,NA,NA,0.437496294638918,-0.188971556392006,2,4,54,30,0.025,0.5125,-1.51076568837993,0,4,2,62,20,0.25,1,-0.48834658268882,0
"8",-0.124060978930017,0.658746784991244,0.988338350765966,0.376080170446519,1.08583050367983,0.06,0.19,2,46,4,34,-0.438980299903884,0,5,5,4,51,2,30,1.43524681059572,0,66.25,120.25,2,68,4,13,1.08145611335037,0,0.0125,0.235,4,21,2,59,-0.378070969733262,0,3.5,6.5,4,33,2,48,0.357032950121592,0,57,145.5,4,59,2,22,2.03981663356215,1,0,0.5125,5,3,1,81,-1.50373289668901,0,0,1,6,0,0,82,NA,NA,NA,NA,NA,NA,NA,0.0156062770393241,-0.248091807361511,2,4,30,54,0.025,0.2125,-0.11770590385769,0,4,2,64,18,0.25,1,-0.642210434351139,0
"9",-0.498440497803756,0.23107424468671,0.617673648138901,-0.392520466337061,0.553569700849106,0.0525,0.1,3,67,3,13,2.04896533122731,1,5,5,5,49,1,32,2.09524701647802,1,53.5,62,2,69,4,12,1.19112832757822,0,0.05,0.205,5,41,1,39,1.6345029604898,0,3.5,5,5,44,1,37,1.78099081341927,1,52.25,112.5,4,51,2,30,1.43524681059572,0,0,0.525,5,5,1,79,-1.01644639076841,0,0,1,6,0,0,82,NA,NA,NA,NA,NA,NA,NA,-0.00925048363312245,-0.248091807361408,2,4,34,50,0.025,0.2625,-0.345032779671177,0,4,2,64,18,0.25,1,-0.642210434351139,0
"10",-0.189779328559896,-0.0101190144803384,2.16703327962392,-0.276766031294632,2.14655892642467,0.0925,0.19,2,55,4,25,0.106052453196726,0,3.5,5,4,51,2,32,1.35493724954299,0,60,89.5,2,59,4,22,0.326427584107224,0,0.0675,0.235,4,45,2,35,1.08752702913446,0,3,5,6,31,0,52,1.85437870965904,1,53.75,120.25,4,49,2,32,1.30340410500879,0,0,0.525,5,7,1,77,-0.692952326519847,0,0.25,1,5,21,1,63,0.458869804330382,0,NA,NA,NA,NA,NA,-0.0703301298600877,0.22026335725476,2,4,31,53,0.025,0.2875,-0.1753816266581,0,5,1,63,21,1,1,0.458869804330382,0
