"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.222177294041903,-0.123020085050828,0.0946841965875135,0.2672399586193,0.184489987256515,0,0.0625,18,101,6,581,-1.36834398864758,0,2.25,5,12,347,10,288,0.850853461531565,0,60.5,105,12,505,12,200,2.29472933842183,1,0,0.1725,22,22,2,660,-1.35710362825883,0,1,6,21,100,1,535,1.4321903426427,0,35.5,151,22,116,2,589,1.06215698323873,0,0,0.4775,22,45,2,663,-0.388667613334161,0,0,1,24,0,0,674,NA,NA,NA,NA,NA,NA,NA,0.139463380326212,0.337415368826083,18,6,590,118,0,0.225,-1.07036995968414,0,24,0,674,0,0,1,NA,NA
"2",0.0463770850816952,-0.318163421500976,0.251636818894158,0.128020875988928,0.269765105350204,0,0.045,17,148,6,534,-0.500715149566674,0,1.5,5,15,306,8,331,1.25050284963305,0,54.75,151,18,239,6,466,0.907784647518941,0,0,0.133,21,34,2,648,-0.79505491833987,0,1,5.9,21,203,2,434,2.35936690559387,1,36.9,151,22,123,2,582,1.16486201265417,0,0,0.5,23,35,1,673,0.173081779579005,0,0,1,24,0,0,675,NA,NA,NA,NA,NA,NA,NA,0.152161554978974,-0.0488072503162307,19,5,579,129,0,0.2,-0.325546679322469,0,24,0,675,0,0,1,NA,NA
"3",-0.0311958456744271,-0.32691557202532,0.368102676551997,0.100527821514809,0.380070106536661,0,0.06,18,105,5,580,-0.834798892633563,0,2,5,13,307,9,330,0.672506972570213,0,76,151,18,373,6,332,NA,NA,0,0.098,21,64,2,621,0.10504324149669,0,1,6.95,20,107,2,530,0.956512858103848,0,34.3,151,22,109,2,596,0.95577389761558,0,0,0.5,23,30,1,678,0.0168956413092671,0,0,1,24,0,0,669,NA,NA,NA,NA,NA,NA,NA,0.1077435542137,0.0311787669554802,18,6,589,119,0,0.225,-1.04887364744005,0,24,0,669,0,0,1,NA,NA
"4",-0.15628582636605,-0.282309866514053,0.0117760293468667,-0.156746299757323,-0.00111928311818288,0,0.0475,16,156,6,528,-0.490315107876137,0,2,5,16,302,8,337,1.34256018321167,0,61.5,102,12,527,12,177,2.73147823898787,1,0,0.06,22,103,0,581,1.96945288802972,1,1,6,23,103,1,536,1.58066779754959,0,36,151,23,113,1,591,1.57543625840431,0,0,0.585,22,29,2,679,-1.01373847855603,0,0,1,24,0,0,676,NA,NA,NA,NA,NA,NA,NA,0.150470133656839,0.117769388258657,19,5,582,126,0,0.2,-0.381689408278904,0,24,0,676,0,0,1,NA,NA
"5",-0.0818199951551933,-0.0606870926762989,0.151242960069938,-0.0333974843442391,0.124533161398464,0,0.04,19,148,5,536,0.0940729322900837,0,3,5,13,360,10,278,1.22894576352751,0,61.75,127,12,469,12,235,1.69102421987223,1,0,0.0985,22,63,2,621,0.146279438442681,0,1,7,23,0,0,638,NA,NA,35.5,151,22,119,2,585,1.1090605831027,0,0,0.585,22,26,2,682,-1.17082807351206,0,0,1,24,0,0,672,NA,NA,NA,NA,NA,NA,NA,0.219597071864189,0.24358971092898,18,6,594,114,0,0.225,-1.15802716688438,0,24,0,672,0,0,1,NA,NA
"6",-0.0197306712300566,-0.28974573095705,0.054367184037606,-0.0167271892209209,0.00962873651338509,0,0.06,17,108,5,577,-0.876992995522613,0,2,5,16,288,7,353,1.37458448599031,0,58.5,111.5,11,487,12,218,1.71809919643065,1,0,0.0795,20,89,2,596,0.5379220595777,0,1,5.9,21,188,2,453,2.15121761459732,1,34.3,151,21,116,2,589,0.993532168224494,0,0,0.585,22,27,2,681,-1.11639491428364,0,0,1,24,0,0,672,NA,NA,NA,NA,NA,NA,NA,0.26528044305879,-0.0238868612824465,18,6,642,66,0,0.3625,-2.53646746091436,0,24,0,672,0,0,1,NA,NA
"7",0.0668527053714042,-0.0712826000997734,0.233702055034108,0.145481251031605,0.273759026758339,0,0.065,17,99,6,580,-1.52172443007546,0,2.25,6,14,254,8,383,0.33081169494167,0,71,135,11,524,12,179,2.40102098771244,1,0,0.098,21,58,2,621,-0.0259261394943156,0,1,6.95,20,93,2,544,0.723231938060211,0,36.8,151,21,121,2,582,1.07139461275359,0,0,0.6,23,16,1,692,-0.609959246768404,0,0,1,24,0,0,677,NA,NA,NA,NA,NA,NA,NA,0.358830820046148,0.541069306784572,18,6,640,68,0,0.3625,-2.4606068223385,0,19,5,380,297,1,1,2.23969541832422,1
"8",0.078406624303651,-0.174084252162241,0.125071383776219,0.115974896964097,0.129202492126337,0,0.055,17,124,6,556,-0.953912781209133,0,2,5.5,11,304,12,339,-0.461985891399665,0,55.75,124,12,447,12,256,1.35651560949746,0,0,0.08,22,72,1,608,0.964889101475126,0,1,6.9,21,110,2,533,1.05980068716206,0,42.3,151,22,168,2,535,1.77144056493649,1,0,0.585,22,25,2,683,-1.22757209912006,0,0,1,24,0,0,668,NA,NA,NA,NA,NA,NA,NA,0.208978041541148,0.257996660315999,19,5,585,123,0,0.2,-0.438921811334743,0,24,0,668,0,0,1,NA,NA
"9",-0.0216848623399028,-0.238023541288291,0.112038591809037,0.00627219465589271,0.082095825641048,0,0.06,19,104,4,579,-0.283625012465763,0,1.75,5,14,306,10,335,0.584745392507216,0,58.25,124,12,458,12,246,1.51646385821089,0,0,0.079,21,84,2,599,0.519636251802452,0,1,6,23,111,1,530,1.6900536558466,1,34.45,151,22,112,2,592,1.00426215675175,0,0,0.585,22,26,2,682,-1.17082807351206,0,0,1,24,0,0,679,NA,NA,NA,NA,NA,NA,NA,0.132707288517015,0.231308636887849,18,6,589,119,0,0.225,-1.04887364744005,0,24,0,679,0,0,1,NA,NA
"10",0.0989352793975855,-0.188292400995088,0.40698574940762,0.220208986222508,0.478496974255792,0,0.065,17,108,6,573,-1.30958271987139,0,2,5,12,295,10,350,0.0260992186411609,0,62.75,151,18,308,6,396,NA,NA,0,0.1,22,52,1,629,0.587797393007213,0,1,6,21,97,1,548,1.36709043882383,0,43.2,151,22,173,2,531,1.83094903716028,1,0,0.5,24,31,0,677,1.04752976117456,0,0,1,24,0,0,671,NA,NA,NA,NA,NA,NA,NA,0.112290557134058,0.124283893603236,18,6,582,126,0,0.225,-0.902718032342766,0,24,0,671,0,0,1,NA,NA
