"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.239767356845621,0.152398598772818,0.255726984779539,0.224223242084507,0.242864430639056,0.08,0.435,7,149,7,146,0.0371805229612957,0,5,6,12,86,2,210,1.19758010441699,0,21.25,39.75,6,173,8,122,0.111417043767252,0,0,1.084,13,6,1,289,-1.25526141002284,0,3.65,6,13,24,1,272,0.129610005944213,0,13.6,50.1,12,47,2,248,0.164789073725241,0,0,0.835,13,8,1,289,-0.970476345298465,0,0,1,14,0,0,292,NA,NA,NA,NA,NA,NA,NA,0.587425935384801,-0.0668388284868186,6,8,129,168,0.15,0.6375,-0.0425819921522032,0,14,0,292,0,0,1,NA,NA
"2",0.333253206946191,0.552438434580338,0.244455900364758,0.326254445318907,0.238355533270383,0.1325,0.4275,6,186,8,108,0.463537554647558,0,5,6,14,88,0,208,2.41081485072178,1,21.25,29.75,6,220,8,74,1.47454026932056,0,0.066,1.019,12,101,2,193,1.55497059089833,0,5,6,14,88,0,208,2.41081485072178,1,18.25,49.5,12,93,2,201,1.37304345601217,0,0,0.8,14,10,0,287,0.697883193777606,0,0,1,13,0,0,293,NA,NA,NA,NA,NA,NA,NA,0.38677932484935,0.0434800009331208,7,7,127,170,0.1125,0.6,0.534521791412797,0,13,0,293,0,0,1,NA,NA
"3",0.234507996328874,-0.00305690554376892,0.538700998855093,0.22484143102978,0.540867421850728,0.09,0.3525,6,167,8,127,-0.025102724863256,0,5,5,10,164,4,132,1.96914160261788,1,25.25,43.25,6,181,8,113,0.331974465556126,0,0,1.162,13,5,1,289,-1.43948318744829,0,4.3,6,13,87,1,209,1.80419747756938,1,18.25,51.45,12,97,2,197,1.46432561702327,0,0,0.5,14,36,0,261,1.38532251021207,0,0,1,13,0,0,293,NA,NA,NA,NA,NA,NA,NA,0.0990670040724839,0.100855112248929,7,7,77,220,0.1375,0.3,1.98252858489548,1,13,0,293,0,0,1,NA,NA
"4",0.416369238580283,0.181769467660032,0.52869771604242,0.375711470667564,0.512740243686981,0.115,0.4525,6,167,8,128,-0.0392966447878075,0,5,5,11,167,3,129,2.5706946709283,1,24.5,41,7,191,7,104,1.12364059744618,0,0,1.162,13,5,1,290,-1.44341027509743,0,5,6,14,90,0,206,2.44911356375266,1,20,51.45,13,106,1,189,2.21216998229674,1,0,0.435,13,58,1,239,1.15509819402948,0,0,1,13,0,0,292,NA,NA,NA,NA,NA,NA,NA,-0.0232728556324413,0.260502010237859,8,6,81,216,0.125,0.3,2.41650699884381,1,10,3,192,100,1,1,0.83321748942704,0
"5",0.276147600979939,0.0410693133017607,0.341286227854777,0.254413419532156,0.330100845339197,0.09,0.3475,6,180,8,117,0.258981632277587,0,5,5.75,8,168,6,129,1.00966639083679,0,22,39.75,7,173,7,124,0.610885999143296,0,0.026,1.019,12,67,2,230,0.72805496218896,0,4,6,14,25,0,272,1.13201706926133,0,19.3,51,12,112,2,185,1.77750720646473,1,0,0.5,14,30,0,267,1.25104650825983,0,0,1,14,0,0,293,NA,NA,NA,NA,NA,NA,NA,0.0807119898284781,0.571051699524539,6,8,80,217,0.1125,0.3375,1.3015338174911,0,12,2,188,105,1,1,1.65316704040522,1
"6",0.53448625634568,0.157365207320006,0.445443997058482,0.512922072424084,0.433347669905613,0.08,0.295,9,183,5,113,1.95406674738473,1,5,6,12,88,2,209,1.23720378271093,0,22.5,39.75,6,176,8,120,0.172443973936064,0,0.052,1.6755,12,88,2,208,1.24399419111246,0,4,6,14,27,0,270,1.18056172744907,0,19.95,49.5,12,102,2,194,1.56216524408472,0,0.0325,0.7025,12,83,2,214,1.12078576220918,0,0,1,13,0,0,294,NA,NA,NA,NA,NA,NA,NA,0.277224920096957,0.0842486251605186,6,8,33,264,0.2125,0.3375,3.50505734493879,1,13,0,294,0,0,1,NA,NA
"7",0.205717409906712,0.0203524352795468,0.264801121070882,0.191322182640053,0.256107796780058,0.05,0.3975,6,135,8,161,-0.846004388466315,0,5,5.75,8,159,6,138,0.782352585469547,0,22.5,36,6,189,8,107,0.509616445801172,0,0,1.0645,13,5,1,291,-1.44732810548373,0,3.65,6,13,22,1,275,0.0369632777158149,0,18.9,50.8,12,96,2,200,1.42694701012913,0,0,0.7025,13,13,1,284,-0.48774581293484,0,0,1,13,0,0,295,NA,NA,NA,NA,NA,NA,NA,0.0921444081731791,-0.0581120999737146,6,8,150,147,0.0125,0.375,-0.559289831867988,0,13,0,295,0,0,1,NA,NA
"8",0.106289914578225,0.112982546983593,0.597646216137854,0.101195362762382,0.601160086757356,0.0925,0.28,6,205,8,90,0.975548738680324,0,5,6,12,92,2,204,1.33594755903836,0,26,44.75,7,174,7,121,0.666705213510493,0,0,0.849999999999999,13,14,1,281,-0.40777454682665,0,3.65,6,13,28,1,268,0.290864050489368,0,19.3,54.7,12,97,2,198,1.45692833336035,0,0,0.67,13,16,1,281,-0.282398695511177,0,0,1,13,0,0,293,NA,NA,NA,NA,NA,NA,NA,0.208269415977341,-0.0601390773531785,7,7,134,163,0.1,0.375,0.358591485151019,0,13,0,293,0,0,1,NA,NA
"9",0.413942646726067,-0.247748449343274,0.523637776752328,0.426576761786088,0.531098311411027,0.0925,0.4525,6,157,8,137,-0.274251117069147,0,4.25,5,7,161,7,135,0.322287564457242,0,23,43.25,6,157,8,137,-0.274251117069147,0,0,1.0385,13,4,1,290,-1.67266248238489,0,3.65,6,13,20,1,276,-0.0561736168201464,0,15.55,54.7,12,62,2,232,0.612929898201491,0,0,0.64,13,24,1,273,0.126139044860548,0,0,1,14,0,0,295,NA,NA,NA,NA,NA,NA,NA,0.0548242168094625,0.283829526825801,6,8,130,167,0.0625,0.3375,-0.0673648070367076,0,11,3,197,98,1,1,0.919053558040032,0
"10",0.609541291312547,0.290823473809892,0.344058393211855,0.604214182772527,0.347916912908152,0.1325,0.7125,6,145,8,149,-0.571981500103587,0,5,6,13,87,1,209,1.80419747756938,1,21.25,39.75,6,161,8,133,-0.174909338966802,0,0.106,1.6755,12,119,2,175,1.96039211763921,1,4.65,6,13,87,1,209,1.80419747756938,1,13.6,58.8,12,38,2,256,-0.147954544586105,0,0,0.7375,13,16,1,281,-0.282398695511177,0,0,1,14,0,0,293,NA,NA,NA,NA,NA,NA,NA,0.277394215233595,-0.0186594794079316,6,8,110,187,0.1375,0.4625,0.440055058564261,0,14,0,293,0,0,1,NA,NA
