"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.286743207921016,0.0679363056750396,-0.0621283662990216,0.275022116728515,-0.0699742618352424,0.03,0.075,3,285,4,61,1.71515188580097,1,3.5,5.5,3,264,4,66,1.48303342929473,0,53,124,4,194,4,169,0.193122556608277,0,0,0.171,6,19,1,327,-0.996420771117538,0,1.6,6,6,133,1,197,1.39181981245369,0,50,151,8,78,0,285,1.47534003267009,0,0,0.76,7,7,1,358,-2.0437607006818,0,0,1,8,0,0,345,NA,NA,NA,NA,NA,NA,NA,0.410234561068401,-0.223283092898345,6,2,330,35,0,0.425,-1.44246406669253,0,8,0,345,0,0,1,NA,NA
"2",0.217059075026179,-0.459182495190045,-0.338531098995153,0.170543565031255,-0.214986110850087,0.015,0.075,2,260,4,82,0.530958485661413,0,1,5,7,125,1,206,1.4611402425556,0,50,99.25,5,228,3,134,1.47212454903075,0,0,0.125,5,27,1,315,-0.78310400311788,0,1,6.3,7,67,1,264,0.540325691554,0,24,138.4,6,112,2,250,0.359879925460213,0,0,0.395,7,58,1,307,0.259960494801663,0,0,1,8,0,0,344,NA,NA,NA,NA,NA,NA,NA,-0.164081923783179,-0.537112801017165,7,1,276,89,0,0.2,0.777101938803035,0,6,2,174,170,0,0.25,1.36589059296578,0
"3",0.412588055599045,-0.0697378648094356,-0.222609291609815,0.41775946396582,0.0385731224738609,0.0525,0.1125,2,307,4,37,1.74241898479837,1,1.75,6,5,141,3,193,0.266963280306707,0,62.75,106.75,4,262,4,100,1.39257662530875,0,0.0125,0.19,4,232,2,112,1.759603882341,1,1,6.65,7,71,1,263,0.600430234969783,0,24,138.4,6,113,2,249,0.375712010042797,0,0,0.465,7,34,1,331,-0.305600152356171,0,0,1,8,0,0,344,NA,NA,NA,NA,NA,NA,NA,0.261831888911927,-0.220283236734375,4,4,104,261,0.075,0.325,1.3267460985353,0,8,0,344,0,0,1,NA,NA
"4",-0.107453934531729,-0.745318637681474,0.253611022535184,-0.0235392683640646,0.218319119096171,0,0.045,6,64,2,275,-0.436016430425819,0,1,4,6,167,1,166,1.87826010876201,1,60.5,151,6,116,2,246,0.422854032602637,0,0,0.073,7,42,1,297,-0.00938577480601244,0,1,4.7,6,167,1,166,1.87826010876201,1,54.45,151,7,94,1,268,0.862458170310405,0,0,0.165,7,112,1,253,1.10721411986561,0,0,1,7,0,0,348,NA,NA,NA,NA,NA,NA,NA,-1.03647316488008,0.264843239494287,6,2,191,174,0,0.025,1.27066636058323,0,7,0,348,0,0,1,NA,NA
"5",0.159255521572787,-0.317522118914779,0.0323613043355215,0.155574143552261,-0.0158205227639609,0,0.065,5,56,2,289,-0.871247141630315,0,2.5,5,4,210,3,126,1.06025150841915,0,62.75,124,4,236,4,125,0.90198036323521,0,0,0.168,6,20,1,325,-0.938734936232113,0,1.3,5.7,5,189,2,147,1.45905247722739,0,50,151,8,75,0,286,1.44431373776681,0,0,0.465,7,35,1,330,-0.275813624277256,0,0,1,8,0,0,347,NA,NA,NA,NA,NA,NA,NA,0.197072681272713,-0.200392177131179,6,2,313,52,0,0.325,-0.855067533533673,0,8,0,347,0,0,1,NA,NA
"6",0.296911388238476,-0.0676382027062542,-0.93093383836106,0.217750829158919,-0.71683572984175,0.05,0.08,4,307,3,34,3.96122177536908,1,2.75,5,5,215,3,118,1.57530460096342,0,54.5,63.25,4,321,4,41,3.3103328866116,1,0.033,0.087,5,293,2,48,4.18040075799893,1,1.35,6.3,6,141,2,192,0.982316504465702,0,24,72.85,6,225,2,137,2.13468061985644,1,0,0.265,7,77,1,288,0.591396026616502,0,0,1,8,0,0,348,NA,NA,NA,NA,NA,NA,NA,-0.57879182415947,-0.163026822511391,6,2,210,155,0,0.05,0.989820546340335,0,8,0,348,0,0,1,NA,NA
"7",0.206319311461977,-0.65627873071455,0.102803792141634,0.233020594318113,0.116524128573294,0.02,0.07,4,264,3,78,2.12109392989381,1,1,4,7,155,1,178,1.91015760958765,1,59.75,124,4,219,4,142,0.610149761313967,0,0,0.119,6,27,1,315,-0.616184173476985,0,1,4.65,7,155,1,178,1.91015760958765,1,58.35,151,7,106,1,255,1.0396831736139,0,0,0.36,7,54,1,311,0.181068493454068,0,0,0.649999999999999,7,155,1,190,1.82583040391896,1,NA,NA,NA,NA,NA,-0.407344347833083,-0.870240304375099,6,2,204,161,0,0.0625,1.07793789424543,0,7,1,190,155,0,0,1.82583040391896,1
"8",0.0276818978976237,-0.92954105569999,0.0869453592875163,0.0282291969742809,0.00189285984625168,0,0.06,6,50,1,289,0.0342441010089627,0,1,4,7,162,1,166,2.06274824784232,1,60.5,124,4,226,4,136,0.717094098179308,0,0,0.074,6,44,1,295,-0.101709464893011,0,1,4.65,7,162,1,166,2.06274824784232,1,54.45,151,7,92,1,270,0.832898014245005,0,0,0.43,7,38,1,327,-0.191023715601768,0,0,1,7,0,0,345,NA,NA,NA,NA,NA,NA,NA,-0.0456415836290377,-0.123418578128432,6,2,275,90,0,0.225,-0.0222287947887491,0,7,0,345,0,0,1,NA,NA
"9",0.150694046659467,-0.0750013389709892,0.00572110444052238,0.134132690761373,-0.0699195979077869,0.025,0.065,3,286,4,53,1.93565826301507,1,2.5,5.5,3,210,4,120,0.353135011023359,0,59.25,124,4,219,4,142,0.610149761313967,0,0,0.077,6,49,1,290,0.0125550461639078,0,1.3,6,6,136,1,194,1.43523846049825,0,51.4,151,7,85,1,276,0.7309081900334,0,0,0.76,7,9,1,356,-1.73811015920866,0,0,1,8,0,0,346,NA,NA,NA,NA,NA,NA,NA,0.364108801156756,0.0810169961374794,6,2,311,54,0,0.35,-0.799384291220767,0,8,0,346,0,0,1,NA,NA
"10",0.298612135102514,-0.294626795984883,-0.100219931923353,0.355293310303448,0.27335769674649,0.02,0.105,3,243,4,100,0.787529355200254,0,1.75,5.25,4,196,4,137,0.50280261539148,0,60.75,108.25,4,248,4,114,1.11102824252458,0,0,0.137,6,22,1,321,-0.832074000487523,0,1,6.65,7,73,1,260,0.63886972804754,0,27.5,151,7,20,1,342,-0.843394164682582,0,0,0.59,7,23,1,342,-0.706843438236218,0,0,1,8,0,0,352,NA,NA,NA,NA,NA,NA,NA,0.0678513875312108,0.334774530616845,7,1,280,85,0,0.2,0.716610834444081,0,8,0,352,0,0,1,NA,NA
