"","Species","Stream","Group","Mesohabitat","Observed","Unique","Available","Velocity Coef","Velocity_95L","Velocity_95H","Velocity_80L","Velocity_80H","V_Percent_Support","Depth Coef","Depth_95L","Depth_95H","Depth_80L","Depth_80H","D_Percent_Support","Sub Coef","Sub_95L","Sub_95H","Sub_80L","Sub_80H","S_Percent_Support","VelFull Coef","VelFull_95L","VelFull_95H","VelFull_80L","VelFull_80H","VF_Percent_Support","DepthFull Coef","DepthFull_95L","DepthFull_95H","DepthFull_80L","DepthFull_80H","DF_Percent_Support","Instream Coef","Instream_95L","Instream_95H","Instream_80L","Instream_80H","I_Percent_Support","Canopy Coef","Canopy_95L","Canopy_95H","Canopy_80L","Canopy_80H","C_Percent_Support","Velocity_25","Velocity_75","Velocity_t_stat_50","Velocity_p_50","Velocity_5","Velocity_95","Velocity_t_stat_90","Velocity_p_90","Velocity_Min","Velocity_Max","Depth_25","Depth_75","Depth_t_stat_50","Depth_p_50","Depth_5","Depth_95","Depth_t_stat_90","Depth_p_90","Depth_Min","Depth_Max","Substrate_25","Substrate_75","Substrate_t_stat_50","Substrate_p_50","Substrate_5","Substrate_95","Substrate_t_stat_90","Substrate_p_90","Substrate_Min","Substrate_Max","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Instream_5","Instream_95","Instream_t_stat_90","Instream_p_90","Instream_Min","Instream_Max","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50","Canopy_5","Canopy_95","Canopy_t_stat_90","Canopy_p_90","Canopy_Min","Canopy_Max","Ratio_Pool","RPool_95L","RPool_95H","RPool_80L","RPool_80H","RPool_Percent_Support","Ratio_Riffle","RRiffle_95L","RRiffle_95H","RRiffle_80L","RRiffle_80H","RRiffle_Percent_Support","Ratio_Run","RRun_95L","RRun_95H","RRun_80L","RRun_80H","RRun_Percent_Support","Mesohabitat_Riffle","MesoRiffle_95L","MesoRiffle_95H","MesoRiffle_80L","MesoRiffle_80H","MesoRiffle_Percent_Support","Mesohabitat_Run","MesoRun_95L","MesoRun_95H","MesoRun_80L","MesoRun_80H","MesoRun_Percent_Support"
"1","BB","C","Combine","RI",72,26,1216,-0.426,-0.968,0.014,-0.773,-0.108,0.96,0.52,0.207,0.718,0.374,0.688,1,-0.06,-0.283,0.135,-0.225,0.098,0.72,-0.517,-1.106,-0.039,-0.884,-0.173,0.98,0.562,0.26,0.757,0.41,0.715,1,-0.37,-0.91,0.057,-0.724,-0.049,0.95,-0.257,-0.576,0.043,-0.423,-0.081,0.94,0.035,0.274,NA,NA,0,0.437,NA,NA,0,1.2,28.92,46.01,NA,NA,19.74,60.673,NA,NA,4,70,4.505,5.148,NA,NA,3.138,5.964,NA,NA,2,6,0.007,0.287,NA,NA,0,0.573,NA,NA,0,1,0.018,1,NA,NA,0,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","BB","C","Combine","PO",120,33,1065,0.04,-0.265,0.243,-0.09,0.187,0.69,0.115,-0.138,0.359,-0.035,0.275,0.88,-0.141,-0.459,0.166,-0.338,0.08,0.82,0.079,-0.213,0.272,-0.072,0.22,0.82,0.128,-0.153,0.369,-0.036,0.305,0.82,0.169,-0.105,0.411,0.005,0.336,0.91,0.163,-0.121,0.462,-0.034,0.353,0.85,0,0.058,-0.7171,0.01,0,0.111,-0.0992,0.02,0,0.22,58.952,122.165,NA,NA,37.008,151,1.1999,0.19,10,151,2.402,5.35,1.0603,0.19,1.016,6.376,NA,NA,1,7,0,0.234,NA,NA,0,0.548,-0.3539,0,0,0.9,0.062,1,NA,NA,0,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","BB","C","Combine","RU",46,26,330,-0.24,-0.675,-0.014,-0.464,-0.075,0.97,0.495,0.264,0.716,0.351,0.605,1,0.092,-0.179,0.373,-0.097,0.275,0.74,-0.166,-0.513,0.042,-0.336,-0.033,0.93,0.48,0.258,0.691,0.332,0.6,1,-0.129,-0.459,0.097,-0.333,0.061,0.77,0.554,0.057,1.007,0.225,0.792,0.99,0.016,0.171,-0.1347,0,0,0.333,0.8055,0.01,0,0.5,48.18,64.245,2.322,0.67,33.571,122.782,2.2302,0.86,30,151,4.482,5.673,0.8416,0.08,2.934,6.319,0.9803,0.14,2,7,0,0.22,0.3005,0.01,0,0.352,1.186,0.23,0,0.6,0.752,1,NA,NA,0.025,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","BB","WB","WetB","RI",19,13,416,-0.66,-1.514,0.018,-1.085,-0.139,0.96,0.382,0.097,0.62,0.218,0.543,0.99,-0.316,-0.612,0.015,-0.536,-0.09,0.96,-0.688,-1.598,0.006,-1.117,-0.155,0.96,0.394,0.116,0.625,0.227,0.554,1,-0.549,-1.467,0.165,-1.073,-0.123,0.93,-0.299,-0.83,0.282,-0.62,0.027,0.83,0.035,0.21,1.4932,0.42,0.005,0.392,0.8513,0.12,0,0.81,23.11,40.01,0.8618,0.09,19.304,44.192,1.4306,0.28,18,49,4.61,5,1.3663,0.3,3.702,5.466,1.1648,0.17,3,6,0.004,0.212,1.2482,0.24,0,0.471,0.4882,0.08,0,0.75,0.048,0.968,NA,NA,0,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","BB","WB","WetB","PO",72,23,497,-0.082,-0.689,0.314,-0.463,0.219,0.53,0.242,-0.014,0.542,0.077,0.416,0.95,0.15,-0.208,0.588,-0.093,0.445,0.72,0.043,-0.532,0.429,-0.345,0.361,0.64,0.271,-0.112,0.622,0.061,0.513,0.96,0.365,0.096,0.6,0.231,0.516,0.99,0.1,-0.219,0.486,-0.125,0.342,0.71,0,0.041,0.1738,0.02,0,0.101,0.2714,0.06,0,0.22,57.58,121.66,2.1674,0.75,36.812,151,1.7766,0.46,26,151,3.72,5.555,0.9062,0.2,1.536,6.406,NA,NA,1,7,0,0.226,-1.6587,0,0,0.537,NA,NA,0,0.6,0.23,1,NA,NA,0.008,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","BB","WB","WetB","RU",22,16,171,-0.217,-0.654,0.051,-0.461,-0.022,0.91,0.278,0.12,0.525,0.163,0.421,1,0.074,-0.168,0.355,-0.085,0.234,0.75,-0.181,-0.58,0.069,-0.4,0,0.9,0.273,0.11,0.556,0.152,0.436,1,0.087,-0.264,0.289,-0.091,0.234,0.77,0.643,0.223,1.308,0.357,0.921,1,0.022,0.182,0.2245,0.02,0.005,0.382,0.5551,0,0,0.5,42.557,59.775,1.8973,0.53,32.176,68.191,1.8753,0.59,30,79,4.782,5.652,0.8311,0.08,3.605,6.505,0.986,0.09,3,7,0.006,0.196,0.0892,0.09,0,0.381,0.0545,0,0,0.6,0.578,1,NA,NA,0.05,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","BB","WC","WestC","RI",51,13,763,-0.362,-1.334,0.236,-0.912,0.125,0.78,0.762,0.227,1.222,0.459,1.103,1,0.066,-0.38,0.57,-0.216,0.349,0.6,-0.515,-1.61,0.201,-1.173,0.065,0.88,0.811,0.27,1.307,0.471,1.148,1,-0.17,-0.807,0.324,-0.557,0.188,0.73,-0.09,-0.662,0.456,-0.503,0.141,0.7,0.06,0.281,0.9279,0.18,0.012,0.479,0.5298,0.06,0,1.2,35.092,54.755,1.083,0.21,27.584,62.88,0.813,0.13,4,70,4.285,5.58,0.7581,0.04,3.279,5.946,0.746,0.02,2,6,0.074,0.356,0.6664,0.1,0.02,0.585,0.2008,0.04,0,1,0.275,0.99,NA,NA,0.024,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","BB","WC","WestC","PO",40,11,527,0.149,-0.116,0.345,-0.025,0.294,0.86,0.034,-0.496,0.422,-0.288,0.355,0.59,-0.527,-1.188,-0.002,-0.899,-0.127,0.97,0.176,-0.053,0.369,0.023,0.317,0.92,0.063,-0.485,0.509,-0.27,0.383,0.62,-0.043,-0.745,0.472,-0.424,0.356,0.52,0.064,-0.525,0.639,-0.271,0.363,0.68,0.017,0.071,1.0629,0.33,0.003,0.108,0.2174,0.18,0,0.21,64.05,116.122,1.309,0.24,51.569,143.505,1.056,0.14,10,151,1.575,4.352,1.4961,0.48,1.08,5.815,NA,NA,1,7,0.002,0.219,0.1882,0.03,0,0.487,-0.4093,0,0,0.9,0.058,0.927,NA,NA,0,0.993,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","BB","WC","WestC","RU",18,10,131,-0.424,-1.526,0.149,-0.875,0.003,0.89,1.088,0.352,2.724,0.46,2.005,1,0.128,-0.455,0.685,-0.315,0.533,0.64,-0.405,-1.21,0.092,-0.86,0.008,0.89,1.202,0.325,3.261,0.436,2.695,1,-0.552,-1.946,0.09,-1.055,-0.082,0.95,1.356,-0.597,6.943,-0.379,6.923,0.53,0.044,0.167,0.4865,0.12,0.01,0.222,0.6836,0.09,0,0.3,54.85,90.515,1.0387,0.19,47.277,129.538,1.5286,0.46,36,151,3.808,5.513,0.3748,0.05,2.833,5.859,0.4424,0.01,2,6,0.012,0.22,0.9103,0.1,0,0.308,1.1202,0.05,0,0.45,0.67,1,NA,NA,0.296,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","DS","C","Combine","RI",76,33,1220,0.159,-0.253,0.433,-0.093,0.359,0.85,0.395,0.137,0.632,0.231,0.56,1,0.278,0.06,0.543,0.116,0.465,0.99,0.125,-0.314,0.411,-0.183,0.335,0.8,0.382,0.111,0.61,0.208,0.552,1,0.291,0.083,0.512,0.156,0.456,1,0.176,-0.116,0.504,-0.026,0.351,0.84,0.094,0.326,NA,NA,0.008,0.975,NA,NA,0,1.76,25.205,46.917,NA,NA,18.79,56.224,NA,NA,11,64,4.99,5.912,NA,NA,3.597,6,NA,NA,3,6,0.13,0.478,NA,NA,0.018,0.771,NA,NA,0,1,0.69,1,NA,NA,0.001,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
