"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.0519378900344162,0.125250210847026,0.530269209744984,-0.0482097936633241,0.526395832902374,0.035,0.225,9,99,10,109,-0.420536101581048,0,5,6,11,91,6,119,0.644470694759448,0,52,61.5,10,179,9,30,4.20002763185163,1,0,0.383,18,21,1,187,0.681631350621331,0,2.8,7,16,13,1,197,0.0507946165463614,0,35.4,151,18,71,1,138,2.57747097817932,1,0,0.329999999999999,18,33,1,180,1.20810777055054,0,0,1,16,0,0,209,NA,NA,NA,NA,NA,NA,NA,-0.281267323039208,0.210781848239164,14,5,137,76,0,0.175,0.820513284975628,0,16,0,209,0,0,1,NA,NA
"2",-0.333758172089443,0.224974888204054,0.55110873911077,-0.185405045494353,0.535599841436674,0.01,0.155,10,94,9,116,-0.218706025199192,0,5,6,12,90,5,120,1.08086459107674,0,48,65.5,9,153,10,57,1.86397060015228,1,0,0.208,18,42,1,168,1.57513549953896,0,3,6.2,16,32,1,178,1.05260990514746,0,38.1,151,18,90,1,120,3.20672939634667,1,0,0.3,19,26,0,187,1.61615888820978,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,-0.132790662481376,0.574904513453654,15,4,167,46,0,0.2,0.0552178350308629,0,14,3,124,86,1,1,1.89307404141654,1
"3",-0.555421220910141,0.206024670880561,0.498015900342779,-0.404400742984943,0.450990526999298,0.015,0.15,10,102,9,105,0.159126716048789,0,5,6,13,84,5,127,1.00530406783932,0,45.5,65,9,133,10,76,0.949776534055411,0,0,0.271,18,35,1,172,1.32748515610035,0,3,6.15,17,32,1,179,1.11441800421525,0,35.4,114.1,17,76,2,133,2.27285594041376,1,0,0.329999999999999,18,31,1,182,1.12531795468444,0,0,1,18,0,0,210,NA,NA,NA,NA,NA,NA,NA,0.0108252983604522,0.472391829706878,18,1,182,31,0,0.3,1.12531795468444,0,14,4,120,90,1,1,1.70686746501311,1
"4",-0.234784691906751,0.110344939245685,0.564468009365965,-0.18520878538383,0.552309067937889,0.01,0.195,10,81,9,128,-0.735330852372313,0,5,6,12,90,5,121,1.06538780585703,0,49.5,66.5,9,160,10,51,2.20561015443818,1,0,0.302,18,24,1,185,0.830799850925214,0,2.8,6.2,15,34,2,177,0.47306897704173,0,30.9,151,18,49,1,162,1.8178461786848,1,0,0.465,18,19,1,194,0.544197042650725,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,0.045958411642373,0.58452681063447,17,2,181,32,0,0.3,0.5311005174884,0,14,3,123,87,1,1,1.92799086785231,1
"5",-0.227177444037309,-0.00246202822075045,0.587788566167161,-0.138233060709976,0.570431081519735,0.02,0.17,10,97,9,110,-0.0425087844498217,0,5,6,12,85,5,125,0.897003996232819,0,51,66.5,9,170,10,39,2.93876906822629,1,0,0.28,18,38,1,169,1.44559410528308,0,2.8,6.2,15,35,2,175,0.526307073255023,0,30.9,151,18,52,1,157,1.93819727436206,1,0,0.315,18,37,1,176,1.36640929299024,0,0,1,16,0,0,210,NA,NA,NA,NA,NA,NA,NA,-0.108498001383534,0.434817019502654,14,5,164,49,0,0.25,-0.327246723952672,0,12,4,116,94,0.75,1,1.53756908241144,0
"6",-0.190646947985485,0.0496613303685875,0.288716735987397,-0.169010966240316,0.273142113253324,0.015,0.16,10,108,9,100,0.380266171518782,0,4,6,13,59,6,151,-0.322528050287153,0,51,62,9,178,10,32,3.49823085096413,1,0,0.383,18,20,1,188,0.626743227882192,0,2.9,7,18,12,1,198,0.0813776691935673,0,30.9,78.4999999999999,17,69,2,141,2.01535371164598,1,0,0.329999999999999,18,37,1,176,1.36640929299024,0,0,1,18,0,0,210,NA,NA,NA,NA,NA,NA,NA,-0.095067173594754,0.47239182970649,14,5,163,50,0,0.25,-0.279066208979213,0,14,4,120,90,1,1,1.70686746501311,1
"7",-0.102955510799863,0.27394804249177,0.655954164192056,-0.0163947741954721,0.651103368494224,0.005,0.17,10,81,9,128,-0.735330852372313,0,4.75,6,11,87,5,123,0.798848408076236,0,51.5,65.5,9,174,10,37,3.1137894452586,1,0,0.383,18,17,1,192,0.444300120867188,0,3,6.25,15,34,1,176,1.05944969893115,0,35.4,151,18,81,1,130,2.88739487327848,1,0,0.3,19,32,0,181,1.81966307565994,1,0,1,16,0,0,210,NA,NA,NA,NA,NA,NA,NA,-0.15923326431088,0.348977662658702,15,4,165,48,0,0.2,0.148487780678463,0,12,4,125,85,0.75,1,1.22132891066017,0
"8",-0.170559822590652,0.115655725487758,0.431290785847475,-0.097629534423331,0.411335858882555,0.04,0.165,9,114,10,95,0.160362773936492,0,4.5,6,13,91,6,121,0.959929178160313,0,51,64.5,9,170,10,41,2.82776072239858,1,0,0.28,18,30,1,179,1.10690594985085,0,2.9,6.1,17,34,2,178,0.634520528647959,0,35.4,82.0999999999999,17,87,2,124,2.63208180595419,1,0,0.329999999999999,18,33,1,180,1.20810777055054,0,0,1,18,0,0,210,NA,NA,NA,NA,NA,NA,NA,0.0100495876290238,0.0804237542643056,14,5,166,47,0,0.25,-0.42566497127826,0,18,0,210,0,0,1,NA,NA
"9",0.00161056297073267,-0.0727353193188858,0.254664440696271,0.0248326334181884,0.252950855356881,0.025,0.205,9,94,10,114,-0.622992137530005,0,4,5,11,108,8,102,0.778405716831353,0,39.5,61,9,135,10,74,1.03749984926675,0,0,0.383,18,13,1,195,0.171165111805273,0,2.9,6.1,17,30,2,180,0.452599896329838,0,30.9,70.3999999999999,17,76,2,133,2.27285594041376,1,0,0.329999999999999,18,32,1,181,1.16705407057573,0,0,1,19,0,0,210,NA,NA,NA,NA,NA,NA,NA,-0.083706827960482,0.410463941707644,14,5,169,44,0,0.25,-0.579014297355535,0,14,5,115,95,0.5,1,1.59251447978469,0
"10",-0.145043697861281,0.195585120466987,0.557996372656386,-0.142847402162626,0.558480138709218,0.01,0.205,11,73,8,135,-0.610471357681724,0,5,6,14,86,4,125,1.54555429116711,0,52.5,64.5,9,176,10,33,3.39964758271147,1,0,0.383,18,14,1,194,0.246501118487789,0,2.85,6.15,16,35,2,176,0.605971389215115,0,35.4,79.8999999999998,17,88,2,121,2.69621312536515,1,0,0.465,18,18,1,195,0.485512592367899,0,0,1,18,0,0,210,NA,NA,NA,NA,NA,NA,NA,0.0439046841276646,0.589325714179527,17,2,180,33,0,0.3,0.579570554098257,0,15,3,126,84,1,1,1.95578416740304,1
