"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00326548671360431,0.00321568753275062,0,-0.301907063401951,-14.4477713194084
"2",0.00212236048098156,0.00253170674969362,0.0118371909542436,-0.128081787152793,1.39252491072534
"3",0.00217083960427556,0.00372528130450362,0.00378772042999369,0.332587575927518,0.368723282249516
"4",0.00353662291992719,0.00265917948477723,0.00353603561032168,-0.149464391611085,0.0183491386499174
"5",0.00443932059157893,0.00208544290779478,0.0040816805172772,-0.58307727390724,-0.0378502241472172
"6",0.00345937149622892,0.00164363736228132,0.010458195071632,-0.627549871438035,1.12270984023713
"7",0.00359903777401837,0.00162653189993322,0.0108307796775322,-0.666533497548518,1.15470175529984
"8",0.0020801099799522,0.00192689099774648,0.0170950301825405,-0.337728224320887,1.85688467240738
"9",0.00271789143181533,0.00307956807317136,0.00859731317568837,0.10228831650079,1.04762673379492
"10",0.00353952874916492,0.00306246426716693,0.00373020479281072,-0.178223190358211,0.0567975983997246
"11",0.00204724158286461,0.00317864728307416,0.00795192215514095,0.211682107438953,1.12637155794101
"12",0.00452399661423479,0.00158989809263578,0.00700452630427294,-0.879249429842314,0.463961314805616
"13",0.00209472602251361,0.00313392937330464,0.00874676679142064,0.173097368295285,1.16373749183394
"14",0.00437376591628812,0.0026790942255725,0,-0.366803121070214,-14.4917022567144
"15",0.005496907141695,0.00161585721241369,0.00350619347387314,-1.0718341376498,-0.417586468670113
"16",0.00271892994036154,0.00383357210905604,0,0.497770058265733,-13.9719346948728
"17",0.000869856566909153,0.00385015425604525,0.0123525838433032,1.39039272693814,2.54170424762368
"18",0,0.00388580087320186,0.0162450747803291,16.3093145997852,17.6976901271119
"19",0.00173578700559191,0.00369262891301674,0.00399917504236456,0.868804019621211,0.746201697535432
"20",0.000623681088623298,0.00301769654686431,0.0155412464238577,1.21524919178148,2.81954570471774
"21",0.00358967965413917,0.00311348914096752,0.00191958561381831,-0.186428338735587,0.037740327974785
"22",0.0019882932949493,0.00397136553181704,0.00410992123828765,0.377596208734013,0.468266009012557
"23",0.00266987925050326,0.00164930655784658,0.0157713666419771,-0.418791761430867,1.73460105528581
"24",0.00212970893253531,0.00313725308413667,0.00792273927902129,0.12175432530435,1.03083967342835
"25",0.00222916723618284,0.00374425972922489,0.00389978145952265,0.299952164892358,0.363667979242319
"26",0.00264801658537932,0.00323192224566709,0.00402161439913046,0.321273016684291,0.405465107924135
"27",0.0014086439795509,0.00310903398637319,0.0110676087354785,0.569213884934418,1.8251464281755
"28",0.00341495796419342,0.00361993824153437,0,0.0428199971840183,-14.2685587427907
"29",0.00139819519277805,0.00245602524734921,0.0187876121685149,0.367885275259371,2.36519860214113
"30",0.00352964747988678,0.00160569635922026,0.0105787337215846,-0.602128829511305,1.13748115758915
"31",0.00263369570783546,0.00243329443721024,0.0131770676855655,-0.0965379263969386,1.58863478457784
"32",0.00282969993892361,0.00314505778595149,0.00395237532193914,-0.123060092748389,0.0613689463703493
"33",0.00425165326725685,0.00247935596793091,0,-0.784316567683778,-14.6860721935049
"34",0.00269569481205596,0.00330866242275082,0.00432657253700977,-0.11542732193231,0.152191815326069
"35",0.00414964921898844,0.00263194591486716,0.00196537611838908,-0.579519048634622,-0.167744771897569
"36",0.00184240419015938,0.00319565691490937,0.00719734517139654,0.710521102517493,1.46532436448783
"37",0.00415189228984519,0.00190484541101515,0.00752416547003251,-0.825042034447174,0.606862811948561
"38",0.00253822287232678,0.00373800195141502,0.00415842897759272,0.285639170674505,0.384219999355969
"39",0.00265178646887552,0.00317543417211358,0.0077899172716085,0.162518929254645,1.05493722492101
"40",0.0022156812149494,0.00180435636764209,0.0175500391382307,-0.360832919832082,1.82812711315975
"41",0.00596265540822551,0.000613261365433163,0.0079386373931963,-2.28363830992618,0.316439631744485
"42",0.000891283748063487,0.00324592228274483,0.0111798545119797,1.45570997526246,2.55221033072806
"43",0.00209218154248266,0.00257013177116804,0.0129441119742979,-0.0669073645733179,1.49962304621609
"44",0.00289623113798297,0.00299113409338177,0.00424262480286947,-0.179277414393403,0.175656885063348
"45",0.00271153400847148,0.0025356336285403,0.0114761895291143,-0.0892678647579746,1.50106987553955
"46",0.00261092635957012,0.0025277083257313,0.0106374224634703,-0.120874227582705,1.383203168405
"47",0.00347091354617608,0.0018932662355959,0.011030510056102,-0.627549871484013,1.1227098402039
"48",0.00264379777990049,0.00213720644130503,0.0105285051757272,-0.0521857528953806,1.41039191244713
"49",0,0.00391298587276054,0.0120541329130468,16.4887183204752,17.4353144018406
"50",0.00150174141474737,0.003153479189892,0.0109368031585488,0.55600779532365,1.80388077852416
"51",0.00327255506099021,0.00245464540778643,0.00897091807472361,-0.364973746006644,0.875468737360552
"52",0.00330270254194396,0.00258661123565248,0.00752671856941429,-0.332261703521311,0.805065096773744
"53",0.00253935413030508,0.00380627677644263,0.00189657918737239,0.392505963119738,0.375484275533777
"54",0.00143006812523877,0.00256124119920028,0.0168525791154633,0.342406909312177,2.23952689353426
"55",0.00259117190914248,0.00322160632135726,0.00414729919619491,0.354171813417312,0.516690742924944
"56",0.00424939069684636,0.00187737250046812,0.00836458250726,-0.857390429621185,0.60269007041861
"57",0.00255576016362127,0.00318616058158857,0.00378832988214613,0.158651812505807,1.01122672998969
"58",0.00340877597587039,0.00321175210132516,0.00387909133478127,-0.0811634070859367,0.0447168387790019
"59",0.00450693952005865,0.0026719136570032,0,-0.372607942940049,-14.5037506041168
"60",0.00256948405489316,0.00330219149048061,0.00378376719635757,0.382409331503634,0.369670305693
"61",0.0025840745857546,0.00380605976352627,0,0.482822096822219,-13.9868826527462
"62",0.00179007554259029,0.00315270253730309,0.00803549635365867,0.709440772367077,1.50863316561229
"63",0.00249891179135709,0.00223294834607816,0.0116619806707971,-0.0374144356236036,1.48807705516213
"64",0.00265632151557968,0.00218878674503019,0.0124167636574277,-0.0862603437358069,1.51768304865035
"65",0.00221203407500462,0.00306955777179068,0.00754032525244388,0.145182009664495,1.05887195981126
"66",0.00222569962413611,0.00443587042125313,0,0.460294815118031,-13.9990040270297
"67",0.00279649336821308,0.00249353069540392,0.00773386399097888,-0.332261703541995,0.805065096776742
