"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00341238061881193,0.00368140462142889,0.00312960022254935,0.061875403717536,-0.144100343958907
"2",0.0020283190391515,0.00435407495655579,0.00852684941329877,0.750010037469305,1.4792622226699
"3",0.00203137029164315,0.00452644299363046,0.00800619145472499,0.771108716701741,1.42711635030906
"4",0.0029640399830458,0.00222371413604803,0.0142866203506508,-0.306683561967435,1.54242720213372
"5",0.00215658296222871,0.00388296395927308,0.0118054172108226,0.601072497251411,1.72785566288318
"6",0.00210562945576128,0.00498893313668737,0.00578150176958797,0.884261484638247,0.931558199344019
"7",0.00206328106911654,0.00283466431052493,0.0174069862723615,0.379712603692915,2.12726598037981
"8",0.0040433985598633,0.00276934564036777,0.00660434521265899,-0.387482605478681,0.425465774817815
"9",0.00270973897012343,0.00324003699332889,0.0114424090102391,0.187543500660423,1.39676566086941
"10",0.00245779507901194,0.00361707044554188,0.0109493860108398,0.329181803033856,1.43630478136573
"11",0.00247873103774208,0.00407561486805063,0.00755509007533344,0.46295638346797,1.08387000666412
"12",0.00239338860814893,0.00382672748112273,0.00800272446258361,0.472808679866875,1.14373272364499
"13",0.00296019622181818,0.00335257783841694,0.00925241768280366,0.128712106167736,1.17383570988305
"14",0.00280477442805361,0.00377646317008513,0.00713312713238327,0.373611783449294,0.962480114213631
"15",0.00104965387663418,0.00496630425165724,0.0107809996206266,1.58745900568334,2.38054663443264
"16",0.00290435878263926,0.00376922152831882,0.00589117786045008,0.242062552137031,0.683294884106016
"17",0.00364695575138314,0.00332841969515942,0.00519602365142146,-0.0862394742037982,0.397917902471863
"18",0.00199848057565733,0.0037423385111523,0.0116561810708255,0.595983428029646,1.69459571669596
"19",0.00273604300284517,0.00228994927768837,0.0178899978998257,-0.246563824282455,1.76833919499079
"20",0.00196833120939293,0.0033371620063176,0.0134090259776907,0.562857274019129,1.88745806613424
"21",0.0010297777099336,0.00521419174268522,0.0117003913240123,1.62308068877963,2.489796635026
"22",0.00250917369980133,0.00469017983544495,0.00372672605081789,0.670307688326056,0.20232222324414
"23",0.00319121645280765,0.00392388031201399,0.0048944214182081,0.237969351702255,0.531130889920366
"24",0.00261866117877988,0.00388502176089675,0.009174308791858,0.414433777862741,1.20397280409625
"25",0.00246473556483713,0.00475860666509781,0.00519516362736065,0.660047231725598,0.707675280710014
"26",0.00361859285498369,0.00323545915254251,0.00517302459268419,-0.0812016801758211,0.429623943583767
"27",0.00358228954287923,0.00330107039293842,0.00628099393729707,-0.118157077171716,0.569768159400692
"28",0.0029414286974898,0.00279219182354682,0.0106521373513595,-0.0786017305562332,1.35239280942789
"29",0.00283601804321542,0.00332828003704461,0.0103163468070113,0.0874593053191895,1.15432289566974
"30",0.00201290522047303,0.00396492738518703,0.0104438687619401,0.700106143047371,1.74435722250087
"31",0.00204746355992026,0.00388961817398381,0.0129940515507795,0.652465935418735,1.81669841109238
"32",0.00259253015254832,0.00277659117391119,0.015380391791275,0.020726130470939,1.71765149691706
"33",0.00305924302090691,0.00318389634103957,0.00911441051447928,0.0312525435004838,0.968934465355303
"34",0.00368819234544687,0.00310156222320445,0.00549917782657354,-0.14367937995481,0.341170757397365
"35",0.00318892566715019,0.00395082139096265,0.0059248215025445,0.210721031305456,0.733969175071265
"36",0.00263670948380963,0.00429786592927428,0.00576358365955651,0.496114773108575,0.713981267321032
"37",0.00249084778577806,0.00354712786427513,0.0103335790650823,0.355073662163784,1.47680836825399
"38",0.00371504211164713,0.00344008775389032,0.00510429035430862,-0.085882708695795,0.341561306125782
"39",0.003216830777593,0.00325212141834707,0.00787882500308495,0.0520951118816119,0.979138635528354
"40",0.00187884196828018,0.00401112900766322,0.0134099360692727,0.70271662153278,1.97981169069077
"41",0.00198780666965045,0.00393294055430583,0.0101632229485574,0.704948767017213,1.77737072342827
"42",0.00251420856238586,0.00386644369450642,0.00790401611495672,0.430290991594005,1.18156137140434
"43",0.00334434230627797,0.00282900365059905,0.0102403226299463,-0.234342741469781,1.11328247841523
"44",0.0037852373597754,0.00336320808107583,0.00568402622781001,-0.107388913910498,0.446921821785607
"45",0.00210509933866873,0.00266468558591218,0.017551809328016,0.290701697408657,2.1152509893839
"46",0.00242489614380381,0.00519908801556005,0.0026704237109689,0.708035792772659,0.0661819067025077
"47",0.00253116426320959,0.00532292724316029,0.0024561548757434,0.714270811747608,-0.0147422816677472
"48",0.00152951212823589,0.00434312011091627,0.0122788874637057,1.08946288175292,2.0794413294205
"49",0.00262098849016954,0.00327466382254717,0.0141170260739339,0.274694876620851,1.66098923773424
"50",0.00252761920100704,0.00348834183904949,0.0130731665154069,0.311033662603079,1.64383933877186
"51",0.00156666682868199,0.00337151055250155,0.0189251501500972,0.739908801737821,2.3928318261069
"52",0.00362826291430879,0.00326002105955443,0.00574311050704467,-0.102325611959906,0.480156000712969
"53",0.00109941553339121,0.00485899609436042,0.0105915822960824,1.47249582470885,2.21068373069265
"54",0.00317629915914612,0.00340827025975449,0.00826188206753483,0.0631789016179137,0.87139541195768
"55",0.00238662677687068,0.00431313230573058,0.00657132964246754,0.571613805276716,1.12059119500486
"56",0.00154580728494356,0.00378587341498644,0.0154395468359662,0.878550274696198,2.17290714048712
"57",0.00265709199942652,0.00373747353530187,0.00886086340616045,0.326109449461585,1.19132168665354
"58",0.00253513638499664,0.00389666432133446,0.00888632838378155,0.42393154166775,1.33664445219484
"59",0.00210123255645709,0.0041904443731428,0.00853285677168472,0.724237763555917,1.43508452121108
"60",0.00307160480885684,0.00398979073337615,0.00611876436892657,0.298731908615687,0.742418229539365
"61",0.00333605625481714,0.00305967679815194,0.00894980726232909,1.74927670793914e-12,1.01419494684843
"62",0.00311452551845812,0.00341785238338518,0.0074767448174463,0.104807876781407,0.946596081354077
"63",0.00159474450355598,0.00318203759682894,0.0160499263906317,0.693147078218079,2.28185886012157
"64",0.00151572049420452,0.00370866505344227,0.013346761532733,0.935666830215181,2.23061141274168
"65",0.00204371994572369,0.0047480605833693,0.00821189790944716,0.823200301449251,1.45180896087059
"66",0.00206674461084147,0.00450763403078351,0.00937790276215036,0.70849274587408,1.59432427026251
"67",0.00252301498570554,0.00381388265048375,0.00785234906814701,0.357306323382481,1.14611462250913
