"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00276988067420968,0.00373117595342262,0.00841577920777731,0.362313467636705,1.24092851068078
"2",0.00192209430352821,0.00459567095455533,0.00719741771291276,0.803495232040488,1.32674337580192
"3",0.00245433512462464,0.00286275773307069,0.0126016160596415,0.126484146885726,1.59469563043869
"4",0.00352451881304667,0.00227067065680949,0.0112557074582391,-0.434452643714095,1.1475862932659
"5",0.00310286252314151,0.00336798284713305,0.00856407563242987,0.0733312730775174,0.93155820399221
"6",0.00199931259745347,0.00524889753711359,0.00563514722722189,0.910228431508463,0.972571562087338
"7",0.0024202476186836,0.00371918759712449,0.00977342718025889,0.460341717978059,1.32054298319973
"8",0.00260017033426952,0.00406528563514769,0.0072574253457046,0.415253114278332,1.08856195261614
"9",0.00249116880658067,0.00413782645205595,0.00874496912016866,0.383234002349853,1.18885916633745
"10",0.0019507369226542,0.00400011469991814,0.0112605132390107,0.680497673421398,1.61938823721326
"11",0.00266979820771733,0.00333224649559364,0.0104742348816452,0.240080390780956,1.3660916536357
"12",0.00247375453058387,0.00436274328941645,0.00652553496979045,0.516523644684593,0.84561577400639
"13",0.00199530775944884,0.0041024623240971,0.0113852748547666,0.710551022560134,1.7491998464621
"14",0.00302892820041867,0.00328978849650684,0.00752107824912717,0.0938187552091846,0.999239814842588
"15",0.00205435932262689,0.00368603759749424,0.0125289466447375,0.559615784388022,1.77135059404839
"16",0.00338803802002971,0.00279345839087858,0.00825053443068531,-0.185536993613262,0.90190199442145
"17",0.00209235901583801,0.00482119904125796,0.00607105889329628,0.873126419104864,1.04480957769032
"18",0.00351244028680131,0.00216941412627941,0.00966748152642997,-0.418389358010629,1.12580803147409
"19",0.00378132857504371,0.00316658102221197,0.00450871455973137,-0.185566876052262,0.320117348201709
"20",0.00195060994457152,0.00410579173188187,0.0103213421593443,0.658914003228856,1.66571874264275
"21",0.00199353352196672,0.00536733891116601,0.00498565535667238,0.915738087318889,0.94659607567463
"22",0.00289648632125484,0.00435251218661096,0.00329009382360557,0.375593944761211,-0.00985229643674712
"23",0.00311991022195423,0.00328696132613009,0.00986029403618396,0.10318423621966,1.12846525179923
"24",0.00331846965328832,0.00390698952501991,0.00485574753805906,0.253971015095547,0.510825623755903
"25",0.00340769003132208,0.00398553812696251,0.00319953642272275,0.119003292057145,-0.149260694522295
"26",0.0041522293238827,0.00271414720867774,0.00616073752948282,-0.408128225441445,0.415515443965375
"27",0.00343758873084082,0.00379346424199702,0.00277776747513642,0.072948999644708,-0.263523236901481
"28",0.00341378770623084,0.00375666443288544,0.00628110837350699,0.148982709662571,0.637717375620741
"29",0.00317853652699388,0.00377498668444823,0.00580699925590706,0.195607393496663,0.629243378573397
"30",0.00317820051779208,0.00379661878165496,0.00590652650946996,0.169654866350108,0.648026745269505
"31",0.00198062947775846,0.00362929532542736,0.0115874624320523,0.544191314299663,1.79695428279685
"32",0.002000173081644,0.00448048022782744,0.00890762495995693,0.832909114588106,1.51867618785006
"33",0.00379753817559175,0.00268740661187786,0.00908215689016244,-0.341640206635877,0.889031803899308
"34",0.00204963145937418,0.00481867230673267,0.00567364421892501,0.868088625391761,1.01160090701506
"35",0.0021158037705786,0.00397806072987071,0.0110193495186151,0.701586042298747,1.62924053282656
"36",0.00269686623469312,0.00357638560610041,0.00853290453907857,0.382752988971392,1.31674329794785
"37",0.00356731722917081,0.00383142465394866,0.0028902499436482,0.0943106794699712,-0.311154428487076
"38",0.0031196599415562,0.00354635229208641,0.00635570968051787,0.267091090986312,0.795276675615188
"39",0.00354385866904079,0.00319381092189608,0.00566021503993105,-0.107869927260661,0.574805953431937
"40",0.00331911108180624,0.00272485675977565,0.0101698840675947,-0.171904795828614,1.24630716814267
"41",0.00258984898331593,0.00344681240846978,0.0111288798791676,0.23468954214544,1.39140946161315
"42",0.0025159726091008,0.00411495402243966,0.00645628338927042,0.436292571678109,1.09861228844653
"43",0.00242898362411268,0.00500323824547384,0.00541015574654454,0.654250114041213,0.732367893302127
"44",0.00288727765629705,0.00331656408321475,0.0101675521972109,0.112362968167555,1.27227578269239
"45",0.00255577487671684,0.00382595551314416,0.00824744343773577,0.388030046077236,1.28597163927491
"46",0.00292128693475766,0.00403716516650489,0.00613677212866923,0.305085922776549,0.650587566118899
"47",0.00242329226096847,0.0039418807049783,0.00936647692761706,0.502656755574818,1.27616056627057
"48",0.00253699728510847,0.00321985099674423,0.0131341610773515,0.238891908064216,1.60943791221029
"49",0.00423957121000533,0.00271370712716729,0.0054472809706304,-0.501419825336064,0.18658595558447
"50",0.00155561508862852,0.00488761765344715,0.00829560197561514,1.18243079871927,1.62974301676151
"51",0.00293907358413649,0.00399770684456961,0.00500171326290921,0.25397101509785,0.510825623755146
"52",0.00244374388196703,0.0039827236791276,0.00901846499480314,0.517846374554245,1.31467198458971
"53",0.0030841422699622,0.00412889503814851,0.00618506114129969,0.216346887689842,0.639344474556308
"54",0.00292578771689354,0.00389410567045147,0.00521660631465774,0.242519830264565,0.6211736809229
"55",0.00298155642788711,0.00382212113406521,0.00533193591553733,0.252932224368678,0.626136470258643
"56",0.00152064826502745,0.00431411929897216,0.0110269293120419,1.05377809082704,1.97006882270125
"57",0.00242740632136784,0.00443735735286769,0.00602655841951774,0.537212378714309,0.855666109834309
"58",0.00217479985428469,0.00431539975730241,0.0075662682225271,0.714200586670769,1.25624122978894
"59",0.00309014459885956,0.00320783195108432,0.00975308545824961,0.0512932943818549,1.17118298148516
"60",0.00200895706486587,0.00332331803109264,0.0169729244952493,0.528697740183239,2.12187513174822
"61",0.00341982979468687,0.00280055756017263,0.00999901882287206,-0.243622082590973,0.969400557187224
"62",0.00353858377585195,0.00279273708745934,0.008874935012439,-0.211959288703759,0.920364057256921
"63",0.00295909717862654,0.00350448495980483,0.00801319610455993,0.172752105756321,1.00680473939468
"64",0.00344665620331356,0.00284072284253645,0.00840302607797938,-0.253090627622451,0.840101593514756
"65",0.00209844321135593,0.00486376080496107,0.00614898968022876,0.908694378071168,1.15923690357965
"66",0.00251424049123657,0.00338792386183444,0.0114693593957786,0.276140311769969,1.46924344385789
"67",0.00261730920567547,0.00380419601761078,0.0101734990607981,0.341613635963012,1.29643803183649
"68",0.0033667096571532,0.00402628824994437,0.0026727742059871,0.146860246561533,-0.286461815894143
"69",0.00323871020302153,0.00308894524651276,0.00955247881933496,0.0307716586626572,1.16113264563854
"70",0.00207850810693971,0.0041993856530767,0.00877767661945233,0.729514820656584,1.40691364424873
"71",0.00267317069286949,0.00431991376255478,0.00570421672212306,0.527162042891241,0.788457360167164
"72",0.00358513562137953,0.00293358347562024,0.0100674836593431,-0.216849273991929,0.887303195000627
"73",0.00353773500048729,0.00361607455324012,0.0050586168984709,-0.0438026226546301,0.361662485448492
"74",0.0034316583621168,0.00370675242322742,0.00562879222334798,0.12322037912705,0.657153577904746
"75",0.00218103641950058,0.00468025792533316,0.00564728247532447,0.847487808147626,0.942266214473615
"76",0.00206294532535667,0.00447664142353071,0.00731745504636637,0.781978388939564,1.37304912904258
"77",0.00405398683000442,0.00403948793091414,0,-0.0766685307299198,-14.4795420676429
"78",0.00412924061556819,0.0035746204299906,0.00231895578628071,-0.139262067334305,-0.527435677671487
"79",0.00109052462426956,0.00439270198439217,0.0149178522226815,1.38629436110705,2.62363285927789
"80",0.00265138043641026,0.00319343821592419,0.0130132917780396,0.213251857306725,1.56355261577387
"81",0.00208315581440636,0.00470478322191065,0.00782804946684961,0.771516242688043,1.36803658755934
"82",0.00162954257223304,0.00496293166633331,0.00895323978313815,1.09861218010669,1.64657735082287
"83",0.00156346132184828,0.00474243246045216,0.00918637857091679,1.14006885760952,1.72785552251534
"84",0.00323782144450294,0.0036554246750151,0.00666428390594052,0.169735410833592,0.585726931931812
"85",0.00399958063154271,0.00273374044546131,0.00616660537223511,-0.361929407656503,0.470979715212743
"86",0.00312388873252383,0.00262700107563887,0.0106824062119993,-0.145763960983462,1.22994829072017
"87",0.00157168950399131,0.00397938561073165,0.0127848911788524,0.921015291551022,2.08045714106706
"88",0.00345312920295847,0.00329089715291915,0.00695114175236878,-0.0716296561399936,0.558997167435927
"89",0.00327842093701195,0.00325389409202595,0.00777566739593666,0.0104167608582937,0.958625095695435
"90",0.00261279621191479,0.0040443229785826,0.0076258902123905,0.44128011316957,1.12891763791862
"91",0.00365659244805392,0.00277229680416501,0.00947252166111692,-0.331304266331702,0.894199774060921
"92",0.00255227929022168,0.00403170158667616,0.0081688265768214,0.446820293547933,1.10359982993716
"93",0.00158346694705463,0.00489321926609525,0.00840751527365275,1.12986470297268,1.66208151672482
"94",0.00360928531100747,0.00331485818651501,0.00513696360477203,-0.102055567943365,0.419522847599334
"95",0.00445450563145812,0.00286031481310034,0.0031004002884495,-0.457052476858297,-0.516690743115269
"96",0.0039063001366647,0.00232718955291364,0.00808470927385451,-0.604778028385505,0.738956716592202
"97",0.00372485593161413,0.00331058885016806,0.00490530285131952,-0.117401137616513,0.326215736454258
"98",0.00201282742306667,0.00399072973547571,0.0107382743593105,0.712141764672161,1.63413051766426
"99",0.00263005658893692,0.00320962371683766,0.012221497766496,0.218501213194019,1.53369965262904
"100",0.00255456363094109,0.00385357102089985,0.00833043916213445,0.460985184168915,1.25683629355868
