"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00235285510349477,0.00563752771408624,0.00395741512645554,0.854227021968967,0.453196510928326
"2",0.00239316995792021,0.0057980003554315,0.00406799842563073,0.913584370274607,0.535518236355573
"3",0.00454748337150538,0.00468389990279911,0.00270064224849679,0.0180185055022379,-0.559615787937774
"4",0.00287458486124045,0.00460181883449536,0.00501368145387994,0.310496613766693,0.418710195170508
"5",0.00278495749619221,0.00380429101327361,0.0058810288448292,0.233614632757758,0.693146942626404
"6",0.00224724163604754,0.00614836400049141,0.00410524152461964,0.819819163633847,0.332938664038985
"7",0.00283945112038549,0.00534377448485299,0.00367161074226363,0.617456030254597,0.279649587192394
"8",0.00175656343417039,0.0065438185214857,0.00371144230442347,1.32586262164371,0.760969776608521
"9",0.0040822484100488,0.00509422512272307,0.00192969610232391,0.20252426411136,-0.769336318850937
"10",0.00282572977363068,0.00440914539563003,0.00531722606129883,0.353713862621067,0.458108658562901
"11",0.00278859337682095,0.00677488143518584,0.00180551948807104,0.791002970563358,-0.540055261805791
"12",0.00369140245823947,0.00533824666270315,0.00200771257076515,0.448390152826729,-0.609948236650517
"13",0.0035860684728884,0.00543306427361063,0.00200158879601827,0.322122562433109,-0.677398823551451
"14",0.00288753135259886,0.0052746268768507,0.00388688836143382,0.513300234829914,0.230052775738345
"15",0.00214411997208892,0.00581759422001071,0.0042794729953111,0.861788633447718,0.547295303545346
"16",0.00235886527317169,0.0059044058702672,0.00367603724061868,0.880523508012476,0.435318071254513
"17",0.00361966569906014,0.0061269912864169,0.00104947757494448,0.52806743020125,-1.33365010957297
"18",0.00306588934579869,0.0044505514601126,0.00490637922832664,0.380532060219777,0.38414217234128
"19",0.00416997894090903,0.00523876056444141,0.00195207237944892,0.194156014442686,-0.791127588838873
"20",0.00262668285100761,0.00577659405081162,0.00373659812694784,0.793072598815615,0.30281095404779
"21",0.00213667075078546,0.00504156890419062,0.00610150758958852,0.702716631574206,0.786237603624418
"22",0.00347609565813364,0.00454377209312137,0.003918748996797,0.224354911795368,0.00851068706394268
"23",0.00184020151514637,0.00458377998445851,0.00647329039543267,0.847297860297638,1.19265904433644
"24",0.00226870827674242,0.00672969386421392,0.00228517053876604,1.0285504699886,-0.162518929466987
"25",0.00401250634431147,0.00375864533693573,0.00394294054157009,-0.145711787786164,-0.014598798405894
"26",0.00353795013254602,0.00612666457030148,0.00186829898340377,0.574757164613872,-0.689040398328921
"27",0.00225249901014455,0.00711062787609542,0.00275994853402017,1.0826119473184,0.175890666460418
"28",0.0036749128568156,0.00517471801297637,0.00301766475432089,0.331742038886029,-0.309004272143715
"29",0.00444138551190093,0.00312491148247001,0.00435645353882826,-0.394017583002019,-0.115069324965749
"30",0.00312656616554826,0.00415739159245272,0.00513472929188583,0.302280723103334,0.468265855876562
"31",0.00372832595458197,0.005099668780113,0.00279076067837984,0.305381649550237,-0.338975366839992
"32",0.0033927068224311,0.00631227295543213,0.000933743977293565,0.562561298164747,-1.31670055125735
"33",0.00225532395544242,0.00668741759058766,0.00288268888055264,1.00484412921497,0.100975917339438
"34",0.00233787813370429,0.00615677033754296,0.00378447963045993,0.864514462348902,0.338212881098494
"35",0.00344111244818509,0.00463755677432265,0.0036679911120296,0.215305076524678,0.0214140883773764
"36",0.00228035295439849,0.0068264487096278,0.00276872944178012,0.967584026257367,0.223143551310553
"37",0.00286562839218761,0.00606007962944633,0.00285611465586674,0.708623138045081,-0.0161293819282527
"38",0.00416024258155533,0.00477589391604889,0.00246985615043227,0.0978557900027471,-0.483332483183618
"39",0.00398280665277211,0.00514016181716093,0.0019490725158743,0.184824687012402,-0.741937344684291
"40",0.00265659925343948,0.00607043304985942,0.00332430496771765,0.698538029192407,0.0467760647947803
"41",0.00410445595776053,0.00419853159832954,0.00303146053761112,0.0521857508924268,-0.407346173522191
"42",0.00318644403626532,0.00451764892990383,0.00465997595266629,0.257829017712353,0.356674848582835
"43",0.00215246265381522,0.00657142607465969,0.00335104746586745,1.04304243750891,0.300104592444779
"44",0.00338647619031386,0.00502588291663217,0.00393867806904404,0.23211218894787,0.0645385032864813
"45",0.0035968001341535,0.00489157475164776,0.00352583641274865,0.225609621686967,-0.0707154967037638
