"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.0030901406512127,0.00421501446318988,0.0048824705522333,0.362224535597644,0.480224983438664
"2",0.00381883240835757,0.00477154523084054,0.0029342421659402,0.138150331388753,-0.331081083574308
"3",0.0027432867094228,0.00613777428634814,0.00317937491397775,0.79542602967921,0.0237165266170612
"4",0.0038566181301096,0.00541965941299771,0.00182374223253945,0.370678992023493,-0.71502989168165
"5",0.00217064591254178,0.00480009764405558,0.0055317009036888,0.66405845129954,0.857450231848623
"6",0.00226914611694617,0.00652349145874742,0.00300688519151318,0.942266218276054,0.157003748809506
"7",0.00171846086208421,0.00691858502382009,0.00389813094431086,1.32480927713844,0.795801334289175
"8",0.00293676647122795,0.00805895870907681,0.000869424712932424,0.950976289864621,-1.25276116245124
"9",0.00284400464447922,0.00682307573219991,0.00104572939799799,0.940007258492064,-0.976915141427088
"10",0.00227733170763626,0.00552843391723963,0.00413436201296537,0.854605279718902,0.418368512943832
"11",0.0028173367500357,0.00542565098175879,0.00407802484944442,0.522189182186981,0.216807551713445
"12",0.00286943731831616,0.0073113309593361,0.00173295480856685,0.869037847024937,-0.452717992801062
"13",0.00262943799017215,0.00426293698872643,0.00580895441696215,0.490622916449701,0.806475865868191
"14",0.00233579169977661,0.00509133872239697,0.0050395311707744,0.780158557548237,0.679901953808762
"15",0.00350686405222431,0.00563537780651885,0.00194118141374961,0.50811926216955,-0.563094052270125
"16",0.0035822895684226,0.00419663678887471,0.00456029695300769,0.0616935558415262,0.21040450158525
"17",0.00353743550075937,0.00602282202672074,0.00176957142914169,0.499955951528577,-0.598656337073214
"18",0.00265595149359218,0.00533310682195797,0.00406496984198534,0.606969126918366,0.328503719771878
"19",0.00341422776996299,0.0046359074209288,0.00379617212983288,0.205886325509648,0.0561702566860524
"20",0.00305920781630044,0.00491327068988268,0.00366747594617136,0.496436732629156,0.152340600589574
"21",0.00295372040220055,0.00537975291563395,0.00361216453409453,0.538996263233339,0.246859856781729
"22",0.00284325737590461,0.00445973959917025,0.00499118857889764,0.438254603140752,0.571785993644804
"23",0.0022393242994641,0.0057014343827203,0.00422756696186096,0.930731416021915,0.529822124452197
"24",0.00192727489478201,0.00444935238925732,0.00709944476256718,0.793713614202458,1.13192649530284
"25",0.00249887374773792,0.00642672803277413,0.00335580703567906,0.622572780987481,-0.0793850292552828
"26",0.00179784279001038,0.00745009546778093,0.00256371521667985,1.40749656861301,0.331357135797571
"27",0.0016395068691239,0.00758541958231232,0.00309347076592789,1.44673571490198,0.502793451697565
"28",0.00294946578664077,0.00608633434738313,0.00262909609214322,0.721318057526123,-0.117783035657625
"29",0.00213385221858569,0.00627951293362057,0.00419287864470387,0.940983344461799,0.494696241832293
"30",0.0035997392933368,0.00507830296941825,0.00317157354568524,0.373942379160944,-0.201421453004779
"31",0.00358856460824806,0.00609893641799828,0.00175980988421859,0.476291160677954,-0.718464988313518
"32",0.00219405211469872,0.00686178488253043,0.00293769055227629,1.06374346301602,0.201866152864398
"33",0.00280558081347225,0.00571872022780636,0.00389405764466989,0.644356658852408,0.274436507520871
"34",0.00316098388973581,0.00657396338687658,0.00106282167304261,0.561256477392115,-1.20724591740968
"35",0.00293736167973674,0.00531045204592536,0.0038679775686796,0.600056452952339,0.271552402515197
"36",0.00292602277077737,0.00634071512891365,0.00254297831851882,0.665078339207036,-0.00549451931977957
"37",0.00364885025812183,0.00423126116072435,0.0040891532578203,0.188342016541286,0.0831989245954625
"38",0.00409596149219225,0.00414254790863538,0.00382508396790015,-0.145416983881467,-0.171392463662355
"39",0.00276382313105584,0.0050138007800971,0.00435179133012116,0.579818137990557,0.371063330059696
"40",0.00295150471828917,0.00519382646429293,0.00385462863582484,0.566147252147488,0.220542554291434
"41",0.00295733291722382,0.0056541180033003,0.00309893567311694,0.61353896042823,-0.0306003677734394
"42",0.00275712502103368,0.00505165468976783,0.00417824829232093,0.461492756501084,0.262364090985909
"43",0.00193027235005149,0.00557223109834991,0.00458564897344827,1.0635209687813,0.872615668298163
"44",0.0028912123173891,0.00547475701233977,0.00350528485731098,0.584666299844306,0.194900131191657
"45",0.00319511056228964,0.00545942058026712,0.00320702025328115,0.287682049427471,-0.257044769038175
"46",0.00451710845794229,0.00494799375817656,0.00191511280371902,0.0299216798654215,-0.840471895265545
"47",0.00209979867519669,0.0065874914757424,0.0034991997260706,0.949907342670643,0.274001968544377
"48",0.00395465027786017,0.00531860606014343,0.00216270978972034,0.280984123767558,-0.749969516344095
