"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00154624115814603,0.00446653555222253,0.0111634196317122,1.03292422016059,1.95996774380789
"2",0.00266790033955441,0.00326586762380307,0.0101483954798536,0.229327599008302,1.41738494802136
"3",0.00381622348914044,0.00349066959547651,0.00317365731031252,-0.200222767116275,-0.231971465433635
"4",0.00252545703489536,0.00399388425246536,0.00883911474161312,0.445106077321223,1.28093384515703
"5",0.0033775782164573,0.00292164979891548,0.00958861949377117,-0.174237438369148,0.847834773149244
"6",0.00262920333830876,0.00378287991347169,0.00878658060247885,0.357415410336185,1.08830291887659
"7",0.00158837109760935,0.00424246122408367,0.0121411852259218,0.991245898761726,1.93945423360199
"8",0.00282549619786199,0.00324718876215808,0.0102884240756575,0.15073998467267,1.29439299875783
"9",0.00153014081916046,0.00399977015766991,0.0135457736805617,0.920246698205418,2.19321237401409
"10",0.00414375198706918,0.00337798846416939,0.00264301471790909,-0.27193371548305,-0.510825623542253
"11",0.00254400161126373,0.00433150005475116,0.0052357466806136,0.589626591515727,0.818310323210744
"12",0.00298971671985622,0.00317796212924225,0.00802770091997453,0.109199291951694,1.03653986001023
"13",0.00254059989879226,0.00384113499679797,0.00936576156252651,0.393630650263673,1.19392246827424
"14",0.00305519221470771,0.00269392067265371,0.0126642734806458,-0.10476332238821,1.37147927532106
"15",0.00143875304504474,0.00458083295660416,0.0120892398231204,1.17262923329263,2.1179075020425
"16",0.00256452296080135,0.00512692170446372,0.00305771699160627,0.598096034404105,0.167054084512322
"17",0.00386690550721061,0.00382103875096138,0.00245156390709553,0.0052219439807374,-0.326000936651067
"18",0.00194873096978397,0.00445341808187943,0.0103786803036236,0.791928719050207,1.43706668042262
"19",0.00444982085867316,0.00306064426061637,0.00351228855775538,-0.292850042600615,-0.343111877371679
"20",0.00268980534627958,0.00379419648945118,0.00817941116897456,0.393630650266812,1.19392246827745
"21",0.00318172960978693,0.00311207029298225,0.0097966103764996,0.0206192871996744,1.08845991719457
"22",0.00314052699871408,0.00348865455580932,0.00806012948372273,0.100347973823317,0.862488025868602
"23",0.00392614185504812,0.00264835663906022,0.00742902050868757,-0.393239612946308,0.525714236254707
"24",0.00201476101186186,0.0044086689148944,0.00870578055583879,0.770306255034667,1.55484971607594
"25",0.00261230846810421,0.00392315323056284,0.00825359354989756,0.409421236057834,1.17156128809856
"26",0.00308316470561114,0.0034493885072702,0.00785976670822838,0.073331273078138,0.931558203999607
"27",0.00214986423002,0.0033646846970917,0.0143582856143863,0.410659921677636,1.90231479844434
"28",0.00328152504560003,0.00367665526561312,0.00533123265650339,0.21699858347529,0.521029793932236
"29",0.00241745688276045,0.0051948764193387,0.0028317583363158,0.722008426520335,0.226773318991318
"30",0.00212595759881202,0.00473608883731169,0.00858943733682462,0.760705326582615,1.42210380883312
"31",0.00265938297915082,0.00395121589896651,0.00732261707649354,0.389115969950883,1.04860186793853
"32",0.00379494800624895,0.00367729264003902,0.00282458185716018,0.0104167608573067,-0.294137872727536
"33",0.00258146127357059,0.00446133485770629,0.00561136777995967,0.547965170483844,0.79850769598427
"34",0.00359029619407388,0.00389925425876107,0.00283063997939294,-5.11232991750264e-13,-0.299332689610682
"35",0.00306468579676744,0.00268636984755379,0.012480779685716,-0.141078598169347,1.38629436110903
"36",0.00253661856605813,0.00465012175611617,0.0053007071392252,0.553822300919059,0.713452446516857
"37",0.00306529868012027,0.0043677543663281,0.00269421669736257,0.319098268675361,-0.187462956142724
"38",0.00286554274398568,0.00426245242404934,0.00496940176542282,0.374938517415243,0.59441233983812
"39",0.00382643985744419,0.00311619281433968,0.0056598816563387,-0.117783035649796,0.441832752277398
"40",0.00290013632503944,0.00293255647957152,0.0123976041872319,-0.0337110573154171,1.54044504091837
"41",0.00301377882700672,0.00332045259620857,0.00949405003872503,0.128712106169282,1.17383570988291
"42",0.00269348306206103,0.00318078200925596,0.0112470820146698,0.187516373544004,1.45602769900066
"43",0.00297423111374061,0.00404864373550431,0.00628830754006811,0.282202606663062,0.83772840935155
"44",0.0024130553193435,0.00465156569277163,0.00639836778538973,0.626572689561074,0.805510148369291
"45",0.00316246287262035,0.00441056944353408,0.00288533901856708,0.303348189190062,-0.16665543995106
"46",0.00155221621388789,0.00376423095660855,0.0133540989572118,0.909818064290697,2.18817458873625
"47",0.00263845895601456,0.00328420288139448,0.0119814879317885,0.280591777947561,1.56370190282797
"48",0.00390364242867045,0.00267487952217016,0.00920009884599755,-0.295015522849487,0.880557806858823
"49",0.00261997685707658,0.00324308801499231,0.0119760338428627,0.161595426176332,1.47378181513145
"50",0.00270457428199011,0.00477059882608622,0.00369747067701773,0.551793062141119,0.177099612708231
"51",0.00372441047348563,0.00228126136853335,0.0107524192009832,-0.522866243576865,1.01936291701152
"52",0.0031244897657665,0.00391480486673107,0.00597416972599504,0.185403223326042,0.563469357245436
"53",0.00158956287056481,0.00393082646400683,0.0155629594974629,0.914855849565262,2.22061134820071
"54",0.00311886437692516,0.00344706457829269,0.00766266748401787,0.152525984083384,0.940983344449625
"55",0.00331649083159446,0.00346983312582048,0.00554667003320893,0.0348919776413168,0.426009637332936
"56",0.00206674364035037,0.00436527209872273,0.00782837727221407,0.803495232043336,1.32674337580617
"57",0.00262269203661182,0.00374380997133692,0.0066455162960303,0.378583721827971,1.04346046844772
"58",0.00245172339798674,0.00405222434495568,0.00767657348551434,0.451181184112473,1.19146244234691
"59",0.00298903706007696,0.00343367587159775,0.0073451137816927,0.130734187990899,0.987386653540017
"60",0.00371389065672518,0.0027003361159943,0.00907200907200907,-0.315638149617908,0.809642386031099
"61",0.00313705447788392,0.00271549129369479,0.0104105936680518,-0.140648860311951,1.26173163846962
"62",0.00322553019530406,0.00392065011507363,0.00558741983957332,0.222061885430636,0.552068582292284
"63",0.00368368233885449,0.00221733134950419,0.013765873419211,-0.503045433955494,1.27296567581055
"64",0.00209941134934835,0.00483227308794852,0.00689081101808411,0.816071611911855,1.11411647139311
"65",0.00149041576982149,0.00514270410694074,0.0086532376349349,1.22443226064573,1.649644131686
"66",0.00208091631396304,0.00508890333180221,0.00536528972232938,0.90474896574291,0.999239809165176
"67",0.00361577845171141,0.00343012902275285,0.00596675123946616,-0.112477983425999,0.414433778088832
"68",0.00312667236625664,0.00377783151940192,0.00562693944678176,0.216671036799674,0.578736829370927
"69",0.00295143050307748,0.00347542798500569,0.00920871699744983,0.130053128233107,1.04634386010158
"70",0.00427413060960141,0.00277312568331192,0.00721952015051606,-0.449490089280495,0.462922163129715
"71",0.0035697250358455,0.0038224393166762,0.00288733379530674,0.051557809661887,-0.149112885788928
"72",0.000996583856929295,0.00563590435849925,0.00920103959618006,1.65068087093795,2.19722457730777
"73",0.00282215584532993,0.00406445897032625,0.00589744074878452,0.309099125923935,0.747214401805786
"74",0.00244945951305808,0.00449767797845384,0.00515003536939545,0.616096247386266,0.800667523916454
"75",0.0025604190088426,0.00416856532713126,0.00698532616476604,0.557462934292293,0.931179344086591
"76",0.00160371744354186,0.00429541227560049,0.0126922688610655,1.01719676040645,1.98227765645174
"77",0.00156059396662274,0.00450187899229372,0.0106407049407244,1.0175786732324,1.86666065541609
"78",0.00340577912062783,0.00407341107912532,0.00303591999338844,0.123869481705948,-0.114541541728908
"79",0.00422504431841355,0.00294127144572207,0.0062274535305852,-0.45958686827615,0.265477915145133
"80",0.00267540794871683,0.00331425437736098,0.0121959099769349,0.223564515138499,1.56861591772084
"81",0.00312594672505989,0.00345898245284956,0.00953132224189337,0.124512947859287,1.07451473707219
"82",0.00201804984689479,0.00435323394059854,0.0107023604851496,0.68049767342279,1.61938823721278
"83",0.00216683532741218,0.00336146867655111,0.0132005080226452,0.431576248562837,1.85341554709612
"84",0.00303764058248999,0.00272345604127317,0.0120623926424083,-0.125163142885868,1.29928298411536
"85",0.00406614258606668,0.00322562917689111,0.00243233938660143,-0.235586960562015,-0.407155725513039
"86",0.0024031319038262,0.00504222830610522,0.00315164489396613,0.71165614625875,0.221930694545277
"87",0.00272296417327351,0.00409398089057657,0.00554475505110053,0.443892485147229,0.687870123361922
"88",0.00330851329771161,0.00312068949238564,0.00875143543374395,0.015504186531704,1.05349185337875
"89",0.00253651117599507,0.00390416393026605,0.00968886628153423,0.445106077318146,1.28093384515559
"90",0.0029715745522146,0.00390986098539473,0.00626802061428732,0.299483667224589,0.678758443081228
"91",0.00300035843202393,0.00452824659441605,0.00235628502212699,0.366051139555093,-0.136040804145772
"92",0.00345847438864366,0.00271058064037311,0.0091217539523129,-0.249012931220599,1.00017221584856
"93",0.00361798340358653,0.00219686031741184,0.0121573936709284,-0.461851617311569,1.29276830310802
"94",0.00244041526822059,0.00354476333540213,0.0109499491511736,0.339713730193123,1.44117097099364
"95",0.00325479847230038,0.00368100514310126,0.00620621294350408,0.200431432379108,0.728956633242315
"96",0.00233581031847456,0.00465468201876641,0.00697086592241312,0.593236269288289,0.982440856520261
"97",0.00192804421763463,0.00500462782737618,0.00571981610791213,0.954767427475016,1.21519985747424
"98",0.00335373297848358,0.00377580812313438,0.00326736540827465,0.0982702214302457,-0.159064694610797
"99",0.00311548385879614,0.00405728143701532,0.00487759094305265,0.227868255718953,0.471019373357845
"100",0.00154080653731014,0.00537233637670253,0.00633487829115083,1.25049266687735,1.35644124488929
