"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00311667777764059,0.00267195349878473,0.00629999874856197,-0.393119272259109,0.476157494836872
"2",0.00318452390040287,0.00314762171426737,0.00336048782561481,-0.211936098285379,-0.103839602821112
"3",0.00384521797052781,0.00135745749798201,0.013527538317616,-0.928636526566666,1.18196014175906
"4",0.00521679790463247,0.00186983875940381,0.00312149829080233,-0.893548877528562,-0.50489088822647
"5",0.00364928467227203,0.00309352407180161,0,-0.446287102612548,-14.7168438389232
"6",0.00472152209851447,0.00318751475976411,0,-0.368651134993144,-14.6800298904121
"7",0.00357820182719401,0.00209813600342742,0.00637008949567217,-0.771108721388816,0.365724779465996
"8",0.00327822865866962,0.00283593956036867,0.00374422423267931,-0.548447250342396,-0.176369158294472
"9",0.00382362220130697,0.00203385979101751,0.0108839881496419,-0.624535333139138,1.00552186560495
"10",0.00370942031948948,0.00263394857689514,0.00338113506958376,-0.353703173520411,0.613332757331442
"11",0.0043627224563405,0.00157525395491501,0.00985677946531876,-1.09963109423105,0.820146871292827
"12",0.00456290509349445,0.0017666383098293,0.00675736571803787,-0.784479029366867,0.416063239108152
"13",0.00294787151795411,0.00275720585494124,0.00671266441860983,0.074486229895044,0.763405074340366
"14",0.00354846732090174,0.00161012370978576,0.0108561506456969,-1.04982209170857,0.819898886214341
"15",0.00396070131350545,0.0015480250373273,0.0137202261321937,-0.966531894521507,1.24529878140543
"16",0.00380084477142657,0.00159754465718057,0.00922529468697707,-1.06575509155278,0.711496319227845
"17",0.0030102743969705,0.0032066853986636,0.0031986258732294,-0.186102279636985,-0.229185865785778
"18",0.00293652076951814,0.0027166907759617,0.00672926158807772,-0.38917146862018,0.592342481411616
"19",0.00366905928889998,0.00215470788689404,0.00998403296461293,-0.555405254864516,0.987386653572264
"20",0.00273582803264815,0.00276053092340121,0.0103846119624137,-0.112490462309684,1.26753428578397
"21",0.00363559054756373,0.00214644922270436,0.00645594463381882,-0.752898668048789,0.390737301388087
"22",0.00415632232101696,0.00188073941671321,0.00756262275968312,-0.711600507037594,0.551767014164986
"23",0.00372213300823511,0.00223727454461793,0.00678955906829216,-0.395250514659515,0.559234762981395
"24",0.00438204897132625,0.00227623511839358,0.00370373548862384,-0.585739581264324,-0.335595428169599
"25",0.00373474232857112,0.00224477807820767,0.00720973519072771,-0.32896907511888,0.704843220298364
"26",0.00378562919988781,0.00224907278865967,0.00715238316513014,-0.37582573864586,0.542022221637952
"27",0.00304679246456841,0.00215220083934849,0.00899565432790354,-0.560890484871326,0.88744492839246
"28",0.00373483759827455,0.00264669820923221,0.00339441301412851,-0.556070451503164,-0.346349920544868
"29",0.00441080013678801,0.00186030376634443,0.00660020366342733,-0.754992909617026,0.403982528138782
"30",0.00297076019954228,0.00320435528701115,0.00300067365633325,-0.133470474599193,-0.144075027839082
"31",0.00537595979362995,0.00209399752466894,0.0034511783153245,-0.942744941272684,-0.403455057182575
"32",0.00293343327224174,0.00327814935408458,0.0033755006545636,0.0618544829984573,0.842393485648989
"33",0.00277047533990387,0.00237275537954887,0.0108696245820027,-0.0839148000997757,1.22512900429882
"34",0.0024249140367509,0.00267982872859055,0.0103222717640438,-0.126384250799066,1.21491274439171
"35",0.0030445496142078,0.00266106062501488,0.00635757367455893,-0.374881684701738,0.57135612350586
"36",0.00296411232128501,0.00318252785627513,0.00359640052722415,-0.171381616777535,-0.0798144232610922
"37",0.00366774832061357,0.00266762161887636,0.00340347049268084,-0.557015006220321,-0.374693449459914
"38",0.00500998501929372,0.00184811792342252,0.00371537297632091,-0.899433907419395,-0.362522913817598
"39",0.00417639202112271,0.00218710314749621,0.00366936925500059,-0.886828698623591,-0.444761012058096
"40",0.0022448937679405,0.00343499108348516,0.00697801478055748,0.0984067566785749,0.819663896190289
"41",0.0047064101148617,0.00180017935819358,0.00642347448177243,-0.805788815942463,0.303186258990782
"42",0.00421388052465091,0.00218905060341115,0.00306811886310856,-0.906692577265476,-0.526228771936824
"43",0.00294055687726962,0.00271026119300354,0.00614791364531632,0.0744862298937723,0.763405074337099
"44",0.00378941815998675,0.00329261996742513,0.00307582328949016,-0.198450938700482,-0.223143551306818
"45",0.00351457888170629,0.00286583669624217,0.00331014376611896,-0.0774317401458428,-0.0839464211557916
"46",0.00366515547117407,0.00223997089618273,0.00652778078274686,-0.35040533087747,0.557015006261953
"47",0.00314891148813697,0.00267428816297931,0.00637419415498464,-0.0174991598614119,0.708846090114174
"48",0.0047769570344858,0.00317502961123292,0,-0.412663082625193,-14.7075124935269
"49",0.00467439484578271,0.00181429973595079,0.00608140884493119,-0.822288107239288,0.266109587202787
"50",0.00439560378292332,0.00184853196566721,0.00681327665180986,-0.713291746200752,0.385320542020592
"51",0.00414532771422392,0.00104687555316875,0.0108810540112672,-1.59637359361473,0.688242805844572
"52",0.00308452930286961,0.00318961076709546,0.00351297913856283,-0.189552606892516,-0.105360515672034
"53",0.00241261303689412,0.00269524198498347,0.00968864079174561,-0.102768925082234,1.17181569268492
"54",0.00286517287137923,0.00274157981419136,0.00671106921318404,-0.352499572511741,0.570087087811743
"55",0.00285591981665124,0.00266825291983408,0.00687423853389483,-0.344840486288946,0.664159643667681
"56",0.0018681165371968,0.0037366990951557,0.00631540598651974,0.488828120655406,1.04896705797104
"57",0.00294299102816087,0.00331076830282824,0.00339321498265737,-0.211867163258708,-0.176186568227497
"58",0.00463388661774824,0.00179062566223634,0.00608788509043396,-0.787495622894269,0.39944099351039
"59",0.00308987309211369,0.00279741530534425,0.0066123563322531,0.01737396795137,0.772177229935227
"60",0.00377316710817849,0.0028027963978648,0.00634135041668268,-0.383958902872492,0.523058192187124
"61",0.00376108478098328,0.00184181294575048,0.0102969965153821,-0.577732988126504,0.988797422648841
"62",0.00433758790662145,0.00261744921587452,0.00381697869327872,-0.494978170219589,-0.208000571250884
"63",0.00460456946951416,0.00260670002428121,0.0034323829977777,-0.560219835053749,-0.32037443412747
"64",0.00337144905281335,0.0021645803317686,0.0101337984197269,-0.493731190007406,1.08180517036946
"65",0.00242818276102977,0.00322187127243246,0.00654220914848508,0.0245411089193162,0.762140052036494
"66",0.00207937972544943,0.00329131620054278,0.0063983007739954,0.501094216093594,1.04219819916539
"67",0.00363911983956431,0.00314382554172641,0.00360541435430959,-0.164600095709093,-0.0145987994457683
"68",0.00351642397379204,0.00271366025321809,0.00319147211987555,-0.50871814142339,-0.261013825380358
"69",0.00454711296006928,0.00226837213882231,0.00318990843467523,-0.54351798542283,-0.420457892674012
"70",0.004170354275154,0.00164355931282514,0.010044163466875,-0.988008012055847,0.812372177540461
"71",0.00480702055514914,0.00210982982093522,0,-1.06897291921565,-14.9707285269527
"72",0.00451361281841189,0.00269386964240473,0.00343069056841636,-0.550046336904836,-0.314350319519692
"73",0.00385668891992771,0.00210599071101724,0.00485073420147046,-0.595952695773421,0.963576004850176
"74",0.00335732552338065,0.00230459490899852,0.00628121488774262,-0.752541897419119,0.321069088517036
"75",0.00524574514842258,0.00134149129472109,0.00700671964272737,-1.22124024082517,0.264920080334108
"76",0.00300140697048349,0.00315026296104098,0.00700550903757356,0.0580315475667211,0.796202409490118
"77",0.00295642938968412,0.00321449649210974,0.00616849257781207,0.00205973296100707,0.693147180570203
"78",0.00446587775891258,0.00178851417213298,0.00798907384879509,-0.767467083733978,0.48736413708443
"79",0.0039078481056946,0.00259889882173072,0.00690120810152011,-0.383958902874618,0.523058192199645
"80",0.00363502912882373,0.00214072699997345,0.010221874793515,-0.561304976958845,0.955511445020208
"81",0.00350458696316583,0.00103472351679988,0.0136500968190444,-1.40277628204135,1.12348555342084
"82",0.00293694447351709,0.0027449382802237,0.00669633714082807,0.0395789862692716,0.844317232257468
"83",0.00304073990434414,0.00311660554579065,0.00725130326658263,0.0294587071475168,0.838329190407023
"84",0.00178791212240441,0.0032027977020254,0.00908188874884433,0.354134722194213,1.43805629546809
"85",0.00368013086833964,0.00181279338198067,0.0094994352562378,-0.571450244998524,0.9495767094987
"86",0.0046408193432037,0.00203725463653717,0.00688042739001989,-0.772268228484305,0.408463611102032
"87",0.00369205603608819,0.00214499168120344,0.00638963072138517,-0.780158556869049,0.318453731117487
"88",0.00364674938270582,0.00162058447105265,0.00917408952443522,-1.07087550093504,0.708461415541552
"89",0.00228327122109652,0.00332538085514915,0.0081804868674531,0.113518636887011,0.933532538304597
"90",0.0043400840240267,0.00188913975905235,0.00635624001162284,-0.747449336104754,0.324049716627665
"91",0.00291169241128005,0.00222991420853361,0.00971637056979941,-0.585525072705943,0.899860190474577
"92",0.0031256595641114,0.00265048165200389,0.00665381990174167,-0.387003045261336,0.507275024031798
"93",0.0036800820582467,0.00213117852584994,0.00703461947281155,-0.781290846053413,0.359700664883797
"94",0.0045141501687404,0.00258887563447522,0.00403995184414045,-0.598937312573004,-0.206491917711243
"95",0.00280707204672264,0.00377112142267017,0.00324455325457878,0.259725305320158,0.116338992067517
"96",0.00304829383265809,0.00270145323704608,0.00648125648882591,-0.325912476388323,0.543207033259614
"97",0.00376494841752156,0.0025542946436127,0.00747959336006358,-0.403430519395635,0.614042999475426
"98",0.00369223151337987,0.00232309657058757,0.00673090440129331,-0.345700490004399,0.633043256508717
"99",0.0051756064446275,0.00214972648145657,0.0032654418291224,-0.89608802398555,-0.421029624650056
"100",0.00445066527584709,0.00213975486612032,0.00317015610020968,-0.945522886473511,-0.562669225415622
