"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00246897134722361,0.00268785497075914,0.00781422728920424,0.175191609910328,1.14975124988633
"2",0.00179642926385636,0.00379022303054574,0.00702893763360068,0.701360737892993,1.41744948773268
"3",0.00343146621106606,0.00169085845358484,0.0115122781339596,-0.642271477959491,1.21194097396404
"4",0.00264175695580257,0.00160108471147722,0.0160826380646613,-0.356674911388775,1.80072813895785
"5",0.00357240333444474,0.00304700669392863,0.00199992052588547,-0.189475394123543,0.0934657280113686
"6",0.00205382146188535,0.00313912307841902,0.00873538828561451,0.175191609891334,1.14975124984926
"7",0.00213109889712959,0.00368879518974248,0.00418445776814174,0.364643113288201,0.445739006950132
"8",0.00249764422404453,0.00192121482079895,0.0141507511527959,-0.297004454752672,1.80627351174904
"9",0.00266942548764255,0.00198564330452363,0.0113926199073245,-0.611469124280258,1.15923691050004
"10",0.0041974251390809,0.00125790347029218,0.00788786806853705,-1.53080046692036,0.325903285266717
"11",0.00260885924607438,0.00328920077382779,0.00379086877259797,0.342741849387715,0.374693449181662
"12",0.00204115902788649,0.00312218801135645,0.00889325814538474,0.206049117581018,1.19824212921293
"13",0.00321607066290068,0.00337029560311592,0.00368525127629444,-0.0985135995172904,0.0482021018379888
"14",0.00320620195713503,0.00404154263735929,0,0.140905453053105,-14.2217665678788
"15",0.00360405193937867,0.0036565657799453,0,-0.0203673028503061,-14.2989561958399
"16",0.00353115074693927,0.00267057622923233,0.00493092790296319,-0.132059721983859,0.268263986569838
"17",0.00179678459991216,0.0031842887998123,0.00773770742215827,0.702307503962799,1.51939158575415
"18",0.00271014872001777,0.00271126170110832,0.00723391115825383,0.133097270487841,0.996143487849995
"19",0.00377420623393776,0.00357575155167397,0,-0.0133266964764373,-14.3020473801709
"20",0.00267736950456488,0.0037070508622972,0.0038144296880838,0.305056040245487,0.366712121643142
"21",0.00424019889276182,0.00248364614574204,0.00383626411937336,-0.622454793061023,-0.179249357766852
"22",0.0036803792152332,0.00243871685169166,0.00797143754214275,-0.388091139416883,0.772177229942776
"23",0.00176013381959772,0.00378584765892507,0.0039275901989792,0.91839371401532,0.818310255428965
"24",0.00353043528887032,0.00215390573660249,0.00714432863331853,-0.361468241876224,0.745547456930709
"25",0.00242471653771592,0.00393020660243896,0.00423097892547958,0.3427418494008,0.374693449208224
"26",0.00140329880338257,0.00388464011897345,0.00704838191536214,0.765962463043496,1.40124226125853
"27",0.0043117144128715,0.00108439391065873,0.0119247224987282,-1.26076132727386,0.994732158211004
"28",0.000816853869020748,0.00397681440667918,0.0117801972966876,1.47090925068279,2.56104691238083
"29",0.00299745893496022,0.00303850378109955,0.00360204375067223,-0.135036283782012,2.10995626894066e-11
"30",0.0017570166194447,0.00324029448226136,0.00841863532296933,0.730657856657333,1.55145059766588
"31",0.00335121211328371,0.00257494502212623,0.00805382967910748,-0.3533859584551,0.764274524573268
"32",0.00269024647253975,0.00314973685621864,0.00365940524784328,0.312374684877539,0.287682072284006
"33",0.00270806608432021,0.00323584875503171,0.00394310384272483,-0.14758874987873,0.0750351859553588
"34",0.00348994252339977,0.00159984023534162,0.0125119934155515,-0.63129266640793,1.2478585938027
"35",0.00208840162236288,0.0042385314323288,0,0.458027438226794,-13.9868826678531
"36",0.00218040761855188,0.0025097590422429,0.0112781817883066,-0.0749630379989429,1.4804076524706
"37",0,0.00434637272170946,0.0076866320805407,16.5990794725336,17.0045445806704
"38",0.0050479115642606,0.000618876024819314,0.0121606488037791,-2.12529475633063,0.848275855578538
"39",0.0025610867742944,0.00335120619848684,0.00384768102680125,-0.0738609263814685,0.132297078538473
"40",0.00271170781797912,0.00317398991688176,0.00410612925646958,-0.121327044079591,0.119263420801134
