"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00426773046961506,0.00259801833512876,0.00518705997116643,-0.616186139416937,0.182321556794207
"2",0.00471093570060993,0.00330881988606046,0.00284011461187846,-0.526093095896132,-0.715335095531094
"3",0.00489186682640798,0.00307915855261167,0.00394340591426597,-0.68024377572156,-0.279233017965221
"4",0.00348988166974552,0.00295799594317287,0.00751704244252894,-0.487014975070049,0.230523658611627
"5",0.0038814472796579,0.00268558648920378,0.00682216355843778,-0.640037355239675,0.136491434252338
"6",0.00336128460698253,0.00289038828961638,0.00656240793904624,-0.349375641456376,0.269663566948711
"7",0.00291992169499994,0.0033446779234032,0.00695209013431206,-0.0822380982358839,0.37037378829716
"8",0.00412150452946908,0.00299027248785365,0.00521334693712772,-0.485824321559293,-0.0363676441705652
"9",0.00380539488560265,0.0024397133721805,0.00663721493406309,-0.587786664895663,0.226721372662896
"10",0.00463616240392607,0.00284534848120989,0.00422246121352691,-0.539646062300083,-0.146603474191562
"11",0.00249950901392591,0.00341596555423506,0.0108798202696168,0.0397632331720648,1.03301500618176
"12",0.00442192878704785,0.00232649112294076,0.00621134850899491,-0.876142364820096,0.0683192439774932
"13",0.00407808908493849,0.00320721079769414,0.00390634932770568,-0.344096161730985,-0.149035579159865
"14",0.00371777583160295,0.00257716294993548,0.00686325764822676,-0.622942921880413,0.198037630183705
"15",0.00321511739356883,0.00249213040706291,0.0114434171166396,-0.405465108096861,0.98082925301171
"16",0.00294309019159759,0.00256910112082542,0.00954661516198608,-0.405465108101238,0.730887508542943
"17",0.00285565845047868,0.00360806485821533,0.00655840611992982,0.0402504026198423,0.483936723548325
"18",0.00379543295341858,0.00222828282433591,0.0094412546034783,-0.718911317436835,0.575364144902883
"19",0.00393663156923425,0.00252672549136283,0.00803003876902718,-0.592241015243576,0.336472236621181
"20",0.00430379617297837,0.00220109513287241,0.00713525663836246,-0.547639596878875,0.559615787934788
"21",0.0031562336373807,0.00266139436126842,0.00838590013619376,-0.426787877571079,0.631074751918308
"22",0.00318426832137502,0.00337364007382579,0.00770898269132631,-0.133531392624778,0.518793793414071
"23",0.00396446543312535,0.00193947875142839,0.00892108153202625,-0.999624720199289,0.482324113634067
"24",0.00370019836532174,0.00301699055945942,0.00546922862426767,-0.305381649550848,0.252590752639786
"25",0.00293644684792619,0.00243742891467079,0.00872927696926487,-0.459927977225558,0.941958478622585
"26",0.00437764147342511,0.00231339196328861,0.00667095164127091,-0.566331729890758,0.500101660402896
"27",0.0033276072491716,0.00288205098276137,0.0074991511898247,-0.208613548974206,0.690644050342565
"28",0.00303620273853418,0.00367252275130955,0.00594427837878247,-0.0620100747835696,0.186775907144321
"29",0.00289893319775989,0.00253581451689623,0.0100525904059473,-0.2355660713065,1.0986122886677
"30",0.00329591580431179,0.00236449199197964,0.010596402383177,-0.586249385557177,0.725937003382468
"31",0.00293001312059875,0.0027233319421646,0.00791279075920557,-0.283362411303193,0.802346472525411
"32",0.00361410742437881,0.00254759958055471,0.00718654373584541,-0.399386062030099,0.423814246775561
"33",0.0031210456933552,0.00260035791895225,0.00940692014200922,-0.426787877571132,0.631074751918086
"34",0.00316305257540038,0.00308974904725594,0.0079778849348594,-0.249941744467588,0.488156823952893
"35",0.00463236287726197,0.00192640708355296,0.00623735248000058,-0.980829252741977,0.297251523467463
"36",0.00347031274689829,0.00340415373051016,0.00471535828146881,-0.15565330971179,0.0540672212700073
"37",0.00268964465174978,0.00289284984784448,0.012239328901632,-0.165792254841036,1.03290349238241
"38",0.00436981065781115,0.00227874290313562,0.00752502516194986,-0.424157241112942,0.674455047547632
"39",0.00499042363224185,0.00273805553807252,0.00399981806827516,-0.575498834106095,-0.0602188599934434
"40",0.00337112616846854,0.00290655974768219,0.00640257079681246,-0.275259552452071,0.55961578793565
"41",0.00388984728302892,0.00249626865854292,0.00674466400875115,-0.523248143756939,0.479573080261879
"42",0.00273526754130493,0.00288213554715502,0.00778707338031794,-0.130053128247339,1.02338886743032
"43",0.00304158834350373,0.00290023599059131,0.00915492987967418,-0.0927817334504763,0.90078654533698
"44",0.00279600619087322,0.00366231216681858,0.00768598812260237,-0.0168071183159927,0.494018505449851
"45",0.00287364110423189,0.00227971149363589,0.0101712445566625,-0.429797208741918,0.959350221333952
"46",0.00313877508458778,0.0030613581372121,0.00790525206254408,-0.225405142929213,0.463734016231858
"47",0.00375745443734233,0.00238740278394612,0.00672672104537449,-0.5603192701705,0.764606144542166
"48",0.00282066134434734,0.00275149120996826,0.00971450627322916,-0.331357135949652,0.729514824731528
"49",0.00263721127716751,0.00362924001559212,0.00694914442382038,0.143752946695998,0.71024161391923
"50",0.00412581482522027,0.00241812246770154,0.00637237376306002,-0.683668436592875,0.281412459438642
"51",0.00338441109114835,0.00306794495888579,0.00657217716118488,-0.328504066971645,0.143100843640502
"52",0.00390741669204452,0.00209074337743501,0.00837032093454633,-0.762140052003608,0.374212564603946
"53",0.00366704859054134,0.00263815152983017,0.00721303346459076,-0.653000112536676,0.30010459245054
"54",0.00322340191220887,0.00294955346751021,0.00649816051967306,-0.321583624126179,0.51948368650906
