"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00401226777037757,0.00296887543844482,0.00674563274747443,-0.557015003617124,0.0560894666509977
"2",0.00260026356271472,0.00388222316563326,0.00687808564534928,0.16022972555386,0.541597282032802
"3",0.00254209498105267,0.00524123314503609,0.00233105376545105,0.454255271776755,-0.57981813799431
"4",0.00352196825054803,0.00555032018178285,0,0.291054756929851,-15.2955100783566
"5",0.00267510164430855,0.00482398329889042,0.00403957083298384,0.293991241400542,-0.0901510964622533
"6",0.00378587094978653,0.0036980228728724,0.00395639063477333,-0.143100843582154,-0.183922838053372
"7",0.00395463335245083,0.00414374005282714,0.00207410585782588,-0.0787808778364652,-0.816379666805199
"8",0.00375740989117566,0.00419627752417108,0.00234169004453894,-0.112117298104094,-0.933097492434323
"9",0.00384910995025875,0.00292233679913345,0.00616583411635145,-0.465683966458765,0.109199291962171
"10",0.0032559842130675,0.00334547594737658,0.0064852709363799,-0.235413643553069,0.259282597913396
"11",0.00173148925067813,0.00509509713992577,0.00614874775596168,0.801243634425268,0.815036956558659
"12",0.00322050255298239,0.00402072470598121,0.0042466205077481,-0.068992871461112,-0.185403223153578
"13",0.00372763525144979,0.00352007101039249,0.00421020312730204,-0.262364264278509,-0.139761942340557
"14",0.00373632728975389,0.00404947868548036,0.00331783438106914,-0.0129034048308611,-0.241162056334825
"15",0.00253077497502006,0.00462865792620315,0.00363011122354498,0.33647223612317,0.113328684920198
"16",0.00303969457088535,0.00383858930215066,0.00479258817011527,-0.0629138253821919,-0.0870113769426993
"17",0.00360744455707187,0.00314199534122605,0.00577894905838346,-0.15665380981151,0.354171813684428
"18",0.00448760133249225,0.00486043788034208,0,-0.0487901641702764,-15.4778316346955
"19",0.00361171656021343,0.00339627355841516,0.00539344580375759,-0.126683284940636,0.371563556388726
"20",0.00332802790218593,0.0045973166242766,0.00341459919354637,0.0754584112287632,-0.274436844545467
"21",0.00451980829289623,0.00341990754472323,0.00298307235085883,-0.283362411146423,-0.29626581595191
"22",0.00422212672006144,0.00390510348874658,0.00208295539084152,-0.287682072383917,-0.938269484407515
"23",0.00358975512871864,0.00282205452791287,0.00807233143221293,-0.540719149967118,0.371563556428312
"24",0.00358002063683995,0.00443408759091119,0.00211882546950343,-0.0487901641637093,-0.993251019431091
"25",0.00485558293299883,0.00285947002661162,0.00353963874402733,-0.662868819001545,-0.428587525411827
"26",0.00302570177675974,0.00430122261126851,0.00441492059984676,0.0702042586409906,-0.0576291127741268
"27",0.00422402233392673,0.00276888281384463,0.00567968225017651,-0.313294647539613,0.414943852050579
"28",0.00430855491629117,0.00418319518984843,0.00193028533236497,-0.207963987377912,-1.08026239641649
"29",0.0041299730743712,0.00415447161520489,0.00216074895907261,-0.238891908248079,-1.09861153508465
"30",0.00321279045965505,0.00366290215878713,0.0044886274072913,-0.0812629640457304,-0.146182510078144
"31",0.00339222882863027,0.00368356628995887,0.00396114527454494,-0.0750351859061685,-0.0444517625532069
"32",0.00458481487725815,0.00320623707160047,0.00382619673509676,-0.411507422135133,-0.226773319327399
"33",0.0040506439865709,0.00343865602421731,0.00401865863202851,-0.304489190502309,-0.112117298104519
"34",0.00328734145398718,0.00339032308698354,0.00821576206961345,-0.12216763376011,0.475669366724398
"35",0.00315536760292892,0.00404715620661017,0.00459793930418379,0.0274673946879593,-0.0339015516505928
"36",0.00330238936704597,0.00427598734170304,0.0037757593512226,0.0402064204599557,-0.0747235461227419
"37",0.00362253821924987,0.00442115279832203,0.00236408819999359,0.0465200156258853,-0.693147083580315
"38",0.00373662222517989,0.0041243117778868,0.00215053048177266,-0.172245904776786,-0.967583668502758
"39",0.00403611264702949,0.00280847617769762,0.00642723381791909,-0.581707615296855,0.136132174323022
"40",0.0028319598438714,0.00384399503108728,0.00467085983377286,0.19750112033063,0.423814246377907
"41",0.00352376074069803,0.00381153004855447,0.00381878755165954,-0.081262964044729,-0.146182510077084
"42",0.00343336966568031,0.00332626827023011,0.00591350318885659,-0.126683284940418,0.371563556389347
"43",0.00347801749907117,0.00313038165799041,0.00640746811767342,-0.181346422302099,0.441183190673041
"44",0.00424794207782299,0.00327372283044071,0.00439764851687036,-0.479573079760026,-0.366244394836959
"45",0.00279978819602297,0.00426182544605122,0.00375025768372131,0.343771538706824,-0.0180185054021343
"46",0.00297170646631347,0.00343807107857097,0.00622400311698076,0.190518323537886,0.559615787433035
"47",0.00357124642191799,0.00306701434000446,0.00561063687917207,-0.161774604736074,0.256429528920661
"48",0.00288414352642832,0.00386189304963039,0.00446871889789103,0.319665117353247,0.494018504484227
"49",0.00244593226597486,0.00402041678203378,0.0062435504449089,0.263349971037598,0.55388511244514
"50",0.00418773452613885,0.00363832668926294,0.00460174721767931,-0.399386061663216,-0.269332933716493
"51",0.00329971337864665,0.00358420550400678,0.00529556711386628,-0.118432597094559,0.236388778030625
"52",0.00464577016559611,0.00231847458254515,0.00702724769463719,-0.928713212091852,-5.49166234814881e-13
"53",0.00299769677833096,0.0033769348643834,0.00621650743998818,-0.113944259197741,0.330741561868856
"54",0.00329255518823581,0.00399984592022109,0.00421122355034124,-0.0812629640458907,-0.146182510077315
"55",0.00347037790615139,0.00310020967589972,0.00641538409105034,-0.273153971531077,0.144581228798974
"56",0.00251115078467773,0.00422438333532919,0.00497183841960172,0.35914103566112,0.276253375868345
"57",0.00355228721449907,0.0036717035445577,0.00568872586264728,-0.0029112102036792,0.346041687548519
"58",0.00313009895565266,0.00445497467426948,0.00297274798315307,0.140821825840148,-0.527632707436986
"59",0.0025358820977121,0.00432519590974873,0.00535787956558312,0.254234137899771,0.370373787798367
"60",0.00371391283743684,0.00359539056547943,0.00421719125362968,-0.154935301218274,-0.143100843583155
"61",0.00312108991406418,0.00400897726330066,0.00446902314648653,0.0702042586396048,-0.0576291127750631
"62",0.00289707572209488,0.00394483936747938,0.00454010951235989,0.228258651504958,0.441832751779062
"63",0.00277216534614859,0.00434903832229867,0.00387251674863494,0.26329061902088,0.117783035408497
"64",0.00327821945706597,0.00329385059812158,0.00601164688953821,-0.139262067107091,0.414123170807573
"65",0.00393731712392371,0.00295121589947498,0.00596316737859224,-0.550046334991792,-0.0714589639793074
"66",0.0036415283995403,0.00418258451863721,0.00202957573875606,0.0886360726968754,-0.719580283469799
"67",0.00430073462057636,0.00289532693544978,0.0049286220525608,-0.448589533098816,0.165514438474187
"68",0.00398758187253256,0.00357696745496534,0.00335554293801504,-0.309004841693804,-0.216223108405133
"69",0.0030243220563214,0.00397596979830292,0.00600403321863765,-0.013793322118425,0.251314428214439
"70",0.00354183602545928,0.00348687314302212,0.00503416023820136,0.00729043325698535,0.165514438428946
"71",0.00317946944615965,0.0039333646976414,0.0041710140096459,-0.03822121280547,-0.167054084489454
"72",0.00343798827491289,0.00330570709152165,0.00521773697942271,-0.192371892398613,0.238411023424961
"73",0.00417160687037579,0.0034523409190973,0.00355970973681842,-0.190353728383466,-0.14953173391173
"74",0.0043474512571124,0.00343608785849013,0.00343428135060197,-0.35139788652314,-0.191055236725382
"75",0.00385002093304507,0.00324509822251469,0.00479965845630425,-0.316669608831191,0.162903470928442
"76",0.00317169303445463,0.00368220858169357,0.00558819210149656,-0.123060092644976,0.147230236959169
"77",0.00253694899727249,0.00467456428459343,0.00485237027370037,0.376235468832898,0.339867824666552
"78",0.00236382701876526,0.0040004470561704,0.00746628935575028,0.284512496530653,0.715620035221016
"79",0.00355144880221862,0.00372287384480887,0.00454838935492113,-0.0149256502089599,-0.00873367996492304
"80",0.00463418212804009,0.00412407386694983,0.00162281375924959,-0.13798574297342,-1.16760516015347
"81",0.00310236256931308,0.00396582321538522,0.0044682047021599,0.241162056335413,0.405465107607247
"82",0.00422019522728626,0.00373709116535466,0.00270580423080226,-0.391360501801089,-0.950976192863264
"83",0.00334746290451448,0.00331977252365373,0.0066221076996143,-0.186775906855329,0.336472236593761
"84",0.00400754184308878,0.00377583523815699,0.0034715614352138,-0.22652764920487,-0.353279354440921
"85",0.00402875573083683,0.00271127567394629,0.00676597444451984,-0.470003626630159,0.356674943931018
"86",0.00505017540905012,0.00297024666784734,0.00365826751309831,-0.680568396102687,-0.485507815587674
"87",0.00377686228790651,0.00359285184050493,0.00560147255407178,-0.358397596822102,-0.0339015516748201
"88",0.00282669790733194,0.00403132013237243,0.00583118939936417,0.215519625731173,0.479573079760103
"89",0.00355533409136589,0.00356071577729718,0.00548063650274117,-0.172499818347124,0.0769610411258079
"90",0.00474778328594823,0.00315388726658622,0.003781205863653,-0.351397886524639,-0.1910552367272
"91",0.00375330413919541,0.00419756156303071,0.00183355904445171,-0.0657087962740872,-0.858939197408652
"92",0.0034411260919962,0.00358495883022076,0.00506765359783557,-0.17979311023199,0.200670695442764
"93",0.00438393453850495,0.00360764714769721,0.00324766942167817,-0.266267977787839,-0.239950669518417
"94",0.00394386441427969,0.00398894897302639,0.00330720018199523,-0.0876850044700071,-0.241835684024414
"95",0.00268965496387768,0.00485725621395236,0.00386181754787826,0.387765530509367,-0.0350913195332237
"96",0.0033017614501125,0.00402247607350423,0.00330553604772797,0.022814677756198,-0.13133600190111
"97",0.00360084093138901,0.00444697644165591,0.0016941039148518,0.0769610411257245,-0.916289978305104
"98",0.00460967626267616,0.00311182215238832,0.00398811780182125,-0.393488916631375,-0.164303051271104
"99",0.00333778259753585,0.00395310309557338,0.00438184702109373,-0.0506437327979611,-0.12783337141476
"100",0.00426453271345033,0.00389068170961696,0.00220889628838466,-0.257356742678756,-0.919920345741734
