"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.00259402679491922,0.00403433698306352,0.00688047899985927,0.154150679553601,0.443205435775166
"2",0.00281663918330984,0.00403825568328173,0.00406648882047247,0.281639757606215,0.178691788382677
"3",0.00360637116857718,0.00327350989135586,0.00522761043041149,-0.0259007283959708,0.426084395220153
"4",0.00408501206265765,0.00335902853703632,0.00408167487548883,-0.369097463622549,-0.251314428214103
"5",0.00400182916941619,0.00361427548459528,0.00527700569504349,-0.381367556161228,-0.208754813825411
"6",0.00230708023819594,0.00490243326683361,0.00363734344575434,0.483426648390209,0.105360514784076
"7",0.00306194068661064,0.00412132185646249,0.0048534284942948,0.0613689463383672,0.0870113769430618
"8",0.00422276195375935,0.00300584603237529,0.00476194255509964,-0.524070849115502,-0.138150338472048
"9",0.00380455640843479,0.00351850368338892,0.00412542216072752,-0.283362411145248,-0.296265815951981
"10",0.00362236500679488,0.00344903777235273,0.00552947677671593,-0.210721031062973,0.182321556777879
"11",0.00348866432443849,0.00390074569301602,0.00455384254229872,-0.0326252273006982,-0.0689928714453549
"12",0.00259963381964209,0.00380085787941492,0.00576476965511725,0.263349971037116,0.553885112446327
"13",0.00492605615853562,0.00276396494931747,0.00354551041544651,-0.543086484794746,-0.36076492907464
"14",0.00331428373618473,0.00342238215824177,0.00661779772434077,-0.204794412350996,0.277631736577702
"15",0.00375372740439097,0.00374641628104475,0.00317147307540767,0.0794271336029523,-0.188052231044441
"16",0.00507127925233297,0.00366250799184996,0.00192397427670442,-0.547193267666506,-1.25276221491119
"17",0.00360956455557764,0.00309781457958552,0.0069321210748092,-0.309085980542463,0.262364264457467
"18",0.00440782630497623,0.00330778674500388,0.00400977362271669,-0.441832751776984,-0.245122457994037
"19",0.00422109119926078,0.0024764111104169,0.00684753801121846,-0.733969158229008,0.160342650073204
"20",0.00338128743783503,0.00388926722681985,0.00448331987107476,-0.0689928714611338,-0.185403223153609
"21",0.00390621496867761,0.00337430411040926,0.00453272775335094,-0.417735200331124,-0.32850406685621
"22",0.00393965431645941,0.00295671853665543,0.00558152215250674,-0.568738468003804,-0.124052648664311
"23",0.00323608179423261,0.00427780381890853,0.00357302299306174,0.175541869690592,0.0487901641087011
"24",0.00276159325911655,0.00449875225700292,0.00329048491300328,0.497032300445223,0.0689928707991471
"25",0.00416475681381376,0.0034890358565181,0.00434358841969111,-0.455475528312761,-0.443205435775171
"26",0.00262551388075549,0.00453936098528816,0.00360287803752314,0.439951283214751,0.126293724552572
"27",0.00357258711039151,0.00449742978914784,0.002075145802338,0.0401470680056984,-0.798507458231934
"28",0.00383177777125843,0.00319386347042111,0.00539233779131754,-0.192371892399985,0.238411023423254
"29",0.00527115632538182,0.00384404746127333,0.00164023005374665,-0.189945481877087,-1.02450379155106
"30",0.00226398051478757,0.00397196595120316,0.00635958155225302,0.629431346601983,0.907557032326224
"31",0.0030789318431098,0.00363015779910248,0.00537352100131534,-0.105360515553568,0.200021133860884
"32",0.00509959079654083,0.00373390514771644,0.00169902569053209,-0.485507815586293,-1.21639457074011
"33",0.00275222077984829,0.00506267283094898,0.0018672167113655,0.430466409999096,-0.729513764771406
"34",0.00460384058629778,0.00273210769479486,0.00481605028221377,-0.700140212520881,-0.300754153997496
"35",0.00321294469714924,0.00433547140718672,0.00344251084347884,0.379489621080437,0.0918075488221237
"36",0.0052290577584889,0.00378759916293923,0.00156650307316083,-0.18232155677407,-1.15172064936241
"37",0.00302660338598908,0.00364888357788816,0.0056736115927771,-0.0442060924618711,0.234507309911487
"38",0.0050286352491365,0.0036663070605031,0.00178035652529597,-0.454904833681343,-1.19869499364059
"39",0.00354373351878754,0.00328728933316422,0.00544345293461311,-0.192371892399767,0.23841102342316
"40",0.00358526668282486,0.00407571971170666,0.00411873678598596,-0.170345365694187,-0.336472236124896
"41",0.0041615835199836,0.00283845426140172,0.00538572730426744,-0.495979113723777,0.091807549249952
"42",0.00297824959009234,0.0037366181195899,0.00679109979965407,-0.0375379192654389,0.421994409973994
"43",0.00325577944025111,0.00314878062785669,0.00720752232541232,-0.259511195001427,0.342664206851893
"44",0.00388517420098831,0.00329242217552516,0.00485036826117875,-0.136132174187136,0.182321556768227
"45",0.00352460962124379,0.00343225416724688,0.00625217790669317,-0.304693417855254,0.125163142946625
"46",0.00306288295025774,0.00410316349135757,0.00460248461844638,0.0573008538081045,-0.0168071183029907
"47",0.00237243110976724,0.0040189456879751,0.00566281330393923,0.289325457432533,0.476924071310147
"48",0.00439642145362224,0.00455571668556008,0.00166166029191466,0.0145281005611599,-0.954030306283186
"49",0.00362114624659523,0.00314529826219617,0.00702562980489958,-0.234978008405041,0.518793793387658
"50",0.00319276784856283,0.0039771853403588,0.00480003215127125,-0.0629138253821128,-0.0870113769416162
"51",0.00275126611891159,0.00427671469787666,0.00503710139999937,0.162118849361562,0.0913497784973919
"52",0.0037790156518613,0.00359259820339296,0.00412459943510665,-0.270290329604694,-0.334006143813528
"53",0.00325068480016292,0.00413355955653149,0.00438155685695959,0.00511510066527492,-0.18677590685494
"54",0.00308848586314605,0.00361673259894846,0.00526101714532606,0.056512210162563,0.52806743000515
"55",0.00218753101850624,0.00402140417505952,0.00635844122813292,0.569321817414331,0.871838956258719
"56",0.00255433771784205,0.00454851946579771,0.00389035728263212,0.396881363639786,0.148420004454307
"57",0.00384132522647253,0.00415370973472129,0.0027956190203784,-0.0752624844767697,-0.278203328008565
"58",0.00502948883607506,0.00363759825847125,0.001521273300428,-0.264053454059289,-1.2417131323071
"59",0.00428668083655809,0.00335306275458129,0.00399649392583504,-0.467596888784396,-0.405465107914029
"60",0.00194750039715097,0.00456627912133431,0.0055556614415805,0.6260078671657,0.58778665434798
"61",0.00355221850676447,0.00362925792640949,0.00440422306085052,-0.0271957427934607,0.0357180825881644
"62",0.00424637781318549,0.00271052391947234,0.00624625249249874,-0.538996498114275,0.113328685304351
"63",0.0043673788102423,0.0029090848581944,0.00528379429796917,-0.456758401308204,-0.0173917427125045
"64",0.00371976672412931,0.00403606771371344,0.00236683617552883,-0.112117298103874,-0.933097492435462
"65",0.00529459936800684,0.00329408330139617,0.00327065501172842,-0.494696241467036,-0.553885112446515
"66",0.00352006364556676,0.00353067205886595,0.00615414975856758,-0.14407502764452,0.313349819165144
"67",0.00417184831316733,0.00473295149806164,0,-0.148745261260873,-15.5148729070227
"68",0.00342063066415551,0.00469869710839406,0,0.246483501011105,-15.2253058187713
"69",0.00446653457741422,0.00293931028951787,0.00441176344885416,-0.63273805083617,-0.411195782700656
"70",0.00267227807440157,0.00368968684661932,0.00700571412442331,0.0755604050781627,0.591567387492874
"71",0.00190908397451315,0.00416459623775485,0.00676184781785301,0.581443177947685,0.829279341843158
"72",0.00338274685023244,0.00383911046274934,0.0045302196227822,-0.0326252273001759,-0.0689928714452066
"73",0.00374203620320084,0.00364378213813017,0.00435815384055675,-0.283362411146004,-0.29626581595242
"74",0.0031755371074864,0.00320406063141448,0.00696900449401233,-0.186775906853911,0.3364722365939
"75",0.00327827452935523,0.00400496304117405,0.00434615651967344,-0.0382212128037635,-0.167054084487097
"76",0.00437453435474117,0.00432344342272694,0.00182486120419329,-0.0925233688857944,-0.975713627383768
"77",0.00424105858942921,0.00334924563422953,0.0044291033223576,-0.374693449172756,-0.34937564126257
"78",0.00452593734071706,0.00363427252551072,0.00205218380189264,-0.50352632108908,-1.27078041372208
"79",0.00399332228660589,0.0034066560694113,0.0045639542921499,-0.15942773680518,0.0441712183057075
"80",0.00525355494929531,0.00338796167436115,0.00196051892289188,-0.559615787619532,-1.21502211554776
"81",0.00355316702693132,0.00328045514705501,0.00587423782220331,-0.260883878991087,0.108213584631767
"82",0.0033472043994048,0.00337369079316303,0.00607549447405299,-0.192371892398905,0.238411023424242
"83",0.00214127868589085,0.00417127750339969,0.00554594124276294,0.418302251524068,0.633723756728401
"84",0.00249483884088765,0.00492671032604135,0.00395042695098061,0.422856850042,0.0714589635182894
"85",0.00447157181450534,0.00311533309706128,0.00482421808131108,-0.334006143812499,-0.129211731461613
"86",0.00326275824119712,0.00343721159646448,0.00578444692372267,-0.198142248896126,0.145953912608581
"87",0.00370798183925049,0.00379570940261644,0.00352768776294503,-0.0999550970536633,-0.204095356162434
"88",0.00307859954014343,0.00393874939438651,0.00472427569508822,-0.0750351859061333,-0.04445176255349
"89",0.00297124641280028,0.00347577558208069,0.00623692195427712,0.028987536836651,0.366244394837882
"90",0.00394199220500606,0.00348729113414641,0.00474332110742318,-0.296265815952937,-0.257045102877104
"91",0.00290630846221116,0.00343003959401892,0.00714482909442283,0.220640420504663,0.57731536440691
"92",0.00353124477155071,0.00366206198992054,0.00444410669233583,-0.0448953198855783,-0.026433257056848
"93",0.00253465981999948,0.00407887707146152,0.00675167911324034,0.215519625730816,0.479573079759661
