"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",-0.0679360967323849,0.0789930609945541,0.512713109697279,-0.0317206262779872,0.512099409561963,0.05,0.3,3,51,2,43,0.622768475351875,0,4,5,4,24,1,70,0.277431744088428,0,27,36,3,71,2,23,1.75928838493601,1,0.042,0.316,3,51,2,43,0.622768475351875,0,4,5.8,4,24,1,70,0.277431744088428,0,19.8,39.2,3,43,2,51,0.251379174478918,0,NA,NA,NA,NA,NA
"2",-0.510519931963906,-0.111845996353499,0.692024353442597,-0.495409580309322,0.707922076860455,0.04,0.07,4,77,1,17,3.2999298566312,1,4,5,5,26,0,68,1.3695059283933,0,32,40,3,75,2,19,2.0852281150496,1,0.04,0.27,4,49,1,45,1.4001113410226,0,4,5,5,26,0,68,1.3695059283933,0,28,43.2,3,59,2,35,1.01998956844309,0,NA,NA,NA,NA,NA
"3",-0.400926324286658,-0.0296646550386311,0.540901250889331,-0.396660382156652,0.549231864378783,0.04,0.07,4,76,1,18,3.18917241125233,1,4,5,5,24,0,70,1.29811647512029,0,27,40,3,65,2,29,1.357928317569,0,0.04,0.262,4,51,1,43,1.49466527066683,0,4,5,5,24,0,70,1.29811647512029,0,21.4,43.2,3,46,2,48,0.389593992958293,0,NA,NA,NA,NA,NA
"4",-0.0142341719927036,-0.0297604922481944,0.404555609749719,-0.0158883771931221,0.404887639124075,0.05,0.31,3,46,2,48,0.389593992958293,0,4,5,5,22,0,72,1.22660477355859,0,27,36,3,69,2,25,1.61606986014992,0,0.042,0.318,3,46,2,48,0.389593992958293,0,4,5,5,22,0,72,1.22660477355859,0,21.4,39.2,3,50,2,44,0.575585383735051,0,NA,NA,NA,NA,NA
"5",-0.0922131796124618,0.35689811472302,0.378771661813462,-0.0828149513649192,0.377844123213562,0.04,0.3,4,44,1,50,1.17310281423495,0,5,5,3,65,2,29,1.357928317569,0,20,36,3,48,2,46,0.482157547901822,0,0.04,0.308,4,44,1,50,1.17310281423495,0,4.2,5.8,3,65,2,29,1.357928317569,0,18.4,42.4,3,41,2,53,0.158997153181208,0,NA,NA,NA,NA,NA
"6",0.0131094960219229,0.0319146659261501,0.803367021672607,0.0571031365699501,0.802858470509587,0.04,0.31,4,45,1,49,1.21765179509098,0,5,5,4,66,1,28,2.33920498500937,1,32,40,3,78,2,16,2.37792549825514,1,0.04,0.318,4,45,1,49,1.21765179509098,0,4.2,5,4,66,1,28,2.33920498500937,1,22.4,43.2,3,48,2,46,0.482157547901822,0,NA,NA,NA,NA,NA
"7",0.347488539805333,0.122363420308146,0.692791877522955,0.528079314099872,0.756693594060421,0.04,0.32,4,41,1,53,1.04118900689179,0,5,5,4,66,1,28,2.33920498500937,1,32,40,3,77,2,17,2.2746068935827,1,0.04,0.712,4,26,1,68,0.374733948175093,0,4.2,5,4,66,1,28,2.33920498500937,1,28,43.2,3,66,2,28,1.41945526311128,0,NA,NA,NA,NA,NA
"8",0.280810977810758,0.202398867426065,0.37809068491891,0.326728448971628,0.40008046737883,0.07,0.31,3,54,2,40,0.766927444756416,0,5,5,3,63,2,31,1.23987028703816,0,20,36,3,45,2,49,0.343494503196724,0,0.046,0.318,3,48,2,46,0.482157547901822,0,4.2,5.8,3,63,2,31,1.23987028703816,0,18.4,39.2,3,38,2,56,0.0188948158019709,0,NA,NA,NA,NA,NA
"9",0.328434249839965,0.0529901446124984,0.650494007084954,0.504956718532409,0.751793133161676,0.04,0.31,4,45,1,49,1.21765179509098,0,5,5,4,64,1,30,2.20638334543798,1,27,40,3,64,2,30,1.29811647512029,0,0.04,0.71,4,26,1,68,0.374733948175093,0,4.2,5,4,64,1,30,2.20638334543798,1,21.4,43.2,3,47,2,47,0.435796245218954,0,NA,NA,NA,NA,NA
"10",0.483716635630703,0.300646341363324,0.542146603282442,0.648608038774127,0.673403867895176,0.07,0.32,3,56,2,38,0.865865768763858,0,5,5,3,66,2,28,1.41945526311128,0,27,40,3,66,2,28,1.41945526311128,0,0.046,0.712,3,32,2,62,-0.273357228638334,0,4.2,5.8,3,66,2,28,1.41945526311128,0,19.8,43.2,3,37,2,57,-0.0284630866124706,0,NA,NA,NA,NA,NA
"11",-0.00692144936825885,0.168076243509011,0.389440528259367,0.0427277489427497,0.392354540336948,0.05,0.3,3,49,2,45,0.528734704729112,0,4,5,4,26,1,68,0.374733948175093,0,27,36,3,72,2,22,1.83531769166191,1,0.042,0.316,3,48,2,46,0.482157547901822,0,4,5.8,4,26,1,68,0.374733948175093,0,19.8,39.2,3,45,2,49,0.343494503196724,0,NA,NA,NA,NA,NA
"12",0.712186058727615,0.500321011396914,0.332111621851085,0.796641334387684,0.425864703582701,0.04,0.31,4,46,1,48,1.2625743901285,0,5,5,4,70,1,24,2.63512028151833,1,20,36,3,45,2,49,0.343494503196724,0,0.04,0.71,4,27,1,67,0.422030982586921,0,5,5.8,4,70,1,24,2.63512028151833,1,18.4,42.4,3,36,2,58,-0.0762609023135017,0,NA,NA,NA,NA,NA
"13",0.025019244889284,0.0899959425101474,0.387058312337048,0.0669806373776568,0.389211448364682,0.04,0.31,4,43,1,51,1.12887630063159,0,5,5,4,62,1,32,2.08161732772576,1,27,36,3,69,2,25,1.61606986014992,0,0.04,0.318,4,43,1,51,1.12887630063159,0,4.2,5,4,62,1,32,2.08161732772576,1,21.4,42.4,3,44,2,50,0.297441659869552,0,NA,NA,NA,NA,NA
"14",-0.56226706362109,-0.16726337465979,0.652053389197305,-0.578314403181198,0.675323595605304,0.04,0.07,4,78,1,16,3.41768345431716,1,4,5,5,27,0,67,1.4052523056566,0,32,40,3,78,2,16,2.37792549825514,1,0.04,0.27,4,47,1,47,1.3079226906457,0,4,5,5,27,0,67,1.4052523056566,0,28,43.2,3,65,2,29,1.357928317569,0,NA,NA,NA,NA,NA
