"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.612387080339725,0.436685074374565,-0.158001519276611,0.660726678883928,0.225805524578999,0.1025,0.1325,2,213,4,3,5.20186956820414,1,5.25,6,4,182,2,42,2.89575839231568,1,66,96.5,2,186,4,46,0.814009158091942,0,0.07,0.215,4,191,2,25,3.9499767995887,1,3.5,6,5,148,1,76,2.50032647434869,1,47.5,118,4,123,2,109,0.953290347173216,0,NA,NA,NA,NA,NA
"2",0.608971706997046,0.874109531900976,0.337881393932616,0.923452814361808,1.20113517762936,0.11,0.14,5,210,1,3,10.5491408515304,1,6,6,6,178,0,48,4.50586856489295,1,86,118,4,194,2,38,3.19017288953657,1,0.11,0.215,5,206,1,7,8.49682098575613,1,6,6,6,178,0,48,4.50586856489295,1,86,124,6,187,0,45,4.75068053201237,1,NA,NA,NA,NA,NA
"3",0.622397998471727,0.477296362188307,0.114752808945638,0.795361580130432,0.76038506353239,0.11,0.14,4,207,2,4,8.30249704917064,1,6,6,5,174,1,49,3.49395202396976,1,78.5,114.5,2,187,4,44,0.873498470089971,0,0.1025,0.2825,4,197,2,14,5.25731277741545,1,3.75,6,5,142,1,81,2.34651365344195,1,50.5,124,5,127,1,104,1.85895486425269,1,NA,NA,NA,NA,NA
"4",0.582261182864481,0.488495014907534,-0.330699667827561,0.576926833981756,-0.0313370270399021,0.1025,0.11,3,211,3,2,7.93473235986859,1,5.25,6,4,182,2,42,2.89575839231568,1,66,83.5,2,206,4,24,1.76850877707175,1,0.07,0.275,4,189,2,24,4.00769062736558,1,3.5,6,5,145,1,79,2.41313006609693,1,47.5,86,5,159,1,71,2.71511504968541,1,NA,NA,NA,NA,NA
"5",0.437026811871008,0.0713907588358027,-0.13738862017942,0.457920867580695,0.0975959970514824,0.045,0.1325,2,189,4,23,1.7045198588736,1,3.5,6,4,147,2,78,1.61667525911542,0,66,96.25,2,189,4,42,0.942338337094395,0,0.025,0.215,4,163,2,49,2.4525312450688,1,2.25,6,5,112,1,113,1.60127677046637,0,52,118,4,131,2,100,1.13918715118129,0,NA,NA,NA,NA,NA
"6",0.398725188118849,0.346528998070791,0.0921650381868505,0.503924391795634,0.396045773559579,0.1025,0.11,3,208,3,1,8.85096938547207,1,5,6,4,159,1,63,2.50269927896256,1,75.5,114.5,2,177,4,53,0.588551092887125,0,0.025,0.1325,4,168,2,41,2.79313389961232,1,3.4,6,4,151,1,71,2.25749201355041,1,49.5,144.25,4,109,2,121,0.68108559075182,0,NA,NA,NA,NA,NA
"7",0.4364715799146,0.38438064552254,-0.0309206764646122,0.499309776558929,0.261763471118222,0.07,0.11,3,197,3,14,3.89803648755649,1,5,6,4,152,1,69,2.3065065926393,1,66,96.5,2,189,4,42,0.942338337094395,0,0.015,0.2075,4,151,2,60,2.02498902291025,1,3.4,6,4,141,1,80,2.00417032305321,1,47.5,138.25,4,108,2,123,0.650739694406215,0,NA,NA,NA,NA,NA
"8",0.579333803856123,0.386886256482523,-0.124264079953617,0.612193470769905,0.162839825860111,0.11,0.11,4,211,2,1,10.6812475084205,1,5.25,6,4,174,2,48,2.59482788121519,1,75.5,86,3,210,3,20,3.36773254785938,1,0.1025,0.1325,4,209,2,3,8.94072085933031,1,3.5,6,5,141,1,81,2.33618108299995,1,49.5,114.5,4,133,2,97,1.19703152305638,0,NA,NA,NA,NA,NA
"9",0.584554897757709,0.820573234034703,0.0842852174024731,0.765124426989858,0.735782001199441,0.11,0.14,4,207,2,5,7.8080681819864,1,6,6,5,177,1,47,3.60326853510911,1,73,114.5,2,174,4,56,0.504677735276575,0,0.0725,0.2825,4,186,2,26,3.81461957984251,1,5.25,6,5,177,1,47,3.60326853510911,1,66,124,5,157,1,73,2.6522875525019,1,NA,NA,NA,NA,NA
"10",0.59734825971865,0.20693826328593,-0.0307644500254623,0.703441929547245,0.422934405052098,0.1025,0.1325,2,209,4,2,5.81536627356202,1,3.5,6,4,146,2,77,1.62474336796283,0,75.25,96.5,2,193,4,38,1.09004720716005,0,0.055,0.215,4,179,2,32,3.34402928441034,1,3,6,6,106,0,117,2.30431216060735,1,49.5,118,4,131,2,100,1.13918715118129,0,NA,NA,NA,NA,NA
