"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",-0.11418916442881,0.389208289098002,0.0925825360435774,-0.0966394259761864,0.0771518808380084,0.03,0.16,6,23,3,20,1.09968282953832,0,5,6,7,20,2,23,1.34122634400941,0,60,66,5,39,4,4,3.33536784655325,1,0.004,0.22,7,14,2,29,0.610934905299064,0,3.4,6,8,18,1,25,1.74204504372124,1,37.6,73.8,7,17,2,26,0.980815276717001,0,NA,NA,NA,NA,NA
"2",-0.511625139694463,0.317968417553304,0.145586232543945,-0.481906678398742,0.0533044263417145,0.01,0.15,6,21,3,23,0.790424835836797,0,5,6,7,21,2,23,1.40665362666634,0,52,65,5,32,4,12,1.65627578873433,1,0.004,0.16,8,20,1,24,1.91930773555003,1,3.4,6,8,18,1,26,1.69846299875834,1,44,73.8,7,21,2,23,1.40665362666634,0,NA,NA,NA,NA,NA
"3",0.139154529612377,0.59311872571795,-0.0951429202815043,0.135306013045846,-0.0880640688104206,0.05,0.19,5,24,4,20,0.553097013114613,0,5,6,9,19,0,25,2.46133197277692,1,50,60,5,33,4,11,1.81934415054935,1,0.014,0.284,7,14,2,30,0.57136427868492,0,5,6,9,19,0,25,2.46133197277692,1,36,70.2,8,16,1,28,1.47881766851279,0,NA,NA,NA,NA,NA
"4",-0.370931712298141,0.319564667732899,0.0988911681058841,-0.356610792349776,0.0503912567946989,0.02,0.16,6,26,3,18,1.41444444307637,0,5,5,5,30,4,14,1.35301289731597,0,50,65,6,30,3,14,1.96515794022454,1,0.004,0.178,7,21,2,23,1.40665362666634,0,3.4,6,8,20,1,24,1.91930773555003,1,44,71.4,7,24,2,20,1.76738740370337,1,NA,NA,NA,NA,NA
"5",-0.1716014642515,0.509751481887242,-0.03144543843232,-0.187536487641997,-0.0580081844811176,0.01,0.16,7,20,2,23,1.34122634400941,0,5,6,8,19,1,24,1.85466797073054,1,50,63,5,32,4,11,1.77171122536729,1,0.004,0.244,7,12,2,31,0.349633513095961,0,4.4,6,8,19,1,24,1.85466797073054,1,37.6,73.8,7,18,2,25,1.10120910762126,0,NA,NA,NA,NA,NA
"6",0.324287517113896,0.355593100661857,-0.276300351491702,0.302930570914077,-0.241273307735872,0.02,0.19,5,19,4,24,-0.0141932964023696,0,5,5,5,28,4,15,1.15916748170659,0,40,63,5,22,4,21,0.366560943179438,0,0.004,0.284,7,12,2,31,0.349633513095961,0,3.4,6,8,17,1,26,1.62990827024544,0,36,71,8,15,1,28,1.40515028218785,0,NA,NA,NA,NA,NA
"7",-0.726064570686599,0.234729911897092,0.0613810623603372,-0.768818772782027,-0.0645195362898575,0.01,0.12,6,22,3,21,0.973516672407639,0,5,5,6,27,3,16,1.62659365124546,0,50,65,6,30,3,13,2.06410379129996,1,0.004,0.178,7,17,2,26,0.980815276717001,0,3.4,5.6,7,25,2,18,1.96114228209655,1,44,69.6,7,25,2,18,1.96114228209655,1,NA,NA,NA,NA,NA
"8",-0.0527403629013603,0.324247834933482,0.174467359718912,-0.0216099035345248,0.17146752808053,0.02,0.16,6,24,3,20,1.15984798368034,0,5,5,6,32,3,12,2.27376022702166,1,52,66,5,34,4,10,1.99203179661294,1,0.01,0.244,8,14,1,30,1.2565123640174,0,3.8,6,8,20,1,24,1.91930773555003,1,41.6,73.8,7,22,2,22,1.52538126214119,0,NA,NA,NA,NA,NA
"9",0.215784191143364,0.339613399838899,0.101498095628887,0.267545657988821,0.157977643507202,0.03,0.16,5,22,4,21,0.366560943179438,0,5,5,6,27,3,16,1.62659365124546,0,50,65,6,29,3,14,1.91262634481587,1,0.014,0.256,7,15,2,28,0.73634914430554,0,3.8,6,8,17,1,26,1.62990827024544,0,41.6,71.4,7,21,2,22,1.46190952944406,0,NA,NA,NA,NA,NA
"10",-0.191387521662054,0.315566863797723,-0.0361214151662419,-0.209709387202914,-0.0693257734642428,0.01,0.16,6,20,3,23,0.723858116520847,0,5,5,5,28,4,15,1.15916748170659,0,50,65,5,27,4,16,1.02003258076534,0,0.004,0.232,7,12,2,31,0.349633513095961,0,3.4,6,8,17,1,26,1.62990827024544,0,37.6,73.8,7,14,2,29,0.610934905299064,0,NA,NA,NA,NA,NA
