"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",-1.16702302033433,0.0622286214733234,0.342297505649315,-1.21105947745852,0.379707114241281,0,0.135,5,96,2,103,1.02419747120134,0,4,5,6,74,1,125,1.2376061405462,0,29.5,42,3,120,4,79,0.167800387607966,0,0,0.164,6,82,1,117,1.42724233001987,0,4,5.7,6,74,1,125,1.2376061405462,0,28.3,47.5,5,94,2,105,0.972969980188995,0,NA,NA,NA,NA,NA
"2",-0.464153815553982,0.289238631357811,0.294087273257876,-0.557940907144253,0.354744438471952,0.05,0.135,3,143,4,56,0.8465005406682,0,5,5,5,109,2,90,1.36687129875635,0,30.5,41,3,142,4,57,0.813525534992073,0,0,0.325,6,33,1,166,0.16091789702917,0,4.3,5.7,5,109,2,90,1.36687129875635,0,27.6,42.7,5,113,2,86,1.4773418001872,0,NA,NA,NA,NA,NA
"3",-0.865870397352851,0.200724988296093,0.498061031111389,-1.02709911343266,0.618245541874809,0.085,0.1275,4,181,4,18,3.68522519906443,1,4.75,5,5,110,3,89,0.990140734973977,0,33,42.5,4,140,4,59,1.22661177790573,0,0.014,0.163,6,129,2,70,2.29118656980355,1,4,5.65,7,74,1,125,1.42425775913584,0,29.35,47.25,6,93,2,106,1.20953635324503,0,NA,NA,NA,NA,NA
"4",-0.465316069333366,0.361147728631713,0.35313279709674,-0.511120354129893,0.37891768708544,0.0525,0.155,4,157,4,42,1.92743445786762,1,5,5,6,110,2,89,1.68496104700608,1,29.75,42.25,4,120,4,79,0.582918180051138,0,0,0.3195,7,42,1,157,0.588271835583137,0,4.35,5.65,6,110,2,89,1.68496104700608,1,27.7,49,7,79,1,120,1.54901164764403,0,NA,NA,NA,NA,NA
"5",-0.562727824621346,-0.147285520091442,0.489876944463148,-0.634819559218701,0.514735258954971,0.07,0.155,5,154,3,45,2.58435718778666,1,3.75,5,5,68,3,131,-0.194487136490563,0,30,43.75,5,118,3,81,1.22659504239028,0,0.0245,0.2025,6,110,2,89,1.68496104700608,1,3,5.65,7,39,1,160,0.498544412574488,0,26.1,49,7,72,1,127,1.37448866276626,0,NA,NA,NA,NA,NA
"6",-0.774027501076606,0.0722013870575914,0.529204207550087,-0.876390344510172,0.568010713701731,0.085,0.12,4,182,3,17,4.17687240922346,1,4.5,5,5,107,2,92,1.31270171409494,0,35,43,3,142,4,57,0.813525534992073,0,0.021,0.141,5,129,2,70,1.95921975227533,1,4,5,7,69,0,130,1.9103825996376,1,29.3,47.5,5,93,2,106,0.94744777694618,0,NA,NA,NA,NA,NA
"7",-0.478128702290708,0.0553865910480368,0.407197383571972,-0.5380025178556,0.437515612416858,0.0525,0.1275,4,164,4,35,2.29866878477944,1,4,5,7,70,1,129,1.32471426930365,0,31.25,43.25,4,123,4,76,0.672550091817729,0,0,0.3125,7,39,1,160,0.498544412574488,0,4,5.65,7,70,1,129,1.32471426930365,0,28.35,47.25,6,92,2,107,1.18257091314913,0,NA,NA,NA,NA,NA
"8",-1.90075601609382,0.243185031547693,0.17563740498639,-2.03873820282704,0.320825009271891,0,0.105,6,119,2,80,1.95831024058852,1,4.75,5,5,106,3,93,0.875711545800914,0,28.75,42.25,4,116,4,83,0.465840585445649,0,0,0.12,8,106,0,93,2.95526121252764,1,4,5.65,7,70,1,129,1.32471426930365,0,27.35,43.65,6,101,2,98,1.42844069955994,0,NA,NA,NA,NA,NA
"9",-1.404190113146,0.173460158868202,0.286197887602792,-1.52650909126335,0.379994948779478,0,0.1125,6,118,2,81,1.92688605797973,1,4.75,5,5,106,3,93,0.875711545800914,0,29.75,40.5,4,132,4,67,0.954087839387669,0,0,0.163,7,90,1,109,1.82852824645644,1,4,5.65,7,69,1,130,1.29980751279678,0,28.35,46.55,6,96,2,103,1.29088952966669,0,NA,NA,NA,NA,NA
"10",-1.02173375106943,0.205257130862977,0.601444255127396,-1.14405715393357,0.649473494025854,0.0525,0.1275,4,168,4,31,2.54680652507899,1,4.75,5,5,108,3,91,0.932669546620341,0,34.5,45.25,4,139,4,60,1.19108489730856,0,0,0.163,7,90,1,109,1.82852824645644,1,4,5.65,7,68,1,131,1.27487806097358,0,29.35,49,7,92,1,107,1.880589585839,1,NA,NA,NA,NA,NA
