"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.175777137032045,0.563768512166438,-0.182487132316423,0.130912682141619,-0.135154946843764,0,0.04,7,24,2,71,0.201359899103227,0,4,6,6,39,3,48,0.661722222647287,0,50,72,5,69,4,26,1.76688538273658,1,0,0.116,8,3,1,92,-1.18580295790269,0,2.8,7,8,25,1,62,1.13265625555816,0,33.2,98.8,7,42,2,53,1.27611407304147,0,NA,NA,NA,NA,NA
"2",0.466180167474866,0.840034341513173,0.0675905725697405,0.626407247688234,0.427476142138609,0,0.1,7,4,2,92,-2.23135748569256,0,5,7,7,48,2,39,1.88369473298527,1,73,92,5,91,4,5,4.92000147090265,1,0,0.116,8,3,1,93,-1.1967300228225,0,2.4,7,8,30,1,57,1.4274743064325,0,44.4,106,7,52,2,44,1.83343236016968,1,NA,NA,NA,NA,NA
"3",0.304595930696524,0.653770355747199,-0.195301812772802,0.286736084490873,-0.0640949185571543,0,0.08,7,11,2,84,-0.922746979569206,0,4,7,8,29,1,59,1.3504277408177,0,50,73,5,68,4,27,1.68570028329303,1,0,0.106,8,5,1,90,-0.719142496797238,0,2.8,7,8,26,1,62,1.17529051168779,0,33.2,86,7,48,2,47,1.62430318609936,0,NA,NA,NA,NA,NA
"4",0.177247036305578,0.282669710997191,-0.159964702424186,0.141249784169711,-0.102864684757687,0,0.04,7,24,2,71,0.201359899103227,0,4,5,6,46,3,42,1.08242017077368,0,44,73,5,64,4,31,1.38160525653707,0,0,0.104,8,4,1,91,-0.924874966205163,0,2.8,6.6,7,37,2,51,1.15525173239862,0,32.4,107.2,7,37,2,58,0.99055972914209,0,NA,NA,NA,NA,NA
"5",0.597756973229552,1.57387768121406,-0.043069795883792,0.725174265420648,0.37119702820483,0.04,0.1,5,71,4,24,1.93688459817022,1,5,7,7,50,2,37,2.02039277828315,1,62,77,5,82,4,13,3.17344635136899,1,0.004,0.116,7,45,2,50,1.44872420202818,0,4,7,9,32,0,55,2.22834405812462,1,35.6,98.8,7,45,2,50,1.44872420202818,0,NA,NA,NA,NA,NA
"6",0.274400445689746,0.828950033456089,0.0210837039471333,0.331494375253084,0.180895653281386,0,0.1,7,5,2,90,-1.94073718612375,0,4,7,9,30,0,59,2.09095872602004,1,50,92,5,63,4,32,1.3098964207265,0,0,0.116,8,4,1,91,-0.924874966205163,0,4,7,9,30,0,59,2.09095872602004,1,33.2,106,7,37,2,58,0.99055972914209,0,NA,NA,NA,NA,NA
"7",0.509283969773483,0.973588134712245,-0.120674778594632,0.565629137370092,0.180013944954444,0.01,0.1,5,44,4,52,0.0799762391614494,0,5,7,7,47,2,40,1.81679996817633,1,54,77,5,70,4,26,1.79050764063143,1,0,0.116,8,3,1,93,-1.1967300228225,0,2.8,7,8,27,1,60,1.25183146038749,0,33.2,98.8,7,40,2,56,1.13855008510662,0,NA,NA,NA,NA,NA
"8",0.436393788633832,1.12701148836131,-0.0551213807269911,0.494909650073254,0.207511091890233,0.01,0.1,5,44,4,51,0.107631393411378,0,5,7,7,47,2,40,1.81679996817633,1,50,92,5,60,4,35,1.10289358915801,0,0,0.116,8,4,1,91,-0.924874966205163,0,4,7,9,27,0,60,1.97130844149622,1,33.2,98.8,7,36,2,59,0.933199816170512,0,NA,NA,NA,NA,NA
"9",-0.708454019075497,0.433853895763861,-0.0257623765836758,-0.856124837383386,-0.236946674395565,0,0.02,8,37,1,59,1.63740806305718,0,4,5,6,41,3,46,0.790588478458624,0,54,73,5,72,4,24,1.96036035059226,1,0,0.032,8,31,1,65,1.31993470774333,0,2.8,6,8,35,1,52,1.71776087583939,1,36,107.2,8,39,1,57,1.74337689005253,1,NA,NA,NA,NA,NA
"10",0.417426813847437,0.736522179464702,0.108291949252297,0.514273565298639,0.301834602672793,0,0.04,7,19,2,76,-0.158722508899617,0,4,5,7,48,2,39,1.88369473298527,1,54,92,5,66,4,29,1.52988542471244,0,0,0.112,8,2,1,93,-1.54277652932974,0,4,7,9,32,0,55,2.22834405812462,1,41.6,106,7,45,2,50,1.44872420202818,0,NA,NA,NA,NA,NA
