"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",-9.06030465754145,-0.385833756828881,1.74521634112152,-399.616365239022,31.3129961098115,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"2",-0.624053678149025,-0.375686569067949,1.34618062872921,-3.20873705439387,1.77660438787512,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"3",-9.99611235790792,-0.406098284806321,1.67592341195128,-390.491091084055,31.2392830617964,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"4",-0.797697497170622,-1.28405731624971,0.950991904096178,-0.630527402478964,0.87398865176871,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"5",-0.57777623867582,-0.312973321870525,0.865913427150853,-0.54835644528985,0.808847464675537,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"6",-0.585480872005605,-0.434347456562941,0.848091072273122,-0.657456158610611,0.799445183279529,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,14,0,2,2.22673153598123,1,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,14,0,2,2.22673153598123,1,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"7",-0.68526958883194,-0.352207016540374,0.894860076847056,-0.8819308010766,0.829992348095689,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"8",-10.0924525993029,-0.32588597390822,176.239330964538,-135.454152821012,47.703212171819,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"9",-7.8761856217512,-0.427434977358056,479.604372914175,-66.1204988778241,80.0902921593843,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,16,0,0,4.12310562561766,1,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"10",-10.1269381607449,-1.28405731624959,176.738461939083,-136.243137628454,46.6486526139256,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"11",-0.889985926953083,-0.312973321870514,1.37516348422837,-3.10317831099653,1.73281365954605,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
