"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",-0.61435556564468,-5.96390439422449,0.0980150443274583,-0.649559145486523,0.117601722096913,0.06,0.15,3,10,2,6,0.887411967464942,0,5,5,3,10,2,6,0.887411967464942,0,36,42,3,15,2,1,2.67164440439393,1,0.02,0.198,3,4,2,12,-0.648074069840786,0,4.2,5.8,3,10,2,6,0.887411967464942,0,31.2,43.6,3,13,2,3,1.78220369206216,1,NA,NA,NA,NA,NA
"2",0.381664318597469,-0.641356247881075,0.130067632894462,0.336402752400653,0.118373116560343,0.06,0.15,3,9,2,7,0.635055473596956,0,5,6,5,6,0,10,1.62018517460197,0,36,43,3,15,2,1,2.67164440439393,1,0.02,0.254,3,3,2,13,-0.973797335178116,0,5,6,5,6,0,10,1.62018517460197,0,31.2,43.8,3,13,2,3,1.78220369206216,1,NA,NA,NA,NA,NA
"3",-0.765633492042217,-0.0618840086319973,1.26993288065112,-0.86214933558188,1.14568770009691,0.06,0.14,3,12,2,4,1.44913767461894,0,5,6,4,6,1,10,0.724568837309472,0,36,44,3,15,2,1,2.67164440439393,1,0.02,0.148,3,11,2,5,1.15551561917347,0,5,6.8,4,6,1,10,0.724568837309472,0,31.2,103.2,3,7,2,9,0.14790199457749,0,NA,NA,NA,NA,NA
"4",-0.460327716571297,-0.194423023017912,1.81020927473718,-1.34725913368051,1.83601628848341,0.06,0.15,3,11,2,5,1.15551561917347,0,5,6,4,6,1,10,0.724568837309472,0,36,44,3,15,2,1,2.67164440439393,1,0.02,0.254,3,6,2,10,-0.100479619058563,0,5,6.8,4,6,1,10,0.724568837309472,0,31.2,103.2,3,8,2,8,0.390803368367358,0,NA,NA,NA,NA,NA
"5",-0.220570461607787,-0.910218926822009,2.56602604154663,-0.128130217565856,2.55263659880892,0.14,0.21,3,12,2,4,1.44913767461894,0,5,6,3,5,2,11,-0.362284418654736,0,42,44,3,16,2,0,3.3466401061363,1,0.076,0.266,3,7,2,9,0.14790199457749,0,4.2,6.8,3,5,2,11,-0.362284418654736,0,37.2,103.2,3,11,2,5,1.15551561917347,0,NA,NA,NA,NA,NA
"6",-0.0879411061266999,0.440543793402087,1.74717028421385,-0.272541831140661,1.74949187623016,0.06,0.15,3,10,2,6,0.887411967464942,0,5,6,4,3,1,13,-0.0621312652184636,0,36,44,3,16,2,0,3.3466401061363,1,0.02,0.254,3,5,2,11,-0.362284418654736,0,5,6.8,4,3,1,13,-0.0621312652184636,0,31.2,103.2,3,8,2,8,0.390803368367358,0,NA,NA,NA,NA,NA
"7",-0.114195187064523,-0.0910665085741068,1.25416768905049,0.190088644468618,1.33324525330339,0.14,0.21,3,12,2,4,1.44913767461894,0,5,6,3,8,2,8,0.390803368367358,0,42,44,3,16,2,0,3.3466401061363,1,0.036,0.266,3,7,2,9,0.14790199457749,0,4.2,6.8,3,8,2,8,0.390803368367358,0,32.4,103.2,3,11,2,5,1.15551561917347,0,NA,NA,NA,NA,NA
"8",-0.33670531275009,-0.0974646197784352,1.68023130283007,-0.4273445214219,1.61098287864567,0.06,0.21,3,8,2,8,0.390803368367358,0,5,6,3,7,2,9,0.14790199457749,0,36,43,3,15,2,1,2.67164440439393,1,0.02,0.266,3,6,2,10,-0.100479619058563,0,4.2,6.8,3,7,2,9,0.14790199457749,0,31.2,103,3,8,2,8,0.390803368367358,0,NA,NA,NA,NA,NA
"9",-0.933235578623133,-5.83231416084439,0.454675782439973,-1.3532621373603,0.600628019820748,0.06,0.15,3,11,2,5,1.15551561917347,0,5,5,3,9,2,7,0.635055473596956,0,36,42,3,15,2,1,2.67164440439393,1,0.02,0.198,3,6,2,10,-0.100479619058563,0,4.2,5.8,3,9,2,7,0.635055473596956,0,31.2,43.6,3,12,2,4,1.44913767461894,0,NA,NA,NA,NA,NA
"10",-0.494617137366116,-0.103312748501275,1.82521567946811,-2.28949309800265,2.04092558349827,0.06,0.15,3,11,2,5,1.15551561917347,0,5,6,3,7,2,9,0.14790199457749,0,36,44,3,15,2,1,2.67164440439393,1,0.02,0.198,3,6,2,10,-0.100479619058563,0,4.2,6.8,3,7,2,9,0.14790199457749,0,31.2,103.2,3,7,2,9,0.14790199457749,0,NA,NA,NA,NA,NA
"11",-0.478880978969652,-0.0456077663900771,1.00830964113362,-0.551575604895443,0.94781519382835,0.06,0.14,3,13,2,3,1.78220369206216,1,5,6,4,9,1,7,1.41666221033167,0,36,43,3,15,2,1,2.67164440439393,1,0.02,0.252,3,6,2,10,-0.100479619058563,0,5,6.8,4,9,1,7,1.41666221033167,0,31.2,103,3,9,2,7,0.635055473596956,0,NA,NA,NA,NA,NA
"12",-0.1733420241506,-0.184723375789804,0.594543422125226,-0.138186952516728,0.581438798010623,0.06,0.21,3,6,2,10,-0.100479619058563,0,5,6,4,7,1,9,0.954556381056344,0,36,42,3,15,2,1,2.67164440439393,1,0.02,0.266,3,4,2,12,-0.648074069840786,0,4.2,6,4,7,1,9,0.954556381056344,0,31.2,42.8,3,13,2,3,1.78220369206216,1,NA,NA,NA,NA,NA
