"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.486444669183991,0.285229954290304,0.141896156629299,0.54150738979424,0.276492903274963,0.235,0.45,1,81,2,13,0.946282782963521,0,5,5,3,64,0,30,2.45027926407452,1,26,28.5,1,79,2,15,0.798279344867442,0,0.079,0.466,1,56,2,38,-0.246629491979367,0,5,5,3,64,0,30,2.45027926407452,1,25.2,29.7,1,75,2,19,0.552971408528252,0,NA,NA,NA,NA,NA
"2",0.395031412722852,0.6077492631498,-0.0333231568410409,0.393543404568312,-0.0247017168982788,0.105,0.32,1,65,2,29,0.091571710010069,0,5,5.5,2,63,1,31,1.21237776087021,0,22.5,27.5,1,81,2,13,0.946282782963521,0,0.053,0.44,1,41,2,53,-0.791122182362715,0,5,5.9,2,63,1,31,1.21237776087021,0,20.5,29.5,1,68,2,26,0.215849175233593,0,NA,NA,NA,NA,NA
"3",-0.551859001814906,0.603879538133629,-0.380375266411549,-0.549111232157271,-0.382429811184679,0.075,0.14,1,80,2,14,0.869585122450417,0,5,5.5,2,67,1,27,1.41316097383435,0,20,22.5,2,81,1,13,2.49169583163677,1,0.047,0.164,1,64,2,30,0.0518642962872329,0,5,5.9,2,67,1,27,1.41316097383435,0,20,24.5,2,78,1,16,2.17740667754168,1,NA,NA,NA,NA,NA
"4",0.331403058282131,0.38939368678629,0.345555306558149,0.41217793485812,0.399311117275452,0.13,0.345,1,65,2,29,0.091571710010069,0,5,5,3,66,0,28,2.56728266621803,1,27.5,32,1,77,2,17,0.668774908102087,0,0.058,0.445,1,45,2,49,-0.641214377155528,0,5,5,3,66,0,28,2.56728266621803,1,25.5,33.6,1,66,2,28,0.132071119049939,0,NA,NA,NA,NA,NA
"5",-0.350055687308036,-0.0530002437336921,-0.450196820412718,-0.384359343846661,-0.473281301075719,0.075,0.155,1,78,2,16,0.731559560736717,0,4.5,5,2,66,1,28,1.36049397729245,0,21,23.5,1,86,2,8,1.45880338437965,0,0.047,0.191,1,58,2,36,-0.17426607971398,0,4.1,5,2,66,1,28,1.36049397729245,0,20.2,24.7,1,84,2,10,1.22038179024967,0,NA,NA,NA,NA,NA
"6",0.438034470322571,-0.370364910196308,0.287448246852391,0.516492717810818,0.405157689956551,0.215,0.45,1,76,2,18,0.609392636907484,0,4,5,2,21,1,73,-0.447590679885535,0,26.5,28.5,1,86,2,8,1.45880338437965,0,0.043,0.466,1,42,2,52,-0.752989169132802,0,3.2,5,2,21,1,73,-0.447590679885535,0,26.1,29.7,1,82,2,12,1.02938535991566,0,NA,NA,NA,NA,NA
"7",0.299757358760052,-0.321161398131627,-0.376403566270969,0.266421164509104,-0.357653400872115,0.14,0.315,1,72,2,22,0.39805177643692,0,4,4.5,2,52,1,42,0.752989169132802,0,20,24.5,1,80,2,14,0.869585122450417,0,0.092,0.407,1,55,2,39,-0.282502129248148,0,4,4.9,2,52,1,42,0.752989169132802,0,18.4,26.5,1,69,2,25,0.259357651872162,0,NA,NA,NA,NA,NA
"8",0.17126189380869,0.287544438429939,-0.21353098089338,0.152349269652288,-0.196193858599073,0.075,0.27,1,61,2,33,-0.063360935972799,0,5,5,3,67,0,27,2.62941624457484,1,22.5,26,1,81,2,13,0.946282782963521,0,0.047,0.398,1,38,2,56,-0.908919894102738,0,5,5,3,67,0,27,2.62941624457484,1,20.5,26.8,1,75,2,19,0.552971408528252,0,NA,NA,NA,NA,NA
"9",0.403447580889696,0.656951366925625,-0.19505427553348,0.388329450898244,-0.168344076366296,0.1,0.315,1,64,2,30,0.0518642962872329,0,5,5.5,2,68,1,26,1.4677444170223,0,19.5,27.5,1,67,2,27,0.173460703829908,0,0.052,0.439,1,41,2,53,-0.791122182362715,0,5,5.9,2,68,1,26,1.4677444170223,0,15.1,29.5,1,41,2,53,-0.791122182362715,0,NA,NA,NA,NA,NA
"10",0.113607826779064,-0.393177578188618,0.155698898857579,0.123973100512449,0.158893626451817,0.02,0.255,1,42,2,52,-0.752989169132802,0,4,5,2,30,1,64,-0.0518642962872329,0,25.5,28,1,82,2,12,1.02938535991566,0,0.004,0.427,1,25,2,69,-1.52443480008725,0,3.2,5,2,30,1,64,-0.0518642962872329,0,25.1,29.6,1,80,2,14,0.869585122450417,0,NA,NA,NA,NA,NA
