"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",-0.27303527979269,0.161946277913602,0.12034283191298,-0.277719328156288,-0.0113374436960861,0,0.03,10,30,3,71,0.495838032795232,0,5,6,10,35,3,59,0.999737644122463,0,56,88,9,72,4,31,2.79726235862133,1,0,0.054,12,21,1,80,1.12653128082209,0,2.6,6.4,11,21,2,73,0.572231354463836,0,41.6,125.2,11,49,2,54,2.20330291940386,1,NA,NA,NA,NA,NA
"2",0.0397282876555163,-0.182408859548953,0.122854530733117,0.086660417905169,0.122074494274602,0,0.05,10,18,3,82,-0.442698367110964,0,4,6,8,24,5,70,-0.983030680782757,0,56,99,7,70,6,33,1.55877978762868,0,0,0.068,12,14,1,86,0.630554646911764,0,1,7,13,0,0,94,NA,NA,35,131.8,11,44,2,59,1.89841805519934,1,NA,NA,NA,NA,NA
"3",-0.0960418782858018,0.227262757479989,0.227175741526678,0.00161417672522837,0.196851215706939,0,0.03,10,28,3,72,0.374248222615644,0,5,6,8,45,5,49,0.637428821391172,0,56,108,7,71,6,32,1.63817720824887,0,0,0.068,12,12,1,88,0.457913973471646,0,2.6,7,12,15,1,79,0.783243811548937,0,47.6,151,12,40,1,63,2.21336073360869,1,NA,NA,NA,NA,NA
"4",-0.305008456511226,0.0158206137253288,0.155244990287779,-0.296794422375592,0.018961677412505,0,0.03,11,28,2,72,0.968973098818624,0,5,6,9,38,4,58,0.612825170762724,0,56,82,7,79,6,24,2.34515582190142,1,0,0.054,12,17,1,83,0.862690192346714,0,1.6,6.4,11,14,2,82,-0.0766133566947821,0,35,151,12,31,1,72,1.7031203124492,1,NA,NA,NA,NA,NA
"5",-0.507796392074103,-0.459045535632591,0.422996850314257,-0.306782900970347,0.294356241704497,0,0.03,11,29,2,72,1.01657217481668,0,2,5,8,41,5,53,0.35192733597808,0,64,119,8,75,5,28,2.52290149382734,1,0,0.048,12,20,1,81,1.06014694283005,0,1,6.4,12,10,1,84,0.327813494610764,0,54.4,151,12,45,1,58,2.50010246613684,1,NA,NA,NA,NA,NA
"6",-0.616537615570632,-0.326329094838674,0.096693156983466,-0.691455259363678,-0.10901332316811,0,0.01,10,39,3,61,1.11759402563233,0,2,6,10,13,3,80,-0.858323931037076,0,62,99,8,76,5,27,2.61470871987228,1,0,0.038,12,23,1,77,1.26946285516793,0,1,6.4,12,10,1,83,0.338909202128374,0,44,131.8,11,51,2,52,2.32780553575762,1,NA,NA,NA,NA,NA
"7",-1.42040392306871,-0.395699733086351,0.663140426316974,-1.04312418158532,0.353153293426174,0,0.01,11,49,2,52,2.26127799636865,1,2,6,9,13,4,82,-1.58641094460684,0,64,151,11,56,2,47,2.64899546956191,1,0,0.03,13,30,0,71,2.28920348957672,1,1,6.4,12,10,1,85,0.316857676760847,0,55.6,151,12,44,1,59,2.44217126849504,1,NA,NA,NA,NA,NA
"8",-1.10628024025717,-0.0609846863071701,0.49450966573554,-0.905184028263654,0.254660193463216,0,0.01,10,40,3,60,1.18224361890609,0,4,6,9,28,4,68,-0.119073631856637,0,62,119,8,74,5,29,2.43350263906932,1,0,0.03,13,29,0,71,2.25200968449241,1,1.6,6.4,11,13,2,83,-0.181019031088706,0,55.6,151,12,49,1,54,2.73604347040636,1,NA,NA,NA,NA,NA
"9",-0.254442519359665,-0.276557714943344,0.23635314243269,-0.192334796758611,0.122878985405178,0,0.03,11,27,2,73,0.901998573894839,0,3,5,8,45,5,49,0.637428821391172,0,56,108,8,63,5,40,1.56616391945448,0,0,0.06,13,14,0,86,1.44130972985467,0,1.6,6.4,11,12,2,82,-0.262422320875106,0,49.4,151,12,31,1,72,1.7031203124492,1,NA,NA,NA,NA,NA
"10",-0.496427224484935,-0.20038322039265,0.132264733125163,-0.520147697326587,-0.0425100100900936,0,0.02,10,33,3,68,0.700635366930693,0,3,6,9,23,4,70,-0.468023019953828,0,62,86,8,86,5,17,3.72104838960432,1,0,0.042,12,21,1,80,1.12653128082209,0,1.6,6.4,11,13,2,80,-0.136245566147542,0,55.6,131.8,11,63,2,40,3.13369997585747,1,NA,NA,NA,NA,NA
