"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.0203993993126,-0.104258596873889,-0.434395066328706,0.0605017762752858,-0.439802657061445,0.1225,0.295,2,57,4,21,0.339319747924817,0,5,5.75,3,39,3,39,0,0,20.5,25.5,2,68,4,10,1.38366539110072,0,0.02,0.3525,4,35,2,43,0.548606167027533,0,4.25,6,5,15,1,63,0.154128699821277,0,20,26.75,5,58,1,20,2.97840992552822,1,NA,NA,NA,NA,NA
"2",0.0494142145717278,0.109626219865866,-0.179154107907814,0.0848551741819354,-0.197505786193858,0.08,0.34,3,45,3,33,0.366899692852671,0,5,5.75,4,36,2,42,0.607991143081155,0,20.25,27.75,2,60,4,18,0.568398560058805,0,0.02,0.55,4,30,2,48,0.249259257631072,0,5,6,6,14,0,64,1.13679712011761,0,20,38,5,27,1,51,0.898717034272917,0,NA,NA,NA,NA,NA
"3",-0.531868333066019,-0.445711531872205,0.196916058030404,-0.518623043182886,0.191558079537562,0.02,0.2325,2,44,4,34,-0.489199590470229,0,5,5,4,35,2,43,0.548606167027533,0,21,37.5,2,36,4,42,-0.969463841440278,0,0,0.34,5,19,1,59,0.426298920044104,0,4.25,5.75,4,35,2,43,0.548606167027533,0,20,43.25,5,28,1,50,0.954726291045049,0,NA,NA,NA,NA,NA
"4",0.157123772663161,-0.413216888361006,0.137527316583154,0.135245044394253,0.122696830541769,0.02,0.245,2,43,4,35,-0.548606167027533,0,5,5,5,38,1,40,1.51694353412811,0,24.5,30.75,2,65,4,13,1.02716720341341,0,0,0.7575,5,1,1,77,-2.38192064650124,0,4.25,5,5,38,1,40,1.51694353412811,0,21.75,38.75,4,44,2,34,1.09438405754608,0,NA,NA,NA,NA,NA
"5",0.151903936630055,-0.016774168727229,-0.0288571989160131,0.156853270526433,-0.0413656788581033,0.0625,0.3525,2,45,4,33,-0.42966892442366,0,5,5.75,3,34,3,44,-0.304781203904185,0,21.5,28.5,2,60,4,18,0.568398560058805,0,0,0.55,5,8,1,70,-0.489199590470229,0,4.25,6,5,14,1,64,0.0790128618010312,0,20,38,5,31,1,47,1.12166665933982,0,NA,NA,NA,NA,NA
"6",0.536444416218227,-0.313066349567935,0.168542656383464,0.527049218319733,0.156134276409347,0.02,0.55,2,26,4,52,-1.64204028461433,0,5,5,4,33,2,45,0.42966892442366,0,24.75,31.25,2,63,4,15,0.828511975127107,0,0,0.835,5,1,1,77,-2.38192064650124,0,4.25,5.75,4,33,2,45,0.42966892442366,0,21,38.75,4,41,2,37,0.908098733092882,0,NA,NA,NA,NA,NA
"7",0.0718294545054389,0.162904586699598,-0.187341791695595,0.0937896372601652,-0.195672103261717,0.1225,0.295,2,52,4,26,0,0,5,5.75,4,36,2,42,0.607991143081155,0,20.5,25.5,2,66,4,12,1.13679712011761,0,0.02,0.3525,4,32,2,46,0.369908879571065,0,5,6,6,14,0,64,1.13679712011761,0,20,37.25,5,32,1,46,1.1772793052021,0,NA,NA,NA,NA,NA
"8",0.250265999888361,-0.443221704981053,0.335825945208989,0.218621874136925,0.330453009779498,0.045,0.3525,2,47,4,31,-0.309810343474238,0,5,5,5,33,1,45,1.23302959857022,0,26.25,38.75,2,54,4,24,0.130917375907194,0,0,0.775,5,2,1,76,-1.79373183172417,0,4.25,5,5,33,1,45,1.23302959857022,0,21.5,43.25,4,37,2,41,0.667455155016367,0,NA,NA,NA,NA,NA
"9",-0.380753188239762,-0.0945377955541389,0.0449293817687255,-0.378848971814198,0.0479620246809844,0.08,0.2325,3,58,3,20,1.28941504211431,0,5,5,5,36,1,42,1.40199353795925,0,21.75,37.25,2,42,4,36,-0.607991143081155,0,0.02,0.2875,4,42,2,36,0.969463841440278,0,5,5.75,5,36,1,42,1.40199353795925,0,20.25,43.25,4,30,2,48,0.249259257631072,0,NA,NA,NA,NA,NA
"10",-0.137472500742569,-0.102953032215029,-0.170674449750993,-0.117693420891672,-0.151658437270966,0.105,0.2875,2,51,4,27,-0.0636484194030033,0,5,5,5,35,1,43,1.34529887379313,0,20.25,25.5,2,66,4,12,1.13679712011761,0,0.08,0.3525,5,44,1,34,1.88100998231885,1,5,5.75,5,35,1,43,1.34529887379313,0,20,39.5,5,29,1,49,1.01048632899343,0,NA,NA,NA,NA,NA
"11",0.0365610696266694,-0.0968332883071961,0.176911469262568,0.00809608244856767,0.176023788715223,0.08,0.3225,3,46,3,32,0.42966892442366,0,5,5,5,36,1,42,1.40199353795925,0,21.75,38,2,44,4,34,-0.489199590470229,0,0.02,0.55,4,25,2,53,-0.0647960686640786,0,5,5.75,5,36,1,42,1.40199353795925,0,20.25,43.25,4,35,2,43,0.548606167027533,0,NA,NA,NA,NA,NA
