"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",-0.682114360438544,0.775758546785138,1.83946219006498,-0.0714350076476024,1.80557080359269,0.04,0.1,3,31,2,13,1.37608271922067,0,5,5,4,30,1,14,2.11775377906688,1,53,69,3,33,2,11,1.6416455159382,0,0.008,0.124,3,22,2,22,0.423871049573649,0,5,6.6,4,22,1,22,1.27373781711773,0,47.4,134.6,3,17,2,27,-0.059302161946115,0,NA,NA,NA,NA,NA
"2",-0.173807374043523,0.490713396395208,0.274254681318673,-0.0928032416547563,0.257189279536024,0.06,0.1,3,35,2,8,2.08446300058311,1,5,5,3,26,2,17,0.878536989844433,0,59,69,3,39,2,4,3.0400934824141,1,0.044,0.124,3,32,2,11,1.60261658237508,0,3.4,6.6,3,17,2,26,-0.0201291570969285,0,48.6,74.6,3,26,2,17,0.878536989844433,0,NA,NA,NA,NA,NA
"3",-0.771384980068301,0.974800686927917,0.628553434962531,-0.395442994488852,0.553154270096446,0.05,0.08,3,37,2,6,2.49679579992986,1,5,7,4,18,1,25,0.946070383555641,0,59,76,3,32,2,11,1.60261658237508,0,0.01,0.096,3,28,2,15,1.09798970639475,0,3.4,7,4,14,1,29,0.573406423058051,0,54.2,136,3,24,2,19,0.671710738570998,0,NA,NA,NA,NA,NA
"4",-0.478032494375416,0.393042102692219,0.942005196550366,-0.326080070865471,0.846037973789742,0.04,0.1,3,28,2,15,1.09798970639475,0,5,5,3,27,2,16,0.986328697749498,0,63,69,3,39,2,4,3.0400934824141,1,0.008,0.124,3,20,2,23,0.276586774705705,0,3.4,6.6,3,15,2,28,-0.226406434961503,0,49.4,74.6,3,22,2,21,0.472499538574895,0,NA,NA,NA,NA,NA
"5",-0.693595071852703,0.0128314900262331,0.231281810480796,-0.646537619409222,0.0982396051209151,0.04,0.08,3,37,2,6,2.49679579992986,1,3,5,4,13,1,30,0.476453578543942,0,59,69,3,36,2,7,2.27843920035591,1,0.008,0.12,3,25,2,18,0.773881502743107,0,3,6.6,4,6,1,37,-0.362579956618196,0,48.6,74.6,3,24,2,19,0.671710738570998,0,NA,NA,NA,NA,NA
"6",-0.250128619302123,0.399944478527648,0.185762348216357,-0.208668469751148,0.137322134681852,0.06,0.1,3,34,2,9,1.90958415051733,1,5,5,3,25,2,18,0.773881502743107,0,53,63,3,34,2,9,1.90958415051733,1,0.052,0.124,3,33,2,10,1.7499384823622,1,3.4,6.6,3,16,2,27,-0.121998856266084,0,47.4,73.4,3,21,2,22,0.374387264827093,0,NA,NA,NA,NA,NA
"7",-0.828362376683404,0.113324605042451,0.57786136517362,-0.388099367268952,0.494513057711713,0,0.1,4,16,1,28,0.728433231849036,0,3,5,4,15,1,29,0.636694989490159,0,59,68,3,41,2,3,3.43765831847607,1,0,0.124,4,15,1,29,0.636694989490159,0,3,6.6,4,8,1,36,-0.0994936676326182,0,48.6,134.4,3,18,2,26,0.0391924757669098,0,NA,NA,NA,NA,NA
"8",-0.382291678130201,0.975655877388096,0.170930512682392,-0.336049138336918,0.0996225925911708,0.05,0.1,3,32,2,11,1.60261658237508,0,5,5,4,27,1,16,1.83694097876563,1,53,69,3,32,2,11,1.60261658237508,0,0.042,0.124,3,31,2,12,1.46537197003724,0,5,6.6,4,21,1,22,1.22488428798241,0,47.4,74.6,3,20,2,23,0.276586774705705,0,NA,NA,NA,NA,NA
"9",-0.289237389482847,0.310357158663065,0.405359673819818,-0.228929883333572,0.34551755569418,0.06,0.1,3,34,2,9,1.90958415051733,1,5,5,3,24,2,19,0.671710738570998,0,53,63,3,31,2,12,1.46537197003724,0,0.052,0.124,3,32,2,11,1.60261658237508,0,3.4,6.6,3,13,2,30,-0.445982773489595,0,47.4,73.4,3,21,2,22,0.374387264827093,0,NA,NA,NA,NA,NA
"10",-0.836101776740292,0.340917796402512,0.626989382873735,-0.39366884900434,0.551207112553314,0,0.08,4,22,1,21,1.32020772333764,0,3,7,5,3,0,40,0.609994281330419,0,59,76,3,31,2,12,1.46537197003724,0,0,0.12,4,15,1,28,0.668215255667645,0,3,7,5,3,0,40,0.609994281330419,0,48.6,136,3,16,2,27,-0.121998856266084,0,NA,NA,NA,NA,NA
"11",-0.498065704511187,0.417366972410382,0.202908250227445,-0.44652314517899,0.113607719828084,0.05,0.08,3,37,2,6,2.49679579992986,1,5,5,3,26,2,17,0.878536989844433,0,53,69,3,30,2,13,1.33643051133529,0,0.042,0.12,3,29,2,14,1.21436178752079,0,3.4,6.6,3,16,2,27,-0.121998856266084,0,47.4,74.6,3,23,2,20,0.571433193683458,0,NA,NA,NA,NA,NA
