"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",-1.35148783082599,0.923713479364464,-0.374468702241819,-5.07308810264927,-1.89729011403909,0.015,0.045,0,17,2,2,-0.48237638894272,0,6,6,2,14,0,5,2.10262993215139,1,35.75,47.25,0,17,2,2,-0.48237638894272,0,0.003,0.057,0,16,2,3,-0.606976978666884,0,6,6,2,14,0,5,2.10262993215139,1,31.15,51.85,0,13,2,6,-0.940324691963255,0,NA,NA,NA,NA,NA
"2",-1.11445266472144,0.218975208422168,0.478308930875988,-1.04049930729509,0.0697962944024397,0.025,0.075,0,12,2,7,-1.05131496607569,0,5.25,5.75,0,19,2,0,NA,NA,54.25,56.75,0,18,2,1,-0.332454983102184,0,0.005,0.095,0,9,2,10,-1.41759281106756,0,5.05,5.95,0,19,2,0,NA,NA,53.25,57.75,0,18,2,1,-0.332454983102184,0,NA,NA,NA,NA,NA
"3",-1.7020012831537,0.836534362180183,-0.431393856251972,-797.383383538317,-292.941966153405,0.015,0.045,0,18,2,1,-0.332454983102184,0,6,6,2,16,0,3,2.65963986481747,1,35.75,47.25,0,16,2,3,-0.606976978666884,0,0.003,0.057,0,16,2,3,-0.606976978666884,0,6,6,2,16,0,3,2.65963986481747,1,31.15,51.85,0,13,2,6,-0.940324691963255,0,NA,NA,NA,NA,NA
"4",-1.3619054889992,0.960138131655253,-0.453848628437316,-792.025850280534,-290.975514830502,0.015,0.045,0,18,2,1,-0.332454983102184,0,6,6,2,14,0,5,2.10262993215139,1,35.75,47.25,0,17,2,2,-0.48237638894272,0,0.003,0.057,0,16,2,3,-0.606976978666884,0,6,6,2,14,0,5,2.10262993215139,1,31.15,51.85,0,13,2,6,-0.940324691963255,0,NA,NA,NA,NA,NA
"5",0.242122746168669,-0.423022637309933,-0.325686818569888,0.157772129237972,-0.284818367827727,0.0775,0.1125,0,14,2,5,-0.831137457755461,0,3.75,5.25,0,11,2,8,-1.16632923595341,0,37,51,0,14,2,5,-0.831137457755461,0,0.0635,0.1265,0,12,2,7,-1.05131496607569,0,3.15,5.85,0,11,2,8,-1.16632923595341,0,31.4,56.6,0,9,2,10,-1.41759281106756,0,NA,NA,NA,NA,NA
"6",-1.40278776827913,0.104069341626501,-0.020223790827989,-3.27748330373184,-1.04995096292638,0.0225,0.0475,0,18,2,1,-0.332454983102184,0,5.25,5.75,0,19,2,0,NA,NA,38,54,0,15,2,4,-0.721196116884504,0,0.0125,0.0575,0,16,2,3,-0.606976978666884,0,5.05,5.95,0,19,2,0,NA,NA,31.6,60.4,0,10,2,9,-1.28759261291843,0,NA,NA,NA,NA,NA
"7",-2.18018215960099,0.680185244851654,-0.240137408491853,-6.03049359174584,-1.57683302826368,0.015,0.045,0,17,2,2,-0.48237638894272,0,6,6,2,13,0,6,1.8952850084243,1,35.75,47.25,0,18,2,1,-0.332454983102184,0,0.003,0.057,0,16,2,3,-0.606976978666884,0,6,6,2,13,0,6,1.8952850084243,1,31.15,51.85,0,13,2,6,-0.940324691963255,0,NA,NA,NA,NA,NA
"8",-1.38636387420902,0.544152054423,-0.113970773658258,-3.23905301409301,-1.09503446513572,0.0225,0.0475,0,18,2,1,-0.332454983102184,0,5.25,5.75,0,19,2,0,NA,NA,38,54,0,12,2,7,-1.05131496607569,0,0.0125,0.0575,0,15,2,4,-0.721196116884504,0,5.05,5.95,0,19,2,0,NA,NA,31.6,60.4,0,8,2,11,-1.55935209217432,0,NA,NA,NA,NA,NA
"9",-0.342154511762447,-0.259623055738544,0.341108463614997,-0.206800889706212,0.258518505690414,0.0325,0.0975,0,10,2,9,-1.28759261291843,0,3.75,5.25,0,12,2,7,-1.05131496607569,0,54.25,56.75,0,17,2,2,-0.48237638894272,0,0.00650000000000001,0.1235,0,5,2,14,-2.10262993215139,0,3.15,5.85,0,12,2,7,-1.05131496607569,0,53.25,57.75,0,17,2,2,-0.48237638894272,0,NA,NA,NA,NA,NA
"10",-1.6486297920564,0.639973525896247,-0.22808307045255,-5.67438915541964,-1.90324268062257,0.015,0.045,0,17,2,2,-0.48237638894272,0,6,6,2,16,0,3,2.65963986481747,1,35.75,47.25,0,15,2,4,-0.721196116884504,0,0.003,0.057,0,14,2,5,-0.831137457755461,0,6,6,2,16,0,3,2.65963986481747,1,31.15,51.85,0,12,2,7,-1.05131496607569,0,NA,NA,NA,NA,NA
