"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",-0.278983618721111,0.128312846643287,0.593692965946829,-0.354045798052214,0.609764874139848,0.06,0.2325,4,131,4,68,0.921681879737899,0,4.75,5,5,106,3,93,0.875711545800914,0,27.5,48,5,80,3,119,0.152838303306091,0,0,0.2895,7,51,1,148,0.839445308448549,0,4,5.65,7,70,1,129,1.32471426930365,0,24.7,57.75,6,51,2,148,0.0399130894873493,0,NA,NA,NA,NA,NA
"2",-0.351488843691259,0.349810837092283,0.0458045651314018,-0.358233072576414,0.0662735171179181,0.07,0.2025,4,139,4,60,1.19108489730856,0,5,5,6,106,2,93,1.56926641342079,0,25.5,46.5,4,73,4,126,-0.764068795004492,0,0.014,0.2895,6,87,2,112,1.04856147690605,0,4.35,5.65,6,106,2,93,1.56926641342079,0,22.05,48,7,54,1,145,0.91889613183624,0,NA,NA,NA,NA,NA
"3",-1.18973844773204,0.0958317183089103,0.138343004202843,-1.23097974897758,0.212784821511143,0,0.13,7,103,1,96,2.17750106640235,1,4.75,5,5,110,3,89,0.990140734973977,0,27.5,42.25,4,104,4,95,0.125541313073663,0,0,0.221,7,72,1,127,1.37448866276626,0,3.35,5.65,6,70,2,129,0.592509779831506,0,22.75,47.3,6,62,2,137,0.36938708840582,0,NA,NA,NA,NA,NA
"4",0.0489334432091548,0.465032705840417,0.0397142138041397,0.046507979904369,0.036555999198903,0.03,0.165,4,124,4,75,0.702831441963129,0,5,5,7,111,1,88,2.40858539706886,1,25.5,42.25,4,92,4,107,-0.209588662161874,0,0,0.686,7,5,1,194,-1.65096212991057,0,5,5.65,7,111,1,88,2.40858539706886,1,22.05,47.3,6,65,2,134,0.454226065684538,0,NA,NA,NA,NA,NA
"5",0.17135726725002,0.302122004380788,0.538930054820309,0.181489307449565,0.532099010704749,0.06,0.2775,4,117,4,82,0.494879844192044,0,5,5,6,107,2,92,1.59791190429011,0,27.5,46.5,4,90,4,109,-0.265903518932941,0,0,0.6965,7,5,1,194,-1.65096212991057,0,4.35,5.65,6,107,2,92,1.59791190429011,0,24.7,57.75,6,60,2,139,0.311851363714283,0,NA,NA,NA,NA,NA
"6",0.178500125847802,0.0666203094125082,0.158817663197681,0.196786494693788,0.175262615706607,0.08,0.2775,5,124,3,75,1.41307067163831,0,4.75,5,5,112,3,87,1.04819478703044,0,25.5,46.5,4,75,4,124,-0.702831441963129,0,0.028,0.6965,6,44,2,155,-0.192743445786762,0,3.35,5.65,6,74,2,125,0.701088634924114,0,22.05,48,7,56,1,143,0.971023925366393,0,NA,NA,NA,NA,NA
"7",0.155833472412947,0.114598910299083,0.254943948536712,0.174850109994994,0.263510318856857,0.07,0.2775,4,117,4,82,0.494879844192044,0,4.75,5,5,111,3,88,1.01909044595745,0,26,46.5,5,78,3,121,0.096371722893381,0,0.014,0.6965,6,38,2,161,-0.414718360902671,0,3.35,5.65,6,74,2,125,0.701088634924114,0,24.7,48,7,69,1,130,1.29980751279678,0,NA,NA,NA,NA,NA
"8",0.152185568378973,-0.0242189776174442,0.312089884551175,0.140538393586373,0.30086471786984,0.03,0.2775,4,89,4,110,-0.294170438008335,0,4.75,5,6,100,2,99,1.40069945185827,0,26,42.25,5,92,3,107,0.485912003182252,0,0,0.6965,7,5,1,194,-1.65096212991057,0,4,5,8,69,0,130,2.03980489755773,1,22.75,57.05,6,45,2,154,-0.158011362289671,0,NA,NA,NA,NA,NA
"9",0.255200357894413,0.19703979509208,0.418863429070246,0.262884372236695,0.404869842551601,0.06,0.2775,4,114,4,85,0.40816487020504,0,4.75,5,5,112,3,87,1.04819478703044,0,27.5,46.5,4,91,4,108,-0.237712346880526,0,0,0.6965,7,3,1,196,-2.21448975329322,0,4,5.65,7,80,1,119,1.57407147392522,0,22.75,57.75,6,49,2,150,-0.0242559061826747,0,NA,NA,NA,NA,NA
"10",-0.0217103198684324,0.297233745036537,0.245999918303392,-0.0158153211655391,0.245722727945621,0.03,0.1525,4,127,4,72,0.795048967439717,0,5,5,6,107,2,92,1.59791190429011,0,25.5,42.75,4,93,4,106,-0.18152430177993,0,0,0.6685,7,7,1,192,-1.29234404742535,0,4.35,5.65,6,107,2,92,1.59791190429011,0,22.05,57.75,6,49,2,150,-0.0242559061826747,0,NA,NA,NA,NA,NA
"11",0.122726519448432,0.236031497577684,0.137826239253966,0.123118017008003,0.133948389097805,0.06,0.2775,4,113,4,86,0.379509988623511,0,5,5,6,104,2,95,1.51248038471344,0,27.5,42.25,4,106,4,93,0.18152430177993,0,0,0.6965,7,5,1,194,-1.65096212991057,0,3.7,5.65,6,62,2,137,0.36938708840582,0,22.75,47.3,6,61,2,138,0.340725493862703,0,NA,NA,NA,NA,NA
"12",-0.716599604295326,0.290237453085733,-0.0860214887353995,-0.708270504341835,-0.0573040790779606,0.03,0.165,4,134,4,65,1.01990244877887,0,5,5,6,103,2,96,1.4843232997304,0,25.5,39.25,4,116,4,83,0.465840585445649,0,0,0.2895,7,56,1,143,0.971023925366393,0,4.35,5.65,6,103,2,96,1.4843232997304,0,22.05,47.3,6,65,2,134,0.454226065684538,0,NA,NA,NA,NA,NA
"13",-0.0428795757660337,0.20115350283229,0.18676196036791,-0.0555125346694272,0.190203171534117,0.03,0.1525,4,130,4,69,0.889589479350049,0,4.75,5,5,109,3,90,0.961336696943305,0,25.5,39.75,4,107,4,92,0.209588662161874,0,0,0.6685,7,6,1,193,-1.45521301569005,0,4,5.65,7,74,1,125,1.42425775913584,0,22.05,57.75,6,46,2,153,-0.123827103685308,0,NA,NA,NA,NA,NA
"14",0.10286118366738,0.417148597896066,0.4690221529413,0.133471661913992,0.470793042966822,0.03,0.2325,4,97,4,102,-0.0696995568992369,0,5,5,6,107,2,92,1.59791190429011,0,27.5,46.5,4,85,4,114,-0.40816487020504,0,0,0.686,7,5,1,194,-1.65096212991057,0,4.35,5.65,6,107,2,92,1.59791190429011,0,24.7,57.75,6,59,2,140,0.282750912627929,0,NA,NA,NA,NA,NA
"15",-0.0238367513466896,0.0657706594136719,-0.0605391936830853,-0.0188748645760256,-0.0592033515204751,0,0.1725,6,86,2,113,1.02187275955449,0,4.75,5,5,106,3,93,0.875711545800914,0,26,38,5,115,3,84,1.13652804376059,0,0,0.6965,7,4,1,195,-1.89482639259184,0,3.35,5.65,6,72,2,127,0.646981649716831,0,22.75,45.55,6,64,2,135,0.426124954893303,0,NA,NA,NA,NA,NA
"16",-0.0452806911436024,-0.0497121521733668,-0.102514380722864,-0.0419809020687126,-0.101720077452487,0.07,0.1425,4,156,4,43,1.87950357249819,1,4.75,5,6,108,2,91,1.62673701210475,0,25.5,34.25,4,143,4,56,1.33616038786298,0,0.014,0.6545,6,43,2,156,-0.228057120588804,0,3.35,5,7,70,1,129,1.32471426930365,0,22.05,45.55,6,73,2,126,0.674076191346736,0,NA,NA,NA,NA,NA
"17",-0.0416435487831793,0.0557939174889441,-0.00547316175097364,-0.0414448772558682,-0.00258423750199748,0,0.1725,6,86,2,113,1.02187275955449,0,4.75,5,5,102,3,97,0.763067611833234,0,26,38,5,112,3,87,1.04819478703044,0,0,0.6965,7,5,1,194,-1.65096212991057,0,3.35,5.65,6,67,2,132,0.509951224389433,0,22.75,45.55,6,67,2,132,0.509951224389433,0,NA,NA,NA,NA,NA
"18",0.130399432500183,0.24427743665152,0.55942513493711,0.133932810619473,0.555557921236496,0.03,0.24,4,92,4,107,-0.209588662161874,0,4.75,5,5,106,3,93,0.875711545800914,0,26,48,6,70,2,129,0.592509779831506,0,0,0.6965,7,5,1,194,-1.65096212991057,0,4,5.65,7,69,1,130,1.29980751279678,0,22.75,57.75,6,44,2,155,-0.192743445786762,0,NA,NA,NA,NA,NA
"19",0.129194584508175,0.0979658147781185,0.340948765851092,0.138837839707255,0.337303517855795,0.08,0.2325,5,131,3,68,1.64428219338882,0,4.75,5,6,102,2,97,1.45631271320989,0,25.5,46.5,4,77,4,122,-0.64247815262254,0,0.054,0.686,6,63,2,136,0.397849352679771,0,4,5,8,62,0,137,1.8863204439303,1,22.05,57.75,6,44,2,155,-0.192743445786762,0,NA,NA,NA,NA,NA
"20",-0.401831298760703,0.257667071557037,0.315771775636585,-0.442028394288389,0.34086172400067,0.07,0.19,4,140,4,59,1.22661177790573,0,4.75,5,5,108,3,91,0.932669546620341,0,25.5,48,5,71,3,128,-0.105407122706675,0,0.014,0.272,6,93,2,106,1.20953635324503,0,4,5.65,7,69,1,130,1.29980751279678,0,22.05,57.75,6,48,2,151,-0.0569779537464776,0,NA,NA,NA,NA,NA
"21",0.390166696537112,0.127703312234431,0.25173353256946,0.361267771738422,0.201053402384589,0.08,0.2775,5,115,3,84,1.13652804376059,0,4.75,5,6,111,2,88,1.71437795101501,1,25.5,46.5,4,70,4,129,-0.85779589513018,0,0.054,0.6965,6,56,2,143,0.19394407408577,0,4,5,8,72,0,127,2.10670143940091,1,22.05,57.75,6,44,2,155,-0.192743445786762,0,NA,NA,NA,NA,NA
"22",0.073864785551786,0.344717725696269,0.00960276104958832,0.0740448821362716,0.00984404552988,0.03,0.2775,4,85,4,114,-0.40816487020504,0,5,5,6,104,2,95,1.51248038471344,0,26,39.25,5,112,3,87,1.04819478703044,0,0,0.6965,7,6,1,193,-1.45521301569005,0,4.35,5.65,6,104,2,95,1.51248038471344,0,22.75,47.3,6,59,2,140,0.282750912627929,0,NA,NA,NA,NA,NA
"23",0.140612491297983,0.0349241940658872,0.194728221702797,0.162549244099234,0.20914497430179,0.07,0.2025,4,133,4,66,0.986822700933529,0,4.75,5,5,107,3,92,0.904130656942342,0,27.5,46.5,4,85,4,114,-0.40816487020504,0,0.014,0.686,6,44,2,155,-0.192743445786762,0,3.35,5.65,6,70,2,129,0.592509779831506,0,22.75,48,7,57,1,142,0.99687254080086,0,NA,NA,NA,NA,NA
"24",0.177057565156644,0.0448128910268979,0.21164222484246,0.187990542911957,0.214084576135068,0.08,0.2775,5,126,3,73,1.47745174874509,0,4.75,5,6,107,2,92,1.59791190429011,0,25.5,39.25,4,112,4,87,0.350965114483002,0,0.028,0.6965,6,43,2,156,-0.228057120588804,0,4,5,8,72,0,127,2.10670143940091,1,22.05,57.05,6,51,2,148,0.0399130894873493,0,NA,NA,NA,NA,NA
"25",0.222309952113829,0.0101791282295071,0.486491996325997,0.246353418691036,0.476164511662205,0.1175,0.2775,4,140,4,59,1.22661177790573,0,4.75,5,6,109,2,90,1.65575043107881,1,27.5,46.5,4,88,4,111,-0.322521472932443,0,0.028,0.6965,6,46,2,153,-0.123827103685308,0,4,5,8,73,0,126,2.12918137680503,1,22.75,57.75,6,44,2,155,-0.192743445786762,0,NA,NA,NA,NA,NA
"26",0.126572274991886,0.337504755895942,0.114721550838991,0.126010817303198,0.109308818771242,0.07,0.2025,4,135,4,64,1.05334375454624,0,5,5,6,103,2,96,1.4843232997304,0,25.5,46.5,4,72,4,127,-0.795048967439717,0,0.014,0.686,6,41,2,158,-0.300576850297953,0,4.35,5.65,6,103,2,96,1.4843232997304,0,22.05,48,7,55,1,144,0.945035659902436,0,NA,NA,NA,NA,NA
"27",0.22038545862065,-0.0112611530255686,-0.105632855366553,0.210129839527911,-0.074934942026732,0.1175,0.2775,4,145,4,54,1.41191285934441,0,4.75,5,6,109,2,90,1.65575043107881,1,25.5,35.5,4,139,4,60,1.19108489730856,0,0.08,0.6965,7,75,1,124,1.44915743610603,0,3.35,5,7,72,1,127,1.37448866276626,0,22.05,47.3,6,56,2,143,0.19394407408577,0,NA,NA,NA,NA,NA
"28",-0.0729023970586242,0.32238350218783,0.0215752399481557,-0.0748030137209353,0.0259048363893966,0.03,0.1425,4,137,4,62,1.12138146024553,0,5,5,6,107,2,92,1.59791190429011,0,25.5,42.75,4,91,4,108,-0.237712346880526,0,0,0.6545,7,5,1,194,-1.65096212991057,0,4.35,5.65,6,107,2,92,1.59791190429011,0,22.05,48,7,54,1,145,0.91889613183624,0,NA,NA,NA,NA,NA
"29",0.157924381850328,0.169070478029964,0.75315090589311,0.17320253837809,0.740609686631022,0.03,0.2775,4,95,4,104,-0.125541313073663,0,4.75,5,5,111,3,88,1.01909044595745,0,30.5,48,5,107,3,92,0.904130656942342,0,0,0.6965,7,6,1,193,-1.45521301569005,0,4,5.65,7,75,1,124,1.44915743610603,0,26,57.75,7,59,1,140,1.04819478703044,0,NA,NA,NA,NA,NA
"30",0.0362378340510356,0.288737054676058,0.439104192291657,0.0350873247854365,0.43803651065679,0.03,0.2325,4,106,4,93,0.18152430177993,0,5,5,6,104,2,95,1.51248038471344,0,25.5,46.5,4,81,4,118,-0.524065992126975,0,0,0.686,7,6,1,193,-1.45521301569005,0,4.35,5.65,6,104,2,95,1.51248038471344,0,22.05,57.75,6,46,2,153,-0.123827103685308,0,NA,NA,NA,NA,NA
"31",0.0864627189731848,0.369174774940147,0.0784198634902753,0.0871936648385787,0.0769061815091237,0.03,0.21,4,110,4,89,0.294170438008335,0,5,5,6,105,2,94,1.54079202364033,0,26,42.75,5,96,3,103,0.5963212370999,0,0,0.6965,7,4,1,195,-1.89482639259184,0,4.35,5.65,6,105,2,94,1.54079202364033,0,24.7,48,7,64,1,135,1.17478157913932,0,NA,NA,NA,NA,NA
"32",0.133524350750422,0.146060373170927,0.459569148407908,0.13890929443833,0.454163160163904,0.03,0.2775,4,95,4,104,-0.125541313073663,0,4.75,5,5,108,3,91,0.932669546620341,0,27.5,46.5,4,82,4,117,-0.494879844192044,0,0,0.6965,7,6,1,193,-1.45521301569005,0,4,5.65,7,76,1,123,1.47407611866433,0,26,57.75,7,59,1,140,1.04819478703044,0,NA,NA,NA,NA,NA
"33",0.201699464221787,0.32159012115835,0.316280493720802,0.212472592998476,0.311503725905777,0.08,0.2775,5,121,3,78,1.31867466340837,0,5,5,6,102,2,97,1.45631271320989,0,25.5,46.5,4,73,4,126,-0.764068795004492,0,0.028,0.6965,6,43,2,156,-0.228057120588804,0,4.35,5.65,6,102,2,97,1.45631271320989,0,22.05,57.75,6,42,2,157,-0.263988610480206,0,NA,NA,NA,NA,NA
"34",0.200388373684656,0.357642109569281,0.145014432796374,0.189873939617366,0.123157490672029,0.07,0.2775,4,122,4,77,0.64247815262254,0,5,5,6,109,2,90,1.65575043107881,1,26,46.5,5,81,3,118,0.180922099302831,0,0.014,0.6965,6,39,2,160,-0.375894628639989,0,4.35,5.65,6,109,2,90,1.65575043107881,1,22.75,48,7,61,1,138,1.09908590382229,0,NA,NA,NA,NA,NA
"35",-0.832121475032869,0.278454232151493,0.156426577976082,-0.880939945064046,0.213416512358906,0.03,0.1525,4,129,4,70,0.85779589513018,0,5,5,6,104,2,95,1.51248038471344,0,25.5,42.75,4,93,4,106,-0.18152430177993,0,0,0.272,7,58,1,141,1.02259261370309,0,4.35,5.65,6,104,2,95,1.51248038471344,0,22.05,57.75,6,45,2,154,-0.158011362289671,0,NA,NA,NA,NA,NA
