"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",-0.0765282581265826,0.233284704805876,0.18965489559548,0.0207489035429313,0.197531081505396,0,0.04,4,18,1,77,-0.0584795321637427,0,3.5,5,3,47,1,40,1.13683543359756,0,70,108,3,83,2,12,2.89121654791456,1,0,0.048,4,18,1,77,-0.0584795321637427,0,2.3,5,3,43,1,44,0.95581696071197,0,17.2,142.4,3,20,2,75,-0.996866640532352,0,NA,NA,NA,NA,NA
"2",0.296705672323322,0.375081683929467,0.244586080769223,0.472750172060546,0.507641673886105,0.01,0.04,3,63,2,32,1.2024651756097,0,4,5,4,45,0,43,2.0009668842721,1,47,134,3,48,2,47,0.458831467741123,0,0.002,0.12,3,41,2,54,0.139018564156677,0,4,5,4,45,0,43,2.0009668842721,1,12.6,147.6,3,15,2,80,-1.40471276394719,0,NA,NA,NA,NA,NA
"3",0.26274984103625,0.306167413792319,0.298483607444896,0.435100876486754,0.521876856229735,0.01,0.04,3,65,2,30,1.31732396418757,0,4,5,4,48,0,42,2.08792248176389,1,47,134,3,55,2,40,0.787771863554506,0,0.002,0.12,3,43,2,52,0.230571487955358,0,4,5,4,48,0,42,2.08792248176389,1,12.6,147.6,3,16,2,79,-1.31371966715003,0,NA,NA,NA,NA,NA
"4",0.00814220212865087,0.306533683309853,0.172704741671173,0.109945162237599,0.223022069085668,0.02,0.04,3,77,2,18,2.19666896130354,1,4,5,4,44,0,42,2.00101086688284,1,64,108,3,77,2,18,2.19666896130354,1,0.004,0.048,3,65,2,30,1.31732396418757,0,4,5,4,44,0,42,2.00101086688284,1,16,142.4,3,18,2,77,-1.14707866935281,0,NA,NA,NA,NA,NA
"5",-0.0885743822103773,-0.233923191383189,0.27465846180755,0.0458943545666921,0.293704835491963,0,0.04,4,24,1,71,0.264906471413009,0,3.25,4.25,2,71,2,15,1.62620078119353,0,64,108,3,76,2,19,2.10449624112385,1,0,0.048,4,24,1,71,0.264906471413009,0,1.45,4.85,2,63,2,23,1.01509184265075,0,16,142.4,3,19,2,76,-1.07017205807096,0,NA,NA,NA,NA,NA
"6",0.0174178681785886,0.217268603803298,0.0989157758969634,0.0622084941390369,0.119447171094767,0.01,0.04,3,64,2,31,1.25917218386151,0,4,5,4,45,1,43,1.35458997877448,0,70,108,3,79,2,16,2.39766081871345,1,0.002,0.048,3,64,2,31,1.25917218386151,0,2.4,5,4,43,1,45,1.25746086792926,0,17.2,128.8,3,18,2,77,-1.14707866935281,0,NA,NA,NA,NA,NA
"7",0.183220593380395,-0.383522974927592,0.403357055593294,0.476237216772278,0.64213083651063,0,0.02,4,33,1,62,0.678015791310044,0,1.75,4.25,2,59,2,28,0.741134821789423,0,70,100,3,79,2,16,2.39766081871345,1,0,0.116,4,2,1,93,-2.28626004388036,0,1.15,4.85,2,59,2,28,0.741134821789423,0,51.6,140.8,3,53,2,42,0.691714463866075,0,NA,NA,NA,NA,NA
"8",-0.443668499441891,0.176468617903453,0.712010668108028,0.0113154627578777,0.716835821403511,0,0.02,4,36,1,59,0.807794671608819,0,4.25,5,3,64,1,23,2.10220191075054,1,73,134,3,79,2,16,2.39766081871345,1,0,0.044,4,24,1,71,0.264906471413009,0,2.45,5,3,43,1,44,0.95581696071197,0,70.6,147.6,3,77,2,18,2.19666896130354,1,NA,NA,NA,NA,NA
"9",-0.19005091852566,0.00576939537294592,0.346582262826058,-0.0319108946582335,0.33384484046024,0,0.04,4,23,1,72,0.21486752129677,0,3.25,5,3,46,1,42,1.06718233827845,0,70,108,3,84,2,11,3.04135970549226,1,0,0.048,4,23,1,72,0.21486752129677,0,1.45,5,3,34,1,54,0.549404698649506,0,17.2,142.4,3,18,2,77,-1.14707866935281,0,NA,NA,NA,NA,NA
"10",-0.370537357419085,0.211438376518294,0.632584029444643,0.110847440513195,0.676801613221969,0,0.02,4,35,1,61,0.749133521318818,0,4.25,5,3,66,1,23,2.14304084570452,1,73,134,3,82,2,14,2.64625967032031,1,0,0.044,4,21,1,75,0.0990279278528115,0,2.45,5,3,45,1,44,1.00029943338912,0,70.6,147.6,3,81,2,15,2.52780968174991,1,NA,NA,NA,NA,NA
"11",0.295809419635459,0.0775876178451317,0.533560948909561,0.674379481478046,0.953054407471358,0,0.05,4,16,1,79,-0.183223403993112,0,3.5,5,3,47,1,42,1.08874154236321,0,70,108,3,80,2,15,2.50801027365007,1,0,0.122,4,3,1,92,-1.87317162316339,0,2.3,5,3,43,1,46,0.913629658690224,0,51.6,142.4,3,59,2,36,0.987745985469565,0,NA,NA,NA,NA,NA
"12",0.467314599841368,0.243562356858626,0.349948882057262,0.827511004279694,0.870502234097895,0,0.05,4,10,1,85,-0.659894278740998,0,4,4.5,2,70,1,18,1.90079110605345,1,47,151,4,34,1,61,0.721479105365823,0,0,0.122,4,3,1,92,-1.87317162316339,0,4,4.9,2,70,1,18,1.90079110605345,1,12.6,151,4,0,1,95,-4.38085827115181,0,NA,NA,NA,NA,NA
"13",0.594305866271995,0.212824155150744,-0.214169943051417,0.631085500099154,0.110205531576359,0.02,0.05,3,66,2,29,1.37705658188811,0,4,5,4,50,1,37,1.63930541399776,0,47,92,3,62,2,33,1.14707866935281,0,0.004,0.122,3,43,2,52,0.230571487955358,0,2.4,5,4,46,1,41,1.42998057104814,0,12.6,104.8,3,21,2,74,-0.926750524102221,0,NA,NA,NA,NA,NA
"14",0.337677671008353,-0.27279120839447,-0.281255225919951,0.297545368273304,-0.172611247915964,0,0.04,4,21,1,75,0.0990279278528115,0,2,4,3,62,2,25,1.47747176768361,0,47,92,3,58,2,38,0.906355533057267,0,0,0.12,4,3,1,93,-1.88629330923205,0,1.2,4.8,3,62,2,25,1.47747176768361,0,12.6,98.4,3,22,2,74,-0.874989692786128,0,NA,NA,NA,NA,NA
