"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",-0.191016127617534,-0.131143411332848,0.264514597026451,-0.0760845829439086,0.246024782641311,0.08,0.14,3,58,2,11,2.42890348073005,1,4,5,3,22,2,47,-0.374346451433005,0,46,62,3,53,2,16,1.81949927997935,1,0.016,0.164,3,35,2,34,0.463133623939343,0,3.2,6.6,3,15,2,54,-0.937313718200346,0,30,73.2,3,27,2,42,-0.0384611540364443,0,NA,NA,NA,NA,NA
"2",-0.279746654253167,-0.255671426087936,0.260002565917894,-0.177554327556819,0.216227074679316,0.04,0.14,3,44,2,25,1.0581865403431,0,4,5,4,27,1,42,0.851711117837126,0,46,62,3,51,2,18,1.62421902011091,0,0.008,0.164,3,32,2,37,0.276286419949031,0,3.2,5,4,27,1,42,0.851711117837126,0,30,67.6,3,25,2,44,-0.169012510814774,0,NA,NA,NA,NA,NA
"3",-0.807854408173267,0.290273956808172,0.26856307914209,-0.739050317348218,0.112380683721014,0.04,0.08,3,55,2,14,2.03828538719758,1,4,7,4,8,1,61,-0.555298342538328,0,42,69,3,40,2,29,0.783246327928795,0,0.008,0.152,3,33,2,36,0.338457194951064,0,3.2,7,4,8,1,61,-0.555298342538328,0,29.2,74.6,3,24,2,45,-0.235978004757005,0,NA,NA,NA,NA,NA
"4",-0.0120483502646511,0.407177294160897,0.251656168384212,0.0853263913875927,0.273039041519302,0.08,0.17,3,54,2,15,1.92552861715596,1,5,5,3,35,2,34,0.463133623939343,0,46,69,3,46,2,23,1.20610980209136,0,0.048,0.234,3,37,2,32,0.589166228248148,0,4.2,6.6,3,26,2,43,-0.103237711252985,0,30,74.6,3,23,2,46,-0.304344952874425,0,NA,NA,NA,NA,NA
"5",0.0679114789590473,0.00264350696429653,0.356318357175799,0.175339033491455,0.42202412895209,0.13,0.17,3,61,2,8,2.93802959508292,1,5,5,4,36,1,33,1.38940087181803,0,46,62,3,49,2,20,1.44690855331773,0,0.058,0.234,3,41,2,28,0.849896499154861,0,4.2,5,4,36,1,33,1.38940087181803,0,30,67.6,3,22,2,47,-0.374346451433005,0,NA,NA,NA,NA,NA
"6",-0.203900967943428,-0.0670450325183961,0.29536226307679,-0.0448893772374215,0.285137707714294,0.08,0.14,3,58,2,11,2.42890348073005,1,4,5,3,22,2,47,-0.374346451433005,0,46,62,3,52,2,17,1.7193103012458,1,0.016,0.164,3,36,2,33,0.525911362542162,0,3.2,6.6,3,14,2,55,-1.03381120964681,0,30,73.2,3,24,2,45,-0.235978004757005,0,NA,NA,NA,NA,NA
"7",-0.365214383918673,-0.0726027180992376,0.330814029962867,-0.21347418941633,0.290548944613062,0.04,0.13,3,48,2,21,1.36369064450595,0,4,5,3,22,2,47,-0.374346451433005,0,46,69,3,49,2,20,1.44690855331773,0,0.008,0.162,3,32,2,37,0.276286419949031,0,3.2,6.6,3,15,2,54,-0.937313718200346,0,30,74.6,3,25,2,44,-0.169012510814774,0,NA,NA,NA,NA,NA
"8",0.153982889301526,0.397623432307249,0.20350631998741,0.256854482171144,0.277276001362288,0.13,0.17,3,61,2,8,2.93802959508292,1,5,5,3,34,2,35,0.400694371460695,0,46,62,3,50,2,19,1.5335972558742,0,0.09,0.234,3,47,2,22,1.28354175777475,0,4.2,6.6,3,25,2,44,-0.169012510814774,0,30,73.2,3,20,2,49,-0.520327640385891,0,NA,NA,NA,NA,NA
"9",-0.213220321883412,0.0246700778621075,0.627624245676043,-0.00914544475047612,0.624805117506474,0.08,0.14,3,56,2,13,2.15884105543893,1,4,5,3,26,2,43,-0.103237711252985,0,46,62,3,51,2,18,1.62421902011091,0,0.016,0.164,3,37,2,32,0.589166228248148,0,3.2,6.6,3,18,2,51,-0.676449954588513,0,30,73.2,3,22,2,47,-0.374346451433005,0,NA,NA,NA,NA,NA
"10",0.0607371995438135,0.182549697893723,0.215909980811995,0.151932499893539,0.260700484245723,0.13,0.17,3,64,2,5,3.66826531205809,1,5,5,4,36,1,33,1.38940087181803,0,46,62,3,50,2,19,1.5335972558742,0,0.058,0.234,3,40,2,29,0.783246327928795,0,4.2,5,4,36,1,33,1.38940087181803,0,30,67.6,3,24,2,45,-0.235978004757005,0,NA,NA,NA,NA,NA
