"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.092059048085987,-0.426735850574011,0.154918035538174,0.187816609865605,0.243610005898325,0,0.0325,4,29,2,74,-0.273300761318166,0,4,5,4,49,1,44,1.42437560992043,0,56.75,88.75,2,76,4,27,0.383643368410892,0,0,0.1,5,7,1,96,-0.901245617846077,0,2.4,5,4,45,1,48,1.23902453113658,0,52.75,136.75,4,58,2,45,1.09985058616634,0,NA,NA,NA,NA,NA
"2",-0.658207755840839,-0.0979024262067818,0.169665600041337,-0.677454114712674,-0.0344655168397573,0,0.01,5,42,1,58,1.22748556292362,0,4,6,4,28,1,67,0.45502738602941,0,47.75,90,2,68,4,35,-0.0325470695904161,0,0,0.04,5,19,1,81,0.141886514319496,0,2.4,6,4,21,1,74,0.11076296005915,0,40.75,136.75,4,47,2,56,0.588652426398889,0,NA,NA,NA,NA,NA
"3",-0.31962772373755,0.178569443186836,-0.027776278279976,-0.401135282466229,-0.179620867141593,0,0.0325,4,30,2,71,-0.188700320034382,0,4,6,5,30,0,63,1.52462394654161,0,47.75,76.75,2,71,4,32,0.11643323305659,0,0,0.0475,5,20,1,81,0.187866915402297,0,4,6,5,30,0,63,1.52462394654161,0,40.75,132.75,4,51,2,52,0.770880505532333,0,NA,NA,NA,NA,NA
"4",-0.30213514768779,0.0829239930568554,-0.387331607138591,-0.572895438727634,-0.586477877058548,0,0.0325,4,26,2,74,-0.39573427524744,0,4,5.75,4,54,2,39,1.18454439731673,0,45.25,70.25,2,85,4,18,0.975517547775892,0,0,0.0475,5,18,1,82,0.0827048289253176,0,4,6,6,34,0,59,1.82782464367885,1,40.75,76.75,4,72,2,31,1.86499455647474,1,NA,NA,NA,NA,NA
"5",0.282707364194991,-0.143549420753091,0.264162335763184,0.459964386175696,0.499132398087503,0.01,0.0475,3,54,3,46,0.190876771760871,0,4,6,4,28,1,68,0.441700099941842,0,59.5,90,2,83,4,20,0.825555919823221,0,0.0025,0.1025,4,39,2,61,0.276826471927316,0,2.4,6,4,21,1,75,0.0990279278528115,0,43.75,136.75,4,55,2,48,0.956536610627753,0,NA,NA,NA,NA,NA
"6",-0.0991774755835552,-0.202554873904494,0.10251924977998,-0.0822668755960461,0.0460043957621049,0,0.01,5,45,1,56,1.34059763229664,0,4,5,3,53,2,44,0.640408800823448,0,46,86,2,70,4,33,0.0660175064238847,0,0,0.0925,5,7,1,94,-0.880937297268562,0,2.4,5.8,3,47,2,50,0.368958141902848,0,40.75,136.75,4,51,2,52,0.770880505532333,0,NA,NA,NA,NA,NA
"7",-0.0873015943322382,-0.173119388970988,-0.00243812021110946,-0.121435669386963,-0.0815389043768848,0,0.01,5,42,1,59,1.20950678581798,0,4,5,3,49,2,45,0.528734704729112,0,46,86,2,69,4,34,0.0163846182335344,0,0,0.0925,5,7,1,94,-0.880937297268562,0,2.4,5.8,3,43,2,51,0.251379174478918,0,40.75,136.75,4,51,2,52,0.770880505532333,0,NA,NA,NA,NA,NA
"8",0.262538405713339,-0.172852524247189,-0.239582677064992,0.21821371892002,-0.168771097322142,0.01,0.0475,3,57,3,45,0.281800930988317,0,4,5.75,3,55,3,43,0.293114696937375,0,46,76.75,2,72,4,31,0.167720149563184,0,0.0025,0.1025,4,41,2,61,0.3337294640139,0,2.5,6,5,24,1,74,0.435313652905296,0,40.75,90,4,59,2,44,1.14866976711931,0,NA,NA,NA,NA,NA
"9",0.103309222645341,-0.171681653496999,0.142832171577635,0.193963600725406,0.232808883538059,0,0.04,4,21,2,81,-0.74106685342124,0,4,5,3,50,2,46,0.527070063568398,0,56.75,90,2,73,4,30,0.219974332053749,0,0,0.1025,5,6,1,96,-1.04272646257143,0,2.4,5.8,3,46,2,50,0.345593138532031,0,46,136.75,4,50,2,53,0.725116462895232,0,NA,NA,NA,NA,NA
"10",-0.227026071339119,-0.174011310173841,0.144108590513594,-0.200188446632599,0.0504452732824626,0.0025,0.0325,2,68,4,33,0.0334823011067209,0,4,6,4,28,1,66,0.468574317250881,0,50.5,90,2,70,4,33,0.0660175064238847,0,0,0.0475,5,20,1,81,0.187866915402297,0,2.4,6,4,22,1,72,0.175637779070112,0,40.75,136.75,4,53,2,50,0.863095414827067,0,NA,NA,NA,NA,NA
