"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.0321816852216533,-0.195891643455728,1.17076798021757,-0.0274389300534505,1.16222156453938,0.11,0.1675,2,30,2,13,0.811228133924926,0,4.5,5,3,28,1,20,1.28963887030134,0,55,65.5,3,38,1,7,2.82691832858101,1,0.062,0.2095,2,23,2,20,0.133737934390873,0,3.3,5,3,24,1,24,0.96148034012373,0,55,73.9,3,36,1,9,2.451350978873,1,NA,NA,NA,NA,NA
"2",0.236923665177907,0.399320821540945,2.66285956074544,-0.033264944863882,2.67817388720319,0.1375,0.225,2,35,2,11,1.1408926699058,0,5,5,4,28,0,20,2.24845626053867,1,54.25,89.25,2,37,2,10,1.30010071371174,0,0.1075,0.237,2,27,2,19,0.337977218146019,0,5,5,4,28,0,20,2.24845626053867,1,52.45,121.05,2,37,2,10,1.30010071371174,0,NA,NA,NA,NA,NA
"3",0.120499870877443,0.305106522853064,2.70902066623457,-0.165285409404886,2.77822962580537,0.125,0.225,2,32,2,11,1.04429418868452,0,5,5,4,32,0,16,2.63312235441753,1,55,89.25,3,36,1,9,2.451350978873,1,0.065,0.237,2,25,2,18,0.31493132565595,0,5,5,4,32,0,16,2.63312235441753,1,55,121.05,3,36,1,9,2.451350978873,1,NA,NA,NA,NA,NA
"4",-0.153860196797567,-0.0137850183277578,3.11032187767379,-0.0308445172835414,3.11440814189657,0.0875,0.1575,2,29,2,14,0.704149900071315,0,4.5,5,3,32,1,16,1.66267464496614,1,54.25,78.75,2,38,2,7,1.7049130168609,1,0.0575,0.2235,2,22,2,21,0.0444984785567536,0,3.3,5,3,30,1,18,1.46856461473432,0,52.45,118.95,2,38,2,7,1.7049130168609,1,NA,NA,NA,NA,NA
"5",-0.190366011625817,-0.115891426799656,1.82899167439193,-0.304555570531298,1.87802162345227,0.08,0.1675,2,29,2,17,0.515501205218168,0,4.5,5,3,29,1,19,1.37748856527913,0,55,80.5,3,38,1,9,2.52797360999505,1,0.056,0.2095,2,25,2,21,0.167347904112935,0,3.3,5,3,26,1,22,1.12172706347769,0,55,91.3,3,36,1,11,2.21979576148482,1,NA,NA,NA,NA,NA
"6",0.00544069166203643,-0.0679956025115704,2.05596577754601,-0.646812272013979,2.70565096054375,0.0975,0.1675,2,27,2,16,0.503352389746376,0,4.5,5,3,30,1,18,1.46856461473432,0,54.25,80.5,2,36,2,9,1.37805771366839,0,0.0915,0.2095,2,24,2,19,0.223711538308675,0,3.3,5,3,27,1,21,1.20453013957429,0,52.45,91.3,2,35,2,10,1.23805604993586,0,NA,NA,NA,NA,NA
"7",0.0391743266829041,0.288162409667993,1.99126661950203,-0.16918310353909,2.0539060171038,0.0875,0.1725,2,30,2,15,0.671094365241449,0,5,5,4,32,0,16,2.63312235441753,1,54.25,73.5,2,41,2,5,2.1633427838828,1,0.0575,0.2265,2,26,2,19,0.301232038038355,0,5,5,4,32,0,16,2.63312235441753,1,52.45,117.9,2,38,2,8,1.56385810542806,0,NA,NA,NA,NA,NA
"8",0.186177469362157,0.365596447218697,3.00420436418715,-0.908499277472075,3.89758679208126,0.0875,0.225,2,25,2,21,0.167347904112935,0,5,5,4,31,0,17,2.52919461426467,1,54.25,89.25,2,38,2,9,1.44015029841041,0,0.0575,0.237,2,23,2,23,0,0,5,5,4,31,0,17,2.52919461426467,1,52.45,121.05,2,38,2,9,1.44015029841041,0,NA,NA,NA,NA,NA
"9",0.243256648507339,-0.162243313417716,4.1508123297275,-0.167342621066808,4.21550189217113,0.135,0.225,2,31,2,14,0.772011452960177,0,4.5,5,3,29,1,19,1.37748856527913,0,70.75,102.75,2,42,2,3,2.74375323565765,1,0.099,0.237,2,24,2,21,0.128015467292905,0,3.3,5,3,26,1,22,1.12172706347769,0,58.15,123.75,2,34,2,11,1.10942179271459,0,NA,NA,NA,NA,NA
"10",-0.0533336050202995,0.476034416247144,2.01708068957079,-0.254093032830408,2.07313670682202,0.0875,0.1725,2,27,2,18,0.389960210171809,0,5,5,4,29,0,19,2.33747045242117,1,54.25,73.5,2,40,2,6,1.93381695957148,1,0.0575,0.2265,2,24,2,21,0.128015467292905,0,5,5,4,29,0,19,2.33747045242117,1,52.45,117.9,2,37,2,9,1.40940390865207,0,NA,NA,NA,NA,NA
